DateTime,Stock,PredictedMovement,ActualMovement
2018-03-08 06:04:00+00:00,Apple,1,1
2018-09-21 06:00:00+00:00,Apple,-1,-1
2018-12-24 09:58:00+00:00,Apple,-1,-1
2018-03-02 10:44:00+00:00,Apple,-1,1
2018-02-08 16:44:00+00:00,Apple,-1,-1
2018-05-16 14:40:00+00:00,Apple,-1,-1
2018-05-07 09:21:00+00:00,Apple,-1,-1
2018-02-06 16:32:00+00:00,Apple,1,1
2018-10-05 11:34:00+00:00,Apple,1,-1
2019-01-18 12:06:00+00:00,Apple,1,-1
2018-09-11 13:50:00+00:00,Apple,-1,1
2018-05-10 12:58:00+00:00,Apple,-1,-1
2018-01-31 17:16:00+00:00,Amazon,-1,-1
2018-11-20 15:14:00+00:00,Apple,1,-1
2018-05-21 10:00:00+00:00,Apple,-1,-1
2018-12-20 17:25:00+00:00,Apple,-1,1
2018-05-04 08:26:00+00:00,Apple,-1,1
2018-05-02 13:02:00+00:00,Apple,-1,-1
2019-01-16 12:00:00+00:00,Apple,-1,-1
2018-03-06 07:50:00+00:00,Apple,-1,-1
2018-04-12 14:38:00+00:00,Apple,-1,-1
2019-01-10 16:45:00+00:00,Apple,-1,1
2018-05-03 13:29:00+00:00,Apple,-1,-1
2018-05-30 07:52:00+00:00,Amazon,-1,1
2018-11-21 16:21:00+00:00,Apple,1,-1
2019-01-03 17:27:00+00:00,Apple,-1,-1
2018-02-01 13:45:00+00:00,Apple,1,1
2018-03-29 13:38:00+00:00,Amazon,1,-1
2018-01-17 16:18:00+00:00,Apple,-1,1
2018-02-27 16:49:00+00:00,Apple,-1,-1
2018-12-13 11:16:00+00:00,Amazon,-1,1
2018-01-17 15:33:00+00:00,Apple,1,1
2018-05-14 16:30:00+00:00,Amazon,1,-1
2018-11-12 16:31:00+00:00,Apple,1,1
2018-07-23 16:22:00+00:00,Apple,-1,1
2018-05-03 07:04:00+00:00,Amazon,1,-1
2018-01-18 08:48:00+00:00,Apple,1,1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-12-28 11:00:00+00:00,Apple,-1,-1
2018-11-26 14:03:00+00:00,Apple,-1,-1
2018-03-20 15:14:00+00:00,Apple,1,-1
2018-09-25 14:17:00+00:00,Apple,-1,-1
2018-10-30 07:06:00+00:00,Apple,-1,1
2018-03-22 14:17:00+00:00,Apple,-1,1
2018-10-08 13:56:00+00:00,Apple,-1,1
2018-10-08 14:43:00+00:00,Amazon,-1,1
2018-11-14 13:35:00+00:00,Apple,-1,1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2019-01-16 17:07:00+00:00,Apple,-1,-1
2018-11-19 12:08:00+00:00,Apple,-1,-1
2018-10-26 08:01:00+00:00,Amazon,-1,1
2018-06-06 09:16:00+00:00,Apple,1,1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-12-13 13:16:00+00:00,Amazon,-1,1
2018-08-08 09:52:00+00:00,Amazon,-1,1
2018-12-13 14:34:00+00:00,Apple,1,-1
2018-08-31 12:00:00+00:00,Amazon,-1,1
2019-01-29 14:04:00+00:00,Apple,1,1
2018-05-30 06:00:00+00:00,Apple,-1,-1
2017-12-27 11:43:00+00:00,Apple,-1,1
2018-06-26 11:32:00+00:00,Apple,1,-1
2018-11-06 08:32:00+00:00,Apple,-1,1
2019-01-08 07:14:00+00:00,Apple,1,1
2018-05-21 07:54:00+00:00,Apple,-1,-1
2018-02-09 10:52:00+00:00,Apple,-1,1
2018-05-31 12:36:00+00:00,Apple,-1,1
2018-11-08 16:14:00+00:00,Apple,-1,-1
2018-08-01 14:14:00+00:00,Apple,-1,1
2019-01-24 15:10:00+00:00,Apple,1,1
2018-06-20 12:44:00+00:00,Apple,-1,1
2018-04-16 15:36:00+00:00,Apple,1,-1
2018-01-11 12:00:00+00:00,Amazon,1,1
2018-10-18 13:30:00+00:00,Apple,1,1
2018-01-29 15:15:00+00:00,Apple,-1,1
2018-08-31 08:45:00+00:00,Apple,-1,-1
2018-05-18 10:18:00+00:00,Apple,-1,-1
2018-05-22 09:45:00+00:00,Apple,-1,-1
2018-09-24 07:08:00+00:00,Amazon,1,1
2018-09-14 12:00:00+00:00,Apple,1,1
2019-01-31 15:31:00+00:00,Apple,-1,1
2018-04-17 10:07:00+00:00,Apple,-1,-1
2018-08-20 15:58:00+00:00,Apple,1,-1
2018-05-03 16:05:00+00:00,Amazon,1,-1
2018-06-06 10:40:00+00:00,Apple,-1,1
2018-10-04 12:31:00+00:00,Apple,1,1
2018-01-03 13:26:00+00:00,Amazon,-1,1
2018-03-21 15:29:00+00:00,Apple,1,-1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-08-16 14:33:00+00:00,Apple,-1,-1
2018-05-23 12:00:00+00:00,Apple,-1,1
2018-04-11 15:03:00+00:00,Apple,1,1
2018-10-22 12:25:00+00:00,Apple,-1,-1
2018-10-18 14:59:00+00:00,Apple,1,1
2019-01-30 09:08:00+00:00,Apple,1,1
2018-07-19 14:04:00+00:00,Apple,1,1
2018-11-28 09:18:00+00:00,Apple,1,1
2018-12-18 13:32:00+00:00,Apple,-1,-1
2018-05-10 14:52:00+00:00,Apple,-1,-1
2018-09-06 07:54:00+00:00,Apple,-1,-1
2019-01-02 15:12:00+00:00,Apple,-1,-1
2018-05-22 06:38:00+00:00,Apple,-1,-1
2018-10-19 10:52:00+00:00,Amazon,-1,-1
2018-04-23 14:12:00+00:00,Apple,1,1
2018-05-04 12:00:00+00:00,Apple,1,1
2018-04-24 14:30:00+00:00,Apple,-1,-1
2018-10-16 11:20:00+00:00,Apple,1,1
2018-04-17 14:06:00+00:00,Apple,-1,1
2019-01-03 13:38:00+00:00,Apple,-1,-1
2018-08-09 15:41:00+00:00,Apple,1,-1
2018-01-24 16:29:00+00:00,Apple,1,-1
2018-07-25 06:29:00+00:00,Apple,-1,1
2018-07-25 06:26:00+00:00,Apple,-1,1
2018-09-06 13:44:00+00:00,Apple,-1,-1
2018-10-04 10:14:00+00:00,Apple,-1,1
2018-05-01 15:19:00+00:00,Apple,-1,1
2019-01-03 12:51:00+00:00,Apple,1,-1
2018-02-16 07:41:00+00:00,Apple,-1,1
2018-01-29 11:00:00+00:00,Apple,-1,-1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-12-10 16:26:00+00:00,Apple,1,1
2018-12-19 16:58:00+00:00,Apple,1,1
2018-02-15 09:45:00+00:00,Apple,-1,1
2018-07-25 15:00:00+00:00,Apple,1,1
2018-05-04 10:30:00+00:00,Apple,1,1
2018-07-03 10:11:00+00:00,Apple,1,-1
2018-11-21 14:02:00+00:00,Apple,-1,-1
2018-09-05 08:35:00+00:00,Apple,-1,-1
2018-08-27 12:57:00+00:00,Apple,-1,1
2018-05-16 10:58:00+00:00,Apple,-1,1
2019-01-31 05:54:00+00:00,Amazon,1,1
2018-01-23 16:20:00+00:00,Amazon,-1,-1
2018-06-06 08:15:00+00:00,Apple,1,-1
2019-01-31 16:00:00+00:00,Apple,-1,1
2018-09-19 15:22:00+00:00,Apple,-1,1
2018-09-11 10:11:00+00:00,Apple,-1,1
2018-12-11 13:44:00+00:00,Apple,1,-1
2018-06-05 13:25:00+00:00,Apple,-1,-1
2018-02-21 06:24:00+00:00,Apple,-1,1
2018-01-10 14:31:00+00:00,Apple,1,1
2018-02-02 12:38:00+00:00,Apple,1,-1
2018-11-21 13:03:00+00:00,Amazon,-1,-1
2019-01-08 08:01:00+00:00,Apple,1,1
2018-12-31 11:29:00+00:00,Apple,-1,-1
2018-12-12 14:14:00+00:00,Amazon,-1,-1
2018-07-11 14:28:00+00:00,Apple,1,1
2019-01-11 10:28:00+00:00,Apple,-1,-1
2018-09-18 14:11:00+00:00,Apple,-1,-1
2018-11-19 17:30:00+00:00,Amazon,-1,1
2018-01-02 15:20:00+00:00,Apple,-1,-1
2018-07-27 06:25:00+00:00,Apple,-1,-1
2018-05-04 12:30:00+00:00,Apple,-1,1
2018-06-05 10:04:00+00:00,Apple,-1,1
2018-12-20 17:08:00+00:00,Apple,-1,1
2019-01-03 17:16:00+00:00,Amazon,-1,1
2018-04-26 11:59:00+00:00,Apple,-1,1
2018-05-09 16:01:00+00:00,Apple,-1,-1
2018-10-26 07:19:00+00:00,Apple,-1,1
2018-05-03 14:00:00+00:00,Apple,1,-1
2019-01-31 14:10:00+00:00,Apple,1,1
2018-11-26 13:22:00+00:00,Amazon,1,1
2018-11-12 14:00:00+00:00,Apple,-1,1
2018-08-20 13:37:00+00:00,Apple,1,-1
2018-01-19 06:00:00+00:00,Apple,-1,-1
2018-05-23 12:21:00+00:00,Apple,-1,1
2018-12-10 15:00:00+00:00,Apple,1,1
2018-12-18 11:43:00+00:00,Apple,1,-1
2018-04-11 05:00:00+00:00,Amazon,1,1
2018-07-12 08:24:00+00:00,Apple,1,1
2018-07-23 08:34:00+00:00,Apple,-1,1
2018-05-18 12:15:00+00:00,Apple,-1,-1
2018-08-09 16:29:00+00:00,Apple,1,-1
2018-01-10 13:44:00+00:00,Apple,-1,1
2018-01-17 10:11:00+00:00,Apple,1,1
2018-02-12 17:17:00+00:00,Apple,-1,1
2018-12-17 13:18:00+00:00,Amazon,-1,-1
2018-11-07 16:29:00+00:00,Apple,-1,-1
2018-03-05 15:48:00+00:00,Apple,-1,-1
2018-01-17 10:00:00+00:00,Apple,-1,1
2018-08-01 05:04:00+00:00,Apple,1,1
2018-01-31 14:32:00+00:00,Apple,1,-1
2018-05-29 09:54:00+00:00,Apple,-1,1
2018-11-14 16:13:00+00:00,Apple,1,1
2018-09-10 14:06:00+00:00,Apple,1,-1
2018-04-19 09:54:00+00:00,Apple,1,-1
2019-01-23 16:51:00+00:00,Apple,-1,1
2018-04-09 14:33:00+00:00,Apple,1,-1
2018-10-09 13:50:00+00:00,Apple,-1,-1
2019-01-03 10:45:00+00:00,Amazon,-1,-1
2019-01-03 15:53:00+00:00,Apple,-1,-1
2018-03-01 10:38:00+00:00,Apple,-1,-1
2019-01-30 15:30:00+00:00,Apple,-1,1
2018-08-21 15:00:00+00:00,Apple,-1,-1
2018-09-11 12:42:00+00:00,Amazon,1,1
2018-11-26 14:53:00+00:00,Apple,-1,-1
2018-08-17 09:02:00+00:00,Apple,-1,1
2018-10-31 08:28:00+00:00,Apple,-1,1
2018-08-07 07:24:00+00:00,Amazon,-1,1
2018-04-30 13:13:00+00:00,Apple,-1,1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-12-07 11:56:00+00:00,Apple,-1,-1
2018-12-07 12:24:00+00:00,Apple,-1,-1
2018-10-01 14:36:00+00:00,Apple,-1,1
2018-11-20 06:38:00+00:00,Amazon,-1,1
2018-04-26 13:29:00+00:00,Apple,-1,-1
2018-12-18 14:49:00+00:00,Apple,-1,-1
2018-06-27 13:02:00+00:00,Apple,-1,-1
2018-09-28 09:04:00+00:00,Apple,-1,1
2018-05-16 12:00:00+00:00,Apple,-1,1
2018-05-15 09:01:00+00:00,Apple,-1,1
2018-05-08 09:29:00+00:00,Apple,1,1
2018-05-02 14:09:00+00:00,Apple,1,-1
2018-03-22 12:02:00+00:00,Apple,-1,-1
2018-01-16 15:27:00+00:00,Apple,-1,-1
2018-11-05 14:18:00+00:00,Apple,-1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-11-28 12:27:00+00:00,Apple,1,1
2018-02-01 10:58:00+00:00,Apple,-1,-1
2018-08-10 10:11:00+00:00,Apple,-1,-1
2018-02-02 12:23:00+00:00,Amazon,-1,-1
2018-04-25 12:00:00+00:00,Apple,-1,-1
2018-12-14 08:13:00+00:00,Apple,-1,-1
2018-11-21 10:08:00+00:00,Apple,-1,-1
2019-01-09 17:05:00+00:00,Apple,1,-1
2018-09-17 15:01:00+00:00,Apple,1,-1
2018-03-19 13:54:00+00:00,Amazon,1,1
2019-01-08 16:18:00+00:00,Apple,-1,-1
2018-02-16 10:30:00+00:00,Amazon,1,-1
2018-03-26 10:12:00+00:00,Apple,-1,1
2018-06-18 12:55:00+00:00,Apple,-1,-1
2019-01-22 15:28:00+00:00,Apple,-1,-1
2018-02-27 12:00:00+00:00,Amazon,-1,1
2018-06-11 10:00:00+00:00,Apple,-1,-1
2018-08-14 16:16:00+00:00,Apple,-1,1
2018-05-10 12:57:00+00:00,Apple,1,-1
2018-03-21 04:48:00+00:00,Apple,-1,-1
2018-03-16 11:05:00+00:00,Apple,-1,-1
2019-01-03 11:01:00+00:00,Apple,-1,-1
2017-12-14 12:31:00+00:00,Apple,-1,1
2018-06-04 15:28:00+00:00,Apple,1,1
2018-06-13 14:06:00+00:00,Apple,-1,1
2018-05-08 13:30:00+00:00,Apple,-1,-1
2018-06-20 14:43:00+00:00,Apple,-1,1
2018-03-29 14:47:00+00:00,Apple,-1,1
2018-10-24 04:35:00+00:00,Apple,1,-1
2018-11-26 07:19:00+00:00,Apple,-1,-1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-10-12 06:32:00+00:00,Apple,-1,-1
2018-03-20 15:53:00+00:00,Apple,-1,-1
2018-01-22 12:40:00+00:00,Apple,1,-1
2019-01-23 15:11:00+00:00,Apple,-1,1
2018-11-14 16:22:00+00:00,Apple,-1,1
2018-08-07 13:31:00+00:00,Apple,-1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-10-09 13:40:00+00:00,Apple,-1,-1
2018-09-04 12:00:00+00:00,Amazon,1,1
2018-09-13 16:00:00+00:00,Apple,-1,1
2018-02-22 16:00:00+00:00,Amazon,1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-02-08 09:00:00+00:00,Amazon,1,-1
2018-01-11 11:09:00+00:00,Amazon,-1,1
2018-02-14 14:36:00+00:00,Apple,-1,1
2018-11-07 10:06:00+00:00,Apple,1,1
2018-08-06 06:56:00+00:00,Apple,1,1
2018-12-24 12:00:00+00:00,Apple,1,-1
2018-01-25 16:42:00+00:00,Apple,-1,-1
2018-04-02 11:15:00+00:00,Amazon,1,-1
2018-11-21 07:33:00+00:00,Apple,-1,-1
2018-04-19 13:42:00+00:00,Apple,1,1
2019-01-22 11:33:00+00:00,Apple,-1,-1
2018-04-19 14:49:00+00:00,Apple,1,1
2018-04-09 13:47:00+00:00,Apple,-1,-1
2018-01-17 16:00:00+00:00,Apple,1,1
2018-12-13 17:18:00+00:00,Apple,1,-1
2018-05-08 12:00:00+00:00,Apple,1,1
2018-08-02 11:50:00+00:00,Apple,-1,1
2018-08-09 15:35:00+00:00,Apple,-1,-1
2018-05-17 15:32:00+00:00,Apple,-1,1
2018-10-23 15:40:00+00:00,Amazon,-1,-1
2018-04-25 13:51:00+00:00,Apple,-1,-1
2019-01-30 15:19:00+00:00,Apple,1,1
2018-05-29 15:13:00+00:00,Apple,-1,1
2018-09-04 13:53:00+00:00,Apple,-1,-1
2018-03-21 11:01:00+00:00,Apple,-1,-1
2019-01-14 14:26:00+00:00,Apple,1,-1
2018-08-16 15:20:00+00:00,Apple,-1,-1
2018-11-13 12:47:00+00:00,Apple,1,-1
2018-06-25 15:19:00+00:00,Apple,1,-1
2018-03-22 12:05:00+00:00,Apple,-1,-1
2018-01-31 12:27:00+00:00,Apple,-1,-1
2018-11-09 11:48:00+00:00,Amazon,-1,-1
2018-03-29 11:59:00+00:00,Amazon,-1,1
2018-12-07 06:47:00+00:00,Apple,-1,-1
2018-03-08 13:18:00+00:00,Apple,1,1
2018-08-02 10:00:00+00:00,Amazon,1,1
2018-06-12 13:50:00+00:00,Apple,-1,1
2018-04-25 12:18:00+00:00,Apple,-1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-05-02 13:23:00+00:00,Apple,1,-1
2018-06-18 13:22:00+00:00,Apple,1,-1
2018-09-25 08:34:00+00:00,Apple,1,-1
2018-04-19 15:22:00+00:00,Apple,1,1
2018-07-17 13:38:00+00:00,Apple,1,1
2018-04-10 16:03:00+00:00,Apple,1,-1
2018-07-25 13:08:00+00:00,Apple,1,1
2018-05-01 15:00:00+00:00,Apple,-1,1
2019-01-03 07:40:00+00:00,Apple,-1,-1
2018-05-08 11:36:00+00:00,Apple,-1,1
2018-04-02 05:23:00+00:00,Apple,1,-1
2018-10-15 14:12:00+00:00,Apple,-1,-1
2018-02-05 16:31:00+00:00,Apple,-1,-1
2018-04-30 13:26:00+00:00,Apple,-1,1
2018-07-18 13:45:00+00:00,Amazon,1,-1
2018-03-07 11:14:00+00:00,Apple,-1,1
2018-07-20 10:57:00+00:00,Amazon,-1,-1
2018-06-07 12:17:00+00:00,Apple,-1,-1
2018-05-03 10:22:00+00:00,Apple,1,1
2018-04-19 09:09:00+00:00,Apple,-1,-1
2018-05-16 16:15:00+00:00,Apple,1,-1
2018-10-03 12:00:00+00:00,Apple,1,-1
2018-12-18 16:21:00+00:00,Apple,-1,-1
2018-01-26 12:33:00+00:00,Amazon,1,1
2018-12-31 12:04:00+00:00,Apple,1,-1
2018-12-17 14:19:00+00:00,Amazon,-1,-1
2018-07-09 14:06:00+00:00,Apple,-1,1
2018-01-24 15:14:00+00:00,Apple,-1,-1
2018-03-27 07:19:00+00:00,Apple,-1,-1
2018-05-18 12:14:00+00:00,Apple,-1,-1
2018-10-16 13:21:00+00:00,Amazon,-1,1
2018-04-18 13:03:00+00:00,Apple,-1,1
2018-03-08 16:00:00+00:00,Amazon,1,-1
2018-03-14 14:32:00+00:00,Apple,-1,-1
2018-04-04 10:46:00+00:00,Apple,-1,1
2018-12-04 12:55:00+00:00,Apple,-1,-1
2018-04-04 14:35:00+00:00,Apple,1,-1
2018-03-14 12:08:00+00:00,Apple,1,-1
2018-07-02 14:38:00+00:00,Apple,1,1
2018-04-25 14:51:00+00:00,Apple,-1,-1
2018-06-06 15:06:00+00:00,Amazon,-1,1
2018-12-13 06:41:00+00:00,Apple,-1,1
2018-11-06 15:33:00+00:00,Apple,-1,1
2018-05-16 11:53:00+00:00,Apple,-1,1
2018-12-12 14:55:00+00:00,Apple,-1,-1
2019-01-17 16:00:00+00:00,Amazon,-1,-1
2018-05-07 14:24:00+00:00,Apple,-1,-1
2018-10-15 11:20:00+00:00,Apple,1,-1
2019-01-08 13:18:00+00:00,Apple,1,1
2018-07-11 09:04:00+00:00,Apple,-1,-1
2019-01-30 11:07:00+00:00,Apple,-1,1
2018-05-04 10:10:00+00:00,Apple,-1,1
2018-11-13 11:31:00+00:00,Apple,1,-1
2018-01-30 12:20:00+00:00,Amazon,-1,1
2018-10-01 12:53:00+00:00,Apple,1,1
2018-05-08 11:19:00+00:00,Amazon,-1,1
2018-05-30 16:11:00+00:00,Apple,1,-1
2018-08-27 14:07:00+00:00,Apple,-1,1
2018-07-05 07:20:00+00:00,Amazon,-1,-1
2018-11-08 06:07:00+00:00,Apple,1,-1
2018-09-17 13:30:00+00:00,Apple,1,-1
2018-06-08 11:36:00+00:00,Apple,-1,1
2019-01-31 12:41:00+00:00,Apple,1,-1
2018-10-31 05:10:00+00:00,Amazon,1,1
2018-03-13 13:45:00+00:00,Apple,-1,-1
2018-02-15 12:00:00+00:00,Apple,1,1
2018-04-30 10:04:00+00:00,Apple,-1,-1
2018-08-27 13:13:00+00:00,Apple,-1,1
2018-01-05 13:00:00+00:00,Apple,-1,1
2018-01-18 13:12:00+00:00,Amazon,1,-1
2019-01-14 14:40:00+00:00,Apple,1,-1
2018-12-04 15:04:00+00:00,Apple,-1,1
2019-01-30 16:45:00+00:00,Apple,1,1
2018-01-29 09:31:00+00:00,Apple,-1,-1
2018-05-21 16:13:00+00:00,Amazon,-1,-1
2018-11-26 15:09:00+00:00,Apple,-1,-1
2018-03-16 05:09:00+00:00,Amazon,-1,-1
2018-05-09 12:00:00+00:00,Apple,1,1
2019-01-09 12:00:00+00:00,Apple,-1,-1
2018-09-06 12:28:00+00:00,Apple,1,-1
2018-11-14 13:00:00+00:00,Apple,1,-1
2018-03-20 07:25:00+00:00,Amazon,1,1
2019-01-03 16:41:00+00:00,Apple,1,-1
2018-09-12 11:36:00+00:00,Amazon,-1,1
2018-12-13 09:19:00+00:00,Apple,-1,1
2018-01-29 09:44:00+00:00,Apple,1,-1
2018-02-26 07:55:00+00:00,Amazon,-1,1
2018-11-19 15:30:00+00:00,Apple,-1,-1
2018-12-06 12:46:00+00:00,Apple,-1,1
2018-08-14 12:00:00+00:00,Apple,-1,-1
2018-01-18 07:30:00+00:00,Apple,-1,1
2018-02-27 12:15:00+00:00,Apple,1,-1
2018-11-05 17:30:00+00:00,Apple,-1,1
2018-02-26 10:06:00+00:00,Amazon,1,1
2018-04-18 07:23:00+00:00,Apple,-1,-1
2019-01-04 06:25:00+00:00,Apple,1,1
2018-04-20 10:02:00+00:00,Apple,1,-1
2019-01-07 09:57:00+00:00,Amazon,1,1
2018-11-20 15:08:00+00:00,Apple,-1,-1
2018-07-13 12:30:00+00:00,Apple,-1,-1
2018-01-08 10:38:00+00:00,Amazon,1,1
2018-10-24 14:13:00+00:00,Apple,1,1
2018-06-12 13:44:00+00:00,Apple,1,1
2018-09-12 06:03:00+00:00,Apple,-1,-1
2018-07-30 08:46:00+00:00,Apple,-1,-1
2018-05-03 11:29:00+00:00,Apple,-1,1
2018-01-05 12:32:00+00:00,Apple,-1,1
2018-04-04 05:40:00+00:00,Apple,-1,1
2018-02-07 13:41:00+00:00,Apple,-1,-1
2018-12-06 13:22:00+00:00,Apple,-1,1
2018-12-21 11:00:00+00:00,Apple,1,-1
2018-09-05 15:00:00+00:00,Apple,-1,1
2018-02-15 14:05:00+00:00,Apple,1,1
2018-02-02 08:11:00+00:00,Apple,-1,-1
2018-04-17 14:41:00+00:00,Apple,-1,1
2018-09-26 06:34:00+00:00,Amazon,-1,1
2018-01-11 12:47:00+00:00,Apple,1,1
2018-12-14 12:05:00+00:00,Apple,-1,-1
2018-07-12 13:58:00+00:00,Apple,-1,-1
2018-11-02 08:49:00+00:00,Apple,-1,-1
2019-01-28 16:40:00+00:00,Apple,1,-1
2019-01-03 05:34:00+00:00,Apple,-1,-1
2018-12-11 09:21:00+00:00,Apple,-1,-1
2018-03-14 15:14:00+00:00,Apple,-1,-1
2018-04-23 14:52:00+00:00,Apple,1,1
2018-01-03 13:54:00+00:00,Apple,-1,-1
2019-01-28 16:44:00+00:00,Amazon,-1,-1
2018-12-10 16:05:00+00:00,Apple,-1,1
2018-05-24 11:18:00+00:00,Apple,-1,1
2018-06-06 06:12:00+00:00,Apple,1,-1
2018-09-10 09:28:00+00:00,Apple,-1,1
2019-01-02 15:01:00+00:00,Apple,1,-1
2018-10-18 09:20:00+00:00,Apple,-1,-1
2018-01-05 06:05:00+00:00,Amazon,1,1
2019-01-11 09:20:00+00:00,Apple,-1,-1
2018-02-15 12:27:00+00:00,Apple,-1,1
2019-01-03 10:38:00+00:00,Apple,-1,-1
2018-12-13 10:43:00+00:00,Apple,-1,1
2018-02-22 12:00:00+00:00,Apple,1,-1
2018-07-23 09:06:00+00:00,Apple,-1,1
2018-06-19 13:00:00+00:00,Apple,-1,-1
2018-11-12 13:02:00+00:00,Apple,1,-1
2018-06-13 09:19:00+00:00,Apple,-1,-1
2018-11-28 16:08:00+00:00,Amazon,1,-1
2018-02-05 14:11:00+00:00,Apple,1,-1
2018-09-25 10:10:00+00:00,Apple,-1,-1
2018-01-22 14:21:00+00:00,Apple,1,1
2018-08-23 12:50:00+00:00,Amazon,-1,-1
2018-10-29 09:27:00+00:00,Amazon,1,-1
2018-11-16 07:00:00+00:00,Apple,1,1
2018-08-21 13:28:00+00:00,Apple,-1,-1
2018-12-27 14:23:00+00:00,Apple,1,-1
2018-09-19 14:07:00+00:00,Apple,-1,1
2018-11-14 14:33:00+00:00,Apple,1,1
2019-01-03 16:10:00+00:00,Apple,-1,-1
2018-04-25 13:01:00+00:00,Apple,1,-1
2018-05-04 09:59:00+00:00,Apple,-1,1
2018-05-16 16:09:00+00:00,Apple,-1,-1
2018-05-24 09:30:00+00:00,Apple,-1,1
2018-03-14 14:43:00+00:00,Apple,-1,-1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-02-21 15:55:00+00:00,Apple,-1,-1
2018-04-27 11:33:00+00:00,Amazon,-1,-1
2018-04-02 14:36:00+00:00,Amazon,-1,1
2018-11-23 11:55:00+00:00,Amazon,-1,-1
2018-02-21 15:46:00+00:00,Apple,1,-1
2019-01-08 06:34:00+00:00,Apple,1,1
2018-06-13 16:19:00+00:00,Apple,1,1
2018-08-07 07:42:00+00:00,Apple,1,-1
2018-04-17 14:11:00+00:00,Apple,-1,1
2018-06-26 14:26:00+00:00,Apple,1,-1
2018-09-25 15:16:00+00:00,Apple,1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-02-05 15:00:00+00:00,Apple,-1,-1
2018-11-29 15:51:00+00:00,Apple,-1,-1
2018-03-01 11:03:00+00:00,Apple,-1,-1
2019-01-25 09:42:00+00:00,Apple,-1,1
2018-02-14 16:34:00+00:00,Apple,-1,1
2018-09-04 15:00:00+00:00,Apple,-1,-1
2018-12-11 12:00:00+00:00,Apple,-1,-1
2018-06-08 08:19:00+00:00,Amazon,-1,1
2018-05-22 12:45:00+00:00,Apple,-1,-1
2018-11-26 16:26:00+00:00,Apple,-1,-1
2018-07-11 13:44:00+00:00,Amazon,1,-1
2018-02-14 14:17:00+00:00,Apple,-1,1
2018-04-18 16:17:00+00:00,Apple,-1,1
2018-12-27 16:54:00+00:00,Apple,-1,-1
2018-01-25 12:09:00+00:00,Apple,-1,-1
2018-08-07 13:23:00+00:00,Apple,-1,-1
2018-05-07 10:01:00+00:00,Amazon,-1,-1
2018-08-23 15:28:00+00:00,Amazon,-1,-1
2018-06-28 15:00:00+00:00,Apple,-1,1
2018-03-26 15:25:00+00:00,Apple,-1,-1
2018-01-08 12:35:00+00:00,Apple,-1,-1
2019-01-03 09:11:00+00:00,Apple,-1,-1
2018-03-01 15:30:00+00:00,Apple,-1,1
2019-01-03 15:16:00+00:00,Apple,-1,-1
2018-07-25 06:29:00+00:00,Apple,1,1
2018-03-26 13:15:00+00:00,Apple,1,-1
2018-05-03 13:46:00+00:00,Apple,-1,-1
2018-12-28 13:07:00+00:00,Apple,-1,-1
2018-10-08 16:01:00+00:00,Apple,-1,1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2018-03-29 15:36:00+00:00,Apple,-1,1
2018-05-02 14:02:00+00:00,Apple,-1,-1
2018-05-07 12:07:00+00:00,Apple,-1,-1
2018-07-30 13:32:00+00:00,Amazon,-1,1
2018-04-02 10:30:00+00:00,Apple,-1,1
2018-07-19 14:24:00+00:00,Amazon,-1,-1
2019-01-22 08:48:00+00:00,Apple,1,-1
2019-01-30 16:24:00+00:00,Apple,1,1
2018-08-14 15:15:00+00:00,Apple,-1,1
2018-11-05 15:20:00+00:00,Apple,1,1
2019-01-04 13:08:00+00:00,Apple,1,1
2018-11-29 13:43:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-05-07 16:21:00+00:00,Apple,-1,-1
2018-05-09 11:02:00+00:00,Amazon,1,1
2018-10-25 15:17:00+00:00,Apple,1,-1
2018-03-02 12:15:00+00:00,Apple,-1,1
2018-08-29 05:20:00+00:00,Apple,1,1
2018-10-04 11:31:00+00:00,Amazon,1,1
2018-03-28 12:11:00+00:00,Apple,1,-1
2018-04-05 11:00:00+00:00,Amazon,1,1
2018-08-17 08:05:00+00:00,Apple,-1,1
2018-04-19 15:36:00+00:00,Amazon,-1,-1
2019-01-03 12:49:00+00:00,Apple,-1,-1
2018-11-08 17:14:00+00:00,Amazon,-1,-1
2018-04-10 06:37:00+00:00,Apple,1,-1
2018-05-24 14:45:00+00:00,Apple,-1,1
2018-06-11 14:31:00+00:00,Apple,-1,1
2019-01-04 12:02:00+00:00,Apple,-1,1
2018-05-10 10:05:00+00:00,Apple,-1,-1
