DateTime,Stock,PredictedMovement,ActualMovement
2018-05-14 13:57:00+00:00,Apple,-1,-1
2018-04-13 18:05:00+00:00,Apple,1,1
2018-03-28 19:20:00+00:00,Apple,1,1
2018-04-12 14:57:00+00:00,Apple,-1,-1
2018-06-08 15:27:00+00:00,Amazon,1,-1
2018-05-07 15:37:00+00:00,Apple,-1,1
2018-06-05 15:47:00+00:00,Apple,-1,-1
2018-07-27 11:02:00+00:00,Apple,-1,-1
2018-09-14 16:10:00+00:00,Apple,1,-1
2018-11-19 15:49:00+00:00,Apple,1,-1
2018-03-27 17:18:00+00:00,Apple,-1,-1
2018-10-30 17:06:00+00:00,Amazon,-1,1
2018-05-15 15:36:00+00:00,Apple,-1,1
2018-10-15 14:12:00+00:00,Apple,-1,-1
2018-02-22 13:00:00+00:00,Amazon,-1,-1
2018-11-06 18:56:00+00:00,Apple,1,1
2018-11-15 14:40:00+00:00,Apple,-1,-1
2018-12-04 20:13:00+00:00,Apple,1,1
2018-01-24 15:48:00+00:00,Apple,-1,-1
2018-12-17 16:19:00+00:00,Apple,1,-1
2018-11-29 16:25:00+00:00,Apple,1,1
2018-09-12 10:45:00+00:00,Apple,-1,1
2018-11-26 19:06:00+00:00,Amazon,1,-1
2018-11-19 12:48:00+00:00,Amazon,-1,-1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-09-12 14:19:00+00:00,Apple,1,-1
2018-05-29 14:45:00+00:00,Apple,1,1
2018-06-06 11:49:00+00:00,Apple,-1,-1
2019-01-18 18:52:00+00:00,Apple,-1,1
2018-07-16 17:46:00+00:00,Apple,1,-1
2018-06-22 15:35:00+00:00,Apple,-1,-1
2018-10-22 17:32:00+00:00,Apple,-1,-1
2018-06-13 13:14:00+00:00,Apple,1,1
2018-02-13 12:24:00+00:00,Apple,-1,-1
2019-01-17 19:13:00+00:00,Amazon,1,-1
2018-05-18 12:00:00+00:00,Apple,-1,1
2018-04-27 16:01:00+00:00,Apple,1,1
2018-06-04 19:30:00+00:00,Apple,1,1
2018-06-19 17:44:00+00:00,Apple,1,1
2018-05-04 14:59:00+00:00,Apple,-1,-1
2018-04-02 14:05:00+00:00,Apple,1,-1
2018-10-10 19:27:00+00:00,Amazon,-1,-1
2018-01-08 20:10:00+00:00,Apple,1,-1
2018-09-11 17:09:00+00:00,Amazon,-1,1
2019-01-04 16:30:00+00:00,Apple,-1,1
2018-04-25 13:41:00+00:00,Apple,-1,1
2018-02-05 12:01:00+00:00,Amazon,1,1
2018-03-12 15:25:00+00:00,Apple,-1,1
2018-08-16 14:20:00+00:00,Apple,1,1
2018-07-30 11:33:00+00:00,Apple,-1,-1
2018-11-27 20:25:00+00:00,Apple,-1,1
2018-06-13 14:34:00+00:00,Apple,-1,-1
2018-05-07 15:10:00+00:00,Apple,-1,-1
2018-01-18 15:01:00+00:00,Apple,1,1
2019-01-31 17:12:00+00:00,Apple,1,-1
2019-01-15 14:12:00+00:00,Apple,1,1
2019-01-17 14:35:00+00:00,Apple,1,1
2018-01-17 12:18:00+00:00,Apple,-1,1
2019-01-31 19:08:00+00:00,Apple,1,-1
2018-03-16 16:59:00+00:00,Amazon,-1,-1
2018-06-27 13:02:00+00:00,Apple,-1,-1
2018-08-10 12:00:00+00:00,Apple,1,1
2018-12-10 14:29:00+00:00,Apple,-1,-1
2018-03-26 14:43:00+00:00,Apple,1,1
2018-03-08 18:59:00+00:00,Apple,-1,-1
2018-07-05 16:22:00+00:00,Apple,-1,-1
2018-05-16 13:00:00+00:00,Apple,-1,-1
2018-05-18 18:10:00+00:00,Apple,-1,-1
2018-08-23 15:34:00+00:00,Apple,1,1
2018-09-24 14:33:00+00:00,Apple,1,-1
2018-07-24 19:12:00+00:00,Apple,1,-1
2019-01-17 13:17:00+00:00,Apple,-1,-1
2018-10-08 13:56:00+00:00,Amazon,-1,-1
2018-01-25 15:00:00+00:00,Apple,-1,-1
2018-10-10 14:02:00+00:00,Apple,-1,-1
2018-03-01 19:03:00+00:00,Apple,1,-1
2018-04-02 18:08:00+00:00,Apple,-1,1
2018-11-28 16:00:00+00:00,Apple,-1,1
2018-06-19 15:26:00+00:00,Apple,-1,1
2018-07-26 12:31:00+00:00,Amazon,-1,1
2018-07-12 12:51:00+00:00,Amazon,1,1
2018-03-23 11:18:00+00:00,Apple,-1,-1
2018-07-20 13:03:00+00:00,Apple,1,1
2018-07-30 15:00:00+00:00,Apple,1,1
2018-03-29 11:37:00+00:00,Apple,-1,1
2019-01-30 16:36:00+00:00,Apple,1,1
2018-08-06 10:39:00+00:00,Apple,-1,-1
2018-12-19 19:43:00+00:00,Apple,-1,1
2018-06-25 17:37:00+00:00,Apple,-1,1
2018-10-22 16:57:00+00:00,Apple,1,1
2018-09-07 15:39:00+00:00,Apple,1,1
2018-01-05 12:05:00+00:00,Apple,-1,-1
2018-02-27 15:21:00+00:00,Apple,-1,-1
2018-11-15 17:00:00+00:00,Apple,-1,1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2019-01-03 19:32:00+00:00,Apple,1,-1
2019-01-30 16:34:00+00:00,Apple,-1,1
2018-09-27 13:40:00+00:00,Apple,1,1
2018-02-23 18:50:00+00:00,Amazon,1,1
2018-04-20 18:23:00+00:00,Apple,-1,1
2018-09-25 16:50:00+00:00,Amazon,-1,1
2018-01-29 15:45:00+00:00,Apple,1,1
2018-10-24 11:14:00+00:00,Apple,-1,1
2018-06-20 10:52:00+00:00,Apple,1,-1
2018-06-11 17:39:00+00:00,Apple,1,-1
2018-08-29 13:59:00+00:00,Apple,-1,1
2018-02-22 19:36:00+00:00,Apple,1,1
2018-11-05 19:31:00+00:00,Apple,-1,1
2018-09-10 19:16:00+00:00,Amazon,1,-1
2018-10-23 16:04:00+00:00,Apple,-1,1
2018-04-30 12:38:00+00:00,Apple,1,-1
2018-12-04 15:14:00+00:00,Apple,-1,-1
2018-11-09 15:05:00+00:00,Apple,-1,-1
2018-08-16 14:02:00+00:00,Apple,1,1
2018-05-30 11:04:00+00:00,Apple,1,-1
2018-12-13 16:11:00+00:00,Amazon,1,1
2018-09-26 11:30:00+00:00,Apple,1,-1
2018-11-07 17:51:00+00:00,Apple,1,1
2018-04-12 18:40:00+00:00,Apple,1,-1
2018-05-16 17:50:00+00:00,Apple,-1,-1
2018-05-10 18:54:00+00:00,Apple,-1,-1
2018-06-08 15:20:00+00:00,Apple,-1,1
2019-01-08 19:41:00+00:00,Apple,-1,-1
2018-11-07 14:23:00+00:00,Apple,-1,1
2018-04-04 17:59:00+00:00,Apple,1,1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2019-01-03 13:34:00+00:00,Apple,1,1
2019-01-04 16:22:00+00:00,Apple,1,1
2019-01-04 13:03:00+00:00,Apple,-1,1
2018-11-29 14:08:00+00:00,Amazon,1,1
2018-10-22 15:37:00+00:00,Apple,-1,-1
2018-03-07 17:23:00+00:00,Amazon,-1,1
2018-12-18 18:00:00+00:00,Apple,-1,-1
2018-03-08 12:22:00+00:00,Amazon,-1,-1
2018-01-08 18:40:00+00:00,Amazon,1,1
2019-01-15 16:28:00+00:00,Amazon,-1,1
2018-07-02 16:08:00+00:00,Amazon,-1,1
2018-12-04 19:30:00+00:00,Amazon,1,-1
2018-09-18 16:07:00+00:00,Apple,-1,1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-10-29 17:58:00+00:00,Amazon,-1,1
2018-11-20 11:47:00+00:00,Apple,-1,-1
2018-03-20 19:15:00+00:00,Apple,1,-1
2018-03-08 16:36:00+00:00,Apple,1,1
2018-05-03 17:51:00+00:00,Apple,-1,-1
2018-05-21 13:04:00+00:00,Amazon,-1,-1
2018-06-07 18:19:00+00:00,Amazon,-1,-1
2019-01-15 12:48:00+00:00,Amazon,1,1
2018-01-29 12:10:00+00:00,Apple,1,-1
2018-05-22 19:12:00+00:00,Apple,-1,-1
2018-03-05 16:16:00+00:00,Apple,-1,1
2018-06-19 12:19:00+00:00,Apple,-1,-1
2018-05-07 15:10:00+00:00,Apple,-1,-1
2018-08-30 14:16:00+00:00,Apple,1,1
2018-02-20 14:36:00+00:00,Apple,-1,-1
2018-05-15 12:51:00+00:00,Amazon,1,-1
2018-08-27 17:15:00+00:00,Apple,-1,-1
2018-09-07 11:02:00+00:00,Apple,-1,-1
2018-05-16 19:28:00+00:00,Apple,-1,-1
2018-04-17 14:39:00+00:00,Apple,1,-1
2018-11-14 15:25:00+00:00,Apple,-1,-1
2018-10-16 14:01:00+00:00,Apple,-1,1
2018-05-16 14:31:00+00:00,Apple,-1,-1
2018-10-02 12:42:00+00:00,Apple,-1,1
2018-12-14 14:26:00+00:00,Apple,-1,1
2018-11-02 13:20:00+00:00,Apple,-1,-1
2018-04-10 14:05:00+00:00,Apple,-1,-1
2018-01-24 12:36:00+00:00,Apple,-1,-1
2018-11-27 19:33:00+00:00,Apple,1,1
2018-10-04 16:59:00+00:00,Apple,1,1
2019-01-09 19:26:00+00:00,Apple,-1,-1
2018-01-18 12:03:00+00:00,Apple,-1,1
2019-01-14 12:06:00+00:00,Amazon,-1,1
2018-04-23 17:07:00+00:00,Apple,-1,1
2018-12-14 14:00:00+00:00,Apple,1,1
2018-03-02 13:40:00+00:00,Apple,-1,1
2019-01-02 13:49:00+00:00,Apple,1,1
2018-05-09 17:00:00+00:00,Apple,1,1
2018-04-16 18:40:00+00:00,Amazon,-1,-1
2018-07-09 14:34:00+00:00,Amazon,-1,1
2019-01-04 14:18:00+00:00,Apple,-1,1
2018-09-12 14:28:00+00:00,Apple,-1,-1
2018-08-01 13:23:00+00:00,Apple,-1,1
2018-08-13 11:24:00+00:00,Amazon,1,1
2018-06-14 15:30:00+00:00,Apple,-1,1
2018-04-17 11:22:00+00:00,Apple,1,-1
2018-03-21 18:30:00+00:00,Apple,-1,-1
2019-01-07 16:56:00+00:00,Amazon,-1,-1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-01-26 16:50:00+00:00,Apple,1,1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-01-09 12:12:00+00:00,Amazon,-1,1
2018-11-05 13:30:00+00:00,Apple,1,-1
2018-07-20 10:57:00+00:00,Amazon,-1,1
2019-01-14 15:51:00+00:00,Apple,-1,1
2018-03-16 11:43:00+00:00,Apple,1,1
2019-01-08 14:40:00+00:00,Apple,1,1
2018-12-31 16:13:00+00:00,Apple,-1,-1
2018-11-26 18:37:00+00:00,Amazon,-1,-1
2018-04-18 18:29:00+00:00,Apple,-1,-1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-04-20 13:44:00+00:00,Apple,1,-1
2018-11-20 15:37:00+00:00,Amazon,-1,-1
2018-04-02 15:12:00+00:00,Apple,-1,-1
2018-09-18 18:52:00+00:00,Apple,-1,-1
2018-11-12 13:02:00+00:00,Apple,-1,-1
2018-01-18 17:33:00+00:00,Apple,1,-1
2018-03-14 13:04:00+00:00,Apple,-1,-1
2018-04-11 13:53:00+00:00,Amazon,-1,1
2018-07-24 15:18:00+00:00,Apple,-1,-1
2018-05-23 15:24:00+00:00,Apple,-1,1
2018-05-01 11:32:00+00:00,Apple,-1,1
2018-06-22 15:12:00+00:00,Apple,-1,1
2018-05-23 11:47:00+00:00,Apple,-1,1
2018-12-03 19:13:00+00:00,Apple,1,1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-03-13 19:01:00+00:00,Apple,1,-1
2018-12-06 15:40:00+00:00,Apple,1,-1
2018-02-27 19:31:00+00:00,Apple,-1,-1
2018-03-08 18:09:00+00:00,Apple,1,1
2018-11-20 19:02:00+00:00,Apple,-1,1
2018-09-19 13:08:00+00:00,Apple,-1,1
2018-11-27 12:24:00+00:00,Apple,-1,1
2019-01-10 19:48:00+00:00,Apple,1,1
2018-03-08 14:29:00+00:00,Apple,1,1
2018-05-18 14:36:00+00:00,Apple,-1,-1
2018-06-18 11:47:00+00:00,Apple,1,1
2018-01-17 18:28:00+00:00,Apple,-1,1
2018-12-13 17:43:00+00:00,Apple,-1,-1
2018-03-12 12:51:00+00:00,Apple,1,-1
2018-08-24 18:29:00+00:00,Apple,-1,1
2018-05-23 19:27:00+00:00,Apple,-1,-1
2018-06-27 12:20:00+00:00,Apple,-1,1
2018-05-18 16:51:00+00:00,Apple,1,-1
2019-01-28 14:30:00+00:00,Amazon,-1,-1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-05-17 11:00:00+00:00,Amazon,1,-1
2018-03-28 11:29:00+00:00,Apple,-1,-1
2018-07-09 15:10:00+00:00,Apple,-1,1
2018-01-22 11:34:00+00:00,Amazon,1,1
2018-12-28 13:36:00+00:00,Apple,1,1
2018-10-02 16:26:00+00:00,Amazon,-1,-1
2018-01-29 13:00:00+00:00,Apple,-1,-1
2018-04-16 17:40:00+00:00,Apple,-1,1
2018-11-13 15:30:00+00:00,Apple,-1,-1
2018-03-22 12:13:00+00:00,Apple,-1,-1
2018-05-18 15:32:00+00:00,Apple,-1,-1
2018-09-19 14:34:00+00:00,Apple,1,-1
2018-05-07 16:02:00+00:00,Apple,1,1
2018-08-02 12:05:00+00:00,Apple,-1,1
2018-04-27 12:00:00+00:00,Apple,1,-1
2018-04-25 13:15:00+00:00,Amazon,-1,1
2018-02-21 17:11:00+00:00,Apple,1,1
2018-07-23 14:30:00+00:00,Amazon,-1,1
2018-05-08 13:33:00+00:00,Apple,-1,-1
2018-05-10 17:49:00+00:00,Amazon,1,1
2018-09-28 13:00:00+00:00,Apple,1,1
2018-05-18 18:20:00+00:00,Apple,-1,-1
2018-01-25 12:46:00+00:00,Apple,-1,-1
2018-04-02 12:15:00+00:00,Apple,1,-1
2018-04-09 18:46:00+00:00,Apple,-1,-1
2018-05-15 14:09:00+00:00,Apple,-1,1
2018-04-25 10:58:00+00:00,Apple,1,1
2019-01-02 19:13:00+00:00,Amazon,-1,-1
2018-06-26 12:00:00+00:00,Apple,-1,1
2018-03-27 11:56:00+00:00,Apple,-1,1
2019-02-01 17:28:00+00:00,Apple,-1,-1
2018-10-18 16:33:00+00:00,Apple,-1,-1
2018-05-11 12:00:00+00:00,Apple,-1,-1
2019-01-23 20:03:00+00:00,Apple,-1,1
2018-02-14 13:01:00+00:00,Apple,1,1
2018-05-09 19:14:00+00:00,Apple,1,-1
2018-12-19 13:37:00+00:00,Amazon,-1,-1
2018-10-05 15:29:00+00:00,Amazon,-1,-1
2018-03-09 12:08:00+00:00,Apple,1,1
2018-03-26 16:32:00+00:00,Apple,-1,1
2018-10-09 18:43:00+00:00,Apple,1,-1
2018-05-04 16:05:00+00:00,Apple,-1,1
2018-05-10 15:56:00+00:00,Apple,1,1
2019-01-03 20:23:00+00:00,Apple,-1,-1
2019-01-29 19:55:00+00:00,Apple,-1,1
2018-12-28 18:00:00+00:00,Amazon,-1,-1
2018-10-30 16:59:00+00:00,Apple,1,1
2018-04-04 15:06:00+00:00,Apple,-1,-1
2018-01-17 13:25:00+00:00,Amazon,-1,-1
2018-03-19 18:01:00+00:00,Apple,-1,1
2018-03-16 18:19:00+00:00,Apple,-1,-1
2018-04-23 15:13:00+00:00,Apple,-1,-1
2018-05-24 11:16:00+00:00,Amazon,-1,-1
2018-12-14 16:33:00+00:00,Apple,-1,-1
2018-11-05 19:51:00+00:00,Apple,-1,1
2018-05-21 10:35:00+00:00,Apple,1,1
2018-02-01 13:00:00+00:00,Apple,1,1
2018-12-13 13:15:00+00:00,Apple,-1,1
2018-12-06 15:51:00+00:00,Apple,1,-1
2018-07-11 18:18:00+00:00,Apple,-1,-1
2018-09-07 13:58:00+00:00,Apple,1,-1
2018-02-20 16:42:00+00:00,Apple,1,-1
2018-05-22 13:12:00+00:00,Apple,1,-1
2018-03-12 15:01:00+00:00,Apple,-1,1
2018-06-29 14:29:00+00:00,Apple,-1,1
2018-10-09 18:51:00+00:00,Apple,-1,-1
2018-01-16 19:06:00+00:00,Apple,-1,-1
2018-10-01 13:48:00+00:00,Apple,1,-1
2018-11-26 15:05:00+00:00,Apple,1,-1
2019-01-30 19:39:00+00:00,Apple,-1,1
2018-02-28 14:39:00+00:00,Apple,1,-1
2018-04-04 12:38:00+00:00,Amazon,-1,1
2018-08-07 13:23:00+00:00,Apple,1,-1
2018-03-16 17:17:00+00:00,Apple,-1,1
2018-03-19 11:15:00+00:00,Apple,-1,-1
2018-09-05 13:06:00+00:00,Apple,-1,1
2018-01-25 20:22:00+00:00,Apple,-1,-1
2018-05-18 12:39:00+00:00,Apple,-1,-1
2018-06-08 12:07:00+00:00,Apple,-1,-1
2018-05-17 11:49:00+00:00,Amazon,-1,1
2018-10-25 13:16:00+00:00,Apple,-1,1
2018-11-29 15:51:00+00:00,Apple,-1,1
2018-10-01 15:45:00+00:00,Apple,-1,-1
2018-01-04 17:56:00+00:00,Apple,-1,1
2018-09-04 15:50:00+00:00,Apple,-1,1
2018-02-07 16:34:00+00:00,Amazon,1,1
2018-10-08 11:16:00+00:00,Apple,1,-1
2018-06-05 18:10:00+00:00,Apple,-1,1
2018-08-28 19:27:00+00:00,Apple,-1,-1
2018-04-25 13:15:00+00:00,Apple,-1,1
2018-11-28 18:08:00+00:00,Apple,-1,1
2018-10-15 16:28:00+00:00,Apple,1,-1
2018-11-08 16:25:00+00:00,Amazon,1,-1
2018-11-13 16:47:00+00:00,Apple,1,-1
2019-01-31 17:39:00+00:00,Apple,1,-1
2018-03-08 16:48:00+00:00,Apple,1,1
2018-12-04 18:50:00+00:00,Amazon,-1,-1
2018-05-02 12:42:00+00:00,Apple,-1,-1
2018-02-26 15:38:00+00:00,Apple,-1,1
2018-04-17 11:39:00+00:00,Apple,-1,1
2018-11-06 14:31:00+00:00,Apple,-1,-1
2018-04-04 15:31:00+00:00,Amazon,-1,1
2018-12-13 15:05:00+00:00,Apple,1,-1
2018-02-07 17:20:00+00:00,Apple,1,1
2018-07-19 18:13:00+00:00,Amazon,-1,1
2018-09-20 16:36:00+00:00,Amazon,-1,1
2018-01-25 18:27:00+00:00,Apple,-1,-1
2018-05-16 17:00:00+00:00,Amazon,1,-1
2018-09-18 15:38:00+00:00,Apple,1,1
2019-01-25 16:06:00+00:00,Apple,-1,1
2018-01-18 13:49:00+00:00,Apple,1,1
2018-09-25 18:56:00+00:00,Apple,1,-1
2019-01-03 15:22:00+00:00,Apple,1,1
2018-08-02 16:37:00+00:00,Apple,-1,-1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-05-30 18:26:00+00:00,Apple,-1,1
2018-02-22 17:45:00+00:00,Apple,1,-1
2018-10-25 17:20:00+00:00,Amazon,1,1
2018-03-01 17:31:00+00:00,Apple,1,1
2019-01-28 15:21:00+00:00,Amazon,-1,-1
2018-07-19 14:24:00+00:00,Apple,-1,-1
2019-01-30 17:54:00+00:00,Apple,1,1
2018-11-02 15:54:00+00:00,Apple,1,1
2019-02-01 15:07:00+00:00,Apple,-1,-1
2018-05-16 16:52:00+00:00,Apple,-1,-1
2018-11-28 16:00:00+00:00,Apple,-1,1
2018-06-05 14:31:00+00:00,Apple,-1,1
2018-03-29 18:33:00+00:00,Apple,1,1
2018-06-26 12:56:00+00:00,Amazon,1,-1
2018-03-05 17:16:00+00:00,Apple,1,-1
2018-06-21 19:15:00+00:00,Amazon,-1,-1
2018-11-05 18:01:00+00:00,Apple,-1,-1
2018-06-07 14:08:00+00:00,Apple,-1,-1
2018-01-24 20:04:00+00:00,Apple,-1,-1
2018-12-19 20:07:00+00:00,Apple,-1,1
2018-05-22 12:52:00+00:00,Apple,-1,-1
2018-12-28 12:29:00+00:00,Apple,-1,1
2018-03-07 16:12:00+00:00,Apple,1,1
2018-05-02 12:42:00+00:00,Apple,-1,-1
2018-01-09 17:25:00+00:00,Apple,-1,-1
2018-04-02 18:18:00+00:00,Apple,1,1
2018-03-15 18:36:00+00:00,Apple,-1,1
2018-02-26 18:19:00+00:00,Apple,-1,-1
2018-05-14 18:28:00+00:00,Apple,-1,-1
2019-01-15 17:16:00+00:00,Apple,-1,-1
2018-08-02 16:02:00+00:00,Apple,1,1
2018-01-18 18:44:00+00:00,Apple,1,-1
2018-02-07 12:20:00+00:00,Amazon,1,1
2018-11-30 14:52:00+00:00,Apple,-1,1
2018-12-10 15:05:00+00:00,Apple,-1,-1
2019-01-29 16:25:00+00:00,Apple,1,-1
2018-12-14 12:01:00+00:00,Apple,1,1
2018-12-24 15:10:00+00:00,Apple,-1,-1
2018-09-10 12:39:00+00:00,Apple,1,1
2018-11-06 18:40:00+00:00,Apple,-1,1
2018-04-04 10:46:00+00:00,Apple,1,-1
2018-10-11 15:10:00+00:00,Apple,-1,-1
2018-10-26 16:26:00+00:00,Apple,-1,-1
2018-05-11 12:11:00+00:00,Apple,1,-1
2018-07-16 12:38:00+00:00,Apple,1,-1
2018-12-20 15:14:00+00:00,Apple,-1,-1
2018-10-08 11:00:00+00:00,Amazon,1,-1
2018-01-25 15:06:00+00:00,Apple,1,-1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-07-24 15:47:00+00:00,Apple,1,1
2018-05-18 17:17:00+00:00,Apple,-1,-1
2019-01-02 14:31:00+00:00,Apple,-1,-1
2019-01-03 18:32:00+00:00,Apple,1,1
2018-04-18 15:25:00+00:00,Apple,-1,1
2018-03-29 13:44:00+00:00,Apple,-1,1
2018-03-09 13:12:00+00:00,Apple,-1,1
2018-03-09 15:02:00+00:00,Apple,-1,-1
2018-04-30 18:28:00+00:00,Apple,1,1
2018-01-10 15:27:00+00:00,Apple,1,-1
2018-12-17 17:18:00+00:00,Amazon,-1,-1
2018-02-28 14:00:00+00:00,Apple,1,-1
2018-01-30 15:47:00+00:00,Amazon,-1,-1
2018-08-21 13:47:00+00:00,Apple,1,1
2018-05-15 12:51:00+00:00,Apple,1,-1
2018-06-06 14:12:00+00:00,Apple,-1,-1
2018-06-18 14:00:00+00:00,Apple,-1,-1
2018-12-20 12:30:00+00:00,Amazon,-1,-1
2018-04-16 12:15:00+00:00,Apple,-1,1
2018-12-07 14:51:00+00:00,Apple,-1,-1
2019-01-24 14:19:00+00:00,Apple,1,-1
2018-01-18 15:46:00+00:00,Apple,1,1
2019-01-08 14:44:00+00:00,Apple,-1,1
2018-03-02 12:32:00+00:00,Apple,1,1
2018-11-19 18:38:00+00:00,Apple,-1,-1
2018-06-27 19:24:00+00:00,Apple,-1,-1
2018-02-06 12:40:00+00:00,Apple,1,1
2018-09-19 10:36:00+00:00,Apple,1,1
2018-11-15 18:49:00+00:00,Apple,-1,-1
2018-03-02 13:05:00+00:00,Apple,-1,1
2018-04-19 12:37:00+00:00,Apple,-1,-1
2018-03-05 15:46:00+00:00,Apple,1,1
2019-01-04 17:28:00+00:00,Apple,-1,-1
2018-05-02 15:59:00+00:00,Apple,1,1
2018-11-12 18:04:00+00:00,Apple,-1,-1
2018-06-06 10:51:00+00:00,Apple,-1,-1
2018-04-16 16:15:00+00:00,Apple,1,-1
2018-11-13 14:39:00+00:00,Apple,-1,-1
2018-11-28 13:43:00+00:00,Amazon,-1,-1
2018-08-06 17:21:00+00:00,Apple,1,1
2018-06-05 18:10:00+00:00,Apple,1,1
2018-03-14 19:19:00+00:00,Amazon,-1,1
2018-11-27 14:43:00+00:00,Amazon,-1,-1
2018-08-24 12:26:00+00:00,Apple,-1,-1
2018-02-16 17:00:00+00:00,Apple,1,-1
2018-02-27 16:56:00+00:00,Apple,-1,-1
2018-05-10 14:10:00+00:00,Apple,1,1
2018-01-19 17:16:00+00:00,Apple,1,-1
2018-04-27 15:12:00+00:00,Apple,-1,1
2019-01-15 14:45:00+00:00,Apple,1,1
2018-02-01 19:27:00+00:00,Apple,1,1
2018-05-08 16:48:00+00:00,Apple,-1,1
2018-06-26 18:49:00+00:00,Apple,-1,-1
2018-01-08 16:38:00+00:00,Amazon,-1,1
2018-10-15 15:36:00+00:00,Amazon,1,1
2019-01-30 12:30:00+00:00,Amazon,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-05-21 18:59:00+00:00,Apple,-1,-1
2018-11-20 13:58:00+00:00,Apple,-1,1
2018-01-03 18:51:00+00:00,Apple,-1,-1
2018-03-21 15:02:00+00:00,Apple,-1,-1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-05-24 13:49:00+00:00,Apple,-1,1
2018-06-27 19:30:00+00:00,Apple,-1,-1
2018-12-18 15:43:00+00:00,Apple,-1,-1
2018-07-25 15:05:00+00:00,Apple,1,-1
2019-01-11 14:20:00+00:00,Apple,1,-1
2018-11-27 19:33:00+00:00,Amazon,1,1
2018-02-20 16:11:00+00:00,Apple,-1,-1
2019-01-18 12:40:00+00:00,Apple,-1,-1
2018-05-04 13:20:00+00:00,Apple,-1,-1
2018-08-01 15:35:00+00:00,Apple,1,-1
2018-07-11 15:04:00+00:00,Amazon,-1,1
2019-01-28 15:40:00+00:00,Apple,-1,1
2018-08-06 12:30:00+00:00,Amazon,1,1
2018-10-15 15:02:00+00:00,Apple,-1,-1
2019-01-02 15:17:00+00:00,Apple,1,-1
2018-05-30 11:03:00+00:00,Apple,-1,-1
2018-03-01 18:56:00+00:00,Apple,1,-1
2018-10-30 16:31:00+00:00,Apple,1,1
2018-05-02 14:00:00+00:00,Apple,1,1
2018-05-22 16:29:00+00:00,Apple,-1,1
2018-05-18 16:45:00+00:00,Apple,-1,-1
2018-05-08 16:45:00+00:00,Apple,-1,1
2019-02-01 16:28:00+00:00,Apple,1,-1
2018-03-09 15:41:00+00:00,Apple,1,-1
2018-03-06 16:36:00+00:00,Apple,-1,-1
2018-05-01 18:04:00+00:00,Apple,1,1
2018-04-17 16:04:00+00:00,Apple,-1,1
2018-05-01 11:00:00+00:00,Apple,-1,-1
2019-01-24 18:07:00+00:00,Apple,-1,1
2019-01-03 14:55:00+00:00,Apple,1,1
2018-04-26 12:04:00+00:00,Apple,-1,1
2018-04-30 14:02:00+00:00,Apple,1,-1
2018-12-10 15:31:00+00:00,Apple,-1,1
2018-10-08 14:28:00+00:00,Apple,1,-1
2018-05-09 19:17:00+00:00,Apple,-1,-1
2019-01-30 13:11:00+00:00,Apple,1,-1
2018-03-19 13:31:00+00:00,Apple,1,-1
2018-04-03 18:02:00+00:00,Apple,1,-1
2018-12-10 18:56:00+00:00,Amazon,1,1
2018-07-12 14:05:00+00:00,Amazon,-1,1
2018-12-04 19:56:00+00:00,Apple,-1,1
2018-12-12 11:42:00+00:00,Apple,1,1
2019-01-29 14:06:00+00:00,Apple,-1,-1
2018-07-06 12:46:00+00:00,Apple,1,1
2018-03-02 13:25:00+00:00,Apple,1,1
2018-11-15 16:48:00+00:00,Apple,1,1
2018-01-05 19:02:00+00:00,Amazon,-1,1
2018-10-19 11:36:00+00:00,Apple,1,1
2018-12-13 17:19:00+00:00,Apple,-1,1
2018-09-25 14:30:00+00:00,Apple,1,1
2018-10-19 15:35:00+00:00,Apple,-1,-1
2019-01-02 19:29:00+00:00,Apple,-1,1
2018-03-15 16:30:00+00:00,Amazon,-1,-1
2018-02-02 14:47:00+00:00,Apple,1,-1
2019-01-23 15:38:00+00:00,Apple,-1,1
2018-04-16 15:33:00+00:00,Apple,-1,-1
2018-10-08 13:57:00+00:00,Apple,-1,-1
2018-12-04 14:23:00+00:00,Apple,-1,-1
2018-06-14 11:39:00+00:00,Apple,-1,1
2018-08-24 14:51:00+00:00,Apple,-1,1
2018-11-01 11:51:00+00:00,Apple,-1,-1
2018-05-02 14:50:00+00:00,Apple,1,1
2019-01-24 13:47:00+00:00,Apple,-1,-1
2018-12-28 15:06:00+00:00,Apple,-1,1
2018-11-05 14:08:00+00:00,Apple,-1,1
2018-05-02 16:19:00+00:00,Amazon,-1,1
2018-02-21 20:18:00+00:00,Apple,1,-1
2018-08-21 15:00:00+00:00,Apple,-1,1
2019-01-03 13:52:00+00:00,Apple,-1,1
