DateTime,Stock,PredictedMovement,ActualMovement
2018-07-03 14:25:00+00:00,Apple,-1,-1
2018-06-19 14:00:00+00:00,Apple,1,1
2018-06-13 16:54:00+00:00,Apple,-1,1
2018-08-01 17:00:00+00:00,Apple,1,1
2018-05-07 12:55:00+00:00,Apple,-1,-1
2018-01-23 11:39:00+00:00,Apple,1,-1
2018-09-05 12:30:00+00:00,Amazon,-1,-1
2018-12-04 19:39:00+00:00,Apple,-1,1
2018-01-24 20:04:00+00:00,Apple,1,-1
2018-12-10 19:56:00+00:00,Apple,1,1
2019-01-07 17:30:00+00:00,Amazon,1,-1
2018-02-06 18:47:00+00:00,Apple,1,-1
2018-07-25 15:10:00+00:00,Amazon,1,1
2019-01-30 17:29:00+00:00,Apple,1,1
2018-04-03 13:18:00+00:00,Amazon,1,1
2018-10-24 19:28:00+00:00,Apple,1,1
2018-03-02 18:26:00+00:00,Apple,-1,1
2019-01-07 17:45:00+00:00,Apple,1,1
2018-12-04 11:56:00+00:00,Apple,1,-1
2018-11-27 16:55:00+00:00,Apple,-1,1
2018-02-06 18:21:00+00:00,Apple,-1,1
2018-01-04 16:16:00+00:00,Apple,-1,-1
2018-04-04 17:23:00+00:00,Apple,1,1
2018-09-25 19:25:00+00:00,Apple,1,-1
2018-07-11 14:28:00+00:00,Apple,-1,-1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-12-12 15:53:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-05-30 14:18:00+00:00,Apple,-1,1
2018-02-08 13:40:00+00:00,Apple,1,-1
2018-05-15 15:30:00+00:00,Amazon,1,1
2018-05-16 15:04:00+00:00,Apple,-1,-1
2018-09-04 17:22:00+00:00,Amazon,1,1
2018-07-09 13:44:00+00:00,Apple,-1,-1
2018-01-29 18:01:00+00:00,Apple,1,-1
2018-06-05 12:50:00+00:00,Apple,-1,-1
2018-03-21 19:18:00+00:00,Amazon,-1,-1
2018-11-06 13:55:00+00:00,Amazon,-1,-1
2018-11-20 15:08:00+00:00,Amazon,1,1
2018-11-06 12:48:00+00:00,Apple,-1,1
2018-05-01 12:23:00+00:00,Apple,-1,1
2018-05-14 13:58:00+00:00,Apple,-1,-1
2018-11-06 18:57:00+00:00,Amazon,1,1
2018-08-29 15:15:00+00:00,Apple,-1,-1
2018-10-08 13:57:00+00:00,Apple,1,-1
2019-01-25 15:39:00+00:00,Amazon,1,1
2018-07-17 16:14:00+00:00,Apple,1,1
2018-10-04 18:00:00+00:00,Apple,1,1
2018-01-24 17:22:00+00:00,Apple,-1,1
2018-05-10 11:19:00+00:00,Apple,-1,1
2018-06-27 13:30:00+00:00,Apple,-1,-1
2018-05-16 13:00:00+00:00,Apple,-1,-1
2018-10-03 14:15:00+00:00,Apple,-1,-1
2018-05-23 19:04:00+00:00,Apple,-1,-1
2018-11-26 17:07:00+00:00,Apple,1,1
2018-03-01 12:38:00+00:00,Amazon,-1,-1
2018-12-19 19:03:00+00:00,Amazon,1,1
2018-07-25 19:15:00+00:00,Apple,1,1
2018-05-30 16:45:00+00:00,Apple,1,-1
2018-04-19 15:43:00+00:00,Apple,-1,-1
2018-05-16 15:47:00+00:00,Apple,-1,1
2018-09-05 12:00:00+00:00,Apple,-1,-1
2018-03-07 18:14:00+00:00,Amazon,1,1
2018-12-14 15:12:00+00:00,Apple,-1,-1
2018-06-13 18:59:00+00:00,Apple,-1,1
2018-02-09 14:21:00+00:00,Apple,-1,-1
2018-03-12 15:19:00+00:00,Amazon,-1,1
2019-01-10 15:35:00+00:00,Amazon,-1,-1
2018-06-14 17:01:00+00:00,Apple,-1,-1
2018-03-05 19:53:00+00:00,Apple,-1,-1
2018-02-14 17:53:00+00:00,Apple,1,1
2019-01-10 19:26:00+00:00,Apple,-1,1
2018-04-26 13:33:00+00:00,Apple,1,-1
2018-01-29 15:03:00+00:00,Apple,1,-1
2019-01-14 16:00:00+00:00,Apple,-1,1
2018-05-08 12:24:00+00:00,Apple,1,-1
2018-03-09 18:11:00+00:00,Apple,1,1
2018-11-27 19:01:00+00:00,Apple,-1,1
2018-02-16 14:04:00+00:00,Apple,-1,1
2019-01-04 19:02:00+00:00,Apple,1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-03-29 16:01:00+00:00,Apple,-1,1
2018-09-19 14:40:00+00:00,Apple,1,-1
2018-06-14 17:04:00+00:00,Apple,1,-1
2018-05-29 18:09:00+00:00,Apple,1,1
2018-12-13 11:45:00+00:00,Amazon,1,-1
2018-08-13 19:28:00+00:00,Apple,-1,-1
2018-04-19 11:50:00+00:00,Apple,-1,-1
2018-04-17 12:30:00+00:00,Apple,-1,1
2018-11-13 19:24:00+00:00,Apple,-1,1
2018-06-20 13:37:00+00:00,Apple,1,1
2018-03-29 17:36:00+00:00,Apple,-1,-1
2018-11-01 15:37:00+00:00,Apple,-1,-1
2018-04-16 17:19:00+00:00,Apple,1,-1
2019-01-03 13:06:00+00:00,Apple,1,1
2018-07-09 14:27:00+00:00,Apple,-1,-1
2018-07-25 17:11:00+00:00,Amazon,-1,-1
2018-10-26 16:52:00+00:00,Apple,1,-1
2018-06-13 13:13:00+00:00,Apple,-1,1
2018-03-19 13:39:00+00:00,Apple,1,-1
2018-05-08 17:22:00+00:00,Amazon,1,-1
2018-09-12 18:33:00+00:00,Apple,-1,-1
2018-10-19 15:35:00+00:00,Apple,-1,-1
2018-08-21 17:02:00+00:00,Apple,1,-1
2018-11-08 19:07:00+00:00,Apple,1,-1
2018-01-11 14:48:00+00:00,Apple,1,-1
2018-01-24 17:02:00+00:00,Apple,-1,1
2018-12-31 14:01:00+00:00,Apple,-1,1
2019-01-07 19:33:00+00:00,Amazon,1,1
2018-10-17 16:03:00+00:00,Apple,1,-1
2018-01-22 13:37:00+00:00,Apple,-1,-1
2018-11-07 11:36:00+00:00,Apple,1,-1
2018-05-07 15:45:00+00:00,Apple,-1,1
2019-01-09 13:37:00+00:00,Apple,1,1
2018-11-28 12:28:00+00:00,Apple,1,1
2018-06-01 17:57:00+00:00,Apple,1,1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2018-10-11 11:00:00+00:00,Amazon,-1,1
2019-01-15 17:16:00+00:00,Apple,-1,-1
2018-08-23 15:07:00+00:00,Apple,-1,-1
2019-01-30 15:13:00+00:00,Apple,-1,-1
2018-01-30 14:13:00+00:00,Apple,-1,-1
2018-01-08 20:21:00+00:00,Apple,1,-1
2018-03-29 12:52:00+00:00,Apple,1,1
2019-01-03 17:31:00+00:00,Apple,1,-1
2018-07-17 12:00:00+00:00,Apple,1,1
2018-02-14 15:00:00+00:00,Apple,-1,-1
2018-12-11 12:36:00+00:00,Apple,-1,-1
2018-05-07 13:32:00+00:00,Apple,-1,-1
2018-12-03 18:00:00+00:00,Amazon,1,1
2018-04-11 17:30:00+00:00,Apple,-1,-1
2018-11-29 19:00:00+00:00,Amazon,1,-1
2018-07-11 17:20:00+00:00,Apple,-1,-1
2019-01-07 18:55:00+00:00,Apple,1,-1
2019-01-03 13:31:00+00:00,Apple,1,1
2018-04-17 17:38:00+00:00,Apple,1,-1
2018-10-12 14:54:00+00:00,Apple,-1,-1
2019-01-15 18:41:00+00:00,Amazon,1,1
2018-11-21 17:47:00+00:00,Apple,-1,-1
2018-12-04 18:05:00+00:00,Amazon,1,-1
2018-03-26 13:19:00+00:00,Amazon,1,-1
2018-04-05 11:44:00+00:00,Apple,-1,1
2018-05-04 15:48:00+00:00,Apple,-1,1
2018-11-21 16:55:00+00:00,Amazon,1,1
2018-02-21 15:53:00+00:00,Apple,1,-1
2018-09-11 14:09:00+00:00,Apple,1,1
2018-02-21 18:34:00+00:00,Amazon,-1,-1
2018-07-26 19:01:00+00:00,Amazon,-1,1
2018-04-23 17:07:00+00:00,Apple,-1,1
2018-09-05 13:06:00+00:00,Apple,-1,1
2018-04-20 13:00:00+00:00,Apple,-1,-1
2018-11-20 16:38:00+00:00,Amazon,-1,-1
2018-06-22 11:00:00+00:00,Apple,1,-1
2018-03-23 14:10:00+00:00,Apple,-1,-1
2018-04-11 19:11:00+00:00,Apple,1,1
2018-02-28 17:44:00+00:00,Apple,-1,-1
2019-01-22 19:04:00+00:00,Amazon,1,1
2018-11-12 17:03:00+00:00,Apple,1,1
2018-10-16 15:43:00+00:00,Apple,-1,1
2018-12-06 18:34:00+00:00,Apple,1,1
2018-11-20 16:56:00+00:00,Amazon,-1,-1
2018-07-23 14:30:00+00:00,Amazon,-1,1
2018-06-14 11:39:00+00:00,Apple,-1,1
2018-02-08 12:04:00+00:00,Apple,-1,-1
2018-03-15 11:38:00+00:00,Apple,-1,1
2018-05-16 16:52:00+00:00,Apple,-1,-1
2018-11-08 11:32:00+00:00,Apple,1,1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-07-31 12:46:00+00:00,Apple,-1,1
2018-07-30 15:29:00+00:00,Apple,-1,1
2018-04-11 12:36:00+00:00,Apple,-1,-1
2018-02-12 12:46:00+00:00,Apple,1,1
2018-09-13 16:17:00+00:00,Apple,-1,-1
2018-02-09 13:13:00+00:00,Amazon,-1,-1
2018-11-19 12:14:00+00:00,Apple,-1,-1
2018-02-05 18:24:00+00:00,Apple,-1,-1
2018-08-24 16:08:00+00:00,Apple,1,1
2018-02-23 15:38:00+00:00,Apple,-1,1
2018-10-05 15:29:00+00:00,Apple,-1,-1
2018-10-10 10:48:00+00:00,Apple,-1,-1
2018-05-18 14:12:00+00:00,Apple,-1,-1
2018-05-21 15:31:00+00:00,Apple,-1,-1
2018-02-02 18:49:00+00:00,Apple,-1,-1
2018-05-11 13:48:00+00:00,Apple,-1,-1
2018-08-16 12:02:00+00:00,Apple,1,1
2018-03-29 16:48:00+00:00,Apple,-1,-1
2018-04-20 15:35:00+00:00,Apple,1,-1
2018-11-20 13:30:00+00:00,Apple,-1,-1
2018-10-04 13:11:00+00:00,Apple,-1,-1
2018-09-07 13:46:00+00:00,Apple,1,-1
2018-04-18 14:32:00+00:00,Apple,-1,1
2018-11-01 18:49:00+00:00,Apple,-1,-1
2018-06-26 15:18:00+00:00,Apple,1,1
2018-09-17 14:55:00+00:00,Apple,-1,-1
2018-04-03 16:19:00+00:00,Apple,1,-1
2018-02-20 19:06:00+00:00,Apple,1,-1
2018-01-29 14:15:00+00:00,Apple,1,1
2018-07-11 16:50:00+00:00,Apple,1,-1
2018-10-08 15:52:00+00:00,Apple,-1,1
2018-08-02 15:55:00+00:00,Apple,-1,1
2018-06-06 19:25:00+00:00,Apple,1,-1
2018-09-05 15:01:00+00:00,Apple,1,-1
2018-01-11 17:52:00+00:00,Apple,1,-1
2019-01-30 19:31:00+00:00,Apple,-1,1
2018-03-27 14:56:00+00:00,Apple,-1,-1
2018-01-16 16:20:00+00:00,Apple,1,-1
2018-12-13 17:25:00+00:00,Apple,1,1
2018-07-02 17:10:00+00:00,Apple,1,-1
2018-08-06 16:30:00+00:00,Amazon,1,-1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-06-08 10:32:00+00:00,Apple,-1,-1
2018-11-13 16:04:00+00:00,Apple,1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-05-17 16:30:00+00:00,Amazon,-1,-1
2019-01-09 18:18:00+00:00,Apple,1,1
2018-07-05 16:22:00+00:00,Apple,-1,-1
2018-05-15 17:21:00+00:00,Apple,-1,1
2018-04-02 11:49:00+00:00,Amazon,1,-1
2018-05-10 16:41:00+00:00,Apple,1,-1
2018-01-10 20:03:00+00:00,Apple,1,1
2018-05-16 17:17:00+00:00,Apple,-1,-1
2018-06-13 17:17:00+00:00,Apple,-1,1
2018-02-06 18:43:00+00:00,Apple,-1,-1
2018-12-24 16:11:00+00:00,Amazon,-1,-1
2018-04-13 13:31:00+00:00,Apple,-1,-1
2018-05-04 17:14:00+00:00,Apple,-1,1
2018-08-29 16:32:00+00:00,Apple,1,1
2019-01-14 19:48:00+00:00,Apple,1,-1
2018-04-03 17:47:00+00:00,Apple,-1,-1
2018-05-08 10:55:00+00:00,Apple,-1,1
2018-04-25 16:06:00+00:00,Apple,1,-1
2018-02-26 15:23:00+00:00,Apple,1,1
2018-02-05 12:35:00+00:00,Amazon,-1,1
2018-09-13 17:44:00+00:00,Apple,-1,1
2018-11-26 19:40:00+00:00,Apple,1,-1
2018-08-30 11:43:00+00:00,Amazon,1,1
2018-11-12 18:13:00+00:00,Apple,-1,-1
2018-02-09 18:29:00+00:00,Amazon,-1,1
2018-01-09 16:39:00+00:00,Apple,1,-1
2018-05-29 13:36:00+00:00,Apple,-1,-1
2018-11-13 19:00:00+00:00,Apple,-1,1
2018-12-27 12:06:00+00:00,Apple,1,1
2019-01-18 18:49:00+00:00,Apple,1,1
2018-10-29 15:49:00+00:00,Apple,1,-1
2018-05-17 15:15:00+00:00,Apple,-1,-1
2019-01-31 14:03:00+00:00,Apple,1,1
2018-09-26 14:22:00+00:00,Apple,-1,-1
2018-09-10 16:37:00+00:00,Apple,1,1
2018-10-31 13:38:00+00:00,Apple,-1,-1
2018-05-07 12:24:00+00:00,Amazon,1,1
2018-05-02 15:45:00+00:00,Apple,1,1
2018-08-02 14:33:00+00:00,Apple,-1,1
2018-01-16 16:07:00+00:00,Amazon,1,-1
2018-11-19 17:37:00+00:00,Apple,-1,-1
2018-05-03 14:51:00+00:00,Apple,-1,1
2018-06-20 10:45:00+00:00,Apple,1,-1
2018-08-07 18:11:00+00:00,Amazon,-1,-1
2018-10-29 18:24:00+00:00,Amazon,1,1
2018-09-27 12:23:00+00:00,Amazon,-1,1
2019-01-31 14:31:00+00:00,Apple,-1,1
2018-11-08 13:12:00+00:00,Apple,1,-1
2018-01-18 13:59:00+00:00,Apple,1,1
2018-04-02 12:42:00+00:00,Apple,1,-1
2018-09-04 17:06:00+00:00,Apple,1,-1
2018-08-30 16:58:00+00:00,Apple,1,-1
2018-11-08 14:02:00+00:00,Apple,-1,-1
2018-08-30 10:42:00+00:00,Amazon,-1,-1
2018-04-04 12:36:00+00:00,Apple,1,1
2018-10-30 18:58:00+00:00,Amazon,-1,-1
2018-08-01 16:30:00+00:00,Apple,1,-1
2019-01-07 18:55:00+00:00,Apple,1,-1
2018-09-10 12:16:00+00:00,Amazon,1,-1
2018-12-06 17:02:00+00:00,Apple,1,1
2018-02-26 18:40:00+00:00,Amazon,-1,1
2018-05-22 19:20:00+00:00,Apple,-1,-1
2018-11-21 19:44:00+00:00,Apple,-1,-1
2018-05-15 10:45:00+00:00,Apple,1,-1
2018-09-24 18:22:00+00:00,Amazon,1,1
2018-10-19 12:00:00+00:00,Apple,-1,1
2018-08-21 16:06:00+00:00,Apple,1,-1
2019-01-07 14:50:00+00:00,Apple,-1,1
2018-08-14 18:46:00+00:00,Apple,1,1
2018-08-21 13:20:00+00:00,Apple,1,1
2018-06-12 18:22:00+00:00,Apple,-1,1
2018-12-11 16:21:00+00:00,Amazon,-1,1
2018-05-14 18:29:00+00:00,Apple,-1,-1
2019-01-17 13:49:00+00:00,Amazon,1,1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-03-15 18:24:00+00:00,Apple,-1,-1
2018-05-02 14:00:00+00:00,Apple,1,1
2018-11-26 18:39:00+00:00,Apple,-1,-1
2018-12-21 15:32:00+00:00,Apple,-1,1
2018-09-27 14:48:00+00:00,Apple,1,1
2018-04-16 17:03:00+00:00,Apple,-1,-1
2018-07-24 12:16:00+00:00,Apple,1,1
2018-12-11 14:20:00+00:00,Amazon,1,-1
2018-10-11 15:47:00+00:00,Apple,-1,-1
2018-03-13 12:00:00+00:00,Apple,1,1
2018-01-22 18:45:00+00:00,Apple,1,1
2018-06-11 12:18:00+00:00,Apple,1,-1
2018-01-10 20:07:00+00:00,Apple,-1,1
2019-01-03 19:52:00+00:00,Apple,-1,-1
2018-04-04 17:49:00+00:00,Apple,1,1
2018-07-11 18:37:00+00:00,Apple,1,1
2018-04-27 12:44:00+00:00,Amazon,1,1
2018-11-07 13:19:00+00:00,Amazon,1,1
2018-01-24 15:48:00+00:00,Apple,1,-1
2018-12-31 18:20:00+00:00,Apple,1,-1
2018-12-13 19:23:00+00:00,Apple,1,1
2018-10-12 14:59:00+00:00,Apple,1,-1
2018-04-23 14:22:00+00:00,Apple,1,-1
2018-04-18 12:10:00+00:00,Apple,-1,-1
2018-01-31 11:31:00+00:00,Apple,1,1
2018-03-20 19:26:00+00:00,Apple,-1,-1
2018-09-17 17:15:00+00:00,Apple,-1,-1
2018-11-12 19:02:00+00:00,Apple,1,-1
2019-01-07 17:19:00+00:00,Apple,1,-1
2018-11-27 12:26:00+00:00,Apple,1,1
2018-07-11 14:14:00+00:00,Apple,1,-1
2018-12-31 16:57:00+00:00,Apple,1,-1
2018-02-23 17:58:00+00:00,Apple,1,1
2018-02-05 14:15:00+00:00,Apple,1,-1
2018-03-29 13:05:00+00:00,Amazon,1,1
2018-01-18 16:57:00+00:00,Amazon,1,1
2019-01-28 15:35:00+00:00,Apple,1,1
2019-01-07 11:36:00+00:00,Apple,-1,1
2018-05-16 19:28:00+00:00,Apple,-1,-1
2018-01-30 15:25:00+00:00,Apple,1,-1
2018-04-04 18:37:00+00:00,Apple,-1,-1
2018-03-22 18:04:00+00:00,Amazon,1,-1
2018-05-30 12:36:00+00:00,Apple,-1,-1
2019-01-15 14:45:00+00:00,Amazon,1,1
2018-08-06 16:37:00+00:00,Apple,-1,1
2018-07-23 16:22:00+00:00,Apple,-1,1
2019-01-03 15:48:00+00:00,Apple,-1,-1
2018-06-19 16:25:00+00:00,Apple,1,1
2018-02-26 14:22:00+00:00,Apple,1,1
2018-05-21 15:16:00+00:00,Apple,-1,1
2018-12-10 18:19:00+00:00,Apple,1,-1
2018-08-01 16:07:00+00:00,Apple,1,-1
2018-10-18 17:43:00+00:00,Amazon,-1,-1
2018-03-26 15:36:00+00:00,Apple,1,1
2018-06-04 14:03:00+00:00,Apple,1,1
2019-01-03 19:31:00+00:00,Apple,-1,-1
2018-11-14 16:32:00+00:00,Apple,-1,-1
2018-10-12 17:00:00+00:00,Amazon,-1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-09-27 13:40:00+00:00,Apple,1,1
2019-01-24 18:26:00+00:00,Apple,1,1
2018-05-07 18:37:00+00:00,Apple,1,-1
2018-04-02 17:48:00+00:00,Apple,1,1
2018-05-03 16:08:00+00:00,Amazon,1,1
2018-06-05 18:10:00+00:00,Apple,-1,1
2018-11-13 14:40:00+00:00,Apple,1,-1
2018-12-03 15:52:00+00:00,Apple,1,1
2018-05-22 13:30:00+00:00,Apple,-1,-1
2019-01-08 13:27:00+00:00,Apple,-1,-1
2018-10-02 19:08:00+00:00,Amazon,1,1
2019-01-07 17:00:00+00:00,Apple,1,-1
2018-04-09 17:07:00+00:00,Apple,-1,-1
2018-11-02 10:51:00+00:00,Apple,-1,1
2018-05-01 17:14:00+00:00,Apple,1,1
2019-01-30 20:01:00+00:00,Apple,-1,1
2018-11-19 13:12:00+00:00,Amazon,-1,-1
2018-01-31 19:56:00+00:00,Apple,1,-1
2018-07-02 17:18:00+00:00,Apple,1,-1
2018-02-05 14:47:00+00:00,Apple,1,-1
2018-11-09 17:03:00+00:00,Apple,-1,-1
2018-12-27 16:21:00+00:00,Amazon,-1,-1
2018-04-11 11:30:00+00:00,Apple,1,1
2018-05-11 17:21:00+00:00,Apple,-1,-1
2018-08-14 15:08:00+00:00,Apple,-1,-1
2018-01-12 17:21:00+00:00,Amazon,-1,-1
2018-08-27 13:13:00+00:00,Apple,-1,1
2018-11-19 13:54:00+00:00,Amazon,-1,-1
2019-01-18 12:25:00+00:00,Apple,1,1
2018-01-02 18:36:00+00:00,Apple,1,1
2018-06-01 16:12:00+00:00,Apple,-1,-1
2018-07-30 13:43:00+00:00,Apple,1,1
2018-10-25 13:16:00+00:00,Apple,-1,1
2018-11-12 13:41:00+00:00,Amazon,-1,-1
2018-03-23 18:03:00+00:00,Apple,-1,-1
2018-02-02 17:56:00+00:00,Apple,-1,1
2018-10-01 14:15:00+00:00,Apple,1,-1
2018-08-16 14:00:00+00:00,Amazon,1,1
2018-05-08 19:08:00+00:00,Apple,1,-1
2018-12-18 16:21:00+00:00,Amazon,-1,1
2019-01-15 14:45:00+00:00,Apple,1,1
2018-05-02 17:20:00+00:00,Apple,-1,-1
2018-11-26 14:46:00+00:00,Apple,-1,-1
2018-04-19 15:42:00+00:00,Apple,1,-1
2018-10-25 18:40:00+00:00,Apple,1,-1
2019-01-17 17:25:00+00:00,Apple,-1,-1
2018-11-27 16:29:00+00:00,Apple,-1,-1
2018-04-20 16:27:00+00:00,Apple,1,-1
2018-05-21 16:36:00+00:00,Apple,1,-1
2018-03-01 12:11:00+00:00,Apple,1,1
2018-06-27 14:05:00+00:00,Apple,-1,-1
2018-04-17 10:44:00+00:00,Apple,1,-1
2018-10-03 16:00:00+00:00,Apple,1,-1
2019-02-01 13:29:00+00:00,Apple,1,1
2018-05-24 18:17:00+00:00,Amazon,1,-1
2018-02-02 14:31:00+00:00,Apple,1,-1
2018-11-28 13:19:00+00:00,Apple,1,-1
2018-08-01 13:31:00+00:00,Apple,-1,-1
2019-01-31 12:31:00+00:00,Apple,1,1
2019-01-09 19:07:00+00:00,Apple,-1,-1
2018-04-06 16:42:00+00:00,Apple,1,-1
2018-11-21 18:19:00+00:00,Apple,1,-1
2019-01-16 14:08:00+00:00,Apple,-1,1
2018-06-20 16:35:00+00:00,Apple,1,-1
2018-03-19 10:38:00+00:00,Apple,1,-1
2018-04-04 15:57:00+00:00,Apple,1,1
2018-03-29 19:21:00+00:00,Apple,1,1
2018-04-25 13:41:00+00:00,Apple,-1,1
2018-08-02 15:45:00+00:00,Amazon,-1,-1
2018-04-27 11:21:00+00:00,Apple,-1,-1
2018-10-10 18:23:00+00:00,Apple,-1,-1
2018-08-16 13:29:00+00:00,Apple,1,1
2018-11-05 13:29:00+00:00,Apple,-1,-1
2018-11-13 18:00:00+00:00,Apple,1,-1
2018-08-08 16:45:00+00:00,Apple,1,-1
2019-02-01 14:22:00+00:00,Apple,-1,-1
2018-06-04 16:06:00+00:00,Apple,1,-1
2018-02-01 16:18:00+00:00,Apple,1,-1
2018-04-12 13:24:00+00:00,Apple,1,-1
2018-04-26 15:39:00+00:00,Apple,-1,-1
2018-11-21 15:00:00+00:00,Apple,-1,-1
2019-01-03 16:08:00+00:00,Apple,-1,-1
2018-09-20 15:42:00+00:00,Apple,-1,-1
2018-05-07 19:10:00+00:00,Apple,-1,-1
2018-05-03 12:14:00+00:00,Apple,1,1
2018-01-16 15:50:00+00:00,Apple,1,-1
2019-01-14 19:48:00+00:00,Amazon,1,1
2019-01-03 17:30:00+00:00,Apple,-1,-1
2018-01-17 16:30:00+00:00,Apple,1,1
2018-11-21 19:41:00+00:00,Apple,-1,-1
2018-05-10 14:38:00+00:00,Apple,-1,1
2018-10-01 11:00:00+00:00,Amazon,-1,-1
2018-11-13 17:47:00+00:00,Apple,-1,-1
2018-08-31 13:12:00+00:00,Apple,1,-1
2018-01-24 17:00:00+00:00,Apple,1,1
2018-09-25 14:39:00+00:00,Apple,-1,1
2018-04-06 17:24:00+00:00,Apple,1,-1
2018-10-26 17:17:00+00:00,Amazon,-1,-1
2018-01-19 13:52:00+00:00,Apple,1,1
2018-02-07 18:28:00+00:00,Apple,-1,-1
2018-05-21 16:13:00+00:00,Amazon,-1,-1
2018-02-20 17:10:00+00:00,Apple,-1,-1
2018-03-12 14:00:00+00:00,Amazon,-1,1
2018-12-28 18:55:00+00:00,Apple,1,-1
2018-01-19 14:43:00+00:00,Apple,1,1
2019-01-04 18:32:00+00:00,Apple,1,1
2018-02-15 15:03:00+00:00,Amazon,1,1
2018-09-11 17:22:00+00:00,Apple,1,-1
2018-04-23 14:52:00+00:00,Apple,-1,-1
2018-03-22 12:34:00+00:00,Apple,-1,-1
2018-05-18 13:06:00+00:00,Apple,-1,-1
2018-06-08 13:39:00+00:00,Apple,-1,1
2018-05-10 14:05:00+00:00,Apple,-1,1
2018-06-26 12:56:00+00:00,Amazon,1,-1
2018-12-06 17:21:00+00:00,Apple,1,1
2018-09-11 12:59:00+00:00,Apple,1,1
2018-09-13 15:05:00+00:00,Apple,1,-1
2018-05-23 12:00:00+00:00,Apple,1,1
2019-01-10 19:43:00+00:00,Apple,1,1
2018-01-30 16:48:00+00:00,Apple,-1,1
2018-05-03 18:47:00+00:00,Apple,-1,-1
2019-01-29 14:56:00+00:00,Apple,1,1
2018-06-18 13:22:00+00:00,Apple,1,1
2018-07-19 15:09:00+00:00,Amazon,1,-1
2018-09-07 15:39:00+00:00,Amazon,1,1
2018-09-20 16:53:00+00:00,Apple,1,1
2019-01-15 15:52:00+00:00,Apple,1,1
2018-11-13 12:00:00+00:00,Apple,-1,-1
2018-02-20 19:56:00+00:00,Apple,1,-1
2018-06-18 14:30:00+00:00,Apple,1,-1
2018-01-26 15:30:00+00:00,Apple,-1,-1
2018-05-08 14:55:00+00:00,Apple,-1,-1
2018-08-01 11:34:00+00:00,Apple,-1,1
2018-11-23 14:20:00+00:00,Apple,-1,-1
2018-08-20 13:27:00+00:00,Apple,1,-1
2018-02-09 15:38:00+00:00,Amazon,1,1
2018-04-17 18:20:00+00:00,Apple,-1,-1
2018-01-18 16:00:00+00:00,Apple,1,1
2018-11-05 19:37:00+00:00,Apple,1,1
2018-07-09 17:06:00+00:00,Apple,-1,1
2018-05-04 18:17:00+00:00,Apple,-1,-1
2018-03-19 13:09:00+00:00,Apple,-1,-1
2018-06-19 14:14:00+00:00,Apple,1,1
2018-12-13 18:02:00+00:00,Apple,1,-1
2019-01-16 15:54:00+00:00,Apple,1,1
2018-12-13 17:24:00+00:00,Apple,1,1
2018-02-21 13:48:00+00:00,Apple,1,1
2018-02-26 18:31:00+00:00,Apple,-1,-1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-01-17 14:59:00+00:00,Apple,-1,-1
2019-01-03 17:14:00+00:00,Apple,1,-1
2018-06-26 17:35:00+00:00,Apple,1,-1
2018-05-17 14:35:00+00:00,Apple,1,-1
2018-12-13 19:05:00+00:00,Apple,1,1
2018-03-20 14:20:00+00:00,Apple,-1,-1
2018-05-09 17:51:00+00:00,Apple,1,1
2019-01-29 15:57:00+00:00,Amazon,-1,-1
2018-08-15 14:16:00+00:00,Apple,1,1
2018-03-01 15:23:00+00:00,Amazon,1,-1
2018-05-30 18:29:00+00:00,Apple,-1,1
2018-03-15 15:43:00+00:00,Apple,-1,-1
2018-05-04 13:34:00+00:00,Apple,-1,1
2018-11-01 18:49:00+00:00,Apple,-1,-1
2018-04-18 19:09:00+00:00,Apple,-1,1
2018-05-02 16:19:00+00:00,Apple,-1,1
2018-07-31 18:52:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-02-15 16:55:00+00:00,Amazon,-1,1
2018-12-10 18:51:00+00:00,Apple,-1,1
2018-05-30 14:41:00+00:00,Apple,-1,-1
2018-11-28 15:13:00+00:00,Apple,-1,1
2018-02-05 14:06:00+00:00,Apple,-1,-1
2018-09-10 14:30:00+00:00,Apple,-1,-1
2018-08-29 12:41:00+00:00,Apple,-1,1
2018-01-02 20:16:00+00:00,Apple,-1,-1
2019-01-02 14:30:00+00:00,Apple,1,1
2018-05-02 18:51:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-03-28 14:27:00+00:00,Apple,-1,1
2018-04-25 12:18:00+00:00,Apple,-1,1
2018-04-23 18:53:00+00:00,Apple,-1,1
2018-01-26 14:12:00+00:00,Apple,1,1
2018-02-05 14:47:00+00:00,Amazon,1,-1
2018-06-06 13:13:00+00:00,Apple,-1,1
2018-05-10 15:31:00+00:00,Apple,-1,1
