DateTime,Stock,PredictedMovement,ActualMovement
2018-02-15 14:06:00+00:00,Apple,1,1
2018-08-10 06:13:00+00:00,Apple,-1,1
2019-02-01 10:54:00+00:00,Amazon,-1,-1
2018-09-25 08:55:00+00:00,Apple,1,-1
2018-11-07 17:11:00+00:00,Apple,-1,-1
2018-09-12 10:41:00+00:00,Amazon,1,1
2018-10-12 09:16:00+00:00,Apple,1,1
2018-06-29 12:00:00+00:00,Apple,1,-1
2018-12-12 09:57:00+00:00,Apple,1,-1
2018-06-20 15:08:00+00:00,Apple,-1,1
2019-01-28 15:28:00+00:00,Apple,-1,-1
2018-05-17 15:11:00+00:00,Apple,-1,1
2019-01-08 09:01:00+00:00,Apple,1,1
2018-01-19 07:48:00+00:00,Amazon,-1,-1
2018-05-17 09:34:00+00:00,Apple,-1,-1
2018-12-18 09:00:00+00:00,Apple,-1,1
2018-06-20 12:37:00+00:00,Apple,1,1
2019-01-30 15:10:00+00:00,Apple,-1,1
2018-02-21 14:18:00+00:00,Apple,-1,-1
2018-03-01 06:26:00+00:00,Apple,-1,-1
2018-03-21 14:57:00+00:00,Apple,-1,-1
2018-01-26 13:16:00+00:00,Apple,1,1
2018-07-12 14:05:00+00:00,Apple,-1,-1
2018-01-05 12:39:00+00:00,Apple,-1,1
2018-03-21 10:33:00+00:00,Amazon,-1,-1
2018-08-01 14:55:00+00:00,Apple,-1,1
2018-05-18 12:05:00+00:00,Apple,1,-1
2019-01-09 15:05:00+00:00,Apple,-1,-1
2018-05-01 16:21:00+00:00,Apple,-1,1
2019-01-30 16:36:00+00:00,Apple,1,1
2018-07-12 14:45:00+00:00,Amazon,-1,-1
2018-05-17 14:53:00+00:00,Apple,-1,1
2018-08-06 15:45:00+00:00,Apple,1,1
2018-08-23 13:50:00+00:00,Apple,-1,1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-03-13 08:11:00+00:00,Apple,1,1
2018-04-23 10:08:00+00:00,Apple,-1,-1
2018-03-19 06:09:00+00:00,Apple,1,-1
2018-05-30 15:31:00+00:00,Apple,1,-1
2018-02-22 16:00:00+00:00,Apple,-1,1
2018-02-26 06:10:00+00:00,Amazon,-1,1
2018-07-30 15:29:00+00:00,Apple,1,1
2018-07-05 14:16:00+00:00,Apple,1,1
2018-05-21 10:35:00+00:00,Apple,-1,-1
2019-01-17 16:00:00+00:00,Apple,-1,1
2018-05-25 06:00:00+00:00,Apple,1,1
2018-03-23 05:12:00+00:00,Apple,1,-1
2018-06-01 12:01:00+00:00,Apple,-1,1
2019-01-03 14:38:00+00:00,Amazon,-1,1
2018-06-12 13:00:00+00:00,Apple,1,1
2018-10-04 12:31:00+00:00,Apple,1,1
2018-06-26 09:34:00+00:00,Apple,-1,-1
2019-01-14 14:31:00+00:00,Apple,1,-1
2018-08-22 16:00:00+00:00,Apple,-1,-1
2018-02-06 07:33:00+00:00,Apple,1,1
2019-01-14 16:00:00+00:00,Apple,-1,-1
2018-12-27 11:30:00+00:00,Apple,-1,1
2019-01-31 09:48:00+00:00,Apple,1,-1
2018-05-29 08:16:00+00:00,Apple,1,-1
2018-03-22 10:38:00+00:00,Apple,-1,-1
2018-01-04 10:56:00+00:00,Apple,-1,1
2018-01-18 12:31:00+00:00,Apple,1,-1
2018-02-05 09:45:00+00:00,Apple,-1,-1
2018-05-02 08:16:00+00:00,Apple,-1,1
2019-01-07 14:00:00+00:00,Apple,1,-1
2018-06-14 11:56:00+00:00,Apple,-1,-1
2018-12-19 12:44:00+00:00,Apple,-1,-1
2018-05-21 15:56:00+00:00,Apple,1,-1
2018-07-16 14:51:00+00:00,Apple,1,-1
2018-10-11 15:20:00+00:00,Apple,-1,1
2018-04-02 15:53:00+00:00,Apple,1,1
2018-05-07 06:24:00+00:00,Apple,-1,1
2018-04-16 13:55:00+00:00,Apple,-1,-1
2018-02-20 11:32:00+00:00,Apple,1,-1
2018-05-08 08:42:00+00:00,Apple,-1,1
2018-04-17 14:39:00+00:00,Amazon,1,1
2018-02-01 13:26:00+00:00,Amazon,-1,1
2018-01-24 13:40:00+00:00,Apple,-1,-1
2019-01-17 10:12:00+00:00,Amazon,1,-1
2018-09-25 14:39:00+00:00,Apple,-1,-1
2017-12-21 12:27:00+00:00,Apple,1,-1
2018-02-27 12:00:00+00:00,Amazon,1,1
2018-01-31 08:40:00+00:00,Apple,-1,1
2018-01-17 15:26:00+00:00,Apple,-1,1
2018-12-31 08:16:00+00:00,Apple,-1,1
2018-02-26 15:01:00+00:00,Apple,-1,-1
2018-04-27 05:24:00+00:00,Apple,1,-1
2018-02-21 15:53:00+00:00,Apple,-1,-1
2019-01-16 15:50:00+00:00,Apple,-1,-1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2018-07-05 08:58:00+00:00,Apple,1,-1
2018-02-07 08:25:00+00:00,Apple,1,-1
2018-12-04 16:42:00+00:00,Apple,-1,1
2019-01-02 16:01:00+00:00,Amazon,-1,-1
2018-04-12 14:37:00+00:00,Amazon,-1,1
2018-06-15 09:33:00+00:00,Apple,-1,1
2018-09-24 07:08:00+00:00,Amazon,1,1
2019-01-15 12:22:00+00:00,Apple,1,1
2018-04-02 16:20:00+00:00,Apple,-1,1
2018-01-02 14:34:00+00:00,Apple,-1,-1
2018-05-31 04:38:00+00:00,Apple,-1,-1
2018-04-06 08:12:00+00:00,Apple,-1,-1
2018-05-23 16:23:00+00:00,Apple,-1,-1
2018-06-12 10:38:00+00:00,Apple,1,1
2018-06-18 14:00:00+00:00,Apple,1,-1
2018-06-18 06:38:00+00:00,Amazon,1,1
2018-03-05 15:48:00+00:00,Apple,1,-1
2018-08-20 13:30:00+00:00,Apple,1,-1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-11-01 15:37:00+00:00,Apple,1,-1
2018-12-06 14:23:00+00:00,Apple,-1,1
2019-01-03 12:51:00+00:00,Apple,-1,-1
2018-05-25 12:08:00+00:00,Amazon,-1,-1
2018-01-02 12:55:00+00:00,Apple,1,1
2018-09-11 08:48:00+00:00,Apple,-1,1
2018-04-11 11:27:00+00:00,Apple,-1,-1
2018-05-10 15:29:00+00:00,Apple,-1,-1
2018-07-11 14:48:00+00:00,Apple,-1,1
2018-10-17 11:43:00+00:00,Apple,-1,1
2018-09-12 15:54:00+00:00,Apple,-1,-1
2019-01-14 13:27:00+00:00,Amazon,1,-1
2018-03-22 13:51:00+00:00,Apple,1,1
2018-08-14 14:11:00+00:00,Apple,-1,1
2018-12-19 16:21:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Apple,-1,-1
2018-05-08 05:06:00+00:00,Apple,1,1
2018-04-30 12:52:00+00:00,Apple,-1,1
2018-11-28 15:08:00+00:00,Amazon,1,-1
2018-06-19 14:57:00+00:00,Apple,1,-1
2018-04-30 15:43:00+00:00,Apple,-1,1
2018-05-16 14:14:00+00:00,Apple,-1,-1
2019-01-08 09:46:00+00:00,Apple,1,1
2018-03-12 14:34:00+00:00,Amazon,-1,-1
2018-08-14 10:16:00+00:00,Apple,-1,-1
2019-01-04 11:40:00+00:00,Apple,1,1
2018-08-31 09:13:00+00:00,Apple,1,-1
2018-12-18 15:20:00+00:00,Amazon,-1,-1
2018-12-18 17:02:00+00:00,Amazon,-1,-1
2018-06-11 12:23:00+00:00,Apple,1,-1
2018-12-18 13:32:00+00:00,Apple,-1,-1
2018-11-23 10:42:00+00:00,Apple,-1,-1
2018-07-10 15:07:00+00:00,Apple,1,-1
2019-01-23 12:00:00+00:00,Amazon,1,1
2019-01-24 14:40:00+00:00,Apple,1,1
2018-05-09 14:54:00+00:00,Apple,-1,-1
2018-05-23 15:48:00+00:00,Apple,-1,-1
2018-12-04 15:33:00+00:00,Apple,-1,1
2018-05-07 12:28:00+00:00,Amazon,-1,-1
2018-05-03 10:22:00+00:00,Amazon,1,1
2018-10-12 07:00:00+00:00,Apple,1,-1
2018-03-15 06:03:00+00:00,Amazon,1,-1
2018-06-26 09:53:00+00:00,Apple,-1,-1
2018-04-16 13:47:00+00:00,Apple,1,-1
2018-05-02 15:10:00+00:00,Apple,1,-1
2018-10-01 15:49:00+00:00,Amazon,-1,1
2018-08-23 15:14:00+00:00,Apple,-1,1
2018-12-06 16:32:00+00:00,Apple,-1,1
2018-03-06 15:08:00+00:00,Apple,1,-1
2018-11-21 16:32:00+00:00,Apple,1,-1
2018-12-28 06:07:00+00:00,Amazon,1,1
2018-06-12 12:02:00+00:00,Apple,1,1
2018-12-20 14:16:00+00:00,Apple,-1,1
2018-08-02 15:43:00+00:00,Apple,1,1
2018-01-12 11:46:00+00:00,Apple,1,1
2018-03-26 08:39:00+00:00,Apple,1,1
2019-01-16 15:34:00+00:00,Apple,-1,-1
2018-10-11 15:40:00+00:00,Amazon,1,1
2018-05-31 06:26:00+00:00,Apple,-1,-1
2018-05-02 14:47:00+00:00,Apple,-1,-1
2018-08-06 10:16:00+00:00,Apple,1,1
2019-01-04 07:32:00+00:00,Apple,1,1
2018-05-29 09:00:00+00:00,Apple,-1,1
2019-01-30 15:14:00+00:00,Apple,-1,1
2018-05-24 14:27:00+00:00,Amazon,1,-1
2018-11-05 14:15:00+00:00,Apple,-1,1
2018-02-26 11:35:00+00:00,Amazon,-1,1
2018-10-31 11:54:00+00:00,Apple,-1,-1
2018-11-26 14:23:00+00:00,Apple,-1,-1
2019-01-23 11:41:00+00:00,Apple,-1,1
2018-04-20 09:47:00+00:00,Apple,-1,-1
2018-01-17 16:38:00+00:00,Apple,1,1
2018-06-07 09:30:00+00:00,Apple,-1,-1
2018-12-12 11:42:00+00:00,Apple,1,-1
2018-02-08 09:36:00+00:00,Apple,-1,-1
2018-12-20 12:50:00+00:00,Apple,-1,-1
2018-09-13 16:12:00+00:00,Amazon,1,-1
2018-02-05 15:03:00+00:00,Apple,-1,-1
2018-05-30 09:25:00+00:00,Apple,-1,-1
2018-12-04 12:00:00+00:00,Apple,-1,-1
2018-05-30 15:44:00+00:00,Apple,-1,-1
2018-06-15 09:29:00+00:00,Apple,-1,1
2019-02-01 10:08:00+00:00,Apple,1,-1
2018-03-28 08:10:00+00:00,Apple,1,1
2018-07-26 12:11:00+00:00,Apple,-1,-1
2018-02-05 12:00:00+00:00,Amazon,1,-1
2019-01-02 16:56:00+00:00,Apple,1,-1
2018-10-19 10:52:00+00:00,Amazon,-1,-1
2018-01-04 14:14:00+00:00,Apple,1,1
2018-10-11 07:02:00+00:00,Apple,-1,1
2018-01-04 14:17:00+00:00,Apple,1,1
2019-01-04 13:03:00+00:00,Apple,-1,1
2018-09-21 12:12:00+00:00,Apple,-1,-1
2018-11-15 12:05:00+00:00,Apple,-1,1
2019-01-14 15:43:00+00:00,Apple,-1,-1
2018-07-19 16:30:00+00:00,Apple,-1,1
2019-01-08 14:15:00+00:00,Amazon,1,-1
2019-01-16 15:50:00+00:00,Apple,-1,-1
2018-01-03 14:41:00+00:00,Apple,-1,-1
2018-03-13 12:03:00+00:00,Apple,-1,-1
2018-11-15 15:29:00+00:00,Apple,1,1
2018-01-11 16:42:00+00:00,Apple,-1,1
2018-06-20 12:09:00+00:00,Apple,1,-1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-12-28 11:00:00+00:00,Apple,-1,-1
2018-12-26 11:00:00+00:00,Apple,1,1
2018-11-20 17:06:00+00:00,Apple,-1,-1
2018-04-13 07:03:00+00:00,Apple,1,1
2018-03-13 11:15:00+00:00,Apple,1,-1
2018-05-03 08:06:00+00:00,Apple,1,-1
2018-03-29 05:05:00+00:00,Apple,1,1
2018-09-13 14:14:00+00:00,Apple,-1,1
2018-11-20 11:47:00+00:00,Apple,-1,-1
2018-06-19 06:41:00+00:00,Apple,1,-1
2018-06-05 11:31:00+00:00,Apple,-1,1
2018-11-26 16:30:00+00:00,Apple,-1,-1
2018-02-26 10:28:00+00:00,Apple,-1,1
2019-01-31 12:31:00+00:00,Apple,-1,-1
2018-10-02 13:35:00+00:00,Apple,1,1
2018-09-06 07:54:00+00:00,Apple,-1,-1
2019-01-29 15:16:00+00:00,Apple,1,1
2018-01-16 12:00:00+00:00,Apple,-1,-1
2018-04-18 09:43:00+00:00,Apple,1,-1
2018-05-09 10:16:00+00:00,Apple,1,1
2018-08-06 13:53:00+00:00,Apple,1,1
2018-02-28 10:14:00+00:00,Apple,-1,-1
2018-01-08 10:38:00+00:00,Amazon,-1,1
2018-08-30 15:38:00+00:00,Apple,-1,-1
2019-01-31 06:04:00+00:00,Apple,1,1
2018-04-30 09:24:00+00:00,Apple,-1,-1
2018-08-30 15:00:00+00:00,Amazon,-1,-1
2018-09-25 15:16:00+00:00,Apple,-1,-1
2018-07-19 14:04:00+00:00,Apple,-1,1
2018-01-02 15:03:00+00:00,Apple,-1,-1
2018-10-09 07:00:00+00:00,Apple,1,1
2018-09-05 14:48:00+00:00,Apple,1,1
2018-04-16 12:20:00+00:00,Apple,1,1
2018-11-12 07:01:00+00:00,Apple,1,-1
2018-11-07 14:39:00+00:00,Apple,-1,-1
2018-02-06 14:21:00+00:00,Apple,-1,1
2019-01-22 10:28:00+00:00,Apple,-1,-1
2018-10-11 04:40:00+00:00,Amazon,-1,1
2018-05-30 14:30:00+00:00,Amazon,-1,1
2018-06-01 12:00:00+00:00,Apple,1,1
2018-10-01 12:17:00+00:00,Apple,-1,-1
2018-06-28 13:18:00+00:00,Apple,-1,1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2018-04-19 14:45:00+00:00,Apple,1,1
2018-01-31 16:55:00+00:00,Apple,1,-1
2018-01-23 15:14:00+00:00,Apple,-1,-1
2018-08-13 08:33:00+00:00,Apple,1,-1
2018-01-17 09:30:00+00:00,Apple,-1,1
2018-11-06 13:47:00+00:00,Apple,1,1
2018-07-17 13:03:00+00:00,Amazon,1,1
2018-12-03 08:06:00+00:00,Apple,-1,-1
2018-12-20 11:00:00+00:00,Apple,-1,-1
2018-01-29 14:31:00+00:00,Apple,1,1
2018-01-03 15:54:00+00:00,Apple,-1,-1
2018-05-18 10:18:00+00:00,Apple,-1,-1
2018-12-11 15:45:00+00:00,Apple,-1,-1
2018-03-21 09:08:00+00:00,Apple,-1,-1
2018-11-06 14:46:00+00:00,Apple,1,1
2018-01-18 09:07:00+00:00,Apple,1,1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-07-23 15:42:00+00:00,Apple,1,1
2019-01-23 07:56:00+00:00,Apple,-1,-1
2018-12-13 09:35:00+00:00,Apple,1,1
2019-01-03 14:14:00+00:00,Apple,1,-1
2018-02-27 06:37:00+00:00,Apple,-1,1
2018-02-16 07:41:00+00:00,Apple,1,1
2018-07-19 14:24:00+00:00,Amazon,1,-1
2018-11-12 15:36:00+00:00,Apple,-1,1
2018-09-12 11:36:00+00:00,Apple,-1,-1
2018-03-27 12:56:00+00:00,Apple,-1,-1
2019-02-01 06:48:00+00:00,Apple,1,1
2018-10-04 14:49:00+00:00,Amazon,1,1
2018-04-23 14:17:00+00:00,Apple,-1,1
2018-12-17 13:30:00+00:00,Apple,1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-07-11 14:28:00+00:00,Apple,1,1
2018-11-28 14:16:00+00:00,Apple,1,1
2018-08-13 16:00:00+00:00,Amazon,-1,-1
2018-04-23 10:29:00+00:00,Apple,-1,-1
2018-09-21 06:00:00+00:00,Apple,-1,-1
2018-09-25 08:28:00+00:00,Apple,-1,1
2018-04-20 11:15:00+00:00,Apple,-1,-1
2018-04-02 10:30:00+00:00,Apple,1,1
2018-07-12 08:17:00+00:00,Apple,1,1
2018-12-06 14:18:00+00:00,Apple,-1,1
2018-05-21 15:38:00+00:00,Apple,-1,-1
2018-06-13 11:00:00+00:00,Apple,-1,-1
2018-04-18 12:27:00+00:00,Apple,1,-1
2018-08-07 13:20:00+00:00,Apple,1,-1
2018-05-08 06:20:00+00:00,Apple,1,1
2019-01-14 15:09:00+00:00,Amazon,-1,1
2018-05-09 11:02:00+00:00,Apple,1,1
2018-05-16 14:31:00+00:00,Apple,-1,-1
2018-03-20 14:23:00+00:00,Amazon,-1,1
2018-06-19 11:41:00+00:00,Apple,1,1
2018-10-23 15:33:00+00:00,Apple,-1,-1
2018-07-12 12:38:00+00:00,Apple,1,-1
2018-08-20 14:44:00+00:00,Apple,-1,-1
2018-05-23 13:57:00+00:00,Amazon,1,-1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-12-17 11:59:00+00:00,Apple,1,-1
2018-05-03 14:00:00+00:00,Apple,1,-1
2019-01-25 09:52:00+00:00,Apple,1,1
2018-02-02 13:19:00+00:00,Amazon,-1,-1
2018-06-11 12:13:00+00:00,Apple,1,-1
2018-04-05 14:31:00+00:00,Amazon,-1,-1
2018-02-15 14:05:00+00:00,Amazon,1,-1
2018-12-13 15:28:00+00:00,Apple,-1,-1
2018-06-19 09:10:00+00:00,Apple,-1,1
2019-02-01 13:25:00+00:00,Amazon,-1,-1
2018-04-02 13:58:00+00:00,Apple,-1,1
2018-08-29 15:09:00+00:00,Apple,-1,1
2019-01-17 11:00:00+00:00,Apple,1,1
2018-07-26 11:49:00+00:00,Apple,-1,-1
2019-01-24 15:36:00+00:00,Apple,-1,1
2018-04-16 10:28:00+00:00,Apple,1,1
2018-05-10 13:34:00+00:00,Apple,-1,-1
2018-05-14 09:39:00+00:00,Apple,-1,-1
2018-07-26 15:08:00+00:00,Apple,1,1
2018-04-03 09:06:00+00:00,Amazon,1,1
2018-06-26 13:44:00+00:00,Apple,-1,-1
2018-11-20 12:33:00+00:00,Apple,-1,-1
2018-09-19 07:03:00+00:00,Amazon,-1,-1
2018-12-26 11:22:00+00:00,Apple,-1,1
2019-01-04 12:00:00+00:00,Apple,1,1
2018-08-08 12:39:00+00:00,Apple,-1,-1
2018-04-12 14:53:00+00:00,Apple,-1,-1
2018-11-15 11:15:00+00:00,Apple,-1,1
2018-03-01 15:03:00+00:00,Apple,-1,1
2018-11-02 09:35:00+00:00,Apple,1,-1
2018-01-30 07:22:00+00:00,Apple,-1,1
2018-03-19 15:09:00+00:00,Apple,1,1
2018-02-26 16:52:00+00:00,Apple,1,-1
2018-02-15 16:44:00+00:00,Apple,-1,1
2019-01-30 11:23:00+00:00,Apple,1,1
2018-12-10 14:27:00+00:00,Apple,1,1
2018-06-11 08:16:00+00:00,Apple,-1,-1
2018-05-16 13:56:00+00:00,Apple,-1,-1
2018-11-16 12:45:00+00:00,Apple,1,1
2018-06-08 06:54:00+00:00,Apple,1,-1
2018-02-20 15:58:00+00:00,Apple,1,-1
2018-09-27 13:45:00+00:00,Apple,-1,1
2018-06-05 08:50:00+00:00,Apple,-1,1
2018-08-14 13:02:00+00:00,Apple,1,1
2018-11-13 15:48:00+00:00,Apple,1,1
2018-05-07 14:38:00+00:00,Apple,-1,-1
2018-12-04 16:14:00+00:00,Apple,1,1
2019-01-30 13:00:00+00:00,Apple,1,1
2018-09-05 12:37:00+00:00,Apple,-1,1
2018-05-25 12:00:00+00:00,Apple,-1,-1
2018-11-08 16:45:00+00:00,Apple,1,-1
2018-06-11 13:31:00+00:00,Apple,1,1
2019-01-09 08:00:00+00:00,Apple,1,1
2018-10-01 11:48:00+00:00,Apple,1,-1
2018-09-28 10:46:00+00:00,Amazon,-1,-1
2019-01-14 12:32:00+00:00,Apple,-1,-1
2019-01-31 06:12:00+00:00,Apple,1,1
2018-08-21 14:03:00+00:00,Apple,-1,-1
2018-04-30 11:09:00+00:00,Apple,1,-1
2018-11-13 12:52:00+00:00,Amazon,-1,-1
2018-01-04 08:09:00+00:00,Apple,1,-1
2019-01-17 09:57:00+00:00,Apple,1,1
2018-10-29 12:48:00+00:00,Amazon,-1,-1
2018-05-07 11:05:00+00:00,Amazon,-1,-1
2018-11-21 14:04:00+00:00,Apple,1,-1
2018-12-04 11:38:00+00:00,Apple,-1,-1
2018-06-05 09:02:00+00:00,Apple,-1,1
2018-06-06 12:38:00+00:00,Apple,-1,-1
2018-08-06 13:33:00+00:00,Apple,1,1
2018-07-20 08:57:00+00:00,Amazon,-1,-1
2018-05-11 09:33:00+00:00,Apple,-1,1
2018-04-04 11:56:00+00:00,Apple,1,1
2018-02-01 15:29:00+00:00,Apple,1,1
2018-01-25 17:21:00+00:00,Apple,1,-1
2019-01-18 09:17:00+00:00,Apple,1,1
2018-01-30 14:31:00+00:00,Amazon,1,1
2018-02-07 14:38:00+00:00,Apple,1,-1
2018-06-26 13:45:00+00:00,Apple,-1,-1
2018-01-11 12:14:00+00:00,Apple,-1,1
2018-05-16 10:59:00+00:00,Apple,-1,1
2018-03-20 13:07:00+00:00,Apple,-1,-1
2019-01-15 15:53:00+00:00,Apple,-1,1
2018-03-05 13:09:00+00:00,Apple,1,-1
2018-09-25 08:45:00+00:00,Apple,1,-1
2018-04-11 16:12:00+00:00,Apple,-1,1
2018-12-12 13:30:00+00:00,Apple,-1,-1
2018-04-12 09:48:00+00:00,Apple,1,-1
2018-01-29 15:15:00+00:00,Apple,-1,1
2018-06-07 04:31:00+00:00,Apple,-1,-1
2018-03-26 11:48:00+00:00,Apple,1,1
2019-01-31 15:00:00+00:00,Apple,1,1
2018-05-08 14:56:00+00:00,Apple,-1,-1
2018-04-09 13:50:00+00:00,Apple,-1,-1
2018-04-09 15:22:00+00:00,Apple,-1,-1
2018-03-12 12:45:00+00:00,Apple,-1,-1
2018-09-12 09:12:00+00:00,Apple,-1,-1
2019-02-01 13:06:00+00:00,Apple,-1,-1
2018-08-02 16:03:00+00:00,Apple,1,1
2018-02-01 17:00:00+00:00,Amazon,1,1
2018-10-01 15:01:00+00:00,Apple,1,1
2019-01-03 06:07:00+00:00,Apple,-1,-1
2018-11-12 14:23:00+00:00,Apple,-1,1
2018-06-12 15:08:00+00:00,Apple,1,1
2018-05-09 12:10:00+00:00,Apple,-1,1
2018-04-06 09:26:00+00:00,Apple,-1,-1
2018-09-04 15:49:00+00:00,Apple,1,-1
2018-04-23 11:21:00+00:00,Apple,1,-1
2018-04-17 11:24:00+00:00,Apple,1,-1
2018-05-29 12:40:00+00:00,Apple,-1,1
2018-01-18 14:56:00+00:00,Apple,-1,1
2019-01-30 16:22:00+00:00,Apple,1,1
2018-08-22 15:10:00+00:00,Apple,-1,-1
2018-12-10 10:50:00+00:00,Amazon,1,1
2018-11-15 14:15:00+00:00,Amazon,-1,-1
2018-11-01 15:22:00+00:00,Apple,-1,-1
2018-06-14 06:42:00+00:00,Amazon,1,1
2018-03-14 07:55:00+00:00,Apple,-1,-1
2018-05-23 04:49:00+00:00,Apple,-1,1
2018-06-06 08:15:00+00:00,Apple,-1,-1
2018-05-29 12:12:00+00:00,Apple,-1,1
2018-05-03 15:14:00+00:00,Apple,-1,-1
2018-12-13 08:58:00+00:00,Apple,1,1
2018-01-08 11:14:00+00:00,Apple,-1,-1
2018-04-03 15:48:00+00:00,Apple,-1,-1
2019-01-22 06:44:00+00:00,Apple,-1,-1
2018-04-03 13:14:00+00:00,Amazon,1,1
2019-01-28 12:50:00+00:00,Apple,-1,1
2018-06-01 06:43:00+00:00,Apple,1,1
2018-05-09 14:36:00+00:00,Apple,1,-1
2018-09-17 12:01:00+00:00,Apple,1,-1
2018-03-15 10:35:00+00:00,Amazon,1,-1
2018-10-05 07:15:00+00:00,Apple,1,-1
2019-01-03 10:45:00+00:00,Apple,-1,-1
2018-12-18 10:57:00+00:00,Apple,-1,-1
2018-04-02 11:59:00+00:00,Apple,-1,1
2018-01-10 14:44:00+00:00,Amazon,1,1
2018-01-02 14:34:00+00:00,Apple,-1,-1
2018-06-07 11:29:00+00:00,Amazon,-1,-1
2018-12-26 12:25:00+00:00,Apple,-1,1
2018-08-30 09:31:00+00:00,Amazon,-1,-1
2018-05-07 16:27:00+00:00,Apple,-1,-1
2018-12-14 08:56:00+00:00,Apple,1,-1
2018-06-06 16:23:00+00:00,Apple,-1,-1
2018-10-29 10:00:00+00:00,Amazon,-1,-1
2018-09-17 10:40:00+00:00,Apple,-1,-1
2018-01-05 09:01:00+00:00,Amazon,-1,1
2018-12-11 15:26:00+00:00,Apple,-1,-1
2018-06-29 07:29:00+00:00,Apple,-1,-1
2018-09-20 12:08:00+00:00,Apple,1,-1
2019-01-14 15:00:00+00:00,Apple,-1,-1
2019-01-17 13:11:00+00:00,Apple,-1,1
2018-01-24 17:22:00+00:00,Amazon,-1,-1
2018-01-25 14:06:00+00:00,Apple,1,-1
2018-03-09 10:22:00+00:00,Apple,-1,1
2018-03-22 14:26:00+00:00,Apple,1,1
2019-01-15 16:28:00+00:00,Apple,-1,1
2018-03-20 14:32:00+00:00,Apple,1,-1
2018-10-04 08:28:00+00:00,Apple,-1,-1
2019-01-07 08:37:00+00:00,Apple,-1,-1
2018-02-13 07:42:00+00:00,Apple,-1,1
2018-05-04 09:39:00+00:00,Apple,1,1
2018-07-23 09:08:00+00:00,Apple,1,1
2018-05-09 11:19:00+00:00,Apple,-1,1
2018-11-07 09:29:00+00:00,Apple,1,1
2018-03-02 08:14:00+00:00,Apple,1,1
2018-12-17 17:20:00+00:00,Apple,1,1
2018-12-31 12:04:00+00:00,Apple,-1,-1
2018-04-10 15:20:00+00:00,Apple,-1,-1
2018-03-01 15:53:00+00:00,Apple,-1,1
2019-01-28 12:00:00+00:00,Amazon,1,1
2018-03-09 10:13:00+00:00,Apple,-1,1
2018-02-07 06:40:00+00:00,Apple,1,-1
2018-03-01 15:48:00+00:00,Apple,-1,1
2018-01-22 16:52:00+00:00,Apple,-1,1
2018-12-13 12:00:00+00:00,Apple,1,1
2018-07-26 10:20:00+00:00,Apple,1,-1
2018-03-08 11:12:00+00:00,Apple,1,1
2018-11-20 09:38:00+00:00,Apple,-1,-1
2019-01-17 08:11:00+00:00,Apple,-1,1
2018-03-08 08:40:00+00:00,Apple,-1,1
2019-01-11 09:21:00+00:00,Apple,-1,-1
2018-10-03 13:21:00+00:00,Apple,-1,-1
2018-05-16 15:29:00+00:00,Apple,-1,-1
2018-06-11 11:07:00+00:00,Apple,1,-1
2018-05-30 14:49:00+00:00,Apple,-1,-1
2018-03-07 14:13:00+00:00,Amazon,-1,-1
2018-06-21 09:12:00+00:00,Apple,-1,-1
2018-12-04 16:05:00+00:00,Apple,-1,1
2018-08-07 13:00:00+00:00,Apple,-1,-1
2018-02-20 14:09:00+00:00,Apple,-1,-1
2018-12-18 09:34:00+00:00,Amazon,-1,-1
2019-01-09 14:35:00+00:00,Apple,1,-1
2018-03-29 10:58:00+00:00,Apple,-1,-1
2019-01-14 16:50:00+00:00,Amazon,-1,1
2018-11-06 11:45:00+00:00,Apple,1,1
2018-04-17 10:06:00+00:00,Apple,1,-1
2018-11-01 10:45:00+00:00,Apple,1,1
2018-03-05 10:43:00+00:00,Apple,-1,-1
2018-12-10 10:12:00+00:00,Apple,1,1
2018-06-15 10:25:00+00:00,Apple,1,1
2018-09-06 12:00:00+00:00,Amazon,-1,1
2018-03-08 13:04:00+00:00,Apple,-1,1
2018-01-03 06:02:00+00:00,Apple,-1,1
2018-09-13 13:08:00+00:00,Apple,1,1
2018-03-12 15:28:00+00:00,Amazon,-1,-1
2018-11-07 16:21:00+00:00,Amazon,-1,-1
2018-08-13 06:32:00+00:00,Apple,-1,1
2018-07-27 05:12:00+00:00,Apple,1,-1
2018-12-21 13:11:00+00:00,Apple,1,-1
2018-12-27 09:24:00+00:00,Apple,-1,-1
2019-01-08 15:47:00+00:00,Apple,1,-1
2018-01-18 16:57:00+00:00,Apple,-1,1
2018-10-17 06:07:00+00:00,Apple,-1,-1
2018-06-07 10:27:00+00:00,Apple,-1,-1
2019-01-29 12:41:00+00:00,Apple,-1,-1
2018-04-02 14:28:00+00:00,Apple,-1,1
2018-04-26 07:51:00+00:00,Amazon,1,1
2018-11-20 12:00:00+00:00,Amazon,1,-1
