DateTime,Stock,PredictedMovement,ActualMovement
2018-04-25 19:30:00+00:00,Apple,1,-1
2018-10-23 14:31:00+00:00,Apple,1,1
2018-12-24 13:46:00+00:00,Apple,1,-1
2018-07-05 17:27:00+00:00,Apple,-1,-1
2018-08-08 12:58:00+00:00,Amazon,1,1
2018-06-28 14:27:00+00:00,Apple,1,-1
2018-12-03 13:45:00+00:00,Apple,1,-1
2018-11-27 15:21:00+00:00,Apple,-1,-1
2018-05-30 13:31:00+00:00,Apple,-1,1
2018-12-18 15:28:00+00:00,Apple,1,1
2018-04-27 15:25:00+00:00,Apple,-1,1
2019-01-04 19:23:00+00:00,Apple,1,1
2018-01-29 12:55:00+00:00,Apple,1,-1
2018-01-18 14:22:00+00:00,Apple,1,1
2018-01-31 19:50:00+00:00,Apple,-1,-1
2018-05-17 16:35:00+00:00,Apple,1,1
2018-01-11 17:11:00+00:00,Apple,1,1
2018-08-01 13:23:00+00:00,Apple,1,1
2018-12-13 19:30:00+00:00,Amazon,-1,1
2018-04-23 16:38:00+00:00,Amazon,-1,1
2018-12-17 17:34:00+00:00,Amazon,-1,-1
2018-05-07 17:51:00+00:00,Apple,1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-10-18 17:43:00+00:00,Apple,-1,1
2018-06-04 18:46:00+00:00,Amazon,1,1
2018-10-09 19:06:00+00:00,Apple,1,-1
2018-06-07 18:29:00+00:00,Apple,-1,-1
2018-04-04 12:00:00+00:00,Apple,1,1
2018-05-09 18:08:00+00:00,Apple,-1,1
2018-09-26 13:18:00+00:00,Apple,1,1
2018-05-17 16:30:00+00:00,Apple,-1,-1
2018-03-26 18:45:00+00:00,Apple,-1,-1
2018-11-13 19:40:00+00:00,Apple,1,1
2018-01-31 15:04:00+00:00,Amazon,1,1
2018-04-18 12:42:00+00:00,Amazon,1,1
2018-11-20 15:21:00+00:00,Apple,-1,1
2019-01-07 18:55:00+00:00,Apple,-1,-1
2018-05-21 11:12:00+00:00,Apple,1,1
2018-03-12 17:31:00+00:00,Apple,1,-1
2019-01-03 13:53:00+00:00,Apple,1,1
2018-05-10 13:34:00+00:00,Apple,1,1
2018-12-18 17:02:00+00:00,Amazon,1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-03-16 16:57:00+00:00,Apple,-1,1
2018-02-06 17:26:00+00:00,Apple,1,-1
2018-07-18 18:10:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,1,-1
2018-01-03 15:42:00+00:00,Amazon,-1,1
2019-01-24 14:59:00+00:00,Apple,1,1
2018-12-17 14:06:00+00:00,Amazon,-1,1
2018-05-22 18:50:00+00:00,Apple,1,-1
2018-05-07 10:32:00+00:00,Apple,-1,1
2018-03-06 12:49:00+00:00,Apple,-1,-1
2018-06-04 11:57:00+00:00,Apple,-1,1
2018-10-02 16:40:00+00:00,Apple,1,-1
2018-02-21 16:09:00+00:00,Apple,1,-1
2018-04-23 14:52:00+00:00,Apple,1,-1
2018-01-04 17:56:00+00:00,Amazon,1,1
2018-09-13 18:51:00+00:00,Apple,-1,1
2018-08-28 19:22:00+00:00,Apple,1,-1
2019-01-16 18:29:00+00:00,Apple,-1,1
2018-06-22 12:14:00+00:00,Amazon,-1,-1
2019-01-30 14:36:00+00:00,Apple,1,-1
2018-06-29 14:18:00+00:00,Apple,-1,1
2018-09-04 17:30:00+00:00,Apple,-1,-1
2018-04-27 13:11:00+00:00,Apple,1,1
2018-12-11 18:57:00+00:00,Apple,-1,-1
2018-03-27 15:44:00+00:00,Apple,1,-1
2018-01-09 16:39:00+00:00,Apple,-1,-1
2018-03-02 12:24:00+00:00,Apple,1,1
2018-05-10 18:51:00+00:00,Amazon,-1,-1
2018-10-12 17:25:00+00:00,Amazon,1,1
2018-07-10 15:56:00+00:00,Apple,-1,-1
2018-10-10 15:00:00+00:00,Apple,1,-1
2018-02-20 16:13:00+00:00,Apple,1,-1
2018-10-04 11:50:00+00:00,Apple,1,-1
2019-01-08 13:46:00+00:00,Apple,-1,1
2018-06-11 15:21:00+00:00,Apple,-1,1
2018-09-26 14:04:00+00:00,Apple,1,-1
2018-10-26 12:56:00+00:00,Apple,1,1
2018-06-18 19:11:00+00:00,Amazon,-1,-1
2019-01-23 19:55:00+00:00,Apple,1,1
2018-04-30 11:02:00+00:00,Apple,-1,-1
2018-12-10 13:49:00+00:00,Apple,-1,-1
2018-03-23 11:32:00+00:00,Apple,1,1
2018-07-11 17:44:00+00:00,Apple,-1,-1
2018-11-15 16:56:00+00:00,Amazon,1,1
2018-09-17 16:40:00+00:00,Apple,-1,-1
2018-02-13 14:05:00+00:00,Apple,1,1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-05-08 13:33:00+00:00,Apple,-1,-1
2018-05-03 13:28:00+00:00,Apple,1,-1
2018-01-16 15:23:00+00:00,Amazon,1,-1
2018-03-14 12:08:00+00:00,Apple,1,-1
2018-12-31 18:14:00+00:00,Apple,1,-1
2019-01-31 14:55:00+00:00,Apple,-1,1
2018-05-07 16:09:00+00:00,Apple,-1,1
2018-05-14 17:57:00+00:00,Apple,-1,-1
2018-01-12 15:38:00+00:00,Apple,-1,1
2018-05-11 14:43:00+00:00,Apple,-1,1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-02-21 13:44:00+00:00,Apple,1,1
2018-05-07 17:12:00+00:00,Apple,-1,-1
2019-01-08 12:35:00+00:00,Apple,-1,-1
2018-02-20 18:17:00+00:00,Apple,-1,-1
2018-11-29 11:50:00+00:00,Apple,-1,1
2018-04-23 14:44:00+00:00,Apple,1,-1
2018-06-04 18:47:00+00:00,Apple,1,1
2018-04-24 19:08:00+00:00,Apple,1,-1
2018-05-17 15:14:00+00:00,Apple,1,-1
2018-09-11 18:52:00+00:00,Amazon,1,1
2019-01-16 15:46:00+00:00,Apple,1,1
2018-06-28 13:28:00+00:00,Apple,-1,1
2019-01-09 15:46:00+00:00,Apple,-1,-1
2018-09-07 12:00:00+00:00,Apple,-1,1
2018-10-24 10:52:00+00:00,Apple,1,1
2018-12-12 15:21:00+00:00,Apple,-1,1
2018-05-01 15:19:00+00:00,Apple,-1,-1
2018-05-21 14:43:00+00:00,Apple,1,1
2018-06-01 18:15:00+00:00,Apple,-1,1
2018-05-16 17:02:00+00:00,Apple,-1,-1
2018-07-18 16:49:00+00:00,Apple,-1,1
2018-05-31 13:51:00+00:00,Amazon,1,-1
2018-06-15 16:16:00+00:00,Apple,-1,1
2018-10-10 14:28:00+00:00,Amazon,-1,-1
2018-02-22 16:44:00+00:00,Amazon,1,1
2018-04-18 19:24:00+00:00,Amazon,1,1
2018-12-11 17:58:00+00:00,Apple,-1,1
2018-07-06 14:01:00+00:00,Apple,-1,1
2018-03-19 13:09:00+00:00,Apple,-1,-1
2018-11-12 17:03:00+00:00,Apple,1,1
2018-04-30 12:39:00+00:00,Apple,-1,-1
2019-01-03 15:28:00+00:00,Apple,-1,1
2018-07-26 18:28:00+00:00,Apple,1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-03-05 18:51:00+00:00,Apple,-1,-1
2019-01-08 15:38:00+00:00,Amazon,-1,-1
2018-04-24 18:04:00+00:00,Apple,-1,1
2018-07-19 18:13:00+00:00,Apple,-1,-1
2019-01-03 13:59:00+00:00,Apple,-1,1
2018-10-15 13:00:00+00:00,Apple,1,1
2018-12-19 17:26:00+00:00,Amazon,-1,-1
2018-03-28 13:45:00+00:00,Apple,-1,1
2018-08-22 14:59:00+00:00,Amazon,-1,-1
2018-06-22 16:27:00+00:00,Amazon,-1,-1
2018-03-26 14:43:00+00:00,Apple,1,1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-06-22 16:15:00+00:00,Apple,-1,-1
2018-08-30 18:52:00+00:00,Amazon,-1,-1
2018-09-13 14:53:00+00:00,Apple,-1,-1
2018-03-22 15:52:00+00:00,Amazon,1,-1
2018-05-07 17:07:00+00:00,Amazon,-1,-1
2018-05-02 16:00:00+00:00,Apple,1,1
2018-03-19 15:20:00+00:00,Apple,1,-1
2018-08-27 12:57:00+00:00,Apple,1,1
2018-10-18 12:38:00+00:00,Amazon,1,-1
2018-10-15 19:27:00+00:00,Apple,-1,-1
2018-12-06 15:24:00+00:00,Apple,1,1
2018-05-09 12:00:00+00:00,Apple,-1,-1
2018-03-28 18:13:00+00:00,Amazon,-1,1
2018-02-06 18:40:00+00:00,Apple,-1,-1
2018-06-05 12:34:00+00:00,Apple,1,-1
2019-01-23 15:15:00+00:00,Apple,1,-1
2018-03-14 17:59:00+00:00,Apple,-1,-1
2018-07-19 18:48:00+00:00,Amazon,1,-1
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-05-02 14:47:00+00:00,Apple,1,1
2018-02-02 16:11:00+00:00,Apple,-1,-1
2018-03-14 14:06:00+00:00,Apple,-1,1
2018-02-23 18:35:00+00:00,Apple,-1,1
2018-08-30 15:38:00+00:00,Apple,-1,-1
2018-01-08 15:35:00+00:00,Apple,-1,-1
2018-09-20 12:22:00+00:00,Apple,-1,1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-01-18 15:26:00+00:00,Apple,1,1
2018-09-18 18:52:00+00:00,Apple,-1,-1
2018-05-18 16:59:00+00:00,Apple,-1,-1
2018-01-29 18:00:00+00:00,Apple,1,-1
2018-12-13 14:34:00+00:00,Apple,1,-1
2019-01-18 13:54:00+00:00,Amazon,-1,1
2018-02-07 12:45:00+00:00,Apple,-1,-1
2019-01-30 16:25:00+00:00,Apple,-1,1
2018-01-16 19:30:00+00:00,Apple,-1,-1
2018-03-13 18:00:00+00:00,Apple,1,1
2018-05-02 14:21:00+00:00,Apple,1,1
2019-01-09 13:47:00+00:00,Apple,-1,1
2018-05-22 13:20:00+00:00,Apple,-1,-1
2018-09-11 12:30:00+00:00,Amazon,1,1
2018-11-02 13:12:00+00:00,Apple,1,-1
2018-03-27 19:11:00+00:00,Apple,-1,-1
2018-06-27 12:20:00+00:00,Apple,1,1
2018-08-31 14:13:00+00:00,Apple,1,1
2018-06-13 16:46:00+00:00,Apple,-1,1
2018-07-25 10:36:00+00:00,Apple,-1,1
2018-05-15 18:53:00+00:00,Apple,-1,-1
2018-03-14 17:52:00+00:00,Apple,1,-1
2018-03-22 10:38:00+00:00,Amazon,1,-1
2018-03-15 10:35:00+00:00,Amazon,1,1
2018-07-11 16:50:00+00:00,Apple,-1,-1
2018-08-27 14:04:00+00:00,Apple,-1,1
2018-10-22 12:25:00+00:00,Amazon,1,-1
2019-01-09 16:55:00+00:00,Apple,-1,-1
2018-11-23 14:26:00+00:00,Amazon,-1,-1
2019-01-04 13:51:00+00:00,Amazon,1,1
2018-02-05 19:24:00+00:00,Apple,-1,-1
2018-03-28 16:58:00+00:00,Amazon,-1,1
2018-04-23 16:33:00+00:00,Apple,1,1
2018-04-30 15:43:00+00:00,Apple,1,1
2018-11-05 17:26:00+00:00,Apple,-1,1
2018-10-30 19:23:00+00:00,Apple,-1,1
2019-02-01 13:27:00+00:00,Apple,1,1
2018-12-06 15:24:00+00:00,Apple,1,1
2019-01-07 18:55:00+00:00,Apple,-1,-1
2018-12-12 16:19:00+00:00,Apple,1,1
2018-05-25 11:14:00+00:00,Apple,-1,-1
2018-10-29 11:05:00+00:00,Apple,1,-1
2018-06-01 18:17:00+00:00,Apple,1,1
2018-01-18 18:44:00+00:00,Amazon,-1,-1
2018-03-28 12:55:00+00:00,Apple,-1,1
2019-01-22 15:09:00+00:00,Apple,-1,-1
2018-02-06 15:46:00+00:00,Apple,-1,1
2018-08-03 15:34:00+00:00,Apple,1,-1
2018-08-29 13:10:00+00:00,Apple,-1,1
2018-12-03 15:38:00+00:00,Apple,-1,1
2018-05-10 16:56:00+00:00,Apple,-1,-1
2019-01-02 19:52:00+00:00,Apple,-1,-1
2019-02-01 12:42:00+00:00,Apple,1,1
2018-05-18 13:09:00+00:00,Apple,-1,-1
2018-05-04 12:10:00+00:00,Apple,-1,1
2018-03-05 11:35:00+00:00,Apple,-1,-1
2019-01-08 15:38:00+00:00,Apple,1,1
2019-01-04 13:24:00+00:00,Amazon,1,1
2018-05-08 12:07:00+00:00,Apple,-1,-1
2018-02-27 17:21:00+00:00,Apple,1,-1
2018-03-22 14:33:00+00:00,Apple,-1,1
2018-08-13 18:58:00+00:00,Amazon,-1,-1
2018-07-31 18:45:00+00:00,Apple,-1,1
2018-08-07 18:37:00+00:00,Apple,-1,-1
2018-01-31 13:34:00+00:00,Apple,-1,-1
2018-12-14 18:00:00+00:00,Apple,-1,-1
2018-08-22 13:45:00+00:00,Amazon,1,1
2019-01-07 12:48:00+00:00,Amazon,1,-1
2018-09-27 12:01:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Apple,-1,1
2018-06-04 13:06:00+00:00,Apple,1,1
2018-01-26 17:53:00+00:00,Apple,1,1
2018-08-01 15:53:00+00:00,Apple,-1,-1
2018-06-08 14:25:00+00:00,Amazon,1,1
2018-08-24 11:45:00+00:00,Amazon,-1,1
2018-06-15 11:02:00+00:00,Apple,-1,-1
2018-02-09 13:13:00+00:00,Amazon,1,-1
2018-06-08 10:35:00+00:00,Apple,-1,-1
2018-06-27 16:49:00+00:00,Apple,-1,1
2018-09-20 19:01:00+00:00,Amazon,1,1
2018-05-02 17:55:00+00:00,Apple,1,-1
2018-06-25 17:40:00+00:00,Apple,-1,1
2018-03-05 20:21:00+00:00,Apple,-1,-1
2018-05-30 11:02:00+00:00,Apple,1,-1
2018-05-14 12:48:00+00:00,Apple,-1,-1
2018-05-10 14:11:00+00:00,Apple,1,1
2018-11-20 18:56:00+00:00,Amazon,-1,-1
2018-08-06 12:30:00+00:00,Amazon,1,1
2018-09-04 13:08:00+00:00,Apple,-1,1
2018-08-02 14:50:00+00:00,Apple,-1,1
2018-12-13 17:25:00+00:00,Apple,1,1
2018-01-04 17:44:00+00:00,Apple,1,1
2018-06-19 16:25:00+00:00,Amazon,1,1
2018-05-07 17:35:00+00:00,Apple,1,-1
2018-10-22 17:02:00+00:00,Apple,1,1
2018-04-20 16:06:00+00:00,Apple,-1,-1
2018-06-01 16:02:00+00:00,Apple,-1,-1
2018-03-27 10:56:00+00:00,Apple,-1,1
2018-10-24 17:00:00+00:00,Apple,-1,-1
2018-02-01 18:28:00+00:00,Apple,-1,-1
2018-06-13 17:00:00+00:00,Apple,-1,1
2018-04-19 13:16:00+00:00,Apple,1,-1
2018-11-01 15:26:00+00:00,Apple,1,1
2018-11-19 12:00:00+00:00,Apple,1,-1
2018-01-24 14:00:00+00:00,Apple,1,-1
2018-04-04 13:09:00+00:00,Apple,-1,1
2018-06-04 16:50:00+00:00,Apple,1,-1
2018-11-21 19:41:00+00:00,Apple,-1,-1
2018-11-28 15:16:00+00:00,Apple,1,1
2019-01-15 15:47:00+00:00,Apple,1,1
2018-11-02 17:03:00+00:00,Apple,1,-1
2018-09-18 17:24:00+00:00,Apple,-1,-1
2018-09-13 14:44:00+00:00,Apple,-1,-1
2018-12-10 18:49:00+00:00,Apple,-1,1
2018-07-27 14:28:00+00:00,Apple,-1,-1
2018-05-15 13:58:00+00:00,Apple,-1,1
2018-04-06 13:08:00+00:00,Apple,1,-1
2018-11-27 13:55:00+00:00,Apple,1,1
2018-05-14 13:09:00+00:00,Apple,-1,-1
2018-07-09 15:10:00+00:00,Apple,1,1
2019-02-01 15:34:00+00:00,Apple,-1,-1
2018-03-08 20:23:00+00:00,Apple,-1,1
2018-03-22 12:14:00+00:00,Apple,-1,-1
2018-06-27 14:44:00+00:00,Apple,1,-1
2018-05-02 10:55:00+00:00,Apple,-1,-1
2018-05-02 17:35:00+00:00,Apple,1,-1
2018-06-25 11:00:00+00:00,Amazon,-1,-1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-01-30 12:27:00+00:00,Amazon,-1,-1
2018-11-14 17:05:00+00:00,Apple,-1,-1
2018-06-28 15:30:00+00:00,Apple,-1,1
2018-10-30 16:33:00+00:00,Apple,-1,1
2018-01-18 15:24:00+00:00,Apple,1,1
2018-09-13 12:35:00+00:00,Apple,1,1
2018-07-18 19:01:00+00:00,Apple,-1,1
2018-04-17 18:10:00+00:00,Apple,1,-1
2018-12-13 15:52:00+00:00,Apple,-1,1
2018-08-09 15:06:00+00:00,Apple,1,1
2018-05-01 12:09:00+00:00,Amazon,1,1
2018-12-12 18:40:00+00:00,Amazon,-1,1
2018-04-25 14:24:00+00:00,Apple,1,1
2018-03-23 12:43:00+00:00,Apple,1,-1
2018-12-26 19:57:00+00:00,Apple,1,-1
2019-01-07 14:21:00+00:00,Apple,1,-1
2018-01-18 15:26:00+00:00,Amazon,-1,1
2018-04-05 12:56:00+00:00,Apple,-1,1
2018-01-25 17:35:00+00:00,Apple,1,-1
2018-05-29 11:11:00+00:00,Amazon,1,-1
2018-11-01 17:13:00+00:00,Amazon,1,-1
2018-08-28 14:55:00+00:00,Apple,1,1
2018-11-29 19:02:00+00:00,Apple,-1,-1
2018-05-03 13:10:00+00:00,Apple,-1,-1
2018-12-28 17:25:00+00:00,Apple,1,1
2018-09-07 15:39:00+00:00,Apple,1,1
2018-05-03 17:18:00+00:00,Amazon,-1,1
2018-06-27 17:26:00+00:00,Apple,-1,1
2018-06-08 13:07:00+00:00,Apple,1,1
2018-01-29 14:42:00+00:00,Apple,-1,-1
2019-01-07 17:45:00+00:00,Apple,-1,1
2018-11-12 17:55:00+00:00,Amazon,-1,-1
2018-06-15 14:18:00+00:00,Apple,-1,1
2018-02-07 19:38:00+00:00,Apple,-1,-1
2018-04-19 17:05:00+00:00,Apple,-1,1
2018-08-31 14:10:00+00:00,Apple,1,1
2018-05-22 17:08:00+00:00,Apple,1,-1
2018-01-24 14:50:00+00:00,Apple,-1,1
2018-05-31 13:51:00+00:00,Apple,1,1
2018-05-01 12:23:00+00:00,Apple,1,1
2018-04-23 15:10:00+00:00,Apple,-1,-1
2018-12-07 17:56:00+00:00,Apple,-1,-1
2018-11-05 14:24:00+00:00,Apple,-1,1
2018-11-28 18:27:00+00:00,Apple,-1,1
2018-01-18 13:17:00+00:00,Apple,-1,-1
2018-09-11 13:59:00+00:00,Apple,1,1
2018-08-23 17:01:00+00:00,Apple,1,-1
2018-04-20 13:00:00+00:00,Apple,-1,-1
2018-10-08 14:25:00+00:00,Apple,-1,-1
2018-07-20 11:34:00+00:00,Apple,-1,1
2018-08-21 15:55:00+00:00,Apple,-1,-1
2018-12-07 15:47:00+00:00,Apple,1,1
2018-10-15 18:31:00+00:00,Apple,-1,-1
2019-01-17 16:00:00+00:00,Apple,-1,1
2018-09-18 14:39:00+00:00,Amazon,1,-1
2018-05-14 14:06:00+00:00,Apple,-1,-1
2018-02-14 13:44:00+00:00,Apple,-1,1
2018-03-05 15:00:00+00:00,Apple,1,1
2018-05-23 19:04:00+00:00,Apple,-1,-1
2018-05-30 13:39:00+00:00,Apple,-1,1
2018-10-18 18:38:00+00:00,Apple,-1,1
2018-09-21 15:39:00+00:00,Apple,1,-1
2018-08-03 18:06:00+00:00,Apple,-1,1
2018-03-20 19:16:00+00:00,Apple,1,-1
2019-01-25 14:32:00+00:00,Apple,1,1
2018-07-17 17:29:00+00:00,Apple,1,1
2018-11-29 19:09:00+00:00,Apple,1,-1
2018-10-23 18:55:00+00:00,Apple,1,-1
2018-10-26 17:12:00+00:00,Apple,1,-1
2018-04-25 12:30:00+00:00,Apple,1,1
2018-08-31 14:35:00+00:00,Apple,-1,-1
2018-10-29 15:43:00+00:00,Apple,-1,-1
2018-12-11 17:56:00+00:00,Apple,1,1
2018-01-11 19:49:00+00:00,Apple,1,1
2018-01-31 15:05:00+00:00,Apple,1,1
2018-05-04 13:20:00+00:00,Apple,-1,-1
2018-05-23 16:57:00+00:00,Apple,-1,1
2018-08-30 16:13:00+00:00,Amazon,1,-1
2018-01-11 20:00:00+00:00,Apple,-1,1
2018-06-08 15:27:00+00:00,Apple,1,1
2018-01-10 12:00:00+00:00,Amazon,-1,-1
2018-04-27 16:14:00+00:00,Amazon,-1,-1
2018-07-09 18:43:00+00:00,Apple,1,1
2018-12-12 15:24:00+00:00,Apple,1,1
2018-04-23 13:42:00+00:00,Apple,1,-1
2018-04-27 14:45:00+00:00,Amazon,1,-1
2018-02-28 14:18:00+00:00,Apple,-1,-1
2018-04-26 13:50:00+00:00,Apple,-1,-1
2018-12-26 13:43:00+00:00,Amazon,1,1
2018-12-21 14:09:00+00:00,Apple,1,-1
2018-02-05 12:01:00+00:00,Amazon,1,1
2018-04-23 14:40:00+00:00,Apple,1,-1
2018-11-29 15:52:00+00:00,Apple,1,1
2018-11-28 17:33:00+00:00,Apple,1,1
2018-01-31 16:34:00+00:00,Apple,-1,-1
2018-04-02 11:15:00+00:00,Apple,1,1
2018-05-03 14:00:00+00:00,Apple,-1,1
2019-01-14 16:48:00+00:00,Apple,-1,-1
2018-09-19 10:36:00+00:00,Apple,-1,1
2018-01-11 19:07:00+00:00,Apple,1,1
2018-08-30 18:03:00+00:00,Amazon,-1,1
2018-11-28 17:58:00+00:00,Apple,-1,1
2018-02-26 17:59:00+00:00,Apple,-1,-1
2018-09-05 18:23:00+00:00,Amazon,-1,1
2018-04-03 15:30:00+00:00,Apple,1,1
2019-01-18 17:40:00+00:00,Apple,-1,-1
2018-05-30 17:57:00+00:00,Apple,1,1
2018-01-19 15:13:00+00:00,Apple,-1,1
2018-11-07 14:30:00+00:00,Amazon,1,1
2018-08-27 14:48:00+00:00,Apple,1,-1
2018-03-29 13:05:00+00:00,Apple,1,1
2018-05-07 15:00:00+00:00,Amazon,1,-1
2018-05-10 11:18:00+00:00,Apple,-1,1
2018-05-07 18:37:00+00:00,Apple,-1,-1
2018-01-02 16:56:00+00:00,Apple,-1,1
2019-02-01 17:47:00+00:00,Amazon,-1,-1
2019-01-14 14:02:00+00:00,Apple,1,-1
2018-06-28 17:25:00+00:00,Amazon,1,1
2018-09-20 12:48:00+00:00,Apple,-1,-1
2019-01-03 19:52:00+00:00,Apple,1,-1
2019-01-16 19:38:00+00:00,Apple,1,-1
2018-06-08 13:36:00+00:00,Apple,-1,1
2018-04-23 19:03:00+00:00,Apple,1,1
2018-03-06 16:19:00+00:00,Apple,-1,1
2018-10-01 11:00:00+00:00,Amazon,1,-1
2018-08-07 19:14:00+00:00,Apple,-1,-1
2018-08-01 16:07:00+00:00,Apple,1,-1
2018-02-02 17:59:00+00:00,Amazon,-1,-1
2018-10-10 11:17:00+00:00,Amazon,-1,-1
2019-01-04 18:00:00+00:00,Amazon,-1,-1
2018-10-29 15:30:00+00:00,Amazon,1,1
2018-04-24 19:22:00+00:00,Apple,-1,-1
2018-06-25 14:00:00+00:00,Apple,-1,-1
2019-01-28 17:42:00+00:00,Amazon,1,1
2018-03-08 16:44:00+00:00,Amazon,-1,1
2018-09-27 16:18:00+00:00,Apple,1,-1
2018-02-26 19:19:00+00:00,Apple,-1,-1
2018-12-20 17:25:00+00:00,Apple,1,-1
2018-08-28 14:13:00+00:00,Apple,1,1
2018-02-26 15:31:00+00:00,Amazon,1,-1
2018-04-11 14:14:00+00:00,Apple,-1,1
2018-11-14 15:30:00+00:00,Apple,1,-1
2019-01-07 19:14:00+00:00,Amazon,-1,-1
2018-09-06 12:05:00+00:00,Apple,-1,-1
2018-07-24 12:16:00+00:00,Apple,1,1
2018-06-19 11:00:00+00:00,Apple,1,-1
2018-12-13 17:19:00+00:00,Apple,1,1
2018-09-14 17:42:00+00:00,Apple,1,1
2018-04-20 15:24:00+00:00,Apple,-1,1
2018-05-30 14:05:00+00:00,Apple,1,1
2019-01-15 18:41:00+00:00,Amazon,-1,1
2019-01-03 12:00:00+00:00,Apple,-1,-1
2018-02-07 18:48:00+00:00,Apple,-1,-1
2018-12-14 16:33:00+00:00,Apple,-1,-1
2018-01-04 18:26:00+00:00,Amazon,1,1
2018-12-11 15:06:00+00:00,Apple,1,-1
2019-01-22 14:55:00+00:00,Apple,-1,-1
2018-01-03 16:00:00+00:00,Apple,-1,-1
2018-07-18 13:48:00+00:00,Apple,-1,-1
2018-02-20 12:05:00+00:00,Apple,1,1
2018-08-14 16:09:00+00:00,Apple,-1,1
2018-02-05 13:58:00+00:00,Apple,1,-1
2019-01-25 11:36:00+00:00,Apple,-1,1
2018-03-26 13:04:00+00:00,Apple,-1,-1
2018-08-23 18:57:00+00:00,Apple,1,1
2018-01-29 16:38:00+00:00,Amazon,-1,-1
2018-05-25 11:14:00+00:00,Apple,1,-1
2018-01-12 15:40:00+00:00,Apple,-1,1
2018-08-08 14:15:00+00:00,Apple,-1,-1
2019-01-02 18:36:00+00:00,Apple,1,1
2018-03-05 14:00:00+00:00,Apple,1,1
2018-07-16 14:53:00+00:00,Amazon,1,1
2018-12-04 14:36:00+00:00,Apple,-1,-1
2018-04-23 10:40:00+00:00,Apple,-1,-1
2018-09-10 12:15:00+00:00,Amazon,-1,-1
2018-06-01 17:10:00+00:00,Apple,1,-1
2018-09-18 15:30:00+00:00,Apple,-1,-1
2018-11-30 13:54:00+00:00,Apple,1,-1
2018-08-06 15:29:00+00:00,Apple,1,1
2018-11-28 18:28:00+00:00,Apple,-1,1
2019-01-11 16:16:00+00:00,Apple,1,-1
2018-11-13 14:39:00+00:00,Apple,-1,-1
2018-03-01 18:35:00+00:00,Apple,-1,-1
2018-09-07 12:00:00+00:00,Amazon,1,1
2019-01-03 17:24:00+00:00,Apple,-1,-1
2018-09-12 14:48:00+00:00,Apple,-1,1
2018-05-10 13:34:00+00:00,Apple,1,1
2019-01-11 19:13:00+00:00,Apple,-1,1
2018-08-02 13:00:00+00:00,Apple,1,1
2018-11-13 13:09:00+00:00,Amazon,1,-1
2019-01-23 14:06:00+00:00,Apple,-1,-1
2019-01-04 14:57:00+00:00,Apple,-1,-1
2018-07-24 13:02:00+00:00,Apple,-1,-1
2018-04-02 11:49:00+00:00,Apple,-1,-1
2018-10-08 15:24:00+00:00,Apple,-1,-1
2018-06-13 16:54:00+00:00,Apple,1,1
2019-01-18 17:14:00+00:00,Amazon,-1,-1
2018-05-04 14:06:00+00:00,Apple,-1,1
2018-01-29 15:52:00+00:00,Apple,1,1
2018-06-08 16:13:00+00:00,Amazon,-1,-1
2019-01-03 12:12:00+00:00,Apple,-1,-1
2019-01-29 18:11:00+00:00,Apple,1,-1
2018-08-30 14:50:00+00:00,Apple,1,1
2019-01-03 20:18:00+00:00,Apple,-1,-1
2018-10-11 18:43:00+00:00,Apple,-1,1
2018-03-26 11:47:00+00:00,Apple,1,1
2018-04-05 11:13:00+00:00,Apple,-1,1
2018-11-12 19:02:00+00:00,Amazon,-1,-1
2018-07-30 14:55:00+00:00,Apple,1,1
2018-04-03 17:55:00+00:00,Apple,-1,-1
2018-05-14 18:24:00+00:00,Apple,-1,-1
2018-10-25 13:06:00+00:00,Apple,1,1
2018-06-15 15:48:00+00:00,Apple,1,1
2018-08-30 19:11:00+00:00,Amazon,1,-1
2019-01-14 17:38:00+00:00,Apple,1,1
2018-04-10 17:48:00+00:00,Apple,-1,-1
2018-05-30 14:30:00+00:00,Amazon,1,1
2018-02-20 14:39:00+00:00,Apple,-1,-1
2018-07-16 17:09:00+00:00,Apple,-1,1
2018-05-21 14:35:00+00:00,Apple,-1,1
2018-03-13 18:03:00+00:00,Apple,-1,1
2018-07-05 14:30:00+00:00,Apple,-1,1
2018-04-30 12:52:00+00:00,Amazon,1,-1
2018-04-11 19:02:00+00:00,Apple,1,1
2018-01-04 19:55:00+00:00,Apple,1,1
2018-03-29 13:38:00+00:00,Amazon,1,-1
2018-03-08 18:30:00+00:00,Amazon,-1,1
2018-04-03 12:12:00+00:00,Amazon,-1,-1
2018-07-05 14:31:00+00:00,Apple,-1,-1
2019-01-30 14:16:00+00:00,Apple,1,1
