DateTime,Stock,PredictedMovement,ActualMovement
2018-05-01 13:49:00+00:00,Apple,-1,1
2018-10-16 12:29:00+00:00,Apple,-1,1
2018-10-11 06:16:00+00:00,Apple,1,1
2018-12-27 16:21:00+00:00,Amazon,1,-1
2018-05-30 15:44:00+00:00,Apple,-1,-1
2018-08-01 15:00:00+00:00,Apple,-1,1
2018-06-21 09:35:00+00:00,Apple,-1,-1
2019-01-10 16:00:00+00:00,Amazon,1,1
2019-01-24 14:10:00+00:00,Apple,1,1
2018-10-31 07:11:00+00:00,Apple,-1,1
2018-06-26 11:00:00+00:00,Apple,1,-1
2018-12-12 07:26:00+00:00,Apple,1,1
2019-01-14 15:43:00+00:00,Apple,1,-1
2018-05-10 13:05:00+00:00,Apple,-1,-1
2018-12-13 10:23:00+00:00,Apple,-1,1
2018-05-14 10:29:00+00:00,Apple,-1,-1
2018-11-27 10:13:00+00:00,Apple,1,1
2019-01-29 13:02:00+00:00,Amazon,1,-1
2018-07-10 09:44:00+00:00,Apple,-1,-1
2019-02-01 13:18:00+00:00,Apple,1,-1
2018-10-29 09:27:00+00:00,Amazon,1,-1
2018-10-31 07:59:00+00:00,Apple,1,1
2018-12-06 07:19:00+00:00,Apple,1,1
2018-01-02 14:12:00+00:00,Apple,-1,-1
2018-11-01 11:00:00+00:00,Apple,-1,1
2018-01-03 07:02:00+00:00,Apple,1,1
2018-05-18 09:18:00+00:00,Amazon,1,-1
2018-05-18 10:56:00+00:00,Apple,1,-1
2019-01-09 09:42:00+00:00,Apple,-1,-1
2018-02-15 09:06:00+00:00,Apple,-1,1
2018-04-05 11:44:00+00:00,Apple,-1,-1
2018-01-29 12:20:00+00:00,Amazon,1,-1
2018-04-09 10:49:00+00:00,Apple,1,-1
2019-01-11 08:14:00+00:00,Apple,1,-1
2018-07-30 16:10:00+00:00,Apple,1,1
2018-10-08 11:00:00+00:00,Amazon,1,1
2018-01-30 16:49:00+00:00,Apple,-1,1
2018-11-27 06:36:00+00:00,Apple,1,1
2019-01-07 13:32:00+00:00,Amazon,1,1
2018-06-12 14:18:00+00:00,Apple,1,1
2019-01-16 14:28:00+00:00,Amazon,1,-1
2018-05-23 14:00:00+00:00,Apple,-1,-1
2018-02-20 12:00:00+00:00,Apple,1,-1
2018-02-08 14:19:00+00:00,Apple,1,-1
2018-09-04 15:47:00+00:00,Amazon,-1,-1
2019-01-31 14:31:00+00:00,Apple,-1,1
2019-01-04 09:39:00+00:00,Apple,1,1
2018-06-13 15:15:00+00:00,Apple,-1,1
2018-10-03 15:32:00+00:00,Apple,1,-1
2018-12-26 11:07:00+00:00,Apple,-1,1
2018-04-23 12:45:00+00:00,Apple,-1,1
2018-05-02 14:00:00+00:00,Apple,1,-1
2018-10-17 15:10:00+00:00,Apple,1,-1
2018-12-14 09:54:00+00:00,Apple,-1,-1
2018-05-07 14:02:00+00:00,Apple,-1,-1
2018-12-06 15:00:00+00:00,Apple,1,1
2018-09-17 12:00:00+00:00,Apple,1,-1
2018-10-16 10:00:00+00:00,Apple,-1,1
2018-12-06 11:52:00+00:00,Apple,1,1
2018-04-23 10:55:00+00:00,Apple,1,-1
2019-01-18 12:40:00+00:00,Apple,-1,-1
2018-11-12 09:22:00+00:00,Amazon,1,-1
2018-02-26 16:38:00+00:00,Amazon,1,1
2018-09-04 13:49:00+00:00,Apple,-1,-1
2018-01-29 15:24:00+00:00,Apple,1,1
2018-11-21 14:31:00+00:00,Apple,1,-1
2018-05-10 09:20:00+00:00,Amazon,-1,1
2018-11-16 12:04:00+00:00,Apple,1,1
2018-05-15 09:54:00+00:00,Apple,-1,1
2018-11-12 09:22:00+00:00,Apple,1,-1
2018-06-04 07:11:00+00:00,Amazon,1,1
2018-11-12 15:17:00+00:00,Amazon,-1,1
2018-04-23 15:31:00+00:00,Apple,-1,1
2018-03-07 11:14:00+00:00,Apple,1,1
2018-03-23 06:55:00+00:00,Apple,-1,-1
2018-04-30 13:46:00+00:00,Apple,1,1
2018-03-28 13:00:00+00:00,Apple,1,1
2019-01-23 10:54:00+00:00,Apple,1,1
2018-09-12 06:03:00+00:00,Amazon,-1,-1
2018-04-12 11:56:00+00:00,Apple,1,-1
2018-02-28 16:42:00+00:00,Apple,-1,1
2018-04-30 12:50:00+00:00,Apple,1,1
2018-11-13 14:31:00+00:00,Apple,1,1
2018-03-08 14:13:00+00:00,Apple,1,1
2018-04-05 05:46:00+00:00,Apple,1,1
2018-05-16 14:54:00+00:00,Apple,-1,-1
2018-01-02 15:36:00+00:00,Apple,1,-1
2018-01-25 15:58:00+00:00,Apple,1,-1
2018-01-08 12:14:00+00:00,Apple,-1,-1
2018-12-13 11:08:00+00:00,Apple,1,1
2018-03-06 15:11:00+00:00,Apple,-1,-1
2018-06-19 08:10:00+00:00,Apple,-1,-1
2019-01-08 09:01:00+00:00,Apple,1,1
2018-04-06 06:53:00+00:00,Apple,1,-1
2018-10-22 14:58:00+00:00,Apple,1,1
2018-10-05 11:04:00+00:00,Apple,1,-1
2018-10-08 15:52:00+00:00,Amazon,1,1
2018-05-23 15:44:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Apple,-1,-1
2018-03-26 13:04:00+00:00,Amazon,1,-1
2018-08-27 13:13:00+00:00,Apple,-1,1
2018-04-17 13:39:00+00:00,Amazon,1,1
2018-01-24 17:22:00+00:00,Apple,-1,-1
2018-11-07 08:29:00+00:00,Amazon,1,1
2018-01-02 11:51:00+00:00,Apple,1,1
2018-01-04 12:48:00+00:00,Apple,1,1
2018-05-07 16:30:00+00:00,Amazon,1,-1
2019-01-31 10:54:00+00:00,Apple,1,-1
2018-05-09 14:54:00+00:00,Apple,-1,-1
2018-05-24 13:05:00+00:00,Apple,1,1
2018-05-31 07:35:00+00:00,Apple,-1,-1
2018-06-04 08:03:00+00:00,Apple,1,1
2018-06-12 16:23:00+00:00,Apple,-1,1
2018-06-05 11:18:00+00:00,Amazon,1,1
2018-05-04 08:38:00+00:00,Apple,-1,1
2018-02-15 10:37:00+00:00,Apple,1,1
2018-01-29 09:54:00+00:00,Apple,1,-1
2018-02-15 09:02:00+00:00,Apple,-1,1
2018-02-01 15:58:00+00:00,Apple,1,1
2018-06-20 15:07:00+00:00,Apple,1,1
2018-01-31 11:26:00+00:00,Amazon,1,-1
2018-04-18 14:06:00+00:00,Apple,-1,1
2018-05-07 11:36:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Amazon,1,-1
2018-06-07 12:37:00+00:00,Apple,-1,1
2018-11-27 16:19:00+00:00,Apple,1,1
2018-09-26 13:30:00+00:00,Apple,1,-1
2018-11-12 13:30:00+00:00,Apple,1,-1
2018-03-05 09:21:00+00:00,Amazon,1,1
2018-10-04 15:35:00+00:00,Apple,1,1
2018-07-11 15:55:00+00:00,Apple,1,1
2018-05-17 09:34:00+00:00,Apple,1,-1
2018-08-10 07:36:00+00:00,Apple,1,1
2018-10-04 13:30:00+00:00,Apple,1,1
2018-05-30 09:41:00+00:00,Apple,-1,-1
2018-10-16 06:48:00+00:00,Amazon,1,1
2018-04-17 05:27:00+00:00,Apple,1,1
2018-10-04 14:49:00+00:00,Apple,1,1
2018-11-20 15:21:00+00:00,Amazon,1,-1
2018-02-08 16:34:00+00:00,Amazon,1,-1
2018-12-11 15:03:00+00:00,Apple,1,-1
2018-05-01 13:05:00+00:00,Amazon,1,1
2018-06-05 10:56:00+00:00,Apple,1,1
2019-01-29 13:07:00+00:00,Amazon,1,-1
2018-05-02 13:35:00+00:00,Amazon,1,-1
2018-11-05 10:23:00+00:00,Apple,1,1
2018-09-11 10:21:00+00:00,Apple,1,1
2018-04-18 05:05:00+00:00,Apple,-1,-1
2018-01-31 09:14:00+00:00,Apple,-1,1
2018-11-02 10:51:00+00:00,Apple,1,-1
2018-03-26 13:56:00+00:00,Apple,1,-1
2018-08-20 16:07:00+00:00,Apple,-1,-1
2018-11-02 04:54:00+00:00,Apple,-1,-1
2018-12-10 09:10:00+00:00,Apple,-1,-1
2018-12-17 13:30:00+00:00,Apple,1,-1
2019-01-15 13:55:00+00:00,Apple,-1,1
2019-01-03 15:32:00+00:00,Apple,-1,-1
2018-09-06 14:02:00+00:00,Amazon,1,-1
2019-01-03 12:44:00+00:00,Apple,-1,-1
2018-03-08 10:00:00+00:00,Apple,1,1
2018-03-14 13:30:00+00:00,Apple,1,-1
2018-01-03 11:25:00+00:00,Apple,-1,-1
2018-08-23 09:06:00+00:00,Apple,-1,-1
2019-01-07 13:48:00+00:00,Apple,1,-1
2018-05-30 15:02:00+00:00,Amazon,-1,1
2018-06-04 10:56:00+00:00,Apple,1,-1
2018-10-31 15:52:00+00:00,Amazon,1,1
2018-04-02 15:04:00+00:00,Amazon,1,1
2018-05-09 10:20:00+00:00,Apple,-1,1
2018-03-22 09:55:00+00:00,Apple,1,-1
2018-06-06 15:06:00+00:00,Amazon,1,1
2018-11-20 09:07:00+00:00,Amazon,1,1
2018-04-09 06:48:00+00:00,Apple,1,1
2018-11-06 14:31:00+00:00,Apple,1,1
2018-10-11 15:40:00+00:00,Apple,1,1
2018-10-25 11:00:00+00:00,Apple,1,-1
2018-06-19 12:19:00+00:00,Apple,-1,1
2019-01-29 14:26:00+00:00,Apple,1,1
2018-05-17 16:10:00+00:00,Apple,-1,1
2018-11-08 05:59:00+00:00,Apple,-1,-1
2018-05-01 14:28:00+00:00,Apple,1,1
2018-09-21 12:10:00+00:00,Amazon,-1,-1
2018-01-22 12:40:00+00:00,Apple,1,-1
2018-05-15 06:55:00+00:00,Apple,-1,-1
2018-09-18 08:47:00+00:00,Apple,1,-1
2018-07-18 12:06:00+00:00,Apple,1,1
2018-04-10 11:05:00+00:00,Apple,1,1
2018-05-04 04:40:00+00:00,Apple,1,1
2018-08-09 16:06:00+00:00,Amazon,1,-1
2018-07-19 08:06:00+00:00,Apple,-1,1
2018-10-10 09:10:00+00:00,Apple,-1,-1
2019-01-03 11:00:00+00:00,Apple,1,-1
2018-06-29 09:08:00+00:00,Apple,-1,-1
2018-12-18 15:04:00+00:00,Apple,-1,-1
2019-01-09 15:32:00+00:00,Apple,1,-1
2018-01-24 12:36:00+00:00,Apple,1,-1
2018-05-08 14:59:00+00:00,Apple,-1,-1
2018-05-17 09:56:00+00:00,Apple,1,-1
2018-02-21 14:59:00+00:00,Apple,1,-1
2018-07-30 08:00:00+00:00,Apple,1,-1
2019-01-22 16:31:00+00:00,Apple,-1,-1
2018-05-10 14:14:00+00:00,Apple,-1,-1
2018-08-21 11:00:00+00:00,Apple,1,-1
2018-06-13 10:15:00+00:00,Apple,1,-1
2018-10-22 15:45:00+00:00,Amazon,1,1
2018-07-10 13:12:00+00:00,Apple,1,-1
2018-01-08 16:38:00+00:00,Amazon,1,1
2018-12-19 15:10:00+00:00,Amazon,-1,-1
2018-02-22 14:16:00+00:00,Apple,-1,1
2018-03-09 12:46:00+00:00,Apple,1,1
2017-12-28 13:13:00+00:00,Amazon,-1,-1
2018-02-05 17:11:00+00:00,Apple,-1,-1
2018-03-28 16:26:00+00:00,Apple,-1,1
2018-06-19 16:30:00+00:00,Apple,1,-1
2018-08-27 08:18:00+00:00,Apple,1,1
2018-05-03 14:00:00+00:00,Apple,1,-1
2018-11-19 17:05:00+00:00,Apple,-1,-1
2019-01-11 12:30:00+00:00,Amazon,1,-1
2018-09-13 16:17:00+00:00,Apple,1,1
2018-05-07 15:58:00+00:00,Apple,-1,-1
2018-03-08 10:37:00+00:00,Apple,-1,1
2018-03-06 15:46:00+00:00,Apple,-1,-1
2018-11-26 16:55:00+00:00,Apple,1,-1
2018-03-13 16:17:00+00:00,Apple,-1,-1
2019-01-02 15:16:00+00:00,Apple,1,-1
2018-11-01 09:19:00+00:00,Apple,1,1
2018-04-02 13:56:00+00:00,Amazon,1,1
2018-05-11 06:33:00+00:00,Apple,1,-1
2018-07-19 09:04:00+00:00,Apple,-1,-1
2018-12-14 10:21:00+00:00,Apple,1,-1
2018-05-22 10:48:00+00:00,Apple,-1,-1
2019-01-03 13:53:00+00:00,Apple,1,-1
2018-07-12 07:17:00+00:00,Apple,1,1
2018-05-21 14:40:00+00:00,Apple,1,-1
2018-02-20 16:42:00+00:00,Apple,1,-1
2018-03-01 16:26:00+00:00,Apple,1,1
2018-10-08 06:31:00+00:00,Amazon,1,-1
2018-10-08 13:42:00+00:00,Apple,1,1
2018-12-17 09:30:00+00:00,Apple,-1,1
2018-01-29 14:06:00+00:00,Apple,1,1
2018-09-05 10:30:00+00:00,Amazon,1,-1
2018-06-11 14:31:00+00:00,Apple,-1,1
2018-12-06 15:47:00+00:00,Apple,1,1
2018-05-15 07:02:00+00:00,Apple,-1,-1
2018-10-18 13:50:00+00:00,Amazon,1,-1
2018-12-28 13:10:00+00:00,Apple,-1,-1
2018-05-02 08:51:00+00:00,Apple,1,-1
2018-06-13 12:07:00+00:00,Apple,-1,-1
2018-09-25 13:13:00+00:00,Apple,1,-1
2018-04-26 13:44:00+00:00,Apple,-1,-1
2018-04-05 05:00:00+00:00,Apple,-1,1
2019-01-14 08:56:00+00:00,Apple,1,-1
2018-05-07 15:59:00+00:00,Apple,-1,-1
2018-03-19 12:44:00+00:00,Apple,1,1
2018-11-12 10:30:00+00:00,Amazon,-1,-1
2018-08-02 13:38:00+00:00,Apple,-1,1
2018-10-11 15:40:00+00:00,Amazon,1,1
2018-10-08 13:14:00+00:00,Apple,-1,1
2018-09-04 08:08:00+00:00,Apple,-1,-1
2018-07-24 06:43:00+00:00,Apple,-1,1
2018-10-22 10:57:00+00:00,Amazon,1,1
2018-11-16 08:07:00+00:00,Apple,1,1
2018-10-19 11:36:00+00:00,Apple,1,1
2019-01-08 12:29:00+00:00,Apple,1,1
2018-09-17 09:45:00+00:00,Apple,1,-1
2019-01-09 07:39:00+00:00,Apple,1,1
2019-01-24 13:31:00+00:00,Apple,1,1
2018-01-10 16:57:00+00:00,Apple,1,1
2018-12-03 12:00:00+00:00,Apple,1,1
2018-05-10 15:39:00+00:00,Apple,-1,-1
2018-01-04 10:46:00+00:00,Apple,1,1
2018-11-23 12:00:00+00:00,Apple,1,-1
2018-01-18 13:04:00+00:00,Apple,1,-1
2018-02-26 05:39:00+00:00,Apple,1,1
2018-07-13 06:04:00+00:00,Apple,1,1
2018-12-13 14:20:00+00:00,Apple,-1,-1
2018-09-12 10:41:00+00:00,Apple,1,-1
2018-03-13 13:41:00+00:00,Apple,-1,-1
2018-11-06 13:55:00+00:00,Apple,1,1
2018-12-11 11:11:00+00:00,Apple,-1,-1
2018-05-22 06:45:00+00:00,Apple,1,-1
2018-05-15 12:00:00+00:00,Apple,-1,1
2018-02-07 11:08:00+00:00,Apple,-1,-1
2018-03-19 16:13:00+00:00,Apple,-1,1
2018-04-13 06:10:00+00:00,Apple,1,1
2018-04-16 14:28:00+00:00,Apple,-1,-1
2018-05-03 13:53:00+00:00,Apple,-1,-1
2018-10-22 13:34:00+00:00,Apple,1,1
2018-07-03 10:13:00+00:00,Apple,1,-1
2018-02-01 16:43:00+00:00,Apple,1,1
2018-01-22 14:58:00+00:00,Apple,1,1
2018-04-23 12:56:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Apple,1,1
2018-11-21 13:04:00+00:00,Apple,-1,-1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-12-17 11:02:00+00:00,Apple,1,-1
2018-09-25 15:16:00+00:00,Apple,1,-1
2018-11-06 15:57:00+00:00,Apple,1,1
2018-02-15 13:30:00+00:00,Apple,1,1
2018-11-30 10:49:00+00:00,Amazon,1,1
2018-06-06 05:15:00+00:00,Amazon,1,-1
2018-02-01 11:00:00+00:00,Amazon,1,1
2018-03-27 05:56:00+00:00,Apple,1,-1
2018-12-14 07:50:00+00:00,Apple,1,-1
2018-01-17 10:20:00+00:00,Apple,-1,1
2018-11-12 13:41:00+00:00,Apple,1,1
2018-12-14 09:18:00+00:00,Apple,1,-1
2018-01-18 13:59:00+00:00,Apple,1,1
2018-01-03 16:24:00+00:00,Apple,1,-1
2018-08-21 13:22:00+00:00,Apple,1,-1
2018-07-24 09:01:00+00:00,Apple,-1,1
2018-09-19 13:52:00+00:00,Apple,-1,1
2018-07-30 15:22:00+00:00,Apple,1,1
2018-10-08 08:30:00+00:00,Apple,-1,-1
2018-04-12 13:38:00+00:00,Apple,1,-1
2018-03-05 15:48:00+00:00,Apple,-1,-1
2019-01-04 08:41:00+00:00,Apple,1,1
2018-01-22 14:04:00+00:00,Amazon,1,1
2018-10-02 16:26:00+00:00,Amazon,1,1
2018-01-25 11:46:00+00:00,Apple,-1,-1
2018-05-02 11:11:00+00:00,Apple,1,-1
2018-12-03 15:50:00+00:00,Apple,1,-1
2018-05-09 09:47:00+00:00,Apple,-1,1
2018-05-31 05:50:00+00:00,Amazon,1,1
2018-11-01 13:11:00+00:00,Amazon,1,-1
2018-06-04 08:41:00+00:00,Apple,1,-1
2018-03-16 07:01:00+00:00,Apple,1,-1
2019-01-23 14:29:00+00:00,Apple,-1,1
2018-11-12 15:29:00+00:00,Apple,1,1
2018-11-27 14:32:00+00:00,Apple,1,1
2018-09-04 15:47:00+00:00,Apple,-1,-1
2018-11-05 08:35:00+00:00,Apple,1,-1
2018-01-30 13:54:00+00:00,Apple,1,1
2018-01-22 17:04:00+00:00,Apple,1,1
2018-08-01 15:12:00+00:00,Amazon,1,-1
2018-03-02 12:42:00+00:00,Apple,-1,1
2019-01-03 08:24:00+00:00,Apple,-1,-1
2018-11-06 09:36:00+00:00,Apple,-1,1
2019-01-02 13:06:00+00:00,Apple,-1,1
2018-09-05 08:45:00+00:00,Apple,-1,-1
2018-06-14 14:13:00+00:00,Apple,-1,1
2019-01-07 10:56:00+00:00,Apple,1,1
2018-02-02 11:09:00+00:00,Apple,-1,-1
2018-04-05 11:43:00+00:00,Apple,-1,-1
2018-08-20 08:44:00+00:00,Apple,1,-1
2018-02-06 16:28:00+00:00,Apple,1,1
2018-06-25 11:14:00+00:00,Apple,1,1
2018-03-16 12:24:00+00:00,Apple,-1,-1
2018-10-09 13:50:00+00:00,Apple,-1,-1
2018-10-16 07:00:00+00:00,Amazon,1,1
2018-02-07 14:30:00+00:00,Apple,1,-1
2018-04-05 14:31:00+00:00,Apple,1,-1
2018-01-19 06:00:00+00:00,Apple,1,-1
2018-11-02 06:40:00+00:00,Apple,1,-1
2018-02-01 14:04:00+00:00,Amazon,1,1
2019-01-10 15:24:00+00:00,Amazon,1,1
2018-05-23 12:16:00+00:00,Apple,-1,1
2018-05-11 12:12:00+00:00,Apple,-1,1
2018-11-13 08:57:00+00:00,Apple,-1,1
2018-02-08 17:16:00+00:00,Apple,1,-1
2018-04-20 12:22:00+00:00,Apple,-1,-1
2018-04-05 13:57:00+00:00,Apple,1,-1
2018-03-08 14:45:00+00:00,Amazon,-1,-1
2018-07-19 04:46:00+00:00,Amazon,1,-1
2019-01-03 11:58:00+00:00,Apple,1,-1
2018-02-22 10:22:00+00:00,Apple,-1,-1
2018-05-09 13:20:00+00:00,Apple,1,-1
2018-12-10 17:30:00+00:00,Apple,-1,1
2018-01-05 07:26:00+00:00,Apple,1,1
2018-02-26 06:10:00+00:00,Amazon,1,1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2018-02-01 07:54:00+00:00,Amazon,-1,-1
2018-06-14 14:44:00+00:00,Apple,1,1
2018-11-19 12:14:00+00:00,Apple,1,-1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-10-29 10:00:00+00:00,Amazon,1,-1
2018-03-01 11:00:00+00:00,Amazon,1,-1
2018-12-10 17:08:00+00:00,Apple,1,1
2018-10-24 13:48:00+00:00,Apple,-1,1
2018-11-02 12:00:00+00:00,Apple,1,-1
2018-03-05 14:51:00+00:00,Apple,1,-1
2018-05-18 10:30:00+00:00,Apple,-1,-1
2018-12-12 06:38:00+00:00,Apple,1,1
2018-03-22 12:25:00+00:00,Apple,-1,-1
2018-10-24 07:36:00+00:00,Apple,-1,-1
2018-06-18 15:24:00+00:00,Apple,-1,-1
2019-01-03 06:39:00+00:00,Apple,-1,-1
2019-01-28 16:47:00+00:00,Apple,-1,-1
2018-03-08 16:43:00+00:00,Amazon,-1,-1
2019-01-09 15:31:00+00:00,Apple,1,-1
2018-04-25 10:54:00+00:00,Apple,1,-1
2018-04-18 09:17:00+00:00,Amazon,1,-1
2019-01-03 17:19:00+00:00,Apple,-1,-1
2018-03-08 14:45:00+00:00,Apple,-1,1
2018-05-17 09:56:00+00:00,Apple,1,-1
2018-09-12 06:33:00+00:00,Amazon,1,-1
2019-01-10 15:16:00+00:00,Amazon,1,1
2018-06-28 12:11:00+00:00,Apple,1,1
2018-07-12 13:24:00+00:00,Apple,1,-1
2019-01-29 13:24:00+00:00,Apple,1,-1
2018-09-13 10:00:00+00:00,Apple,-1,-1
2018-10-16 04:46:00+00:00,Apple,1,1
2018-07-26 08:58:00+00:00,Apple,1,-1
2018-07-12 06:08:00+00:00,Apple,1,1
2018-12-28 10:49:00+00:00,Amazon,1,-1
2018-03-08 12:15:00+00:00,Apple,-1,1
2018-05-02 16:19:00+00:00,Apple,1,-1
2018-08-21 13:47:00+00:00,Apple,-1,-1
2018-03-13 16:08:00+00:00,Apple,-1,-1
2019-01-24 14:52:00+00:00,Apple,-1,1
2018-06-05 10:06:00+00:00,Apple,-1,1
2018-08-30 15:18:00+00:00,Apple,1,-1
2018-12-27 06:16:00+00:00,Apple,1,-1
2018-03-08 11:27:00+00:00,Apple,-1,1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2018-06-05 11:27:00+00:00,Apple,-1,1
2019-01-30 15:01:00+00:00,Apple,1,1
2018-02-21 14:48:00+00:00,Apple,1,-1
2018-05-02 15:10:00+00:00,Apple,-1,-1
2018-04-20 10:40:00+00:00,Apple,-1,-1
2019-01-28 16:44:00+00:00,Amazon,1,-1
2019-01-31 07:45:00+00:00,Amazon,1,1
2018-08-14 16:00:00+00:00,Apple,1,1
2018-03-27 12:02:00+00:00,Apple,-1,-1
2018-12-31 12:00:00+00:00,Apple,1,-1
2018-06-12 10:57:00+00:00,Amazon,1,1
2019-01-09 09:36:00+00:00,Apple,-1,-1
2018-05-02 12:53:00+00:00,Apple,1,-1
2019-01-16 07:49:00+00:00,Apple,-1,1
2018-01-22 11:34:00+00:00,Apple,1,-1
2019-01-03 13:46:00+00:00,Apple,-1,-1
2018-08-02 11:00:00+00:00,Apple,1,1
2018-01-22 16:32:00+00:00,Apple,-1,1
2018-03-19 15:20:00+00:00,Apple,1,1
2018-12-03 17:01:00+00:00,Amazon,1,1
2018-10-01 08:59:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Amazon,1,1
2018-05-03 13:32:00+00:00,Apple,-1,-1
2018-02-02 09:41:00+00:00,Apple,-1,-1
2018-10-10 14:28:00+00:00,Amazon,1,-1
2018-09-13 06:04:00+00:00,Amazon,1,1
2018-02-22 14:02:00+00:00,Amazon,1,-1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-04-09 15:15:00+00:00,Apple,1,-1
2018-05-14 07:00:00+00:00,Apple,-1,-1
2018-11-21 11:34:00+00:00,Apple,1,-1
2018-01-11 07:55:00+00:00,Apple,1,1
2018-06-20 13:00:00+00:00,Apple,-1,1
2018-03-08 16:52:00+00:00,Apple,1,1
2018-11-05 14:18:00+00:00,Apple,1,1
2018-05-03 16:19:00+00:00,Apple,-1,-1
2019-01-22 10:44:00+00:00,Apple,1,-1
2018-01-04 13:06:00+00:00,Apple,1,1
2018-04-19 13:42:00+00:00,Apple,1,1
2018-06-04 05:58:00+00:00,Apple,1,1
2018-10-04 12:31:00+00:00,Amazon,1,1
2018-02-13 09:28:00+00:00,Apple,-1,1
2018-05-16 15:15:00+00:00,Apple,1,-1
2018-01-18 15:31:00+00:00,Apple,-1,1
2018-01-18 15:01:00+00:00,Apple,1,1
2018-11-20 12:38:00+00:00,Apple,1,-1
2018-06-26 12:02:00+00:00,Apple,-1,-1
2018-06-19 11:17:00+00:00,Apple,-1,1
2018-05-07 10:34:00+00:00,Apple,-1,-1
2018-10-18 09:45:00+00:00,Apple,1,-1
2018-10-16 09:00:00+00:00,Apple,1,1
2018-05-09 14:06:00+00:00,Apple,1,-1
2018-11-20 15:46:00+00:00,Apple,1,-1
2018-11-21 11:07:00+00:00,Apple,1,-1
2018-12-03 13:45:00+00:00,Amazon,1,1
2018-06-06 14:34:00+00:00,Apple,-1,-1
2019-01-29 13:07:00+00:00,Apple,1,-1
2018-07-02 11:31:00+00:00,Apple,1,1
2018-06-22 10:49:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-06-04 14:45:00+00:00,Apple,1,1
2018-08-16 07:00:00+00:00,Amazon,-1,-1
2019-01-07 10:00:00+00:00,Apple,1,1
2018-12-18 15:58:00+00:00,Apple,-1,-1
2018-02-22 16:00:00+00:00,Apple,1,1
2018-11-26 11:00:00+00:00,Apple,1,1
2018-10-17 14:51:00+00:00,Apple,1,-1
2018-10-02 16:20:00+00:00,Apple,1,1
2018-05-30 15:02:00+00:00,Apple,1,-1
2018-01-26 09:00:00+00:00,Apple,-1,-1
2019-01-30 17:09:00+00:00,Apple,1,1
2019-01-30 13:30:00+00:00,Apple,1,1
2018-10-12 06:32:00+00:00,Apple,-1,-1
2018-06-01 06:45:00+00:00,Apple,1,1
2018-12-27 14:31:00+00:00,Apple,1,-1
2018-11-19 15:31:00+00:00,Amazon,1,1
2019-01-11 11:26:00+00:00,Apple,1,-1
2018-09-12 10:41:00+00:00,Amazon,1,1
2019-01-03 12:03:00+00:00,Apple,-1,-1
2018-08-13 15:40:00+00:00,Apple,-1,-1
2018-09-27 12:20:00+00:00,Apple,1,-1
2018-08-23 08:50:00+00:00,Apple,-1,-1
2019-01-30 14:01:00+00:00,Apple,1,1
2018-06-13 10:35:00+00:00,Apple,-1,-1
2019-01-24 15:04:00+00:00,Amazon,1,1
2018-06-06 10:40:00+00:00,Apple,-1,1
2018-06-26 15:26:00+00:00,Apple,1,-1
2018-12-21 12:57:00+00:00,Apple,-1,-1
2018-05-23 16:24:00+00:00,Apple,1,-1
2018-08-01 12:20:00+00:00,Apple,1,1
2018-05-07 10:56:00+00:00,Apple,-1,-1
2018-02-02 11:09:00+00:00,Amazon,1,-1
2019-01-08 14:30:00+00:00,Apple,1,-1
2018-09-19 13:38:00+00:00,Apple,-1,1
2018-01-26 12:38:00+00:00,Apple,-1,1
2018-05-09 15:13:00+00:00,Apple,1,-1
2018-02-05 10:56:00+00:00,Apple,1,-1
2019-01-08 09:01:00+00:00,Amazon,1,-1
2018-10-08 13:18:00+00:00,Apple,-1,1
2018-05-15 09:41:00+00:00,Apple,-1,1
2018-05-31 14:27:00+00:00,Apple,1,1
2018-11-12 16:22:00+00:00,Apple,1,1
2018-11-27 08:46:00+00:00,Apple,1,1
2018-07-30 09:56:00+00:00,Apple,1,-1
2018-02-26 10:06:00+00:00,Amazon,1,1
2018-07-26 06:03:00+00:00,Apple,1,1
2018-08-31 08:45:00+00:00,Apple,1,-1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-06-26 16:19:00+00:00,Apple,-1,-1
2018-11-28 17:01:00+00:00,Apple,-1,1
2018-06-07 09:42:00+00:00,Apple,-1,-1
2018-01-09 05:50:00+00:00,Apple,1,1
2018-01-10 10:20:00+00:00,Apple,1,1
2018-10-17 13:32:00+00:00,Apple,-1,-1
2018-11-29 17:25:00+00:00,Apple,-1,-1
2018-12-18 09:19:00+00:00,Apple,1,1
2018-08-07 13:31:00+00:00,Apple,1,-1
2018-04-19 07:53:00+00:00,Apple,1,-1
2018-05-07 13:56:00+00:00,Apple,1,-1
2019-01-11 10:05:00+00:00,Apple,1,-1
