DateTime,Stock,PredictedMovement,ActualMovement
2018-10-30 16:00:00+00:00,Amazon,-1,1
2018-12-17 18:36:00+00:00,Apple,1,1
2018-08-15 18:26:00+00:00,Apple,-1,1
2018-05-18 14:58:00+00:00,Apple,1,-1
2018-05-18 17:31:00+00:00,Amazon,1,1
2018-04-19 14:45:00+00:00,Apple,-1,1
2018-05-23 13:41:00+00:00,Apple,1,1
2018-01-03 15:38:00+00:00,Apple,1,-1
2018-09-10 19:16:00+00:00,Apple,-1,-1
2018-05-24 14:02:00+00:00,Amazon,1,1
2018-01-30 13:10:00+00:00,Amazon,1,1
2019-01-14 17:44:00+00:00,Apple,1,1
2018-06-18 13:41:00+00:00,Amazon,1,-1
2018-12-13 18:30:00+00:00,Apple,-1,-1
2018-03-28 19:18:00+00:00,Apple,-1,1
2018-05-16 16:14:00+00:00,Amazon,1,-1
2018-12-17 15:55:00+00:00,Apple,1,-1
2019-01-14 14:39:00+00:00,Apple,1,1
2018-09-06 19:25:00+00:00,Amazon,-1,-1
2018-02-27 19:59:00+00:00,Amazon,1,1
2018-07-24 12:15:00+00:00,Apple,-1,1
2018-09-27 18:37:00+00:00,Apple,-1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-03-19 18:30:00+00:00,Apple,-1,1
2018-04-13 16:56:00+00:00,Amazon,-1,-1
2018-03-07 17:51:00+00:00,Apple,-1,-1
2018-06-06 14:50:00+00:00,Apple,1,-1
2018-04-06 18:08:00+00:00,Amazon,-1,1
2018-05-02 17:31:00+00:00,Apple,-1,-1
2018-06-08 10:54:00+00:00,Apple,-1,-1
2018-11-27 20:25:00+00:00,Apple,1,1
2019-01-28 14:19:00+00:00,Apple,-1,-1
2018-12-10 17:33:00+00:00,Apple,-1,-1
2018-03-20 19:23:00+00:00,Apple,1,-1
2019-01-15 14:09:00+00:00,Apple,-1,1
2018-10-04 17:27:00+00:00,Apple,-1,1
2018-08-20 13:18:00+00:00,Apple,1,-1
2018-07-12 10:55:00+00:00,Apple,1,1
2018-01-02 14:40:00+00:00,Apple,1,1
2018-05-09 18:30:00+00:00,Apple,1,1
2018-08-14 11:30:00+00:00,Apple,-1,1
2018-06-04 14:37:00+00:00,Apple,1,-1
2018-06-14 12:29:00+00:00,Apple,-1,1
2019-01-04 12:11:00+00:00,Apple,1,1
2018-12-26 19:16:00+00:00,Apple,-1,1
2018-06-01 14:58:00+00:00,Apple,-1,1
2018-11-01 12:40:00+00:00,Apple,-1,1
2018-06-01 18:15:00+00:00,Apple,-1,1
2018-04-30 11:38:00+00:00,Apple,-1,1
2019-01-04 18:33:00+00:00,Apple,1,1
2019-01-15 14:04:00+00:00,Apple,1,1
2018-09-26 18:31:00+00:00,Apple,1,-1
2018-05-08 17:50:00+00:00,Apple,-1,1
2018-05-18 14:21:00+00:00,Amazon,1,1
2018-01-30 18:18:00+00:00,Amazon,1,1
2018-11-12 12:41:00+00:00,Apple,-1,-1
2018-05-30 15:02:00+00:00,Amazon,-1,-1
2018-08-01 19:12:00+00:00,Amazon,-1,-1
2018-11-05 13:00:00+00:00,Apple,1,-1
2018-12-26 19:19:00+00:00,Apple,-1,1
2018-01-03 12:23:00+00:00,Apple,1,-1
2018-01-24 18:18:00+00:00,Apple,-1,-1
2018-11-29 18:38:00+00:00,Apple,-1,-1
2018-06-11 17:53:00+00:00,Apple,-1,-1
2018-08-09 18:51:00+00:00,Apple,1,-1
2018-08-09 18:49:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-01-23 15:38:00+00:00,Apple,-1,1
2018-03-29 14:45:00+00:00,Amazon,1,-1
2018-06-13 14:34:00+00:00,Amazon,-1,-1
2018-05-09 14:54:00+00:00,Amazon,1,1
2019-01-29 16:10:00+00:00,Apple,-1,-1
2018-05-01 15:08:00+00:00,Apple,-1,-1
2018-01-23 13:16:00+00:00,Apple,-1,1
2018-12-10 12:24:00+00:00,Amazon,-1,-1
2018-09-13 19:22:00+00:00,Apple,-1,1
2018-02-27 13:23:00+00:00,Apple,1,1
2019-01-25 15:39:00+00:00,Amazon,-1,1
2018-09-26 14:50:00+00:00,Apple,1,-1
2019-01-09 17:59:00+00:00,Apple,-1,1
2019-01-29 18:54:00+00:00,Apple,-1,1
2018-02-23 19:01:00+00:00,Apple,-1,1
2018-07-06 15:49:00+00:00,Amazon,1,-1
2018-07-13 16:47:00+00:00,Apple,-1,-1
2018-11-05 16:40:00+00:00,Amazon,1,1
2018-05-04 15:18:00+00:00,Apple,-1,-1
2018-02-05 16:27:00+00:00,Apple,-1,-1
2018-06-06 13:34:00+00:00,Apple,-1,-1
2018-10-02 13:00:00+00:00,Amazon,1,1
2018-10-05 14:34:00+00:00,Amazon,-1,-1
2018-09-05 14:48:00+00:00,Amazon,-1,-1
2018-09-04 15:34:00+00:00,Apple,1,1
2018-04-06 15:15:00+00:00,Apple,-1,1
2018-11-12 16:50:00+00:00,Apple,1,1
2018-10-12 14:26:00+00:00,Apple,-1,-1
2018-04-20 16:56:00+00:00,Apple,-1,-1
2018-06-05 14:00:00+00:00,Apple,1,-1
2018-10-22 14:26:00+00:00,Apple,-1,-1
2018-04-02 12:59:00+00:00,Apple,-1,-1
2018-09-12 13:53:00+00:00,Apple,1,-1
2019-01-31 12:10:00+00:00,Apple,1,-1
2018-11-20 14:15:00+00:00,Apple,-1,1
2018-01-24 17:12:00+00:00,Amazon,-1,1
2018-04-25 12:14:00+00:00,Apple,1,1
2018-11-27 17:28:00+00:00,Amazon,1,1
2018-05-15 18:21:00+00:00,Apple,1,1
2018-06-20 15:47:00+00:00,Apple,-1,1
2018-02-08 19:05:00+00:00,Amazon,-1,-1
2018-06-29 15:02:00+00:00,Apple,-1,-1
2018-08-30 16:13:00+00:00,Apple,-1,-1
2018-09-25 18:06:00+00:00,Apple,-1,-1
2019-01-03 19:50:00+00:00,Apple,1,-1
2018-07-11 13:18:00+00:00,Apple,1,-1
2018-05-07 11:08:00+00:00,Apple,1,1
2018-02-06 12:58:00+00:00,Apple,-1,1
2019-01-03 14:17:00+00:00,Apple,-1,1
2019-01-29 16:25:00+00:00,Apple,1,-1
2018-12-19 12:12:00+00:00,Apple,1,-1
2018-06-18 13:47:00+00:00,Apple,-1,-1
2018-06-20 16:30:00+00:00,Apple,-1,1
2018-08-22 10:48:00+00:00,Amazon,-1,-1
2019-01-25 13:00:00+00:00,Apple,-1,1
2018-06-04 11:00:00+00:00,Amazon,-1,1
2018-04-04 11:56:00+00:00,Apple,1,1
2018-05-22 11:34:00+00:00,Apple,-1,-1
2018-04-11 13:24:00+00:00,Apple,-1,-1
2018-04-12 18:40:00+00:00,Apple,1,-1
2018-06-15 17:49:00+00:00,Apple,-1,-1
2018-04-04 17:20:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-10-11 14:08:00+00:00,Apple,1,1
2018-06-08 11:25:00+00:00,Apple,1,-1
2018-12-17 12:48:00+00:00,Amazon,-1,1
2018-10-04 14:30:00+00:00,Apple,-1,-1
2019-01-17 13:43:00+00:00,Apple,-1,-1
2019-01-24 15:24:00+00:00,Apple,-1,1
2018-09-27 13:40:00+00:00,Amazon,1,1
2018-03-26 18:18:00+00:00,Apple,1,1
2018-06-06 17:08:00+00:00,Amazon,1,-1
2018-08-14 11:16:00+00:00,Apple,-1,1
2018-06-19 13:56:00+00:00,Apple,-1,1
2018-05-11 15:08:00+00:00,Apple,-1,1
2018-05-30 19:28:00+00:00,Apple,1,-1
2018-02-07 12:35:00+00:00,Apple,-1,-1
2018-11-01 16:45:00+00:00,Apple,1,1
2018-05-07 16:02:00+00:00,Apple,1,1
2018-08-02 19:25:00+00:00,Apple,1,1
2018-07-12 15:32:00+00:00,Apple,1,-1
2018-05-09 14:33:00+00:00,Apple,1,1
2019-01-29 15:48:00+00:00,Apple,-1,-1
2018-06-05 18:42:00+00:00,Apple,1,-1
2018-06-08 15:20:00+00:00,Apple,-1,1
2018-02-16 15:09:00+00:00,Apple,1,1
2019-01-18 14:45:00+00:00,Apple,1,-1
2018-10-11 14:21:00+00:00,Apple,1,1
2018-12-04 12:56:00+00:00,Apple,-1,1
2018-08-03 17:55:00+00:00,Apple,1,1
2018-01-17 17:32:00+00:00,Amazon,-1,-1
2018-03-16 18:07:00+00:00,Apple,-1,-1
2018-08-24 18:29:00+00:00,Apple,1,1
2018-11-21 20:25:00+00:00,Apple,-1,-1
2018-05-17 13:15:00+00:00,Apple,-1,1
2018-01-18 15:04:00+00:00,Apple,1,1
2018-05-10 18:20:00+00:00,Amazon,1,1
2018-09-17 13:30:00+00:00,Apple,-1,-1
2018-04-06 15:15:00+00:00,Apple,-1,1
2018-09-12 19:09:00+00:00,Apple,-1,-1
2018-05-02 10:53:00+00:00,Apple,-1,-1
2018-12-10 15:37:00+00:00,Apple,1,1
2018-09-10 13:52:00+00:00,Apple,-1,-1
2018-09-07 12:30:00+00:00,Apple,1,1
2018-05-09 12:49:00+00:00,Amazon,1,1
2018-08-06 18:52:00+00:00,Amazon,1,1
2018-03-20 13:18:00+00:00,Amazon,1,1
2018-05-04 14:39:00+00:00,Apple,1,-1
2018-03-12 18:28:00+00:00,Apple,-1,-1
2018-09-07 11:45:00+00:00,Apple,1,1
2018-05-22 13:09:00+00:00,Apple,-1,-1
2018-03-06 15:51:00+00:00,Apple,-1,1
2018-12-19 16:12:00+00:00,Apple,-1,-1
2018-08-01 12:54:00+00:00,Apple,1,1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-11-13 17:37:00+00:00,Amazon,-1,-1
2018-12-20 16:52:00+00:00,Apple,1,-1
2018-05-30 14:30:00+00:00,Amazon,-1,1
2018-02-13 20:09:00+00:00,Amazon,-1,1
2018-08-29 18:13:00+00:00,Apple,-1,1
2018-08-30 17:17:00+00:00,Apple,-1,-1
2018-06-06 18:35:00+00:00,Apple,-1,-1
2018-11-14 12:03:00+00:00,Apple,1,1
2019-01-03 19:57:00+00:00,Apple,-1,-1
2018-05-11 16:01:00+00:00,Apple,-1,-1
2018-05-22 15:31:00+00:00,Apple,1,1
2019-01-07 13:57:00+00:00,Apple,1,-1
2018-11-06 17:28:00+00:00,Apple,-1,-1
2018-11-13 18:00:00+00:00,Apple,-1,-1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-02-01 15:25:00+00:00,Amazon,1,-1
2018-09-28 13:22:00+00:00,Apple,1,1
2018-09-12 14:31:00+00:00,Apple,-1,1
2018-01-24 14:42:00+00:00,Apple,1,1
2018-03-12 14:39:00+00:00,Amazon,1,1
2018-03-01 13:35:00+00:00,Apple,-1,-1
2019-01-03 14:19:00+00:00,Apple,1,1
2018-04-17 11:09:00+00:00,Apple,1,-1
2018-05-08 17:11:00+00:00,Amazon,1,-1
2018-04-16 15:57:00+00:00,Apple,1,-1
2018-12-24 15:41:00+00:00,Apple,-1,-1
2018-10-15 19:02:00+00:00,Apple,-1,-1
2018-07-12 14:45:00+00:00,Amazon,1,1
2018-03-20 10:45:00+00:00,Apple,-1,-1
2018-05-04 15:18:00+00:00,Apple,1,-1
2018-09-11 16:06:00+00:00,Apple,-1,1
2018-06-18 14:39:00+00:00,Apple,-1,1
2018-07-02 13:06:00+00:00,Apple,-1,-1
2018-05-14 13:10:00+00:00,Apple,1,-1
2018-11-14 16:17:00+00:00,Apple,-1,-1
2018-11-27 17:49:00+00:00,Apple,1,-1
2018-05-31 10:37:00+00:00,Apple,-1,-1
2018-05-16 12:48:00+00:00,Apple,-1,-1
2018-03-19 11:15:00+00:00,Apple,-1,-1
2018-10-05 16:19:00+00:00,Apple,1,1
2018-11-30 13:54:00+00:00,Apple,-1,-1
2018-07-23 13:47:00+00:00,Apple,-1,1
2018-05-23 18:47:00+00:00,Apple,-1,-1
2018-03-15 16:21:00+00:00,Apple,-1,-1
2018-05-15 15:34:00+00:00,Apple,1,1
2018-11-02 13:26:00+00:00,Apple,1,-1
2018-04-09 12:18:00+00:00,Apple,-1,1
2018-07-05 13:30:00+00:00,Amazon,1,1
2018-06-12 12:44:00+00:00,Apple,1,-1
2018-08-09 15:55:00+00:00,Apple,-1,1
2018-12-11 12:00:00+00:00,Apple,-1,1
2018-03-08 14:46:00+00:00,Apple,1,1
2019-01-09 17:36:00+00:00,Apple,-1,1
2018-11-27 14:18:00+00:00,Apple,1,1
2018-04-18 14:46:00+00:00,Apple,1,1
2018-03-06 16:36:00+00:00,Apple,-1,-1
2018-05-22 13:50:00+00:00,Apple,-1,-1
2018-02-02 16:59:00+00:00,Amazon,-1,-1
2019-01-18 19:01:00+00:00,Apple,1,1
2018-11-27 13:49:00+00:00,Apple,1,1
2018-01-05 17:56:00+00:00,Apple,-1,-1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-11-19 12:12:00+00:00,Amazon,-1,-1
2018-12-03 19:38:00+00:00,Apple,-1,-1
2018-01-05 11:45:00+00:00,Amazon,-1,1
2018-04-04 15:48:00+00:00,Apple,1,1
2019-01-29 19:48:00+00:00,Apple,-1,1
2018-03-19 13:28:00+00:00,Apple,-1,-1
2018-06-18 13:45:00+00:00,Apple,1,-1
2018-08-31 18:20:00+00:00,Apple,-1,1
2018-05-16 19:02:00+00:00,Apple,-1,-1
2018-02-01 14:14:00+00:00,Apple,1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-01-17 16:24:00+00:00,Apple,1,1
2018-01-22 14:46:00+00:00,Apple,1,1
2018-10-22 17:00:00+00:00,Apple,-1,1
2018-05-07 17:06:00+00:00,Apple,1,-1
2018-11-19 15:00:00+00:00,Apple,-1,1
2018-02-14 14:49:00+00:00,Apple,-1,-1
2018-10-15 15:35:00+00:00,Apple,-1,-1
2018-04-30 12:00:00+00:00,Apple,1,1
2018-02-22 16:14:00+00:00,Amazon,-1,-1
2019-01-22 14:55:00+00:00,Apple,-1,-1
2018-02-23 19:24:00+00:00,Apple,1,1
2018-10-10 19:27:00+00:00,Apple,1,-1
2018-08-06 14:00:00+00:00,Apple,-1,1
2018-12-31 16:48:00+00:00,Amazon,-1,-1
2018-08-08 18:31:00+00:00,Amazon,-1,-1
2019-01-17 17:20:00+00:00,Apple,-1,-1
2018-03-02 18:47:00+00:00,Apple,1,1
2018-11-27 13:19:00+00:00,Apple,1,1
2018-06-14 18:15:00+00:00,Apple,-1,-1
2018-12-21 12:31:00+00:00,Apple,-1,1
2018-10-05 16:00:00+00:00,Amazon,1,1
2019-01-28 15:49:00+00:00,Apple,-1,1
2018-04-20 13:57:00+00:00,Apple,1,-1
2018-03-29 19:21:00+00:00,Apple,1,1
2018-07-11 13:08:00+00:00,Apple,-1,-1
2018-11-12 16:53:00+00:00,Amazon,-1,1
2018-11-20 14:28:00+00:00,Apple,-1,1
2018-04-04 19:08:00+00:00,Amazon,-1,1
2018-01-04 15:49:00+00:00,Apple,1,-1
2018-05-01 13:38:00+00:00,Apple,1,1
2019-01-18 16:01:00+00:00,Apple,-1,1
2018-02-05 18:06:00+00:00,Apple,-1,-1
2018-10-23 15:40:00+00:00,Amazon,1,1
2019-01-04 13:51:00+00:00,Amazon,1,1
2018-06-28 16:37:00+00:00,Apple,-1,1
2018-05-31 12:18:00+00:00,Amazon,-1,1
2018-04-18 11:13:00+00:00,Apple,1,-1
2018-04-30 13:39:00+00:00,Apple,-1,-1
2018-10-02 16:17:00+00:00,Apple,-1,1
2018-02-27 18:13:00+00:00,Apple,-1,-1
2018-02-08 18:30:00+00:00,Apple,-1,-1
2018-01-11 13:18:00+00:00,Amazon,1,1
2018-12-27 14:24:00+00:00,Apple,-1,1
2019-02-01 12:42:00+00:00,Amazon,1,1
2018-10-26 16:34:00+00:00,Amazon,-1,-1
2018-04-18 10:49:00+00:00,Apple,-1,-1
2018-05-29 16:38:00+00:00,Apple,-1,-1
2018-07-06 12:44:00+00:00,Apple,1,1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-02-05 13:34:00+00:00,Amazon,-1,1
2018-02-15 14:06:00+00:00,Apple,-1,-1
2018-03-16 14:06:00+00:00,Amazon,-1,-1
2018-09-18 16:29:00+00:00,Apple,1,1
2018-08-02 18:34:00+00:00,Apple,-1,1
2018-03-28 18:13:00+00:00,Apple,-1,-1
2018-10-15 14:48:00+00:00,Apple,1,-1
2018-02-22 19:59:00+00:00,Apple,1,1
2018-07-09 14:16:00+00:00,Amazon,-1,-1
2018-05-07 16:19:00+00:00,Apple,-1,1
2018-01-23 16:52:00+00:00,Apple,-1,-1
2018-01-26 18:33:00+00:00,Apple,1,1
2018-06-06 15:55:00+00:00,Apple,-1,1
2018-07-20 17:34:00+00:00,Amazon,-1,1
2018-10-09 15:09:00+00:00,Apple,1,1
2018-12-28 17:27:00+00:00,Apple,1,1
2018-03-19 13:45:00+00:00,Apple,-1,-1
2018-03-08 14:13:00+00:00,Amazon,1,1
2019-01-02 19:40:00+00:00,Apple,1,-1
2018-01-29 14:42:00+00:00,Apple,-1,-1
2018-12-19 19:52:00+00:00,Apple,-1,1
2018-10-16 14:46:00+00:00,Apple,1,1
2018-05-02 19:29:00+00:00,Apple,-1,-1
2018-10-08 17:26:00+00:00,Amazon,1,1
2019-01-09 20:13:00+00:00,Apple,1,-1
2018-03-08 16:44:00+00:00,Amazon,-1,1
2018-08-30 12:14:00+00:00,Amazon,-1,1
2018-04-20 10:40:00+00:00,Apple,1,-1
2018-11-14 12:40:00+00:00,Amazon,1,-1
2018-10-03 11:40:00+00:00,Apple,-1,1
2018-06-01 16:21:00+00:00,Apple,1,-1
2019-01-07 13:54:00+00:00,Apple,1,-1
2019-01-30 15:19:00+00:00,Apple,1,-1
2018-05-22 18:04:00+00:00,Apple,1,-1
2019-01-04 14:40:00+00:00,Apple,1,-1
2019-01-18 15:05:00+00:00,Apple,-1,-1
2018-09-24 14:00:00+00:00,Apple,1,1
2019-02-01 15:37:00+00:00,Apple,-1,-1
2018-12-06 13:21:00+00:00,Apple,-1,-1
2018-09-04 12:55:00+00:00,Apple,1,1
2018-07-24 13:02:00+00:00,Apple,-1,-1
2018-07-26 18:28:00+00:00,Amazon,-1,1
2018-07-02 13:54:00+00:00,Amazon,-1,-1
2018-07-11 14:11:00+00:00,Amazon,-1,1
2019-01-04 17:01:00+00:00,Apple,1,-1
2018-06-11 11:17:00+00:00,Apple,-1,-1
2018-03-07 12:44:00+00:00,Apple,-1,1
2019-01-17 14:02:00+00:00,Apple,1,-1
2018-05-10 11:24:00+00:00,Apple,-1,1
2018-11-21 20:06:00+00:00,Apple,1,-1
2018-05-16 18:41:00+00:00,Apple,-1,-1
2018-04-03 18:39:00+00:00,Apple,1,-1
2018-11-26 12:26:00+00:00,Apple,1,-1
2018-07-03 15:19:00+00:00,Apple,1,-1
2018-05-07 14:52:00+00:00,Apple,-1,-1
2018-08-14 12:13:00+00:00,Apple,1,-1
2018-05-04 13:38:00+00:00,Apple,-1,1
2019-01-03 13:34:00+00:00,Apple,-1,1
2018-05-25 12:08:00+00:00,Amazon,-1,1
2018-12-06 15:12:00+00:00,Apple,1,1
2018-04-30 16:23:00+00:00,Apple,-1,1
2018-11-19 17:05:00+00:00,Apple,1,1
2018-08-03 13:15:00+00:00,Apple,-1,1
2018-06-20 16:45:00+00:00,Apple,-1,-1
2019-01-28 15:39:00+00:00,Apple,1,1
2018-03-28 12:55:00+00:00,Apple,-1,1
2018-12-12 17:16:00+00:00,Amazon,-1,-1
2018-12-04 19:42:00+00:00,Apple,-1,1
2018-02-28 17:44:00+00:00,Apple,-1,-1
2018-02-15 15:26:00+00:00,Apple,1,1
2018-08-13 14:33:00+00:00,Apple,-1,1
2019-01-07 13:03:00+00:00,Apple,-1,-1
2018-06-18 19:11:00+00:00,Amazon,1,-1
2018-08-03 15:06:00+00:00,Apple,-1,1
2018-05-30 15:31:00+00:00,Apple,1,1
2018-03-12 12:00:00+00:00,Apple,1,1
2018-11-29 15:28:00+00:00,Apple,1,-1
2018-02-01 20:03:00+00:00,Apple,1,1
2018-08-24 17:31:00+00:00,Apple,-1,1
2018-08-03 13:19:00+00:00,Amazon,-1,-1
2018-11-09 14:02:00+00:00,Apple,-1,-1
2018-12-14 12:08:00+00:00,Apple,-1,1
2018-05-11 14:16:00+00:00,Apple,-1,-1
2018-05-14 13:57:00+00:00,Apple,-1,-1
2018-12-11 17:58:00+00:00,Apple,1,1
2018-11-09 13:26:00+00:00,Apple,-1,-1
2018-05-17 14:44:00+00:00,Apple,-1,-1
2018-03-12 14:39:00+00:00,Apple,1,1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-07-11 15:48:00+00:00,Apple,1,-1
2018-01-05 13:02:00+00:00,Apple,-1,1
2018-07-17 14:32:00+00:00,Amazon,-1,-1
2019-01-24 20:25:00+00:00,Apple,-1,1
2018-02-01 11:35:00+00:00,Apple,-1,-1
2018-02-09 18:50:00+00:00,Apple,1,1
2018-12-10 13:44:00+00:00,Apple,-1,-1
2018-10-04 16:10:00+00:00,Apple,-1,-1
2018-05-08 15:39:00+00:00,Apple,-1,-1
2018-02-28 18:47:00+00:00,Apple,1,-1
2019-01-18 16:01:00+00:00,Apple,-1,1
2018-03-01 19:21:00+00:00,Apple,-1,-1
2018-03-12 18:30:00+00:00,Apple,-1,-1
2018-03-22 15:52:00+00:00,Apple,-1,-1
2018-12-11 19:55:00+00:00,Apple,1,-1
2018-04-23 14:22:00+00:00,Apple,-1,-1
2018-12-14 14:01:00+00:00,Apple,1,1
2018-12-28 15:41:00+00:00,Apple,-1,-1
2018-02-13 13:42:00+00:00,Amazon,1,-1
2018-05-01 13:15:00+00:00,Apple,1,-1
2018-05-14 12:33:00+00:00,Apple,-1,-1
2018-05-07 14:44:00+00:00,Apple,-1,-1
2018-09-20 13:24:00+00:00,Apple,-1,-1
2018-07-17 14:47:00+00:00,Apple,-1,-1
2018-06-18 18:20:00+00:00,Amazon,1,-1
2018-05-23 17:55:00+00:00,Apple,1,1
2019-01-17 13:40:00+00:00,Apple,-1,-1
2018-06-04 18:46:00+00:00,Apple,1,1
2018-12-27 14:10:00+00:00,Apple,-1,1
2018-07-23 16:22:00+00:00,Apple,-1,1
2018-11-20 20:20:00+00:00,Amazon,-1,-1
2018-10-11 14:38:00+00:00,Apple,-1,-1
2018-06-01 16:12:00+00:00,Apple,-1,-1
2018-09-19 16:36:00+00:00,Apple,1,1
2018-11-09 12:34:00+00:00,Apple,-1,-1
2018-08-01 17:31:00+00:00,Apple,1,1
2018-08-13 16:29:00+00:00,Apple,-1,1
2018-03-05 14:00:00+00:00,Apple,1,1
2018-05-14 15:42:00+00:00,Amazon,-1,-1
2018-05-02 19:19:00+00:00,Apple,-1,-1
2018-06-28 11:26:00+00:00,Apple,-1,1
2018-07-05 13:14:00+00:00,Amazon,-1,1
2018-08-31 15:00:00+00:00,Apple,1,-1
2018-05-16 15:12:00+00:00,Amazon,-1,-1
2018-10-18 12:38:00+00:00,Amazon,1,-1
2018-08-16 13:40:00+00:00,Apple,-1,1
2018-07-19 13:31:00+00:00,Apple,-1,-1
2018-11-02 15:06:00+00:00,Apple,-1,-1
2018-10-17 13:17:00+00:00,Apple,1,-1
2018-09-06 14:02:00+00:00,Amazon,-1,-1
2018-01-18 12:01:00+00:00,Apple,1,1
2019-01-22 19:04:00+00:00,Amazon,1,1
2018-02-26 20:21:00+00:00,Apple,-1,-1
2018-07-27 17:17:00+00:00,Apple,1,-1
2018-08-01 11:02:00+00:00,Apple,1,1
2018-10-12 14:16:00+00:00,Apple,-1,-1
2018-09-26 14:16:00+00:00,Amazon,-1,-1
2018-03-19 14:55:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Amazon,-1,1
2018-06-20 16:53:00+00:00,Apple,1,-1
2018-03-13 17:38:00+00:00,Apple,-1,1
2019-02-01 17:00:00+00:00,Apple,1,-1
2018-03-20 18:45:00+00:00,Apple,1,-1
2018-01-24 17:22:00+00:00,Amazon,1,1
2019-01-24 15:16:00+00:00,Apple,1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-08-03 13:19:00+00:00,Apple,-1,1
2018-05-02 15:23:00+00:00,Apple,-1,1
2019-01-29 14:03:00+00:00,Apple,-1,-1
2018-02-15 16:40:00+00:00,Apple,-1,1
2018-06-06 13:23:00+00:00,Apple,1,1
2018-01-22 19:52:00+00:00,Apple,1,1
2018-07-10 14:46:00+00:00,Amazon,-1,-1
2018-10-19 10:52:00+00:00,Apple,-1,-1
2018-03-01 18:57:00+00:00,Apple,-1,-1
2018-08-10 17:36:00+00:00,Amazon,-1,-1
2018-03-20 15:35:00+00:00,Apple,-1,1
2018-01-04 14:17:00+00:00,Apple,1,1
2019-01-07 18:30:00+00:00,Apple,-1,1
2018-11-14 20:18:00+00:00,Apple,1,1
2018-05-09 17:35:00+00:00,Apple,-1,1
2018-03-12 18:39:00+00:00,Apple,-1,-1
2018-11-12 17:52:00+00:00,Apple,1,-1
2019-01-23 19:06:00+00:00,Apple,-1,1
2018-03-02 18:19:00+00:00,Apple,1,1
2018-12-10 14:27:00+00:00,Apple,-1,-1
2019-01-18 19:21:00+00:00,Apple,-1,1
2018-11-14 13:35:00+00:00,Apple,-1,-1
2018-06-15 13:54:00+00:00,Apple,1,1
2018-02-20 12:08:00+00:00,Apple,1,1
2018-04-11 13:00:00+00:00,Apple,-1,-1
2018-12-26 17:36:00+00:00,Apple,-1,1
2018-08-24 14:57:00+00:00,Amazon,1,-1
2018-08-07 12:00:00+00:00,Apple,1,-1
2018-09-11 18:33:00+00:00,Apple,-1,1
2018-06-07 13:37:00+00:00,Amazon,-1,1
2018-06-12 19:02:00+00:00,Apple,1,1
2019-01-28 16:14:00+00:00,Amazon,1,1
2018-08-14 16:39:00+00:00,Amazon,1,1
2018-03-29 11:42:00+00:00,Apple,-1,1
2019-01-30 19:06:00+00:00,Apple,1,-1
2018-10-01 13:08:00+00:00,Apple,-1,-1
2018-01-22 14:04:00+00:00,Apple,1,-1
2018-02-08 13:41:00+00:00,Apple,-1,-1
2018-10-26 14:27:00+00:00,Amazon,1,1
2018-04-27 14:02:00+00:00,Apple,-1,-1
2018-04-25 15:01:00+00:00,Apple,-1,-1
2018-05-02 15:43:00+00:00,Apple,1,1
2018-02-13 18:39:00+00:00,Apple,1,-1
2018-09-06 11:00:00+00:00,Apple,1,-1
2018-12-28 15:22:00+00:00,Apple,-1,1
2019-01-30 17:06:00+00:00,Apple,-1,1
2018-02-07 12:21:00+00:00,Amazon,-1,1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-01-29 18:10:00+00:00,Apple,-1,-1
2018-05-21 11:16:00+00:00,Apple,-1,1
2018-03-09 17:38:00+00:00,Apple,1,1
2018-06-20 10:37:00+00:00,Apple,-1,-1
2018-12-04 15:29:00+00:00,Apple,-1,-1
2019-01-11 15:33:00+00:00,Apple,1,-1
2018-03-02 15:58:00+00:00,Apple,1,-1
2018-03-22 13:15:00+00:00,Amazon,-1,-1
2018-10-10 18:23:00+00:00,Apple,-1,-1
2019-01-30 15:41:00+00:00,Apple,-1,1
2018-02-08 19:23:00+00:00,Apple,1,-1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-06-26 13:45:00+00:00,Apple,-1,1
2018-12-31 13:34:00+00:00,Apple,1,1
2018-11-20 18:46:00+00:00,Amazon,1,-1
2018-05-07 16:52:00+00:00,Apple,-1,-1
2018-08-09 12:31:00+00:00,Apple,-1,-1
2018-06-15 13:24:00+00:00,Apple,1,-1
2018-03-07 13:51:00+00:00,Apple,-1,-1
2018-02-13 14:36:00+00:00,Apple,1,-1
2018-06-07 13:00:00+00:00,Apple,1,1
2018-11-01 15:12:00+00:00,Apple,-1,1
2018-03-20 14:03:00+00:00,Apple,-1,-1
2018-05-02 15:41:00+00:00,Apple,1,1
