DateTime,Stock,PredictedMovement,ActualMovement
2018-01-11 19:07:00+00:00,Apple,1,-1
2018-06-01 12:43:00+00:00,Apple,1,-1
2018-11-15 18:49:00+00:00,Apple,1,1
2018-10-30 15:03:00+00:00,Apple,-1,-1
2018-03-08 18:56:00+00:00,Apple,-1,1
2018-05-24 15:50:00+00:00,Apple,-1,-1
2018-03-05 20:17:00+00:00,Apple,-1,-1
2019-01-24 16:38:00+00:00,Apple,1,-1
2018-11-13 13:09:00+00:00,Apple,-1,-1
2018-11-29 15:30:00+00:00,Apple,-1,-1
2018-05-16 15:51:00+00:00,Apple,1,-1
2018-02-27 15:53:00+00:00,Amazon,-1,-1
2018-12-20 17:25:00+00:00,Apple,1,1
2018-10-24 20:00:00+00:00,Amazon,1,1
2018-01-11 17:11:00+00:00,Amazon,1,1
2018-10-29 14:52:00+00:00,Apple,-1,1
2018-12-17 16:09:00+00:00,Apple,1,-1
2019-01-23 20:47:00+00:00,Apple,-1,1
2018-01-24 16:48:00+00:00,Apple,-1,-1
2018-08-09 17:24:00+00:00,Amazon,-1,1
2018-06-04 19:47:00+00:00,Apple,1,-1
2019-01-17 15:36:00+00:00,Apple,-1,1
2018-11-27 19:41:00+00:00,Apple,1,1
2018-05-01 20:29:00+00:00,Apple,1,-1
2019-01-28 19:47:00+00:00,Apple,1,-1
2018-06-21 14:25:00+00:00,Apple,1,-1
2018-08-06 14:25:00+00:00,Apple,1,1
2018-10-09 18:43:00+00:00,Amazon,-1,-1
2018-09-06 18:06:00+00:00,Apple,1,1
2018-05-03 13:01:00+00:00,Apple,-1,-1
2018-02-05 14:46:00+00:00,Apple,-1,1
2018-12-26 15:12:00+00:00,Apple,-1,1
2018-06-15 15:05:00+00:00,Amazon,1,1
2018-06-13 14:34:00+00:00,Amazon,1,1
2018-11-12 18:28:00+00:00,Apple,1,1
2018-05-10 17:03:00+00:00,Apple,1,-1
2018-02-13 20:38:00+00:00,Apple,1,-1
2018-05-07 19:33:00+00:00,Amazon,1,-1
2018-10-17 12:21:00+00:00,Apple,-1,1
2019-01-02 17:23:00+00:00,Amazon,1,1
2018-10-19 17:18:00+00:00,Apple,1,-1
2018-08-29 16:43:00+00:00,Apple,1,1
2018-05-04 12:40:00+00:00,Apple,1,1
2018-07-12 19:37:00+00:00,Apple,1,-1
2018-05-07 19:11:00+00:00,Apple,-1,-1
2018-03-06 20:30:00+00:00,Apple,-1,1
2018-12-12 21:00:00+00:00,Amazon,-1,1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2018-11-12 18:08:00+00:00,Apple,1,-1
2018-01-08 17:03:00+00:00,Apple,-1,-1
2018-09-13 14:41:00+00:00,Apple,1,1
2018-05-01 13:49:00+00:00,Apple,-1,1
2018-08-01 17:20:00+00:00,Apple,1,-1
2018-02-02 18:34:00+00:00,Amazon,-1,-1
2019-01-09 20:15:00+00:00,Apple,1,-1
2018-01-18 15:09:00+00:00,Apple,-1,1
2018-03-16 14:32:00+00:00,Apple,1,-1
2018-09-18 18:06:00+00:00,Amazon,1,-1
2018-11-29 20:20:00+00:00,Apple,-1,-1
2018-08-01 13:23:00+00:00,Apple,-1,1
2018-11-05 16:42:00+00:00,Apple,1,-1
2019-01-25 16:56:00+00:00,Apple,1,1
2018-02-02 18:42:00+00:00,Apple,-1,-1
2018-03-02 18:26:00+00:00,Apple,1,1
2019-01-07 15:28:00+00:00,Apple,1,-1
2018-04-11 12:23:00+00:00,Apple,-1,-1
2018-06-04 14:00:00+00:00,Apple,-1,1
2018-06-06 14:59:00+00:00,Apple,1,1
2018-12-10 19:56:00+00:00,Apple,1,-1
2018-01-09 18:54:00+00:00,Apple,-1,-1
2018-05-07 15:37:00+00:00,Apple,1,-1
2018-06-12 18:23:00+00:00,Apple,-1,-1
2018-05-11 14:43:00+00:00,Apple,1,-1
2018-02-02 16:51:00+00:00,Amazon,1,1
2018-01-12 16:25:00+00:00,Apple,-1,-1
2018-03-13 13:08:00+00:00,Apple,1,1
2018-06-05 15:56:00+00:00,Apple,-1,-1
2019-01-03 21:05:00+00:00,Apple,-1,-1
2018-05-23 16:24:00+00:00,Apple,1,1
2018-02-02 17:00:00+00:00,Apple,1,1
2018-05-31 18:12:00+00:00,Apple,1,1
2018-08-23 15:14:00+00:00,Apple,1,1
2018-11-08 21:28:00+00:00,Apple,1,-1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-05-24 16:29:00+00:00,Apple,1,1
2018-10-17 16:38:00+00:00,Apple,1,1
2018-01-31 15:50:00+00:00,Apple,1,-1
2018-12-14 19:18:00+00:00,Amazon,1,-1
2019-01-11 17:32:00+00:00,Apple,1,-1
2018-08-01 16:25:00+00:00,Apple,-1,1
2018-11-15 16:00:00+00:00,Apple,-1,1
2019-01-28 19:18:00+00:00,Apple,1,1
2018-09-18 13:23:00+00:00,Apple,-1,-1
2018-03-12 13:48:00+00:00,Apple,1,1
2018-04-17 15:31:00+00:00,Apple,-1,1
2018-06-14 17:06:00+00:00,Apple,-1,1
2018-10-08 18:52:00+00:00,Amazon,-1,-1
2019-01-09 16:55:00+00:00,Apple,1,1
2018-11-12 18:36:00+00:00,Amazon,1,1
2018-06-20 13:38:00+00:00,Apple,-1,1
2018-03-22 13:15:00+00:00,Apple,1,-1
2018-12-17 17:35:00+00:00,Apple,1,-1
2018-07-06 19:05:00+00:00,Apple,-1,-1
2018-05-23 20:16:00+00:00,Apple,1,1
2018-06-04 16:30:00+00:00,Apple,-1,-1
2019-01-03 14:23:00+00:00,Apple,-1,1
2018-05-03 14:02:00+00:00,Apple,1,-1
2018-09-10 15:24:00+00:00,Amazon,1,1
2019-01-30 15:30:00+00:00,Apple,1,1
2018-08-02 17:11:00+00:00,Apple,-1,1
2018-10-19 18:00:00+00:00,Apple,1,1
2018-04-23 14:18:00+00:00,Apple,1,-1
2018-03-19 18:05:00+00:00,Apple,-1,1
2018-06-08 13:41:00+00:00,Apple,1,-1
2018-03-12 15:06:00+00:00,Apple,-1,1
2018-10-30 15:32:00+00:00,Apple,1,-1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-01-03 17:10:00+00:00,Apple,-1,-1
2018-05-14 17:59:00+00:00,Apple,1,1
2018-12-04 21:29:00+00:00,Amazon,-1,-1
2019-01-31 16:00:00+00:00,Amazon,1,1
2019-01-10 16:28:00+00:00,Apple,-1,1
2018-05-18 15:28:00+00:00,Apple,-1,-1
2018-06-15 12:05:00+00:00,Apple,1,-1
2018-04-25 18:22:00+00:00,Apple,1,1
2018-12-11 19:30:00+00:00,Apple,1,-1
2018-07-05 14:47:00+00:00,Apple,1,1
2018-02-12 14:19:00+00:00,Apple,1,1
2018-09-05 15:00:00+00:00,Apple,1,1
2018-10-29 12:48:00+00:00,Amazon,1,-1
2018-04-30 13:14:00+00:00,Apple,1,1
2018-07-31 13:58:00+00:00,Amazon,-1,-1
2018-02-02 18:16:00+00:00,Apple,-1,1
2019-01-03 15:02:00+00:00,Apple,-1,-1
2019-01-31 17:28:00+00:00,Apple,1,1
2019-01-28 17:10:00+00:00,Apple,1,-1
2018-12-21 19:07:00+00:00,Apple,-1,-1
2018-12-12 14:08:00+00:00,Amazon,-1,1
2018-11-29 20:03:00+00:00,Apple,-1,1
2018-11-02 16:42:00+00:00,Apple,-1,1
2018-08-02 16:03:00+00:00,Apple,-1,1
2018-10-11 13:43:00+00:00,Apple,1,-1
2019-01-14 19:48:00+00:00,Apple,1,1
2018-08-21 16:06:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Amazon,1,1
2018-09-12 15:28:00+00:00,Apple,1,-1
2018-07-06 15:32:00+00:00,Apple,1,1
2018-01-12 16:03:00+00:00,Apple,1,1
2018-04-23 18:53:00+00:00,Amazon,1,1
2018-01-08 20:21:00+00:00,Amazon,-1,1
2018-08-09 15:56:00+00:00,Apple,-1,-1
2018-07-19 18:13:00+00:00,Apple,-1,1
2018-05-08 12:07:00+00:00,Apple,1,1
2018-01-31 16:00:00+00:00,Apple,-1,-1
2018-08-01 17:18:00+00:00,Apple,1,-1
2018-08-20 17:36:00+00:00,Apple,1,-1
2018-11-28 16:08:00+00:00,Apple,-1,1
2018-11-20 17:42:00+00:00,Apple,-1,-1
2018-12-11 17:31:00+00:00,Apple,-1,-1
2018-12-03 15:50:00+00:00,Apple,-1,1
2019-01-02 14:36:00+00:00,Apple,-1,1
2018-04-19 15:00:00+00:00,Apple,1,1
2018-04-23 12:11:00+00:00,Apple,-1,-1
2018-04-10 14:05:00+00:00,Apple,-1,1
2018-05-16 14:21:00+00:00,Apple,-1,-1
2018-03-20 14:49:00+00:00,Apple,-1,1
2018-01-02 20:14:00+00:00,Apple,1,1
2018-03-09 18:11:00+00:00,Apple,1,1
2018-03-08 16:30:00+00:00,Apple,-1,1
2018-03-16 18:38:00+00:00,Apple,-1,1
2018-04-06 19:22:00+00:00,Apple,-1,-1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-05-17 16:30:00+00:00,Apple,-1,1
2018-12-03 14:59:00+00:00,Apple,-1,1
2018-11-01 17:44:00+00:00,Apple,-1,-1
2018-09-19 17:48:00+00:00,Apple,1,1
2018-04-26 19:21:00+00:00,Apple,1,-1
2019-01-15 14:12:00+00:00,Apple,1,1
2018-07-02 15:35:00+00:00,Apple,1,-1
2018-05-16 17:34:00+00:00,Apple,-1,-1
2018-12-31 18:20:00+00:00,Apple,1,-1
2018-07-19 17:39:00+00:00,Apple,-1,-1
2018-03-26 18:37:00+00:00,Apple,-1,1
2018-10-23 12:29:00+00:00,Apple,-1,1
2018-05-03 18:47:00+00:00,Apple,-1,-1
2018-06-19 16:12:00+00:00,Apple,-1,-1
2018-11-07 14:30:00+00:00,Amazon,-1,1
2018-04-20 16:34:00+00:00,Amazon,1,1
2018-07-24 19:38:00+00:00,Amazon,-1,1
2019-02-01 15:00:00+00:00,Apple,1,1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2018-12-13 21:10:00+00:00,Amazon,-1,-1
2018-06-08 14:27:00+00:00,Amazon,1,1
2018-04-25 18:37:00+00:00,Apple,1,-1
2018-08-01 15:53:00+00:00,Amazon,-1,-1
2018-08-30 16:35:00+00:00,Apple,1,1
2018-06-19 14:57:00+00:00,Amazon,-1,1
2018-10-09 12:11:00+00:00,Apple,1,1
2018-01-29 16:35:00+00:00,Apple,1,-1
2018-04-24 16:00:00+00:00,Apple,1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-08-07 14:16:00+00:00,Amazon,1,-1
2019-01-30 15:16:00+00:00,Apple,1,1
2018-06-19 12:39:00+00:00,Apple,1,1
2019-01-03 13:58:00+00:00,Apple,-1,1
2018-08-21 19:11:00+00:00,Apple,1,-1
2018-05-04 16:59:00+00:00,Apple,-1,-1
2018-09-24 13:17:00+00:00,Amazon,-1,1
2018-10-15 17:41:00+00:00,Apple,-1,-1
2018-01-18 17:14:00+00:00,Apple,-1,1
2018-03-08 16:48:00+00:00,Apple,1,1
2018-03-05 19:15:00+00:00,Amazon,1,1
2018-09-26 19:36:00+00:00,Amazon,-1,-1
2018-10-31 18:38:00+00:00,Apple,1,1
2018-04-02 20:04:00+00:00,Apple,-1,1
2018-02-02 14:47:00+00:00,Apple,-1,-1
2019-01-08 14:40:00+00:00,Apple,-1,1
2018-08-24 19:17:00+00:00,Apple,1,-1
2018-08-22 20:08:00+00:00,Apple,1,-1
2018-04-02 19:16:00+00:00,Apple,1,1
2019-01-28 15:21:00+00:00,Amazon,1,-1
2018-03-13 12:25:00+00:00,Apple,-1,1
2018-08-21 15:50:00+00:00,Amazon,1,1
2019-01-23 14:54:00+00:00,Apple,-1,-1
2018-04-19 14:06:00+00:00,Apple,1,-1
2018-04-16 16:35:00+00:00,Apple,1,1
2018-11-29 14:30:00+00:00,Amazon,-1,1
2018-11-21 14:08:00+00:00,Apple,1,-1
2018-10-03 17:00:00+00:00,Apple,-1,-1
2018-05-31 12:42:00+00:00,Apple,1,-1
2018-11-21 19:36:00+00:00,Apple,-1,-1
2019-01-17 14:18:00+00:00,Apple,-1,1
2018-04-03 16:28:00+00:00,Apple,1,-1
2018-04-06 17:59:00+00:00,Apple,-1,-1
2018-06-28 16:25:00+00:00,Amazon,-1,1
2018-07-25 15:59:00+00:00,Apple,1,1
2018-09-06 17:03:00+00:00,Apple,1,1
2018-05-23 14:00:00+00:00,Apple,1,-1
2018-04-03 12:32:00+00:00,Amazon,-1,-1
2018-04-17 14:39:00+00:00,Apple,1,1
2018-03-19 18:42:00+00:00,Apple,1,1
2018-01-31 17:33:00+00:00,Apple,1,1
2018-01-08 13:52:00+00:00,Apple,-1,-1
2018-04-03 18:00:00+00:00,Apple,1,-1
2018-09-26 18:30:00+00:00,Apple,-1,1
2018-10-29 16:18:00+00:00,Apple,-1,-1
2018-12-28 15:19:00+00:00,Apple,1,1
2018-05-21 16:13:00+00:00,Amazon,1,1
2018-09-26 18:30:00+00:00,Amazon,-1,1
2018-03-29 16:08:00+00:00,Apple,-1,-1
2018-02-26 14:02:00+00:00,Apple,1,1
2018-05-21 15:06:00+00:00,Apple,1,-1
2019-01-18 17:08:00+00:00,Apple,1,1
2018-10-10 20:09:00+00:00,Apple,-1,-1
2018-04-18 20:30:00+00:00,Apple,-1,1
2018-02-20 16:42:00+00:00,Apple,1,-1
2018-06-14 20:28:00+00:00,Apple,-1,1
2019-01-09 14:23:00+00:00,Apple,1,1
2018-03-05 17:22:00+00:00,Apple,1,1
2018-02-14 13:44:00+00:00,Apple,1,1
2018-01-30 17:34:00+00:00,Apple,1,-1
2018-04-06 19:07:00+00:00,Apple,-1,1
2018-11-01 14:28:00+00:00,Apple,-1,-1
2019-01-22 14:54:00+00:00,Apple,1,-1
2018-08-30 15:38:00+00:00,Amazon,1,1
2018-02-12 17:00:00+00:00,Apple,-1,1
2018-01-30 13:48:00+00:00,Apple,-1,-1
2018-04-05 14:31:00+00:00,Amazon,-1,1
2018-02-14 13:13:00+00:00,Apple,1,-1
2018-11-27 16:52:00+00:00,Apple,1,-1
2018-05-24 16:20:00+00:00,Apple,1,1
2018-03-05 15:12:00+00:00,Apple,-1,1
2018-03-21 19:56:00+00:00,Amazon,-1,-1
2018-12-26 15:00:00+00:00,Apple,1,-1
2018-08-06 15:10:00+00:00,Apple,-1,1
2018-03-02 15:44:00+00:00,Apple,-1,1
2018-12-04 17:34:00+00:00,Apple,-1,-1
2018-12-10 18:30:00+00:00,Amazon,1,1
2018-10-29 20:27:00+00:00,Amazon,-1,-1
2018-12-04 19:21:00+00:00,Apple,-1,-1
2018-05-24 14:14:00+00:00,Apple,1,1
2018-07-10 14:36:00+00:00,Apple,-1,-1
2018-12-27 15:00:00+00:00,Apple,-1,-1
2018-02-12 13:46:00+00:00,Apple,1,1
2018-01-23 18:50:00+00:00,Apple,-1,-1
2018-11-15 18:22:00+00:00,Apple,1,1
2018-10-09 19:06:00+00:00,Apple,1,1
2018-12-20 14:52:00+00:00,Apple,-1,-1
2018-05-01 12:08:00+00:00,Apple,-1,-1
2018-05-15 12:36:00+00:00,Apple,1,-1
2018-02-12 16:17:00+00:00,Apple,-1,1
2018-11-21 16:32:00+00:00,Apple,-1,-1
2018-05-09 16:01:00+00:00,Apple,-1,1
2018-04-30 15:11:00+00:00,Apple,-1,-1
2018-05-23 15:48:00+00:00,Apple,1,-1
2019-01-03 14:22:00+00:00,Apple,-1,1
2018-07-19 17:24:00+00:00,Apple,1,-1
2018-12-18 21:00:00+00:00,Apple,-1,-1
2018-05-16 17:12:00+00:00,Apple,1,1
2018-09-10 14:31:00+00:00,Apple,-1,1
2018-01-16 18:54:00+00:00,Apple,-1,-1
2018-03-06 13:19:00+00:00,Apple,-1,-1
2018-10-29 12:18:00+00:00,Apple,-1,1
2018-08-17 18:21:00+00:00,Apple,1,1
2018-01-24 16:03:00+00:00,Apple,-1,1
2018-11-02 17:18:00+00:00,Apple,1,-1
2018-06-19 17:44:00+00:00,Apple,1,1
2019-01-03 16:29:00+00:00,Apple,1,-1
2018-06-19 15:34:00+00:00,Amazon,-1,-1
2018-04-23 18:42:00+00:00,Apple,1,1
2018-01-29 18:00:00+00:00,Apple,1,1
2018-11-07 17:39:00+00:00,Amazon,-1,1
2018-08-22 14:59:00+00:00,Amazon,1,1
2018-09-17 18:44:00+00:00,Apple,1,-1
2018-05-07 17:30:00+00:00,Apple,-1,1
2018-08-13 18:42:00+00:00,Apple,-1,1
2018-02-02 17:22:00+00:00,Amazon,-1,-1
2018-11-28 16:01:00+00:00,Apple,1,1
2019-01-08 15:28:00+00:00,Apple,1,-1
2018-04-13 14:15:00+00:00,Amazon,1,1
2018-02-06 18:02:00+00:00,Apple,1,-1
2018-06-11 19:52:00+00:00,Apple,1,1
2018-05-23 13:14:00+00:00,Apple,-1,-1
2018-05-02 15:29:00+00:00,Apple,-1,1
2018-11-20 17:07:00+00:00,Apple,-1,-1
2018-09-11 13:59:00+00:00,Apple,-1,1
2018-09-17 15:01:00+00:00,Apple,-1,-1
2019-01-22 15:31:00+00:00,Apple,-1,1
2018-05-04 16:39:00+00:00,Apple,-1,-1
2019-01-16 18:44:00+00:00,Apple,1,-1
2018-10-29 15:00:00+00:00,Apple,1,1
2018-05-04 19:24:00+00:00,Apple,-1,-1
2018-04-25 13:42:00+00:00,Apple,-1,-1
2018-03-28 17:49:00+00:00,Apple,-1,1
2018-04-26 18:51:00+00:00,Apple,1,-1
2018-12-11 14:24:00+00:00,Apple,1,-1
2018-05-23 13:04:00+00:00,Apple,-1,-1
2018-10-18 17:15:00+00:00,Apple,-1,-1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-06-28 15:26:00+00:00,Apple,-1,-1
2018-09-04 13:08:00+00:00,Apple,-1,-1
2018-07-23 15:26:00+00:00,Apple,-1,1
2018-05-02 14:00:00+00:00,Apple,1,-1
2018-09-25 16:14:00+00:00,Apple,1,-1
2018-04-23 19:25:00+00:00,Apple,1,1
2018-01-10 17:04:00+00:00,Apple,1,1
2018-12-06 19:16:00+00:00,Apple,-1,1
2018-08-03 13:20:00+00:00,Apple,1,-1
2018-12-03 15:07:00+00:00,Apple,1,-1
2019-01-02 15:12:00+00:00,Amazon,1,1
2018-01-24 15:28:00+00:00,Apple,1,-1
2018-05-03 13:14:00+00:00,Apple,-1,-1
2018-06-20 15:42:00+00:00,Apple,1,1
2018-05-16 20:05:00+00:00,Amazon,1,1
2019-01-03 21:23:00+00:00,Apple,-1,-1
2018-05-18 16:51:00+00:00,Apple,-1,1
2018-09-12 13:20:00+00:00,Apple,1,-1
2018-11-20 19:39:00+00:00,Amazon,-1,-1
2019-01-30 14:47:00+00:00,Apple,1,1
2018-05-23 12:58:00+00:00,Apple,-1,1
2018-08-22 12:37:00+00:00,Apple,-1,1
2018-02-14 17:53:00+00:00,Apple,1,-1
2018-07-26 12:58:00+00:00,Amazon,-1,1
2018-09-21 14:58:00+00:00,Apple,1,1
2018-01-09 16:39:00+00:00,Apple,-1,1
2018-04-30 17:15:00+00:00,Apple,1,1
2018-06-04 15:39:00+00:00,Apple,1,1
2019-01-09 15:04:00+00:00,Amazon,-1,-1
2018-11-26 18:37:00+00:00,Apple,-1,1
2019-01-28 13:05:00+00:00,Apple,-1,-1
2018-04-09 20:04:00+00:00,Apple,-1,1
2018-05-04 17:51:00+00:00,Apple,1,1
2018-05-18 13:59:00+00:00,Apple,-1,1
2018-05-01 12:06:00+00:00,Apple,1,-1
2018-07-17 14:47:00+00:00,Apple,-1,-1
2018-06-04 18:29:00+00:00,Apple,-1,1
2018-01-30 19:40:00+00:00,Amazon,-1,1
2018-03-06 15:15:00+00:00,Apple,-1,1
2018-03-06 16:18:00+00:00,Apple,1,1
2018-07-10 15:29:00+00:00,Apple,-1,1
2018-08-01 18:38:00+00:00,Apple,1,1
2018-11-01 17:06:00+00:00,Apple,-1,-1
2018-05-08 12:27:00+00:00,Apple,1,1
2018-09-28 13:22:00+00:00,Apple,-1,-1
2018-11-29 19:30:00+00:00,Apple,1,1
2018-06-01 13:00:00+00:00,Apple,-1,-1
2019-01-16 15:50:00+00:00,Apple,1,-1
2018-05-08 17:22:00+00:00,Amazon,1,-1
2018-12-31 14:01:00+00:00,Apple,-1,1
2018-04-18 13:19:00+00:00,Apple,1,-1
2018-09-17 15:12:00+00:00,Apple,1,-1
2018-09-12 18:47:00+00:00,Apple,-1,1
2018-11-14 18:58:00+00:00,Apple,-1,1
2018-02-06 15:19:00+00:00,Apple,-1,1
2018-04-26 16:45:00+00:00,Apple,1,1
2019-01-23 15:01:00+00:00,Apple,-1,-1
2018-11-27 13:59:00+00:00,Apple,-1,-1
2018-06-06 18:27:00+00:00,Amazon,-1,-1
2018-04-12 14:57:00+00:00,Apple,1,-1
2018-12-03 18:28:00+00:00,Apple,1,-1
2018-11-13 18:32:00+00:00,Apple,1,-1
2018-12-13 14:48:00+00:00,Apple,1,-1
2018-09-13 19:07:00+00:00,Apple,1,1
2018-05-03 19:26:00+00:00,Apple,-1,1
2018-12-10 18:56:00+00:00,Amazon,1,-1
2018-03-21 15:09:00+00:00,Apple,-1,-1
2018-11-21 14:01:00+00:00,Apple,1,-1
2018-08-15 14:12:00+00:00,Apple,-1,1
2019-01-03 14:44:00+00:00,Apple,-1,-1
2018-03-22 20:17:00+00:00,Apple,1,1
2018-02-16 19:45:00+00:00,Apple,1,1
2018-05-23 15:55:00+00:00,Apple,-1,-1
2018-01-02 14:12:00+00:00,Apple,1,1
2018-05-02 13:35:00+00:00,Apple,1,1
2018-06-25 19:58:00+00:00,Apple,1,-1
2018-01-12 17:30:00+00:00,Apple,1,1
2018-11-02 12:47:00+00:00,Apple,-1,1
2019-01-04 15:43:00+00:00,Apple,-1,1
2019-01-03 14:04:00+00:00,Apple,1,1
2018-03-09 16:24:00+00:00,Apple,-1,-1
2019-01-03 15:16:00+00:00,Apple,1,1
2018-02-09 13:13:00+00:00,Amazon,-1,-1
2018-12-17 16:15:00+00:00,Apple,1,-1
2018-08-23 20:00:00+00:00,Apple,-1,-1
2019-01-07 21:09:00+00:00,Apple,-1,1
2018-09-12 14:55:00+00:00,Amazon,-1,1
2019-01-03 18:01:00+00:00,Apple,1,1
2018-11-21 15:21:00+00:00,Amazon,1,1
2018-04-30 16:15:00+00:00,Apple,-1,-1
2018-04-25 17:20:00+00:00,Apple,-1,-1
2018-08-20 14:58:00+00:00,Apple,1,1
2018-07-05 18:59:00+00:00,Apple,-1,-1
2018-06-25 12:13:00+00:00,Apple,-1,-1
2018-11-30 18:19:00+00:00,Amazon,1,1
2018-05-22 18:47:00+00:00,Amazon,1,1
2018-04-04 18:59:00+00:00,Apple,1,1
2018-12-14 20:08:00+00:00,Apple,1,-1
2018-04-23 14:35:00+00:00,Apple,-1,-1
2018-12-17 13:18:00+00:00,Amazon,1,1
2018-04-17 17:38:00+00:00,Apple,-1,1
2018-01-12 20:16:00+00:00,Apple,1,1
2019-01-30 21:18:00+00:00,Apple,-1,-1
2018-09-18 20:30:00+00:00,Apple,1,1
2019-01-07 19:00:00+00:00,Apple,1,-1
2018-07-06 13:10:00+00:00,Amazon,1,1
2018-06-05 18:34:00+00:00,Apple,1,-1
2018-03-06 20:16:00+00:00,Apple,-1,1
2019-01-15 13:50:00+00:00,Apple,-1,1
2018-03-09 17:19:00+00:00,Apple,-1,-1
2018-05-22 20:17:00+00:00,Apple,1,1
2018-02-22 14:56:00+00:00,Amazon,1,1
2019-01-03 16:49:00+00:00,Apple,-1,-1
2018-09-12 19:48:00+00:00,Apple,1,-1
2018-09-10 13:09:00+00:00,Apple,-1,-1
2018-03-22 17:23:00+00:00,Apple,1,-1
2018-03-01 13:11:00+00:00,Apple,-1,1
2018-04-17 12:01:00+00:00,Apple,1,1
2018-03-26 14:18:00+00:00,Amazon,-1,-1
2018-11-07 14:30:00+00:00,Apple,-1,1
2018-02-15 20:11:00+00:00,Apple,1,-1
2018-04-19 19:30:00+00:00,Apple,-1,-1
2018-11-05 17:01:00+00:00,Apple,-1,-1
2018-06-11 19:06:00+00:00,Apple,1,-1
2018-01-25 15:29:00+00:00,Amazon,1,1
2018-12-17 18:18:00+00:00,Amazon,1,-1
2018-11-23 17:07:00+00:00,Apple,-1,-1
2018-08-02 15:18:00+00:00,Apple,1,-1
2019-01-14 13:43:00+00:00,Apple,-1,1
2018-06-28 16:37:00+00:00,Apple,1,-1
2018-08-20 16:49:00+00:00,Apple,-1,-1
2018-08-03 15:47:00+00:00,Apple,-1,1
2018-02-26 16:52:00+00:00,Amazon,-1,1
2018-09-24 18:35:00+00:00,Apple,1,1
2019-01-14 17:59:00+00:00,Apple,-1,-1
2018-12-06 18:06:00+00:00,Apple,-1,1
2018-05-02 14:19:00+00:00,Amazon,1,-1
2018-10-12 13:35:00+00:00,Apple,-1,1
2018-02-07 17:57:00+00:00,Apple,1,1
2018-02-07 15:42:00+00:00,Apple,-1,1
2019-01-03 15:54:00+00:00,Amazon,-1,-1
2018-06-18 13:45:00+00:00,Apple,1,-1
2018-03-09 17:37:00+00:00,Amazon,1,1
2018-11-23 15:42:00+00:00,Apple,-1,-1
2019-01-02 19:31:00+00:00,Apple,1,-1
2018-06-14 12:55:00+00:00,Apple,-1,-1
2018-11-13 15:13:00+00:00,Apple,1,1
2018-06-27 20:07:00+00:00,Apple,-1,-1
2018-02-09 14:03:00+00:00,Amazon,-1,-1
2019-01-30 14:32:00+00:00,Apple,1,1
2018-12-17 21:18:00+00:00,Apple,1,1
2018-02-27 16:49:00+00:00,Apple,-1,-1
2018-12-10 19:06:00+00:00,Apple,1,1
2018-11-13 18:00:00+00:00,Apple,1,1
2018-03-02 13:58:00+00:00,Apple,-1,1
2018-06-21 16:10:00+00:00,Apple,1,-1
2018-09-12 15:30:00+00:00,Apple,-1,-1
2019-01-15 16:46:00+00:00,Apple,1,-1
2018-04-27 14:55:00+00:00,Apple,1,1
2018-11-15 17:00:00+00:00,Apple,-1,1
2019-01-04 16:05:00+00:00,Apple,1,-1
2018-05-09 13:20:00+00:00,Apple,1,-1
2018-08-01 15:15:00+00:00,Apple,-1,-1
2018-03-12 12:19:00+00:00,Apple,-1,-1
2018-02-06 15:11:00+00:00,Apple,1,1
2018-05-18 17:58:00+00:00,Apple,1,1
2018-08-01 14:45:00+00:00,Apple,1,-1
2018-03-20 15:02:00+00:00,Apple,1,-1
2018-03-28 14:20:00+00:00,Apple,-1,1
2018-06-15 16:53:00+00:00,Amazon,-1,1
2018-12-18 14:00:00+00:00,Amazon,-1,-1
2018-12-03 15:28:00+00:00,Amazon,-1,-1
2018-12-27 14:38:00+00:00,Apple,1,-1
2018-09-07 19:23:00+00:00,Amazon,-1,-1
2018-01-12 19:35:00+00:00,Apple,1,-1
2019-01-02 16:48:00+00:00,Apple,1,-1
2018-01-24 17:02:00+00:00,Apple,1,-1
2018-11-09 17:22:00+00:00,Apple,1,1
2018-03-12 12:45:00+00:00,Apple,1,1
2018-03-13 18:17:00+00:00,Apple,-1,1
2018-09-25 15:31:00+00:00,Apple,1,1
2018-06-15 12:35:00+00:00,Apple,1,-1
2018-06-12 18:46:00+00:00,Apple,-1,1
2018-03-27 18:31:00+00:00,Apple,-1,-1
2018-04-30 20:06:00+00:00,Amazon,-1,-1
2018-09-18 14:39:00+00:00,Amazon,-1,-1
2018-12-14 16:33:00+00:00,Apple,-1,-1
2018-12-19 16:17:00+00:00,Apple,-1,1
2018-05-15 18:09:00+00:00,Apple,-1,1
2018-06-01 13:50:00+00:00,Apple,1,1
2018-02-15 18:56:00+00:00,Apple,1,1
2018-11-07 17:39:00+00:00,Amazon,-1,1
2018-01-04 19:43:00+00:00,Apple,-1,1
2018-08-06 16:00:00+00:00,Apple,-1,1
2018-02-09 15:50:00+00:00,Apple,1,-1
