DateTime,Stock,PredictedMovement,ActualMovement
2018-02-05 12:08:00+00:00,Apple,1,-1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2018-09-04 11:33:00+00:00,Apple,-1,1
2018-01-05 11:33:00+00:00,Apple,1,1
2018-10-04 12:00:00+00:00,Apple,-1,1
2018-05-08 08:51:00+00:00,Apple,-1,1
2018-08-16 14:00:00+00:00,Amazon,-1,1
2018-08-22 15:51:00+00:00,Apple,-1,-1
2018-10-08 08:30:00+00:00,Apple,1,-1
2018-10-26 08:57:00+00:00,Apple,-1,-1
2019-01-08 14:40:00+00:00,Apple,-1,-1
2018-06-20 08:19:00+00:00,Apple,-1,-1
2019-01-16 09:52:00+00:00,Apple,-1,-1
2018-03-28 16:11:00+00:00,Apple,-1,1
2018-07-23 15:42:00+00:00,Apple,-1,1
2018-03-16 11:40:00+00:00,Apple,-1,-1
2019-01-03 14:22:00+00:00,Apple,1,-1
2018-12-13 13:15:00+00:00,Apple,-1,1
2018-07-12 08:17:00+00:00,Apple,-1,1
2018-02-26 06:10:00+00:00,Apple,1,1
2018-01-29 13:40:00+00:00,Apple,1,1
2018-10-15 15:36:00+00:00,Apple,-1,-1
2018-12-20 07:24:00+00:00,Apple,1,-1
2018-07-10 11:00:00+00:00,Apple,-1,-1
2018-03-14 06:42:00+00:00,Apple,1,-1
2018-03-07 12:30:00+00:00,Amazon,1,1
2018-05-04 11:00:00+00:00,Apple,1,1
2019-01-14 15:15:00+00:00,Apple,-1,-1
2018-06-21 09:12:00+00:00,Apple,-1,-1
2018-05-11 09:30:00+00:00,Apple,-1,1
2018-03-19 14:16:00+00:00,Amazon,-1,1
2018-05-04 10:10:00+00:00,Apple,1,1
2018-05-10 13:05:00+00:00,Apple,-1,-1
2018-12-26 16:25:00+00:00,Apple,-1,-1
2018-10-08 15:30:00+00:00,Apple,1,1
2018-01-29 08:45:00+00:00,Apple,-1,-1
2019-01-10 12:46:00+00:00,Apple,1,1
2018-05-21 13:42:00+00:00,Apple,-1,-1
2019-01-31 17:11:00+00:00,Apple,-1,1
2018-06-18 11:47:00+00:00,Apple,1,-1
2018-08-22 08:29:00+00:00,Apple,-1,1
2019-01-16 13:48:00+00:00,Apple,-1,-1
2018-10-04 15:09:00+00:00,Apple,-1,1
2018-06-18 14:31:00+00:00,Apple,-1,-1
2019-01-03 10:38:00+00:00,Apple,-1,-1
2018-04-06 08:12:00+00:00,Apple,1,-1
2018-10-18 06:28:00+00:00,Apple,-1,-1
2018-01-29 15:23:00+00:00,Apple,-1,1
2018-09-07 09:45:00+00:00,Apple,-1,-1
2018-01-10 16:50:00+00:00,Apple,-1,1
2018-09-27 13:45:00+00:00,Apple,-1,1
2018-03-28 13:46:00+00:00,Apple,-1,1
2018-05-16 12:33:00+00:00,Apple,-1,-1
2018-02-26 11:34:00+00:00,Apple,-1,1
2019-01-31 16:30:00+00:00,Amazon,1,1
2018-04-18 14:06:00+00:00,Apple,-1,1
2019-01-25 09:51:00+00:00,Apple,-1,1
2018-04-10 13:00:00+00:00,Apple,-1,-1
2018-03-07 14:12:00+00:00,Apple,1,1
2018-03-22 12:46:00+00:00,Apple,-1,1
2018-06-05 07:34:00+00:00,Apple,-1,1
2018-11-23 12:06:00+00:00,Apple,1,-1
2018-01-23 11:14:00+00:00,Apple,1,-1
2018-01-03 14:43:00+00:00,Apple,-1,-1
2018-02-02 09:41:00+00:00,Amazon,-1,-1
2018-05-01 11:13:00+00:00,Apple,-1,1
2018-08-15 16:14:00+00:00,Apple,1,1
2018-10-18 12:00:00+00:00,Apple,-1,-1
2018-12-18 15:04:00+00:00,Apple,-1,-1
2018-09-11 10:34:00+00:00,Apple,1,1
2018-03-26 14:09:00+00:00,Apple,-1,-1
2018-11-28 08:03:00+00:00,Apple,-1,1
2018-05-24 13:46:00+00:00,Apple,1,1
2018-05-16 15:05:00+00:00,Apple,-1,-1
2018-07-18 05:46:00+00:00,Apple,1,-1
2018-05-02 14:45:00+00:00,Apple,1,-1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-12-24 06:12:00+00:00,Apple,-1,-1
2018-01-10 10:44:00+00:00,Apple,-1,1
2018-05-08 09:30:00+00:00,Apple,1,1
2018-03-06 14:41:00+00:00,Apple,-1,-1
2019-01-24 14:19:00+00:00,Apple,-1,1
2018-06-06 13:57:00+00:00,Apple,-1,-1
2018-05-07 05:10:00+00:00,Apple,-1,1
2018-11-08 16:56:00+00:00,Apple,1,-1
2018-07-09 08:44:00+00:00,Apple,1,1
2018-11-19 10:27:00+00:00,Apple,-1,-1
2018-07-06 06:21:00+00:00,Apple,1,1
2019-01-08 17:06:00+00:00,Amazon,-1,-1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-11-15 17:10:00+00:00,Apple,1,1
2018-01-08 10:53:00+00:00,Apple,1,-1
2018-08-16 08:56:00+00:00,Apple,-1,-1
2019-01-16 13:02:00+00:00,Apple,1,-1
2018-05-01 11:56:00+00:00,Apple,1,1
2018-05-24 07:42:00+00:00,Apple,-1,-1
2018-12-27 10:45:00+00:00,Apple,-1,1
2018-02-07 07:52:00+00:00,Apple,1,-1
2018-07-31 12:11:00+00:00,Amazon,-1,-1
2018-04-30 10:56:00+00:00,Apple,-1,-1
2018-05-25 12:08:00+00:00,Apple,-1,-1
2019-01-24 14:44:00+00:00,Apple,1,1
2018-09-10 07:32:00+00:00,Apple,1,-1
2018-06-05 07:06:00+00:00,Apple,1,1
2018-06-04 12:34:00+00:00,Apple,1,1
2018-02-15 12:27:00+00:00,Amazon,-1,1
2018-10-16 13:23:00+00:00,Apple,1,-1
2018-12-11 13:58:00+00:00,Amazon,-1,-1
2018-05-02 14:02:00+00:00,Apple,1,-1
2018-03-15 11:00:00+00:00,Amazon,1,-1
2018-10-01 07:34:00+00:00,Apple,-1,1
2018-08-30 09:16:00+00:00,Apple,-1,-1
2018-02-08 14:33:00+00:00,Apple,-1,-1
2018-11-13 16:08:00+00:00,Amazon,-1,1
2018-04-02 10:01:00+00:00,Apple,1,1
2018-02-02 10:28:00+00:00,Apple,-1,-1
2018-09-04 15:22:00+00:00,Apple,1,-1
2018-07-16 07:58:00+00:00,Apple,1,-1
2018-07-27 08:00:00+00:00,Amazon,1,-1
2019-01-04 12:54:00+00:00,Apple,1,1
2018-04-20 12:04:00+00:00,Apple,1,-1
2018-04-02 11:49:00+00:00,Amazon,1,-1
2018-06-07 10:46:00+00:00,Apple,1,-1
2018-11-28 16:01:00+00:00,Amazon,-1,-1
2018-05-15 13:56:00+00:00,Apple,-1,-1
2018-01-18 13:09:00+00:00,Apple,1,-1
2018-06-20 10:00:00+00:00,Apple,-1,-1
2018-01-04 08:06:00+00:00,Apple,1,-1
2018-12-10 09:10:00+00:00,Apple,-1,-1
2018-12-18 10:20:00+00:00,Apple,1,-1
2018-03-12 14:39:00+00:00,Amazon,-1,-1
2018-08-02 10:13:00+00:00,Amazon,1,1
2018-05-31 15:23:00+00:00,Apple,1,1
2018-12-10 11:05:00+00:00,Apple,1,1
2018-04-30 14:46:00+00:00,Apple,1,1
2018-01-11 16:47:00+00:00,Apple,1,1
2018-06-19 14:00:00+00:00,Amazon,-1,1
2018-07-27 09:54:00+00:00,Apple,-1,-1
2018-12-13 15:50:00+00:00,Amazon,-1,-1
2018-05-18 05:18:00+00:00,Apple,1,1
2017-12-27 13:35:00+00:00,Apple,-1,-1
2018-05-21 15:38:00+00:00,Amazon,1,-1
2018-04-24 15:29:00+00:00,Apple,-1,-1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-02-20 12:52:00+00:00,Apple,-1,-1
2018-02-02 12:15:00+00:00,Apple,-1,-1
2018-10-16 08:24:00+00:00,Apple,1,1
2018-07-18 13:41:00+00:00,Amazon,1,-1
2019-01-08 16:30:00+00:00,Apple,1,-1
2018-04-10 10:30:00+00:00,Apple,1,1
2018-04-04 14:32:00+00:00,Apple,1,-1
2019-01-03 13:58:00+00:00,Apple,1,-1
2019-01-04 09:39:00+00:00,Apple,1,1
2018-01-11 16:46:00+00:00,Apple,1,1
2019-01-29 09:36:00+00:00,Apple,-1,-1
2018-05-17 15:10:00+00:00,Amazon,1,1
2018-05-18 11:21:00+00:00,Amazon,-1,-1
2018-10-09 13:38:00+00:00,Apple,1,-1
2018-03-06 14:52:00+00:00,Apple,1,-1
2018-11-29 15:09:00+00:00,Apple,1,-1
2018-10-12 11:53:00+00:00,Apple,-1,1
2018-01-30 09:48:00+00:00,Apple,-1,1
2019-01-08 17:12:00+00:00,Apple,-1,-1
2018-11-29 14:12:00+00:00,Apple,-1,-1
2018-06-19 13:44:00+00:00,Amazon,-1,1
2018-02-07 12:50:00+00:00,Apple,-1,-1
2018-03-27 12:02:00+00:00,Apple,-1,-1
2018-03-01 10:44:00+00:00,Apple,-1,-1
2019-01-25 10:04:00+00:00,Apple,-1,1
2019-01-14 12:15:00+00:00,Apple,1,-1
2018-03-14 15:18:00+00:00,Apple,-1,-1
2018-05-08 14:20:00+00:00,Apple,1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-06-08 09:33:00+00:00,Apple,-1,1
2018-01-02 11:30:00+00:00,Apple,1,1
2018-10-01 08:59:00+00:00,Apple,-1,-1
2018-04-30 12:48:00+00:00,Apple,-1,1
2019-01-04 06:08:00+00:00,Apple,-1,1
2018-03-20 12:32:00+00:00,Amazon,-1,1
2018-08-23 08:50:00+00:00,Apple,-1,-1
2018-08-02 14:58:00+00:00,Apple,1,1
2018-11-20 12:31:00+00:00,Apple,1,-1
2018-03-28 14:19:00+00:00,Apple,1,1
2018-07-10 15:47:00+00:00,Apple,-1,-1
2018-11-12 16:41:00+00:00,Amazon,-1,1
2018-03-08 16:52:00+00:00,Apple,1,1
2018-12-18 17:19:00+00:00,Apple,-1,-1
2018-03-06 06:04:00+00:00,Apple,-1,-1
2018-01-29 09:54:00+00:00,Apple,-1,-1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-07-17 16:14:00+00:00,Apple,1,1
2018-03-12 10:17:00+00:00,Apple,-1,-1
2018-09-18 09:17:00+00:00,Amazon,-1,-1
2018-11-08 07:02:00+00:00,Apple,1,-1
2019-01-02 15:17:00+00:00,Apple,1,-1
2019-01-31 09:48:00+00:00,Apple,-1,-1
2018-11-12 15:41:00+00:00,Apple,-1,1
2018-03-15 10:00:00+00:00,Apple,-1,-1
2018-05-02 13:11:00+00:00,Apple,-1,-1
2018-10-16 07:00:00+00:00,Amazon,-1,1
2018-11-06 10:00:00+00:00,Apple,-1,1
2018-06-19 15:43:00+00:00,Apple,-1,-1
2019-01-15 11:07:00+00:00,Apple,1,1
2018-09-13 15:28:00+00:00,Apple,-1,1
2018-01-24 13:19:00+00:00,Apple,-1,-1
2018-11-13 12:10:00+00:00,Apple,-1,-1
2018-06-04 13:06:00+00:00,Apple,1,1
2018-04-04 13:54:00+00:00,Apple,1,-1
2018-01-22 14:46:00+00:00,Apple,1,1
2018-02-13 14:24:00+00:00,Apple,-1,-1
2018-03-28 12:41:00+00:00,Apple,-1,1
2018-12-11 11:17:00+00:00,Apple,1,-1
2018-10-30 06:48:00+00:00,Apple,1,1
2019-01-15 07:36:00+00:00,Apple,-1,1
2018-09-13 11:18:00+00:00,Apple,1,-1
2018-05-07 15:58:00+00:00,Apple,1,-1
2018-11-05 17:30:00+00:00,Amazon,1,-1
2018-03-01 08:55:00+00:00,Apple,-1,-1
2019-01-10 12:42:00+00:00,Apple,1,1
2018-09-11 16:25:00+00:00,Apple,1,1
2018-12-07 06:12:00+00:00,Apple,-1,-1
2018-09-12 10:19:00+00:00,Apple,1,-1
2018-10-15 12:16:00+00:00,Amazon,1,-1
2018-12-13 16:20:00+00:00,Apple,-1,-1
2019-01-03 09:23:00+00:00,Apple,-1,-1
2018-02-07 16:26:00+00:00,Apple,-1,-1
2018-01-05 11:13:00+00:00,Apple,1,1
2018-03-07 13:35:00+00:00,Apple,-1,1
2018-01-08 12:35:00+00:00,Apple,-1,-1
2019-01-08 08:00:00+00:00,Amazon,1,-1
2018-06-07 15:52:00+00:00,Apple,1,1
2018-10-18 13:30:00+00:00,Apple,1,1
2018-10-11 15:20:00+00:00,Apple,-1,1
2018-01-18 15:18:00+00:00,Apple,-1,1
2018-02-01 09:01:00+00:00,Amazon,-1,-1
2018-01-16 09:42:00+00:00,Apple,1,-1
2018-02-27 13:29:00+00:00,Apple,-1,-1
2018-05-17 13:26:00+00:00,Apple,-1,1
2019-01-03 15:08:00+00:00,Apple,-1,-1
2019-01-07 10:00:00+00:00,Apple,-1,1
2018-01-29 12:59:00+00:00,Apple,1,-1
2018-08-06 06:11:00+00:00,Apple,1,1
2018-05-16 15:12:00+00:00,Apple,-1,-1
2018-07-18 11:45:00+00:00,Apple,1,1
2018-07-10 09:22:00+00:00,Apple,-1,-1
2018-08-27 08:18:00+00:00,Apple,1,1
2018-05-08 10:08:00+00:00,Apple,-1,1
2018-01-24 09:22:00+00:00,Apple,-1,-1
2018-11-26 13:24:00+00:00,Apple,-1,1
2018-05-31 15:37:00+00:00,Apple,-1,1
2018-12-11 10:28:00+00:00,Apple,-1,-1
2018-05-29 14:32:00+00:00,Apple,1,1
2018-11-27 09:39:00+00:00,Apple,1,1
2018-06-28 13:45:00+00:00,Apple,1,1
2019-01-02 14:01:00+00:00,Amazon,-1,-1
2018-02-08 13:41:00+00:00,Apple,-1,-1
2018-12-14 12:50:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-12-04 11:26:00+00:00,Amazon,-1,-1
2019-01-14 09:05:00+00:00,Apple,1,-1
2018-12-17 14:32:00+00:00,Amazon,1,-1
2018-12-14 10:14:00+00:00,Apple,-1,-1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2019-01-17 17:22:00+00:00,Apple,-1,1
2018-07-16 14:24:00+00:00,Apple,-1,-1
2018-10-01 16:21:00+00:00,Apple,1,1
2018-01-29 15:15:00+00:00,Amazon,1,-1
2018-06-28 09:52:00+00:00,Apple,-1,1
2018-06-18 13:00:00+00:00,Apple,-1,-1
2018-05-29 14:31:00+00:00,Apple,1,1
2018-09-11 16:06:00+00:00,Apple,-1,1
2018-12-24 11:58:00+00:00,Apple,-1,-1
2018-08-01 15:33:00+00:00,Apple,-1,1
2018-05-03 14:00:00+00:00,Apple,-1,-1
2018-03-14 11:57:00+00:00,Apple,-1,-1
2018-03-16 09:36:00+00:00,Apple,-1,-1
2018-04-06 11:54:00+00:00,Apple,-1,-1
2018-06-15 05:47:00+00:00,Apple,1,-1
2019-01-28 16:14:00+00:00,Amazon,1,-1
2019-01-31 06:04:00+00:00,Amazon,-1,1
2018-06-26 15:20:00+00:00,Apple,-1,-1
2019-01-17 10:00:00+00:00,Apple,1,1
2018-09-13 07:32:00+00:00,Amazon,-1,1
2018-10-09 12:58:00+00:00,Apple,-1,-1
2019-01-29 08:00:00+00:00,Apple,1,1
2018-02-15 14:55:00+00:00,Apple,-1,1
2018-03-08 10:00:00+00:00,Apple,1,1
2018-05-25 12:00:00+00:00,Apple,1,-1
2018-10-10 15:47:00+00:00,Apple,-1,-1
2018-04-26 14:38:00+00:00,Apple,1,-1
2018-02-05 11:00:00+00:00,Amazon,1,-1
2018-11-07 16:26:00+00:00,Apple,-1,-1
2018-03-29 08:42:00+00:00,Apple,1,-1
2018-12-31 11:48:00+00:00,Apple,-1,-1
2018-03-06 17:24:00+00:00,Apple,-1,-1
2018-05-04 07:39:00+00:00,Apple,1,1
2018-02-21 16:16:00+00:00,Apple,1,-1
2018-05-01 11:09:00+00:00,Apple,1,1
2018-12-17 12:03:00+00:00,Apple,1,-1
2019-01-30 17:10:00+00:00,Apple,1,1
2019-01-03 12:44:00+00:00,Amazon,1,-1
2018-05-29 11:00:00+00:00,Apple,-1,1
2018-05-07 12:11:00+00:00,Apple,-1,-1
2018-11-14 13:00:00+00:00,Apple,1,-1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-05-25 06:53:00+00:00,Apple,-1,1
2018-10-04 14:40:00+00:00,Apple,-1,1
2018-05-15 14:46:00+00:00,Apple,-1,-1
2019-01-03 15:49:00+00:00,Apple,-1,-1
2018-02-08 15:08:00+00:00,Apple,1,-1
2019-01-08 14:12:00+00:00,Apple,-1,-1
2018-05-16 15:14:00+00:00,Apple,1,-1
2018-03-28 09:52:00+00:00,Apple,-1,-1
2018-07-31 13:45:00+00:00,Apple,1,1
2019-01-17 07:16:00+00:00,Amazon,1,1
2018-03-28 13:49:00+00:00,Apple,1,1
2018-01-03 16:02:00+00:00,Apple,1,-1
2018-01-31 14:26:00+00:00,Apple,-1,-1
2019-01-23 14:29:00+00:00,Apple,1,1
2019-01-04 13:24:00+00:00,Amazon,-1,1
2018-06-01 09:58:00+00:00,Apple,1,1
2018-09-27 15:15:00+00:00,Apple,-1,1
2018-03-12 11:01:00+00:00,Apple,-1,-1
2019-01-07 15:36:00+00:00,Apple,-1,-1
2018-07-27 11:08:00+00:00,Amazon,-1,-1
2018-10-16 16:13:00+00:00,Amazon,-1,1
2018-12-26 11:17:00+00:00,Apple,-1,1
2018-09-17 13:30:00+00:00,Apple,-1,-1
2018-01-17 12:04:00+00:00,Apple,1,1
2018-10-01 12:17:00+00:00,Apple,-1,-1
2018-06-06 16:21:00+00:00,Apple,-1,-1
2018-04-04 12:12:00+00:00,Apple,-1,1
2018-07-03 09:12:00+00:00,Apple,1,-1
2018-06-07 16:00:00+00:00,Apple,1,1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-02-26 15:44:00+00:00,Apple,-1,-1
2018-02-28 16:56:00+00:00,Apple,-1,1
2018-01-18 15:18:00+00:00,Apple,-1,1
2018-02-01 10:55:00+00:00,Apple,1,-1
2018-12-17 13:18:00+00:00,Amazon,-1,-1
2018-04-23 15:31:00+00:00,Amazon,1,1
2018-03-20 07:48:00+00:00,Apple,-1,1
2018-09-06 12:05:00+00:00,Apple,1,-1
2018-02-13 14:50:00+00:00,Apple,1,-1
2018-11-27 08:09:00+00:00,Apple,-1,1
2018-02-12 13:46:00+00:00,Apple,-1,1
2018-03-14 12:48:00+00:00,Apple,-1,-1
2018-10-25 16:14:00+00:00,Amazon,1,-1
2018-06-20 12:39:00+00:00,Apple,1,1
2018-12-04 12:56:00+00:00,Apple,1,-1
2018-10-18 10:00:00+00:00,Apple,-1,-1
2018-01-25 16:42:00+00:00,Apple,-1,-1
2018-11-19 08:20:00+00:00,Apple,1,-1
2018-04-23 15:31:00+00:00,Apple,1,1
2018-04-16 14:30:00+00:00,Apple,1,-1
2018-10-02 08:35:00+00:00,Apple,-1,-1
2018-07-30 16:04:00+00:00,Apple,-1,1
2019-01-04 07:25:00+00:00,Apple,-1,1
2018-11-05 11:00:00+00:00,Apple,-1,1
2018-03-28 16:02:00+00:00,Apple,-1,1
2018-11-06 15:33:00+00:00,Amazon,1,-1
2018-11-20 14:14:00+00:00,Apple,-1,-1
2018-10-24 07:00:00+00:00,Apple,-1,-1
2018-02-07 12:00:00+00:00,Apple,-1,-1
2018-09-13 11:21:00+00:00,Apple,-1,-1
2018-08-06 09:06:00+00:00,Apple,1,1
2018-01-22 15:17:00+00:00,Apple,-1,1
2018-12-13 13:02:00+00:00,Apple,1,1
2018-04-17 15:49:00+00:00,Apple,-1,1
2018-11-27 14:26:00+00:00,Apple,1,1
2018-04-02 15:50:00+00:00,Apple,-1,1
2018-12-12 14:45:00+00:00,Apple,-1,-1
2018-06-05 10:47:00+00:00,Apple,1,1
2018-05-17 13:29:00+00:00,Apple,-1,1
2019-02-01 10:00:00+00:00,Apple,1,-1
2018-02-13 12:22:00+00:00,Apple,1,1
2018-04-23 12:11:00+00:00,Apple,1,-1
2018-02-01 11:03:00+00:00,Apple,1,-1
2018-07-17 08:50:00+00:00,Apple,1,1
2019-01-09 15:16:00+00:00,Amazon,1,-1
2018-03-01 05:37:00+00:00,Amazon,-1,-1
2018-06-07 11:21:00+00:00,Apple,-1,-1
2019-01-24 07:00:00+00:00,Apple,1,-1
2018-08-01 14:39:00+00:00,Apple,1,1
2018-02-06 16:32:00+00:00,Apple,1,1
2018-05-10 12:50:00+00:00,Apple,1,-1
2018-04-02 11:48:00+00:00,Amazon,1,-1
2019-01-15 10:52:00+00:00,Apple,1,1
2018-10-22 12:29:00+00:00,Apple,-1,-1
2019-01-23 12:00:00+00:00,Apple,1,1
2018-12-20 11:10:00+00:00,Apple,1,-1
2018-02-28 16:42:00+00:00,Apple,-1,1
2018-05-24 14:14:00+00:00,Apple,-1,1
2018-02-02 11:09:00+00:00,Amazon,-1,-1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-06-06 12:00:00+00:00,Apple,-1,1
2018-08-28 13:03:00+00:00,Amazon,-1,-1
2018-04-26 11:04:00+00:00,Amazon,1,1
2018-05-02 14:15:00+00:00,Apple,1,-1
2019-01-04 13:27:00+00:00,Apple,1,1
2018-11-26 16:16:00+00:00,Apple,-1,-1
2018-11-28 14:53:00+00:00,Apple,1,1
2019-01-11 07:39:00+00:00,Apple,-1,-1
2018-09-27 11:00:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Apple,-1,1
2018-04-05 15:18:00+00:00,Apple,-1,-1
2018-12-10 11:50:00+00:00,Apple,1,1
2018-09-26 15:15:00+00:00,Apple,-1,-1
2019-01-28 10:00:00+00:00,Apple,-1,1
2018-02-13 15:41:00+00:00,Amazon,-1,1
2018-03-01 10:38:00+00:00,Amazon,-1,-1
2018-06-11 11:13:00+00:00,Amazon,1,-1
2018-10-24 08:22:00+00:00,Apple,-1,-1
2018-05-10 04:40:00+00:00,Amazon,1,-1
2018-06-19 13:44:00+00:00,Apple,-1,-1
2019-01-11 06:02:00+00:00,Amazon,1,1
2018-08-02 16:09:00+00:00,Apple,1,1
2018-11-01 07:01:00+00:00,Apple,1,-1
2018-04-30 14:28:00+00:00,Apple,-1,1
2018-05-22 08:32:00+00:00,Amazon,-1,1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2018-03-13 09:34:00+00:00,Amazon,-1,1
2018-08-21 15:50:00+00:00,Amazon,1,-1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-11-09 12:00:00+00:00,Amazon,1,-1
2018-05-01 08:12:00+00:00,Apple,1,1
2018-03-12 13:41:00+00:00,Apple,1,-1
2018-04-30 15:31:00+00:00,Apple,1,1
2018-12-04 07:43:00+00:00,Apple,-1,-1
2018-05-03 09:35:00+00:00,Apple,1,1
2018-04-18 14:32:00+00:00,Apple,-1,1
2018-01-18 12:48:00+00:00,Apple,1,-1
2018-08-06 15:22:00+00:00,Apple,1,1
2019-01-28 16:36:00+00:00,Apple,-1,-1
2018-07-17 12:00:00+00:00,Apple,1,1
2018-10-22 09:23:00+00:00,Apple,1,-1
2018-03-14 12:20:00+00:00,Amazon,-1,-1
2019-01-04 10:00:00+00:00,Apple,1,1
2018-05-03 15:38:00+00:00,Amazon,-1,-1
2018-01-31 06:49:00+00:00,Apple,-1,1
2018-11-02 08:06:00+00:00,Apple,-1,-1
2018-02-28 14:37:00+00:00,Amazon,-1,1
2018-02-26 16:11:00+00:00,Amazon,-1,1
2018-08-30 12:00:00+00:00,Apple,-1,-1
2018-10-04 13:57:00+00:00,Amazon,1,1
2018-10-30 12:00:00+00:00,Apple,-1,1
2019-01-03 17:22:00+00:00,Apple,-1,-1
2018-04-30 10:20:00+00:00,Apple,-1,-1
2018-06-25 12:20:00+00:00,Apple,1,1
2018-05-07 15:03:00+00:00,Apple,-1,-1
2018-12-20 12:30:00+00:00,Amazon,1,1
2019-01-30 13:10:00+00:00,Apple,-1,1
2018-03-13 15:49:00+00:00,Apple,1,-1
2018-07-23 06:43:00+00:00,Amazon,1,-1
2018-05-02 11:48:00+00:00,Apple,-1,-1
2018-01-25 14:06:00+00:00,Apple,1,-1
2018-05-16 11:15:00+00:00,Apple,1,1
2018-02-01 12:00:00+00:00,Amazon,-1,1
2019-01-10 09:02:00+00:00,Apple,-1,1
2018-05-07 09:49:00+00:00,Apple,1,-1
2018-09-24 16:26:00+00:00,Apple,1,1
2019-01-08 12:26:00+00:00,Apple,-1,1
2018-05-17 14:19:00+00:00,Apple,1,1
2018-01-10 05:56:00+00:00,Amazon,1,1
2018-08-30 12:56:00+00:00,Amazon,-1,-1
2018-07-17 09:49:00+00:00,Apple,1,1
2018-05-24 09:23:00+00:00,Apple,-1,1
2018-11-20 11:00:00+00:00,Amazon,1,-1
2018-08-29 13:03:00+00:00,Apple,-1,1
2018-01-03 11:25:00+00:00,Amazon,-1,1
2018-05-04 11:27:00+00:00,Apple,1,1
2018-04-19 14:10:00+00:00,Apple,-1,1
2019-01-03 15:16:00+00:00,Apple,-1,-1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-02-12 17:00:00+00:00,Apple,-1,1
2019-01-11 12:30:00+00:00,Amazon,-1,-1
2018-06-07 12:43:00+00:00,Apple,1,1
2018-03-22 13:15:00+00:00,Apple,1,1
2019-01-03 14:02:00+00:00,Apple,-1,-1
2018-07-20 12:25:00+00:00,Amazon,-1,-1
2018-02-14 14:40:00+00:00,Apple,-1,1
2018-04-03 16:19:00+00:00,Apple,1,-1
2019-01-11 13:12:00+00:00,Apple,1,-1
2018-10-11 09:59:00+00:00,Amazon,1,-1
2018-07-11 15:55:00+00:00,Apple,1,1
2018-12-12 13:11:00+00:00,Apple,-1,-1
2018-10-01 15:34:00+00:00,Apple,1,1
2018-06-05 07:28:00+00:00,Apple,1,1
2018-05-31 15:00:00+00:00,Apple,1,1
2018-06-18 13:22:00+00:00,Apple,1,-1
2018-12-31 11:00:00+00:00,Apple,-1,-1
2018-05-01 13:36:00+00:00,Apple,1,1
2018-08-03 10:42:00+00:00,Amazon,-1,-1
2018-05-16 16:20:00+00:00,Apple,-1,-1
2018-02-06 06:00:00+00:00,Amazon,-1,1
2018-05-17 10:18:00+00:00,Apple,-1,-1
2018-12-04 06:13:00+00:00,Apple,-1,-1
2018-12-31 08:23:00+00:00,Apple,-1,1
2018-05-02 16:20:00+00:00,Apple,1,-1
2018-03-29 15:18:00+00:00,Apple,1,1
2018-12-28 12:29:00+00:00,Apple,1,-1
2018-10-09 13:40:00+00:00,Amazon,1,1
2018-04-16 07:16:00+00:00,Apple,-1,-1
2018-10-30 15:13:00+00:00,Apple,1,1
2019-01-28 14:10:00+00:00,Apple,1,-1
2019-01-09 16:16:00+00:00,Apple,1,-1
2018-05-02 14:21:00+00:00,Apple,1,-1
2018-05-14 15:41:00+00:00,Amazon,-1,-1
2018-04-23 14:27:00+00:00,Apple,-1,1
2018-01-31 14:46:00+00:00,Apple,1,-1
2018-02-15 14:00:00+00:00,Apple,1,1
2018-04-12 05:26:00+00:00,Amazon,1,1
2018-10-08 15:52:00+00:00,Apple,1,1
2018-01-23 14:55:00+00:00,Amazon,-1,-1
2018-07-30 15:53:00+00:00,Apple,-1,1
2018-06-04 13:06:00+00:00,Amazon,-1,1
2018-10-26 11:31:00+00:00,Apple,-1,-1
2019-01-22 17:10:00+00:00,Apple,-1,-1
2018-02-01 15:46:00+00:00,Amazon,-1,1
2018-06-19 09:15:00+00:00,Apple,-1,1
2018-06-13 14:59:00+00:00,Amazon,1,1
2018-09-18 09:30:00+00:00,Apple,-1,-1
2018-04-25 13:31:00+00:00,Apple,-1,-1
2019-02-01 12:10:00+00:00,Apple,-1,-1
2018-03-01 15:30:00+00:00,Apple,-1,1
2018-05-16 11:50:00+00:00,Apple,-1,1
2018-08-08 12:58:00+00:00,Apple,-1,-1
2019-01-31 12:00:00+00:00,Apple,1,-1
2018-11-09 07:29:00+00:00,Apple,-1,-1
