DateTime,Stock,PredictedMovement,ActualMovement
2019-01-07 18:59:00+00:00,Amazon,-1,-1
2018-01-09 14:21:00+00:00,Apple,-1,-1
2018-09-14 17:18:00+00:00,Apple,1,1
2018-10-22 15:32:00+00:00,Amazon,-1,-1
2018-01-24 15:58:00+00:00,Apple,-1,1
2018-11-19 13:16:00+00:00,Amazon,-1,-1
2018-09-12 19:48:00+00:00,Apple,-1,-1
2018-08-27 15:33:00+00:00,Amazon,-1,-1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-06-20 16:35:00+00:00,Amazon,-1,-1
2018-05-31 13:41:00+00:00,Apple,1,1
2018-09-21 16:38:00+00:00,Apple,1,-1
2018-05-10 13:34:00+00:00,Apple,1,1
2019-01-03 13:41:00+00:00,Apple,1,-1
2018-03-13 13:00:00+00:00,Apple,-1,1
2018-11-12 19:54:00+00:00,Apple,-1,1
2018-11-16 18:20:00+00:00,Amazon,-1,1
2018-11-07 19:52:00+00:00,Apple,-1,1
2018-03-22 14:40:00+00:00,Apple,-1,1
2018-07-12 16:39:00+00:00,Apple,-1,-1
2018-06-11 13:17:00+00:00,Amazon,1,-1
2018-06-05 18:16:00+00:00,Apple,-1,1
2018-02-20 14:36:00+00:00,Apple,-1,1
2018-04-11 19:55:00+00:00,Amazon,-1,-1
2018-05-03 13:42:00+00:00,Apple,1,-1
2018-11-29 14:12:00+00:00,Apple,1,-1
2018-09-10 12:15:00+00:00,Apple,-1,-1
2018-07-20 19:19:00+00:00,Amazon,-1,-1
2018-11-21 20:25:00+00:00,Apple,1,1
2018-04-30 17:35:00+00:00,Amazon,-1,-1
2018-01-16 18:54:00+00:00,Apple,-1,-1
2018-01-04 13:35:00+00:00,Apple,1,1
2019-01-03 14:23:00+00:00,Apple,-1,1
2018-03-28 12:01:00+00:00,Apple,-1,-1
2018-02-09 14:28:00+00:00,Apple,-1,1
2018-05-25 13:35:00+00:00,Apple,1,1
2018-05-16 15:51:00+00:00,Apple,-1,-1
2019-01-07 21:18:00+00:00,Apple,-1,-1
2019-01-17 13:15:00+00:00,Apple,-1,1
2018-04-20 15:56:00+00:00,Apple,1,-1
2018-11-27 17:42:00+00:00,Apple,-1,1
2018-10-25 14:02:00+00:00,Apple,-1,1
2018-07-31 18:52:00+00:00,Apple,-1,-1
2018-06-04 14:31:00+00:00,Apple,-1,-1
2018-12-10 13:10:00+00:00,Apple,-1,-1
2018-01-23 15:13:00+00:00,Apple,-1,1
2018-09-13 14:14:00+00:00,Apple,-1,1
2018-02-02 13:40:00+00:00,Apple,-1,-1
2018-10-02 16:13:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Apple,1,-1
2018-03-09 16:23:00+00:00,Apple,1,-1
2019-01-31 14:10:00+00:00,Apple,-1,-1
2018-03-02 19:58:00+00:00,Apple,1,1
2018-08-03 15:28:00+00:00,Apple,-1,-1
2018-12-13 14:20:00+00:00,Apple,1,1
2018-10-01 15:45:00+00:00,Apple,1,-1
2018-02-02 15:12:00+00:00,Apple,1,1
2019-02-01 18:28:00+00:00,Apple,1,1
2018-03-27 12:56:00+00:00,Apple,-1,1
2018-11-07 14:23:00+00:00,Apple,-1,1
2018-05-14 17:14:00+00:00,Apple,1,-1
2019-01-29 18:11:00+00:00,Apple,-1,1
2018-06-12 12:02:00+00:00,Apple,1,1
2018-07-19 18:48:00+00:00,Amazon,-1,1
2018-11-15 13:37:00+00:00,Apple,1,-1
2018-12-27 17:11:00+00:00,Apple,-1,1
2018-12-20 18:31:00+00:00,Apple,1,-1
2018-06-18 13:19:00+00:00,Apple,-1,1
2018-12-07 17:56:00+00:00,Apple,-1,1
2018-04-16 15:20:00+00:00,Apple,-1,-1
2018-11-27 15:46:00+00:00,Amazon,1,1
2018-03-14 19:19:00+00:00,Amazon,1,-1
2018-05-11 14:58:00+00:00,Apple,-1,-1
2018-05-10 20:21:00+00:00,Apple,-1,-1
2018-01-18 14:47:00+00:00,Apple,-1,1
2018-05-15 15:52:00+00:00,Apple,-1,-1
2018-02-15 13:30:00+00:00,Apple,1,-1
2018-03-02 18:12:00+00:00,Apple,-1,-1
2018-01-30 13:10:00+00:00,Apple,-1,1
2018-04-20 15:59:00+00:00,Apple,1,-1
2018-05-30 14:30:00+00:00,Amazon,-1,1
2018-04-25 18:32:00+00:00,Apple,1,-1
2018-04-25 13:46:00+00:00,Amazon,-1,1
2018-03-13 17:33:00+00:00,Apple,-1,-1
2018-09-19 19:46:00+00:00,Amazon,-1,-1
2018-02-14 16:59:00+00:00,Apple,-1,-1
2018-06-01 13:41:00+00:00,Apple,-1,-1
2018-10-08 14:29:00+00:00,Amazon,-1,-1
2018-12-21 19:07:00+00:00,Apple,-1,-1
2018-06-14 13:20:00+00:00,Apple,-1,1
2018-02-26 20:46:00+00:00,Apple,-1,1
2018-12-06 13:03:00+00:00,Apple,1,1
2018-09-11 14:03:00+00:00,Apple,1,1
2018-03-05 18:41:00+00:00,Apple,-1,-1
2018-11-28 19:14:00+00:00,Amazon,-1,1
2018-05-15 19:47:00+00:00,Apple,-1,-1
2018-08-06 15:22:00+00:00,Apple,1,-1
2018-12-26 19:18:00+00:00,Amazon,1,1
2018-03-13 18:13:00+00:00,Apple,1,-1
2018-05-01 14:08:00+00:00,Apple,-1,-1
2018-07-12 12:54:00+00:00,Apple,-1,1
2018-12-10 14:27:00+00:00,Apple,-1,-1
2018-05-25 13:16:00+00:00,Amazon,1,1
2018-05-14 12:17:00+00:00,Apple,1,-1
2018-06-25 20:30:00+00:00,Apple,-1,-1
2019-01-04 17:43:00+00:00,Apple,1,1
2018-07-11 15:48:00+00:00,Apple,-1,-1
2018-03-05 14:25:00+00:00,Apple,1,1
2018-12-11 18:27:00+00:00,Amazon,-1,-1
2018-11-19 17:52:00+00:00,Apple,1,1
2018-04-02 12:15:00+00:00,Apple,-1,1
2018-04-27 13:32:00+00:00,Apple,-1,-1
2018-12-21 15:35:00+00:00,Apple,-1,-1
2018-04-20 12:51:00+00:00,Apple,-1,-1
2018-06-05 12:08:00+00:00,Apple,-1,-1
2018-03-09 14:29:00+00:00,Apple,-1,1
2018-04-06 13:08:00+00:00,Apple,-1,1
2018-12-03 19:38:00+00:00,Amazon,-1,1
2018-04-03 18:04:00+00:00,Apple,-1,-1
2018-05-02 14:40:00+00:00,Apple,-1,1
2018-04-26 18:51:00+00:00,Apple,1,-1
2018-11-02 17:54:00+00:00,Apple,-1,1
2018-03-16 14:59:00+00:00,Apple,1,-1
2018-04-30 19:13:00+00:00,Apple,-1,1
2019-01-14 16:50:00+00:00,Amazon,1,-1
2019-01-24 18:00:00+00:00,Apple,-1,1
2018-10-22 13:34:00+00:00,Apple,1,1
2018-07-20 13:03:00+00:00,Apple,-1,1
2019-01-22 16:31:00+00:00,Apple,-1,1
2018-06-20 12:44:00+00:00,Apple,-1,1
2018-12-12 19:02:00+00:00,Apple,1,-1
2018-04-04 16:33:00+00:00,Apple,1,-1
2018-11-08 16:25:00+00:00,Amazon,-1,1
2018-01-09 18:48:00+00:00,Apple,-1,-1
2018-04-18 16:03:00+00:00,Apple,1,-1
2018-03-28 17:49:00+00:00,Amazon,-1,1
2018-09-27 17:01:00+00:00,Apple,1,1
2018-11-19 19:41:00+00:00,Apple,-1,1
2018-05-21 14:01:00+00:00,Apple,-1,-1
2018-04-26 15:30:00+00:00,Apple,-1,-1
2018-08-02 14:50:00+00:00,Apple,-1,1
2018-09-10 20:26:00+00:00,Amazon,1,1
2018-04-19 12:52:00+00:00,Apple,-1,-1
2019-01-28 14:30:00+00:00,Apple,-1,-1
2019-01-03 15:50:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Apple,1,1
2018-05-08 12:07:00+00:00,Apple,-1,1
2019-01-11 17:18:00+00:00,Apple,1,-1
2018-06-11 17:00:00+00:00,Amazon,-1,-1
2019-01-08 13:34:00+00:00,Apple,1,-1
2018-02-27 13:56:00+00:00,Apple,1,-1
2018-04-25 20:11:00+00:00,Apple,-1,-1
2018-01-08 19:28:00+00:00,Apple,-1,-1
2018-02-02 18:59:00+00:00,Apple,-1,-1
2018-05-04 19:10:00+00:00,Apple,-1,1
2019-01-03 18:10:00+00:00,Amazon,1,1
2019-01-10 16:20:00+00:00,Apple,1,1
2018-02-09 20:01:00+00:00,Apple,1,1
2018-08-01 19:04:00+00:00,Amazon,-1,1
2018-10-04 13:11:00+00:00,Apple,-1,-1
2018-09-17 13:12:00+00:00,Apple,1,-1
2018-04-17 15:52:00+00:00,Apple,-1,-1
2018-05-11 13:29:00+00:00,Apple,-1,1
2018-04-23 16:57:00+00:00,Apple,1,-1
2018-03-16 18:22:00+00:00,Apple,1,1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-02-02 15:12:00+00:00,Apple,1,1
2018-04-10 17:40:00+00:00,Apple,1,-1
2018-12-18 18:38:00+00:00,Apple,-1,1
2018-02-05 16:27:00+00:00,Apple,1,-1
2018-03-12 20:06:00+00:00,Amazon,-1,1
2018-10-15 19:27:00+00:00,Apple,1,-1
2018-11-01 19:53:00+00:00,Apple,-1,1
2019-01-08 16:20:00+00:00,Apple,-1,-1
2018-05-09 14:33:00+00:00,Apple,-1,1
2018-06-13 20:15:00+00:00,Apple,-1,1
2018-05-23 13:46:00+00:00,Apple,-1,-1
2018-01-22 18:11:00+00:00,Apple,-1,1
2018-02-26 14:42:00+00:00,Amazon,1,-1
2018-07-20 17:09:00+00:00,Apple,1,1
2018-04-25 14:59:00+00:00,Apple,-1,1
2018-05-15 20:00:00+00:00,Apple,-1,-1
2018-11-02 14:45:00+00:00,Apple,-1,-1
2018-03-29 20:01:00+00:00,Apple,1,1
2018-03-08 20:30:00+00:00,Apple,-1,1
2018-11-06 15:06:00+00:00,Apple,1,-1
2018-01-31 14:45:00+00:00,Apple,1,1
2018-02-01 17:29:00+00:00,Apple,-1,-1
2019-01-17 21:08:00+00:00,Amazon,1,1
2018-03-14 17:14:00+00:00,Apple,1,1
2018-08-02 15:45:00+00:00,Amazon,-1,1
2018-06-29 13:23:00+00:00,Amazon,-1,-1
2019-01-15 16:04:00+00:00,Apple,-1,1
2018-12-19 14:52:00+00:00,Apple,1,-1
2018-11-12 18:29:00+00:00,Amazon,-1,1
2018-10-10 15:30:00+00:00,Apple,-1,-1
2018-02-08 17:48:00+00:00,Apple,1,-1
2018-08-01 17:05:00+00:00,Apple,-1,-1
2018-12-17 15:05:00+00:00,Amazon,-1,-1
2018-09-24 16:33:00+00:00,Apple,1,-1
2019-01-15 15:15:00+00:00,Apple,-1,1
2018-06-26 17:36:00+00:00,Apple,-1,-1
2018-04-26 13:29:00+00:00,Apple,1,-1
2018-05-02 13:01:00+00:00,Apple,1,-1
2018-10-17 15:59:00+00:00,Apple,-1,-1
2018-09-13 13:26:00+00:00,Apple,1,-1
2018-04-02 16:53:00+00:00,Amazon,1,-1
2018-08-03 15:59:00+00:00,Amazon,1,-1
2018-03-09 16:24:00+00:00,Apple,-1,-1
2018-05-16 14:11:00+00:00,Apple,1,1
2018-02-06 17:12:00+00:00,Apple,-1,1
2018-05-01 14:28:00+00:00,Apple,1,-1
2018-07-06 16:17:00+00:00,Amazon,-1,1
2018-02-09 16:46:00+00:00,Apple,-1,-1
2018-05-24 18:17:00+00:00,Apple,-1,-1
2018-05-16 12:47:00+00:00,Apple,1,1
2018-12-13 20:14:00+00:00,Apple,-1,1
2018-09-10 12:16:00+00:00,Amazon,-1,1
2018-04-03 16:41:00+00:00,Apple,-1,-1
2019-01-24 17:51:00+00:00,Apple,1,1
2019-01-02 19:23:00+00:00,Apple,-1,-1
2018-06-14 17:06:00+00:00,Apple,-1,1
2018-05-30 14:41:00+00:00,Apple,-1,1
2018-02-07 14:24:00+00:00,Apple,1,1
2018-06-06 16:59:00+00:00,Apple,-1,-1
2018-04-17 15:55:00+00:00,Apple,-1,-1
2018-05-29 17:37:00+00:00,Apple,-1,-1
2018-10-18 16:33:00+00:00,Amazon,1,-1
2018-11-26 17:24:00+00:00,Apple,1,1
2018-05-14 16:10:00+00:00,Apple,-1,1
2018-03-05 17:23:00+00:00,Apple,1,1
2018-12-04 16:30:00+00:00,Apple,1,1
2018-05-04 14:59:00+00:00,Apple,-1,1
2018-07-12 17:18:00+00:00,Amazon,-1,-1
2018-04-19 18:35:00+00:00,Apple,-1,1
2018-01-25 15:46:00+00:00,Apple,1,1
2019-01-24 20:49:00+00:00,Amazon,-1,-1
2018-07-16 17:19:00+00:00,Apple,-1,-1
2018-02-16 13:43:00+00:00,Apple,-1,-1
2018-04-03 19:24:00+00:00,Apple,1,-1
2018-02-02 19:33:00+00:00,Apple,-1,-1
2018-08-01 17:01:00+00:00,Apple,-1,-1
2018-09-28 16:12:00+00:00,Amazon,1,-1
2018-02-21 18:43:00+00:00,Apple,1,1
2018-02-27 21:08:00+00:00,Apple,1,-1
2019-01-31 13:59:00+00:00,Apple,-1,1
2019-01-17 21:22:00+00:00,Apple,1,1
2018-03-19 12:04:00+00:00,Apple,1,-1
2018-11-13 18:00:00+00:00,Apple,-1,1
2018-11-20 18:34:00+00:00,Amazon,1,1
2018-06-06 14:08:00+00:00,Apple,-1,-1
2018-02-21 14:12:00+00:00,Apple,-1,1
2018-03-29 16:23:00+00:00,Apple,1,1
2018-06-18 14:31:00+00:00,Apple,-1,1
2018-12-21 18:18:00+00:00,Apple,-1,-1
2018-08-20 20:25:00+00:00,Apple,1,-1
2018-10-12 16:08:00+00:00,Apple,1,-1
2018-04-04 20:01:00+00:00,Apple,-1,-1
2018-04-03 12:12:00+00:00,Apple,-1,-1
2018-06-14 14:35:00+00:00,Apple,1,1
2018-09-26 15:37:00+00:00,Apple,-1,-1
2018-05-17 19:45:00+00:00,Apple,-1,-1
2018-01-18 15:14:00+00:00,Apple,1,1
2018-08-30 16:35:00+00:00,Amazon,-1,-1
2018-01-24 15:09:00+00:00,Apple,-1,1
2018-12-17 17:35:00+00:00,Apple,1,-1
2018-07-05 19:50:00+00:00,Apple,1,1
2018-08-07 16:37:00+00:00,Amazon,-1,-1
2018-06-14 17:45:00+00:00,Amazon,1,-1
2018-04-11 17:08:00+00:00,Apple,1,-1
2018-08-30 15:18:00+00:00,Apple,-1,1
2018-06-13 20:10:00+00:00,Apple,-1,1
2018-12-13 17:43:00+00:00,Apple,1,1
2018-11-19 18:38:00+00:00,Apple,-1,-1
2018-06-15 16:34:00+00:00,Apple,1,1
2018-01-30 15:08:00+00:00,Amazon,-1,1
2018-10-04 19:35:00+00:00,Apple,1,1
2019-01-30 20:46:00+00:00,Apple,1,1
2018-09-24 19:01:00+00:00,Apple,1,1
2018-05-23 18:47:00+00:00,Apple,-1,1
2018-08-20 17:45:00+00:00,Apple,-1,-1
2018-05-21 13:33:00+00:00,Apple,-1,-1
2018-09-04 15:49:00+00:00,Apple,-1,-1
2018-01-30 20:16:00+00:00,Apple,1,1
2018-05-11 12:15:00+00:00,Apple,-1,-1
2019-01-17 15:03:00+00:00,Apple,-1,-1
2018-03-02 18:25:00+00:00,Apple,1,1
2018-12-20 13:25:00+00:00,Apple,1,-1
2018-11-28 15:30:00+00:00,Apple,-1,-1
2019-01-23 15:19:00+00:00,Apple,-1,-1
2018-07-17 18:55:00+00:00,Amazon,-1,-1
2018-03-15 16:07:00+00:00,Apple,-1,1
2018-04-23 15:10:00+00:00,Apple,-1,-1
2018-12-18 17:19:00+00:00,Apple,-1,1
2018-01-05 20:18:00+00:00,Amazon,-1,1
2019-01-31 20:44:00+00:00,Amazon,1,-1
2018-03-05 16:41:00+00:00,Apple,-1,-1
2018-10-29 17:50:00+00:00,Apple,-1,-1
2018-04-09 18:22:00+00:00,Amazon,-1,1
2018-05-02 14:00:00+00:00,Apple,-1,-1
2018-11-19 17:07:00+00:00,Apple,-1,1
2018-10-02 17:26:00+00:00,Apple,-1,-1
2018-03-23 12:01:00+00:00,Amazon,-1,-1
2018-09-28 13:01:00+00:00,Amazon,-1,1
2018-10-17 15:10:00+00:00,Amazon,1,1
2018-11-09 17:44:00+00:00,Apple,1,-1
2018-09-06 12:28:00+00:00,Apple,-1,1
2018-11-02 15:58:00+00:00,Apple,-1,-1
2018-11-21 21:02:00+00:00,Apple,-1,-1
2018-05-07 14:03:00+00:00,Apple,1,-1
2018-10-12 13:31:00+00:00,Apple,1,1
2019-01-07 19:33:00+00:00,Amazon,1,1
2018-11-27 14:23:00+00:00,Apple,-1,1
2018-11-05 21:20:00+00:00,Apple,1,-1
2018-08-27 18:27:00+00:00,Apple,-1,1
2018-12-17 19:31:00+00:00,Apple,1,-1
2018-06-27 13:58:00+00:00,Apple,-1,1
2018-12-13 21:10:00+00:00,Apple,-1,-1
2018-10-04 18:37:00+00:00,Apple,-1,-1
2018-04-11 12:03:00+00:00,Apple,-1,1
2018-05-16 15:34:00+00:00,Apple,-1,1
2018-06-06 13:13:00+00:00,Apple,-1,-1
2018-05-07 16:44:00+00:00,Apple,1,-1
2018-11-08 14:18:00+00:00,Apple,-1,1
2018-04-19 16:54:00+00:00,Apple,-1,1
2018-09-05 16:14:00+00:00,Amazon,-1,1
2018-03-08 14:46:00+00:00,Apple,1,1
2019-01-03 16:29:00+00:00,Apple,-1,-1
2018-11-27 20:16:00+00:00,Apple,-1,1
2018-10-26 16:51:00+00:00,Amazon,-1,-1
2018-05-10 15:05:00+00:00,Apple,-1,1
2018-12-04 17:43:00+00:00,Apple,1,-1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2018-07-17 12:42:00+00:00,Apple,1,-1
2018-06-26 14:15:00+00:00,Apple,-1,1
2018-03-15 20:24:00+00:00,Amazon,-1,1
2018-09-25 17:44:00+00:00,Amazon,-1,1
2018-11-26 18:58:00+00:00,Apple,-1,-1
2018-01-12 17:04:00+00:00,Amazon,1,1
2018-06-20 18:53:00+00:00,Amazon,1,-1
2019-01-09 20:27:00+00:00,Apple,-1,-1
2018-07-18 19:40:00+00:00,Apple,-1,-1
2018-12-14 15:38:00+00:00,Apple,1,1
2018-03-20 14:16:00+00:00,Amazon,1,1
2018-10-22 14:58:00+00:00,Apple,-1,1
2018-04-20 15:36:00+00:00,Apple,-1,-1
2018-11-29 20:20:00+00:00,Apple,1,-1
2018-07-19 15:09:00+00:00,Apple,-1,1
2018-04-06 13:00:00+00:00,Apple,1,1
2018-10-10 15:47:00+00:00,Apple,-1,-1
2018-09-04 15:46:00+00:00,Apple,1,-1
2018-05-14 15:24:00+00:00,Apple,1,-1
2018-08-02 16:09:00+00:00,Apple,-1,1
2018-06-14 20:12:00+00:00,Apple,-1,1
2018-03-06 15:46:00+00:00,Apple,1,-1
2018-06-14 17:46:00+00:00,Apple,-1,-1
2018-06-05 19:11:00+00:00,Apple,-1,1
2018-05-18 13:06:00+00:00,Apple,-1,-1
2018-12-03 15:28:00+00:00,Amazon,-1,-1
2018-12-26 16:05:00+00:00,Apple,1,1
2018-02-27 14:59:00+00:00,Apple,1,1
2018-11-15 19:00:00+00:00,Apple,1,1
2018-12-24 14:11:00+00:00,Amazon,1,-1
2018-11-26 16:16:00+00:00,Apple,1,-1
2018-03-22 15:53:00+00:00,Apple,1,1
2018-07-20 18:04:00+00:00,Apple,-1,-1
2018-10-24 19:28:00+00:00,Amazon,1,-1
2018-05-04 16:01:00+00:00,Apple,-1,1
2018-06-14 17:00:00+00:00,Apple,1,1
2018-04-02 18:01:00+00:00,Apple,-1,-1
2018-09-17 14:17:00+00:00,Apple,1,-1
2018-12-28 18:33:00+00:00,Apple,1,1
2018-11-28 14:17:00+00:00,Apple,-1,1
2019-01-02 15:15:00+00:00,Apple,-1,1
2019-01-29 18:48:00+00:00,Apple,1,-1
2018-01-30 15:47:00+00:00,Amazon,-1,-1
2019-01-09 17:32:00+00:00,Apple,-1,-1
2019-01-16 16:45:00+00:00,Apple,-1,1
2018-02-01 17:32:00+00:00,Apple,-1,1
2018-03-28 12:46:00+00:00,Amazon,1,1
2018-04-09 19:48:00+00:00,Apple,-1,-1
2019-01-09 17:32:00+00:00,Apple,1,-1
2018-03-08 16:43:00+00:00,Apple,-1,-1
2018-06-04 17:53:00+00:00,Apple,-1,-1
2019-01-30 14:51:00+00:00,Apple,-1,1
2018-09-11 14:09:00+00:00,Apple,-1,1
2018-03-12 14:00:00+00:00,Amazon,-1,-1
2018-11-01 14:15:00+00:00,Apple,1,-1
2018-02-27 19:00:00+00:00,Apple,-1,-1
2018-05-01 13:41:00+00:00,Amazon,-1,1
2018-08-09 18:49:00+00:00,Apple,-1,-1
2018-04-26 16:18:00+00:00,Apple,-1,-1
2018-07-23 19:32:00+00:00,Apple,-1,1
2018-05-01 13:29:00+00:00,Apple,1,1
2018-12-14 15:12:00+00:00,Apple,-1,1
2018-05-21 17:26:00+00:00,Apple,-1,-1
2018-09-21 12:17:00+00:00,Apple,-1,-1
2018-11-01 16:55:00+00:00,Amazon,-1,1
2018-12-19 17:52:00+00:00,Apple,-1,-1
2018-03-15 17:52:00+00:00,Apple,-1,-1
2018-05-04 17:26:00+00:00,Apple,-1,1
2018-11-19 20:49:00+00:00,Apple,-1,-1
2018-03-01 15:30:00+00:00,Apple,1,-1
2018-08-21 19:27:00+00:00,Apple,1,-1
2018-08-09 19:50:00+00:00,Apple,-1,-1
2018-05-14 14:31:00+00:00,Apple,1,1
2018-03-15 12:10:00+00:00,Apple,1,1
2018-12-04 13:30:00+00:00,Amazon,-1,-1
2018-06-05 15:47:00+00:00,Apple,-1,-1
2018-02-06 16:49:00+00:00,Apple,-1,1
2018-07-26 13:56:00+00:00,Apple,1,-1
2018-12-24 15:58:00+00:00,Apple,-1,-1
2018-02-09 17:11:00+00:00,Apple,-1,-1
2018-03-19 13:05:00+00:00,Apple,1,-1
2018-11-13 19:24:00+00:00,Apple,1,1
2018-11-05 18:38:00+00:00,Apple,1,1
2018-02-01 13:34:00+00:00,Apple,-1,-1
2018-07-10 20:15:00+00:00,Apple,-1,-1
2018-02-27 19:26:00+00:00,Amazon,1,1
2018-06-06 14:59:00+00:00,Apple,-1,1
2018-11-19 14:31:00+00:00,Apple,-1,-1
2018-06-04 20:10:00+00:00,Apple,-1,1
2018-05-15 15:36:00+00:00,Apple,-1,-1
2018-08-16 13:05:00+00:00,Apple,-1,1
2019-01-08 14:58:00+00:00,Apple,-1,-1
2018-04-17 17:30:00+00:00,Apple,-1,1
2018-06-08 15:51:00+00:00,Apple,-1,1
2018-01-23 14:34:00+00:00,Apple,1,1
2018-08-15 18:26:00+00:00,Apple,1,1
2018-09-04 14:31:00+00:00,Apple,1,1
2019-01-08 15:55:00+00:00,Apple,-1,-1
2018-02-15 14:06:00+00:00,Apple,1,1
2018-11-21 19:36:00+00:00,Apple,-1,-1
2018-01-02 16:45:00+00:00,Apple,1,1
2018-01-11 16:26:00+00:00,Apple,1,-1
2018-04-23 14:23:00+00:00,Apple,1,-1
2018-05-09 17:30:00+00:00,Apple,-1,1
2019-01-11 13:51:00+00:00,Apple,-1,-1
2018-05-04 16:57:00+00:00,Apple,-1,-1
2018-09-05 16:31:00+00:00,Apple,-1,1
2018-05-15 17:03:00+00:00,Apple,-1,-1
2018-12-14 14:00:00+00:00,Apple,1,1
2018-10-30 16:05:00+00:00,Amazon,-1,-1
2019-02-01 15:55:00+00:00,Apple,-1,-1
2018-04-03 13:22:00+00:00,Apple,1,-1
2018-06-28 16:37:00+00:00,Apple,-1,-1
2018-05-09 14:04:00+00:00,Apple,-1,1
2018-06-15 14:30:00+00:00,Apple,1,-1
2018-04-10 17:00:00+00:00,Apple,1,-1
2019-01-22 19:04:00+00:00,Amazon,-1,-1
2018-03-22 16:26:00+00:00,Apple,1,-1
2018-09-05 15:00:00+00:00,Apple,-1,1
2018-03-20 13:38:00+00:00,Apple,1,-1
2019-01-11 14:20:00+00:00,Apple,1,1
2018-06-20 14:08:00+00:00,Apple,1,-1
2019-01-18 14:45:00+00:00,Apple,-1,1
2018-08-02 20:20:00+00:00,Apple,1,-1
2018-08-15 14:02:00+00:00,Apple,1,1
2018-02-05 16:10:00+00:00,Apple,-1,-1
2018-08-23 15:07:00+00:00,Apple,-1,1
2018-05-03 16:02:00+00:00,Apple,-1,1
2018-06-05 18:06:00+00:00,Amazon,1,1
2018-02-28 13:42:00+00:00,Apple,1,1
2018-02-14 13:45:00+00:00,Apple,-1,1
2018-04-11 19:15:00+00:00,Apple,-1,1
2018-05-14 14:01:00+00:00,Apple,1,1
2018-05-24 16:30:00+00:00,Apple,1,1
2018-01-25 17:35:00+00:00,Amazon,-1,-1
2018-06-08 14:27:00+00:00,Amazon,-1,1
2018-11-27 20:57:00+00:00,Apple,-1,1
2018-02-02 18:13:00+00:00,Apple,-1,1
2018-09-04 19:48:00+00:00,Amazon,-1,-1
2019-01-09 21:08:00+00:00,Apple,1,-1
2019-02-01 14:26:00+00:00,Apple,-1,-1
2018-01-23 15:41:00+00:00,Amazon,1,1
2018-03-29 13:44:00+00:00,Apple,1,1
2018-08-16 14:02:00+00:00,Apple,1,-1
2018-05-04 16:01:00+00:00,Apple,-1,1
2019-01-03 19:52:00+00:00,Apple,1,1
2018-11-30 15:14:00+00:00,Apple,-1,1
2018-04-04 19:00:00+00:00,Apple,-1,1
2018-09-25 14:00:00+00:00,Apple,-1,-1
2018-02-27 19:59:00+00:00,Amazon,-1,-1
2018-09-17 15:12:00+00:00,Apple,-1,-1
2018-04-17 15:24:00+00:00,Amazon,1,1
2018-11-06 20:32:00+00:00,Apple,-1,1
2018-04-23 14:22:00+00:00,Amazon,-1,1
2018-08-03 12:55:00+00:00,Apple,1,-1
2018-07-13 17:26:00+00:00,Amazon,-1,1
2018-05-08 12:07:00+00:00,Apple,-1,1
2018-06-12 14:24:00+00:00,Apple,-1,-1
2018-05-01 15:13:00+00:00,Apple,1,-1
2018-02-22 14:29:00+00:00,Apple,-1,-1
2018-04-30 17:39:00+00:00,Apple,-1,-1
2018-02-08 19:55:00+00:00,Apple,1,-1
2018-06-14 12:40:00+00:00,Apple,-1,-1
2018-08-24 13:52:00+00:00,Apple,-1,1
2018-06-20 16:35:00+00:00,Apple,-1,-1
2019-01-04 14:03:00+00:00,Apple,1,-1
2018-07-19 15:09:00+00:00,Amazon,-1,1
2018-08-14 16:16:00+00:00,Apple,-1,-1
2018-11-20 20:41:00+00:00,Apple,-1,-1
2018-03-12 20:24:00+00:00,Amazon,-1,-1
2018-05-03 15:48:00+00:00,Apple,-1,-1
2018-09-24 16:49:00+00:00,Apple,1,1
2018-10-17 13:38:00+00:00,Apple,1,-1
2018-05-03 14:49:00+00:00,Apple,-1,-1
2018-02-08 17:28:00+00:00,Apple,1,-1
2018-11-20 13:18:00+00:00,Amazon,-1,-1
2018-04-05 19:48:00+00:00,Apple,-1,-1
2018-04-30 18:23:00+00:00,Apple,-1,-1
2019-01-02 16:49:00+00:00,Apple,1,-1
2018-11-29 19:30:00+00:00,Apple,-1,1
2018-12-12 16:55:00+00:00,Apple,-1,1
2018-02-28 14:37:00+00:00,Apple,-1,1
2018-03-22 18:39:00+00:00,Amazon,1,-1
2018-03-21 16:44:00+00:00,Apple,1,-1
2018-04-04 18:55:00+00:00,Amazon,-1,1
2018-02-01 16:18:00+00:00,Apple,-1,1
2018-01-05 19:02:00+00:00,Amazon,-1,-1
2018-04-13 17:52:00+00:00,Amazon,-1,-1
2018-08-08 19:59:00+00:00,Apple,1,-1
2018-04-26 13:33:00+00:00,Apple,1,1
2018-05-04 17:22:00+00:00,Apple,-1,1
2018-05-24 13:22:00+00:00,Apple,-1,-1
2018-08-01 17:14:00+00:00,Apple,-1,-1
2018-06-21 14:38:00+00:00,Apple,1,1
2018-05-16 18:54:00+00:00,Apple,-1,1
2018-11-12 18:04:00+00:00,Apple,1,-1
2018-07-06 15:35:00+00:00,Apple,1,1
