DateTime,Stock,PredictedMovement,ActualMovement
2018-07-18 16:48:00+00:00,Amazon,1,-1
2018-02-02 18:42:00+00:00,Apple,-1,-1
2018-05-02 12:12:00+00:00,Apple,-1,1
2018-12-14 16:33:00+00:00,Amazon,-1,-1
2018-02-22 12:01:00+00:00,Apple,1,1
2018-10-02 13:35:00+00:00,Apple,-1,1
2018-04-06 16:14:00+00:00,Apple,-1,-1
2018-01-26 14:00:00+00:00,Apple,1,1
2019-01-04 15:07:00+00:00,Apple,-1,-1
2018-03-15 16:59:00+00:00,Apple,1,1
2018-09-27 16:43:00+00:00,Apple,-1,-1
2018-03-15 18:13:00+00:00,Apple,-1,-1
2018-09-13 14:23:00+00:00,Apple,1,1
2018-11-07 16:29:00+00:00,Apple,1,1
2018-10-24 17:00:00+00:00,Apple,-1,-1
2018-07-16 11:57:00+00:00,Apple,1,1
2018-10-12 11:53:00+00:00,Apple,-1,-1
2018-03-01 14:10:00+00:00,Apple,1,-1
2018-10-12 12:00:00+00:00,Apple,-1,-1
2018-03-16 13:32:00+00:00,Apple,1,-1
2018-05-08 13:30:00+00:00,Apple,-1,1
2019-01-07 17:30:00+00:00,Amazon,-1,-1
2019-01-31 16:30:00+00:00,Amazon,1,-1
2019-01-10 18:46:00+00:00,Apple,1,1
2018-11-05 19:20:00+00:00,Amazon,1,1
2018-08-03 13:04:00+00:00,Apple,1,1
2018-08-09 10:35:00+00:00,Amazon,1,-1
2018-02-15 12:00:00+00:00,Apple,1,1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-06-05 14:34:00+00:00,Amazon,1,1
2018-05-24 16:20:00+00:00,Apple,1,-1
2018-09-13 13:12:00+00:00,Apple,1,1
2018-11-01 17:40:00+00:00,Apple,-1,1
2018-04-11 15:03:00+00:00,Apple,1,-1
2018-05-16 17:50:00+00:00,Apple,-1,-1
2018-01-09 13:48:00+00:00,Apple,-1,1
2018-02-15 20:07:00+00:00,Amazon,1,-1
2018-07-27 15:28:00+00:00,Amazon,-1,-1
2018-04-02 13:13:00+00:00,Apple,1,-1
2018-01-18 17:14:00+00:00,Apple,-1,1
2018-03-08 16:48:00+00:00,Apple,-1,1
2019-01-07 15:24:00+00:00,Apple,-1,1
2018-09-24 11:44:00+00:00,Apple,-1,1
2018-04-17 16:36:00+00:00,Amazon,1,1
2018-04-16 13:28:00+00:00,Apple,-1,-1
2018-02-26 11:35:00+00:00,Amazon,-1,-1
2018-04-23 14:09:00+00:00,Apple,-1,-1
2018-08-31 15:19:00+00:00,Apple,-1,-1
2018-04-03 14:55:00+00:00,Apple,1,1
2018-02-28 16:10:00+00:00,Apple,-1,1
2018-04-30 13:24:00+00:00,Apple,-1,-1
2018-11-13 17:54:00+00:00,Apple,-1,-1
2018-05-02 16:19:00+00:00,Amazon,-1,1
2019-01-14 17:59:00+00:00,Apple,-1,1
2018-02-27 16:40:00+00:00,Amazon,-1,-1
2018-01-18 12:05:00+00:00,Apple,1,1
2018-06-21 18:15:00+00:00,Amazon,-1,-1
2018-03-20 14:37:00+00:00,Apple,-1,-1
2018-08-22 15:04:00+00:00,Apple,1,-1
2019-01-30 17:06:00+00:00,Amazon,-1,1
2018-01-10 19:47:00+00:00,Apple,1,1
2018-12-11 19:13:00+00:00,Apple,-1,-1
2018-11-01 17:20:00+00:00,Apple,-1,1
2018-08-20 13:30:00+00:00,Apple,-1,-1
2018-03-16 16:10:00+00:00,Apple,1,1
2018-06-08 15:27:00+00:00,Amazon,1,-1
2018-05-22 17:59:00+00:00,Apple,-1,-1
2018-04-20 14:37:00+00:00,Apple,-1,1
2018-05-25 12:27:00+00:00,Apple,1,1
2019-01-15 15:13:00+00:00,Apple,-1,1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-10-22 17:32:00+00:00,Apple,-1,-1
2018-06-25 12:06:00+00:00,Apple,-1,1
2018-03-23 11:19:00+00:00,Apple,1,-1
2018-10-22 16:37:00+00:00,Apple,1,1
2018-11-30 14:26:00+00:00,Apple,1,-1
2018-06-05 18:28:00+00:00,Apple,1,1
2018-02-20 16:40:00+00:00,Apple,1,-1
2018-04-10 19:30:00+00:00,Apple,-1,-1
2018-05-01 15:51:00+00:00,Apple,1,1
2018-09-24 14:50:00+00:00,Apple,1,-1
2018-04-23 18:38:00+00:00,Apple,-1,1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-07-20 12:25:00+00:00,Amazon,1,1
2018-08-06 18:50:00+00:00,Amazon,1,1
2018-07-03 15:04:00+00:00,Apple,-1,-1
2018-11-28 16:53:00+00:00,Amazon,-1,1
2018-03-13 18:22:00+00:00,Apple,-1,1
2018-09-21 16:50:00+00:00,Apple,1,-1
2018-09-05 13:05:00+00:00,Amazon,1,-1
2018-09-06 15:00:00+00:00,Amazon,-1,-1
2018-10-02 18:35:00+00:00,Apple,1,1
2018-02-21 12:05:00+00:00,Apple,-1,-1
2018-12-11 13:57:00+00:00,Apple,1,-1
2019-01-29 15:26:00+00:00,Apple,1,1
2018-11-12 18:29:00+00:00,Amazon,-1,-1
2018-05-31 15:23:00+00:00,Amazon,1,1
2018-06-12 10:58:00+00:00,Apple,-1,1
2018-11-21 16:41:00+00:00,Apple,1,1
2018-04-03 13:18:00+00:00,Apple,-1,1
2018-04-02 15:53:00+00:00,Apple,-1,1
2018-11-27 14:08:00+00:00,Apple,1,1
2019-01-29 14:56:00+00:00,Apple,-1,1
2018-04-20 12:52:00+00:00,Apple,-1,-1
2018-06-08 11:19:00+00:00,Apple,1,-1
2018-04-06 13:17:00+00:00,Apple,-1,-1
2018-11-30 13:00:00+00:00,Apple,1,-1
2018-11-01 17:49:00+00:00,Apple,-1,1
2018-09-19 11:30:00+00:00,Apple,-1,1
2018-05-17 18:07:00+00:00,Apple,1,-1
2018-09-14 12:00:00+00:00,Apple,1,1
2018-11-26 12:00:00+00:00,Apple,1,-1
2018-08-20 13:30:00+00:00,Apple,-1,-1
2018-05-11 16:02:00+00:00,Apple,-1,-1
2018-06-06 18:35:00+00:00,Amazon,-1,1
2018-12-18 17:02:00+00:00,Amazon,1,-1
2018-03-01 20:29:00+00:00,Apple,1,1
2018-09-27 11:00:00+00:00,Amazon,1,1
2018-06-25 17:07:00+00:00,Apple,-1,1
2018-09-18 18:19:00+00:00,Amazon,-1,-1
2019-01-14 16:48:00+00:00,Amazon,1,-1
2018-02-22 13:53:00+00:00,Apple,1,1
2018-06-06 15:06:00+00:00,Amazon,-1,-1
2018-12-18 17:01:00+00:00,Apple,-1,-1
2018-11-07 17:11:00+00:00,Apple,1,-1
2019-01-10 15:16:00+00:00,Apple,1,1
2018-05-25 11:25:00+00:00,Apple,-1,-1
2018-09-18 14:46:00+00:00,Amazon,-1,-1
2018-07-31 10:38:00+00:00,Apple,-1,-1
2018-06-26 11:32:00+00:00,Amazon,1,1
2018-04-19 17:33:00+00:00,Apple,1,-1
2018-05-23 14:37:00+00:00,Amazon,-1,1
2018-07-06 12:18:00+00:00,Apple,1,1
2018-06-08 15:54:00+00:00,Apple,-1,-1
2019-01-17 19:16:00+00:00,Apple,1,-1
2018-06-07 11:21:00+00:00,Apple,-1,1
2018-12-10 15:27:00+00:00,Apple,-1,-1
2018-02-23 16:55:00+00:00,Apple,1,1
2018-03-15 15:10:00+00:00,Apple,1,-1
2018-02-02 14:13:00+00:00,Apple,-1,-1
2018-09-11 14:02:00+00:00,Apple,-1,1
2018-08-02 17:20:00+00:00,Apple,1,-1
2018-09-18 14:57:00+00:00,Apple,-1,-1
2018-09-26 16:30:00+00:00,Apple,-1,1
2018-05-25 16:54:00+00:00,Apple,1,-1
2018-01-31 14:32:00+00:00,Amazon,1,1
2018-07-05 12:23:00+00:00,Apple,-1,-1
2019-01-08 20:16:00+00:00,Apple,1,-1
2018-11-21 16:55:00+00:00,Apple,-1,1
2018-07-05 14:30:00+00:00,Apple,-1,1
2018-03-12 18:44:00+00:00,Apple,1,-1
2018-11-15 16:07:00+00:00,Apple,-1,1
2018-04-17 17:38:00+00:00,Apple,1,-1
2018-01-17 17:32:00+00:00,Amazon,1,-1
2018-02-21 20:08:00+00:00,Apple,-1,-1
2018-10-30 17:29:00+00:00,Amazon,1,1
2018-12-21 15:12:00+00:00,Apple,1,-1
2018-05-18 14:12:00+00:00,Apple,-1,-1
2018-12-06 18:34:00+00:00,Apple,1,1
2018-06-05 11:41:00+00:00,Apple,-1,1
2018-07-02 17:10:00+00:00,Amazon,-1,-1
2018-01-05 19:02:00+00:00,Apple,1,1
2019-01-16 18:29:00+00:00,Apple,-1,1
2018-07-03 14:02:00+00:00,Apple,1,-1
2019-01-18 19:21:00+00:00,Apple,1,1
2018-11-07 17:39:00+00:00,Amazon,1,1
2018-05-14 13:09:00+00:00,Apple,-1,-1
2018-12-03 13:52:00+00:00,Apple,1,-1
2018-04-19 12:52:00+00:00,Apple,-1,-1
2018-08-06 16:32:00+00:00,Amazon,1,1
2018-12-17 14:37:00+00:00,Amazon,-1,-1
2018-04-30 13:13:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,1,-1
2018-10-26 17:23:00+00:00,Amazon,-1,-1
2018-03-19 19:17:00+00:00,Apple,1,1
2018-05-04 10:55:00+00:00,Apple,-1,-1
2018-05-16 11:11:00+00:00,Apple,1,-1
2018-12-21 19:12:00+00:00,Apple,-1,1
2018-02-06 18:11:00+00:00,Apple,1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-05-11 15:57:00+00:00,Amazon,-1,-1
2018-06-12 17:58:00+00:00,Apple,1,1
2019-01-14 15:29:00+00:00,Apple,-1,1
2018-08-21 18:20:00+00:00,Apple,1,-1
2018-09-13 15:31:00+00:00,Apple,-1,-1
2018-08-14 15:46:00+00:00,Apple,1,1
2018-02-15 14:06:00+00:00,Amazon,-1,-1
2018-02-05 15:10:00+00:00,Apple,1,-1
2018-04-25 13:46:00+00:00,Amazon,-1,-1
2018-03-06 13:03:00+00:00,Apple,-1,-1
2018-03-23 14:20:00+00:00,Amazon,-1,-1
2018-01-24 15:30:00+00:00,Apple,1,1
2018-03-15 17:55:00+00:00,Apple,-1,-1
2018-09-21 14:00:00+00:00,Amazon,-1,-1
2018-01-12 17:28:00+00:00,Apple,1,1
2018-04-19 18:25:00+00:00,Apple,1,-1
2018-11-29 18:00:00+00:00,Apple,1,1
2018-06-26 14:04:00+00:00,Apple,-1,1
2019-01-07 18:30:00+00:00,Amazon,-1,1
2018-07-16 13:58:00+00:00,Amazon,1,1
2018-12-27 14:31:00+00:00,Apple,1,-1
2018-01-11 15:05:00+00:00,Apple,1,-1
2018-05-03 15:13:00+00:00,Amazon,1,1
2018-12-18 13:32:00+00:00,Apple,-1,-1
2019-01-04 18:00:00+00:00,Amazon,-1,-1
2018-06-28 11:30:00+00:00,Apple,-1,1
2018-12-18 13:16:00+00:00,Apple,1,1
2018-03-14 13:30:00+00:00,Apple,1,-1
2018-10-17 13:32:00+00:00,Apple,-1,1
2018-08-07 17:04:00+00:00,Apple,-1,-1
2018-01-09 12:12:00+00:00,Apple,1,-1
2018-05-11 13:30:00+00:00,Apple,-1,-1
2018-06-22 12:14:00+00:00,Apple,1,-1
2018-12-27 17:44:00+00:00,Amazon,1,1
2018-05-01 13:41:00+00:00,Amazon,1,-1
2018-09-26 18:38:00+00:00,Apple,-1,-1
2019-01-03 19:59:00+00:00,Apple,-1,-1
2018-05-04 10:49:00+00:00,Apple,-1,-1
2018-06-20 13:38:00+00:00,Apple,1,1
2019-01-30 19:45:00+00:00,Apple,1,1
2018-06-14 19:05:00+00:00,Apple,1,1
2018-11-05 17:01:00+00:00,Amazon,-1,1
2018-12-17 14:19:00+00:00,Apple,1,1
2018-05-08 16:35:00+00:00,Apple,-1,1
2018-04-12 14:37:00+00:00,Apple,-1,-1
2018-08-20 17:36:00+00:00,Apple,1,1
2018-05-07 17:58:00+00:00,Apple,1,-1
2019-01-02 15:00:00+00:00,Apple,-1,-1
2018-05-17 18:39:00+00:00,Amazon,1,1
2019-01-11 19:13:00+00:00,Apple,-1,1
2018-08-03 13:19:00+00:00,Apple,-1,1
2018-10-08 12:24:00+00:00,Apple,-1,1
2018-06-07 18:27:00+00:00,Apple,-1,-1
2018-04-10 11:07:00+00:00,Apple,1,1
2018-03-27 16:28:00+00:00,Apple,1,-1
2018-09-10 17:56:00+00:00,Apple,-1,-1
2018-10-08 13:56:00+00:00,Amazon,-1,-1
2018-11-05 20:00:00+00:00,Apple,-1,1
2019-01-02 19:31:00+00:00,Apple,-1,-1
2018-12-04 12:42:00+00:00,Apple,-1,1
2018-12-14 14:38:00+00:00,Apple,-1,-1
2018-08-22 15:22:00+00:00,Amazon,-1,-1
2018-05-02 14:45:00+00:00,Apple,1,1
2018-04-16 18:59:00+00:00,Apple,1,-1
2018-04-30 12:04:00+00:00,Apple,1,1
2018-10-04 16:10:00+00:00,Apple,-1,-1
2018-04-19 16:55:00+00:00,Apple,-1,1
2018-03-26 15:25:00+00:00,Apple,-1,1
2018-08-03 12:44:00+00:00,Apple,-1,1
2019-01-09 16:51:00+00:00,Apple,1,-1
2018-05-10 18:50:00+00:00,Apple,-1,-1
2018-01-02 13:32:00+00:00,Apple,-1,-1
2018-11-12 17:53:00+00:00,Apple,1,-1
2018-01-17 12:00:00+00:00,Amazon,1,-1
2018-08-27 15:50:00+00:00,Apple,1,1
2018-11-21 14:31:00+00:00,Apple,-1,-1
2018-04-06 16:42:00+00:00,Apple,1,-1
2018-05-21 10:49:00+00:00,Apple,-1,1
2018-05-17 15:44:00+00:00,Apple,1,-1
2018-12-04 12:55:00+00:00,Apple,-1,1
2018-08-02 12:00:00+00:00,Apple,1,1
2018-06-07 17:04:00+00:00,Apple,-1,1
2018-08-22 18:25:00+00:00,Apple,1,-1
2019-01-23 11:41:00+00:00,Amazon,1,1
2018-05-14 18:59:00+00:00,Apple,1,-1
2018-09-25 16:53:00+00:00,Apple,-1,1
2018-09-20 16:53:00+00:00,Apple,-1,1
2018-07-27 12:16:00+00:00,Apple,-1,-1
2018-05-04 13:45:00+00:00,Apple,1,1
2018-05-15 18:21:00+00:00,Apple,-1,1
2018-02-15 20:07:00+00:00,Apple,1,1
2018-06-11 13:32:00+00:00,Apple,-1,1
2018-05-18 14:50:00+00:00,Apple,1,-1
2018-05-14 15:42:00+00:00,Apple,1,-1
2018-09-11 15:00:00+00:00,Apple,-1,-1
2018-09-21 12:17:00+00:00,Amazon,-1,-1
2018-08-06 18:16:00+00:00,Apple,-1,-1
2018-12-18 20:28:00+00:00,Apple,-1,-1
2018-10-08 18:26:00+00:00,Apple,-1,1
2019-01-04 16:20:00+00:00,Apple,-1,1
2018-08-20 16:07:00+00:00,Amazon,-1,1
2018-09-27 17:18:00+00:00,Apple,-1,-1
2018-12-11 14:03:00+00:00,Apple,1,-1
2018-03-28 12:46:00+00:00,Apple,-1,1
2018-12-07 17:36:00+00:00,Apple,-1,-1
2018-06-12 13:44:00+00:00,Apple,-1,1
2018-11-19 16:12:00+00:00,Apple,1,-1
2018-01-18 14:22:00+00:00,Apple,1,1
2018-01-02 16:51:00+00:00,Apple,1,1
2018-12-12 14:30:00+00:00,Apple,1,1
2018-03-27 17:32:00+00:00,Apple,1,1
2018-08-28 19:27:00+00:00,Amazon,1,-1
2018-12-27 18:22:00+00:00,Apple,-1,1
2018-01-17 16:48:00+00:00,Apple,-1,1
2018-01-12 17:30:00+00:00,Apple,-1,1
2018-05-10 14:33:00+00:00,Apple,1,1
2018-04-02 14:18:00+00:00,Amazon,-1,1
2018-05-07 17:07:00+00:00,Apple,-1,-1
2018-11-20 19:42:00+00:00,Amazon,-1,-1
2018-05-02 14:26:00+00:00,Apple,-1,1
2018-05-03 10:46:00+00:00,Apple,1,-1
2018-08-02 15:57:00+00:00,Amazon,1,-1
2018-05-08 17:50:00+00:00,Apple,1,1
2018-09-04 16:36:00+00:00,Apple,-1,-1
2018-08-22 15:13:00+00:00,Amazon,-1,-1
2018-08-23 14:42:00+00:00,Apple,1,-1
2018-11-02 17:44:00+00:00,Apple,-1,1
2018-12-12 13:24:00+00:00,Apple,1,1
2018-07-31 19:08:00+00:00,Apple,1,1
2018-05-22 18:47:00+00:00,Apple,-1,-1
2018-11-14 17:10:00+00:00,Amazon,-1,-1
2018-05-23 15:24:00+00:00,Apple,-1,1
2018-01-25 14:59:00+00:00,Apple,1,-1
2018-06-14 11:15:00+00:00,Apple,-1,-1
2018-03-28 14:22:00+00:00,Apple,1,1
2018-10-26 11:31:00+00:00,Apple,1,-1
2018-09-21 17:31:00+00:00,Apple,1,-1
2018-04-02 19:12:00+00:00,Apple,1,1
2019-01-23 19:31:00+00:00,Apple,-1,1
2018-08-22 11:30:00+00:00,Apple,1,-1
2019-01-17 16:44:00+00:00,Apple,-1,-1
2018-09-25 14:18:00+00:00,Apple,1,1
2018-06-21 10:37:00+00:00,Apple,1,-1
2018-07-18 17:40:00+00:00,Apple,1,-1
2018-02-28 12:07:00+00:00,Apple,-1,1
2018-02-12 16:09:00+00:00,Apple,-1,-1
2018-08-23 17:07:00+00:00,Amazon,1,-1
2018-08-22 11:43:00+00:00,Apple,-1,1
2018-09-19 14:00:00+00:00,Apple,-1,1
2018-05-08 17:21:00+00:00,Apple,1,1
2018-03-12 17:26:00+00:00,Apple,1,1
2019-01-07 14:06:00+00:00,Apple,1,-1
2018-07-18 13:38:00+00:00,Amazon,-1,-1
2018-05-16 16:35:00+00:00,Apple,-1,-1
2018-01-24 15:30:00+00:00,Apple,1,1
2018-06-05 18:42:00+00:00,Apple,-1,-1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-12-11 11:59:00+00:00,Apple,1,1
2018-03-28 12:00:00+00:00,Apple,-1,-1
2018-08-06 14:11:00+00:00,Apple,1,1
2018-02-14 16:54:00+00:00,Amazon,1,1
2018-03-09 11:38:00+00:00,Amazon,1,1
2019-01-24 15:30:00+00:00,Apple,1,1
2018-05-11 13:10:00+00:00,Amazon,-1,1
2019-01-30 14:16:00+00:00,Apple,1,1
2018-04-19 18:10:00+00:00,Apple,-1,-1
2018-02-01 17:57:00+00:00,Apple,-1,-1
2018-09-13 15:01:00+00:00,Apple,-1,-1
2018-11-28 15:16:00+00:00,Apple,-1,1
2018-05-16 16:20:00+00:00,Apple,-1,1
2018-03-19 13:45:00+00:00,Apple,-1,-1
2018-04-03 12:01:00+00:00,Apple,-1,-1
2018-05-04 16:45:00+00:00,Apple,1,1
2018-09-13 13:15:00+00:00,Apple,-1,1
2018-07-30 15:30:00+00:00,Apple,1,1
2018-01-19 18:02:00+00:00,Apple,1,1
2018-07-20 13:12:00+00:00,Apple,1,1
2018-08-01 11:34:00+00:00,Apple,-1,1
2018-10-29 16:10:00+00:00,Apple,-1,-1
2018-05-07 17:16:00+00:00,Apple,1,-1
2018-01-31 15:00:00+00:00,Apple,1,1
2019-01-18 18:47:00+00:00,Amazon,1,-1
2018-07-25 13:29:00+00:00,Apple,1,1
2018-05-15 13:53:00+00:00,Apple,1,1
2018-01-03 13:09:00+00:00,Apple,1,1
2018-05-14 18:29:00+00:00,Apple,-1,-1
2018-06-07 11:16:00+00:00,Apple,1,1
2018-09-13 18:10:00+00:00,Apple,1,1
2018-12-07 19:18:00+00:00,Apple,-1,-1
2018-05-14 12:14:00+00:00,Apple,1,1
2018-06-05 18:06:00+00:00,Apple,-1,1
2018-05-16 17:50:00+00:00,Apple,-1,-1
2018-02-08 12:04:00+00:00,Apple,-1,-1
2018-10-29 12:30:00+00:00,Apple,1,-1
2018-11-16 16:00:00+00:00,Amazon,1,1
2018-11-21 17:59:00+00:00,Amazon,-1,-1
2018-01-09 12:00:00+00:00,Amazon,-1,1
2018-10-22 12:00:00+00:00,Apple,-1,1
2018-05-14 16:46:00+00:00,Apple,-1,1
2018-08-21 16:06:00+00:00,Apple,-1,-1
2018-06-06 15:55:00+00:00,Apple,-1,1
2018-11-14 13:38:00+00:00,Apple,-1,-1
2018-05-17 16:12:00+00:00,Apple,1,-1
2019-01-18 17:05:00+00:00,Apple,1,-1
2018-04-11 15:57:00+00:00,Apple,1,1
2018-05-31 15:37:00+00:00,Apple,-1,-1
2018-04-19 14:03:00+00:00,Apple,1,-1
2018-09-25 13:28:00+00:00,Apple,-1,1
2018-01-11 20:23:00+00:00,Apple,1,1
2019-01-08 16:56:00+00:00,Amazon,1,1
2018-11-27 20:25:00+00:00,Apple,1,1
2018-05-07 13:56:00+00:00,Apple,1,-1
2018-03-23 12:02:00+00:00,Apple,1,1
2018-07-25 11:31:00+00:00,Amazon,-1,1
2018-11-02 16:59:00+00:00,Apple,1,-1
2018-12-27 18:01:00+00:00,Amazon,1,1
2018-11-08 18:59:00+00:00,Apple,1,-1
2018-04-18 14:32:00+00:00,Apple,1,1
2018-11-20 18:56:00+00:00,Apple,-1,1
2019-01-30 11:54:00+00:00,Apple,1,1
2018-11-06 11:58:00+00:00,Apple,1,1
2018-01-12 16:25:00+00:00,Apple,1,1
2019-01-04 15:46:00+00:00,Amazon,-1,1
2018-05-24 12:19:00+00:00,Apple,1,-1
2019-01-29 14:31:00+00:00,Apple,1,1
2018-04-30 17:27:00+00:00,Apple,-1,1
2018-04-06 11:02:00+00:00,Apple,-1,1
2018-01-11 17:04:00+00:00,Apple,1,1
2018-03-16 14:06:00+00:00,Amazon,1,-1
2018-12-10 18:30:00+00:00,Amazon,-1,1
2018-12-03 19:43:00+00:00,Apple,1,-1
2018-11-07 17:11:00+00:00,Apple,1,-1
2018-08-06 16:32:00+00:00,Amazon,1,1
2018-04-20 10:47:00+00:00,Apple,-1,-1
2018-05-16 13:30:00+00:00,Apple,1,-1
2018-09-20 17:33:00+00:00,Apple,-1,-1
2018-11-30 13:54:00+00:00,Apple,-1,-1
2018-09-24 19:30:00+00:00,Apple,-1,1
2018-07-23 15:42:00+00:00,Apple,1,1
2018-04-26 14:37:00+00:00,Apple,1,-1
2018-04-02 11:34:00+00:00,Apple,1,-1
2018-08-31 13:52:00+00:00,Apple,1,1
2018-05-22 17:40:00+00:00,Amazon,-1,-1
2018-05-23 18:55:00+00:00,Apple,1,-1
2018-05-16 15:01:00+00:00,Apple,-1,-1
2018-08-10 13:25:00+00:00,Apple,1,-1
2018-02-22 14:56:00+00:00,Apple,1,1
2018-02-27 12:07:00+00:00,Apple,1,1
2018-08-13 11:05:00+00:00,Apple,-1,-1
2018-08-29 15:09:00+00:00,Apple,1,-1
2019-01-07 19:29:00+00:00,Apple,-1,-1
2019-01-17 18:24:00+00:00,Apple,-1,1
2018-09-17 15:10:00+00:00,Amazon,-1,-1
2018-04-04 10:46:00+00:00,Apple,-1,-1
2018-02-06 14:21:00+00:00,Apple,1,1
2018-08-01 12:51:00+00:00,Apple,1,1
2018-01-22 19:52:00+00:00,Apple,-1,1
2018-11-21 15:00:00+00:00,Apple,-1,-1
2018-10-03 16:48:00+00:00,Amazon,1,-1
2018-08-23 10:36:00+00:00,Apple,-1,-1
2018-09-10 18:15:00+00:00,Apple,-1,-1
2018-03-29 16:28:00+00:00,Amazon,1,1
2018-11-19 15:30:00+00:00,Apple,-1,1
2018-11-26 16:04:00+00:00,Amazon,1,1
2018-05-23 16:33:00+00:00,Apple,-1,1
2018-03-28 11:46:00+00:00,Apple,-1,-1
2018-06-15 14:50:00+00:00,Apple,-1,-1
2018-02-09 16:46:00+00:00,Apple,1,1
2018-02-28 17:21:00+00:00,Apple,1,1
2018-01-29 15:15:00+00:00,Apple,-1,-1
2018-03-12 15:46:00+00:00,Amazon,-1,-1
2018-06-15 18:20:00+00:00,Apple,-1,-1
2018-11-01 14:49:00+00:00,Apple,1,1
2018-09-26 18:31:00+00:00,Apple,1,-1
2018-12-19 16:21:00+00:00,Apple,1,-1
2018-05-02 12:16:00+00:00,Apple,1,1
2018-12-24 13:20:00+00:00,Apple,-1,1
2018-12-18 13:15:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Amazon,1,1
2019-01-09 18:32:00+00:00,Apple,-1,-1
2018-03-29 11:47:00+00:00,Apple,-1,1
2019-01-03 14:44:00+00:00,Apple,1,1
2019-01-09 19:21:00+00:00,Amazon,-1,-1
2018-12-07 14:33:00+00:00,Apple,-1,-1
2018-03-02 12:32:00+00:00,Apple,-1,1
2018-05-04 16:30:00+00:00,Apple,-1,1
2018-12-10 11:50:00+00:00,Apple,-1,-1
2018-03-29 18:41:00+00:00,Apple,1,1
2018-09-17 12:00:00+00:00,Apple,1,-1
2018-12-27 19:57:00+00:00,Amazon,-1,-1
2018-11-20 16:56:00+00:00,Amazon,1,-1
2018-08-14 17:28:00+00:00,Apple,-1,1
2019-01-02 14:39:00+00:00,Apple,-1,-1
2018-06-15 13:24:00+00:00,Apple,1,-1
2018-03-20 18:17:00+00:00,Amazon,-1,1
2018-03-01 20:11:00+00:00,Apple,-1,1
2018-03-20 12:13:00+00:00,Apple,1,1
2018-06-01 13:22:00+00:00,Apple,-1,1
2018-05-09 13:49:00+00:00,Apple,-1,1
2018-05-22 18:43:00+00:00,Apple,1,-1
2019-01-31 20:29:00+00:00,Apple,-1,1
2018-12-17 13:18:00+00:00,Apple,1,1
2018-05-17 13:56:00+00:00,Apple,-1,-1
2019-01-03 19:26:00+00:00,Apple,1,1
2018-06-26 17:37:00+00:00,Apple,-1,-1
2019-01-07 13:42:00+00:00,Apple,-1,-1
2018-04-27 17:17:00+00:00,Apple,-1,-1
2018-05-29 11:37:00+00:00,Apple,1,1
2018-03-16 16:10:00+00:00,Amazon,1,1
2018-03-29 13:39:00+00:00,Apple,-1,1
2018-05-30 18:59:00+00:00,Apple,1,-1
2018-02-07 12:50:00+00:00,Apple,-1,-1
2018-10-18 12:40:00+00:00,Amazon,-1,-1
2018-04-17 17:30:00+00:00,Apple,1,1
2018-04-02 16:43:00+00:00,Apple,1,1
2018-02-12 15:21:00+00:00,Apple,-1,1
2018-08-15 15:49:00+00:00,Apple,1,-1
2018-11-07 12:38:00+00:00,Apple,-1,-1
2018-04-03 13:31:00+00:00,Apple,1,-1
2018-12-24 15:04:00+00:00,Apple,1,-1
2018-04-20 11:56:00+00:00,Apple,-1,-1
2018-08-03 11:00:00+00:00,Apple,-1,-1
2018-10-26 12:01:00+00:00,Apple,1,-1
2018-04-06 13:19:00+00:00,Apple,-1,-1
2018-07-19 18:48:00+00:00,Apple,-1,1
2018-05-14 16:00:00+00:00,Apple,1,-1
2018-06-19 16:51:00+00:00,Apple,1,-1
2018-05-09 13:54:00+00:00,Apple,-1,1
2018-12-11 12:00:00+00:00,Apple,-1,1
2018-07-18 16:58:00+00:00,Apple,-1,1
2018-10-23 17:52:00+00:00,Apple,1,1
2018-03-19 17:00:00+00:00,Apple,1,1
2018-11-19 18:40:00+00:00,Amazon,-1,-1
2018-05-14 10:49:00+00:00,Apple,-1,-1
2018-12-21 15:35:00+00:00,Apple,-1,1
2018-11-13 15:41:00+00:00,Apple,-1,-1
2018-05-14 12:01:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Apple,1,-1
2018-09-07 14:35:00+00:00,Apple,-1,1
2018-11-12 15:51:00+00:00,Apple,1,-1
2018-01-25 14:50:00+00:00,Apple,-1,-1
2018-05-11 16:53:00+00:00,Apple,1,-1
2018-03-07 16:53:00+00:00,Apple,-1,-1
2018-03-14 13:02:00+00:00,Apple,-1,-1
2018-08-29 16:47:00+00:00,Apple,1,1
2018-07-06 12:00:00+00:00,Apple,1,1
2018-12-07 15:47:00+00:00,Apple,1,1
2018-09-27 16:18:00+00:00,Apple,1,-1
2019-01-30 14:32:00+00:00,Apple,1,-1
2018-06-04 16:08:00+00:00,Apple,1,-1
2018-03-22 17:08:00+00:00,Apple,-1,-1
2018-08-01 15:00:00+00:00,Apple,1,1
2018-12-14 19:17:00+00:00,Apple,-1,-1
