DateTime,Stock,PredictedMovement,ActualMovement
2019-01-25 09:42:00+00:00,Apple,-1,1
2018-08-15 09:02:00+00:00,Apple,-1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-02-27 16:00:00+00:00,Apple,1,-1
2018-04-03 08:26:00+00:00,Apple,-1,-1
2018-05-07 15:53:00+00:00,Apple,1,-1
2018-01-22 15:17:00+00:00,Amazon,-1,1
2018-07-20 08:18:00+00:00,Apple,-1,1
2018-06-01 05:41:00+00:00,Apple,1,1
2018-07-11 13:07:00+00:00,Apple,1,1
2018-01-05 13:00:00+00:00,Apple,1,1
2018-01-10 17:04:00+00:00,Apple,-1,1
2018-04-23 09:19:00+00:00,Apple,-1,-1
2018-06-21 11:02:00+00:00,Apple,-1,-1
2018-05-07 13:41:00+00:00,Apple,-1,-1
2018-09-13 15:30:00+00:00,Apple,-1,1
2018-06-20 16:30:00+00:00,Apple,-1,1
2018-06-20 10:30:00+00:00,Apple,1,-1
2018-10-18 16:15:00+00:00,Apple,-1,1
2018-08-03 12:00:00+00:00,Apple,-1,-1
2018-05-25 06:50:00+00:00,Apple,1,1
2018-01-12 08:17:00+00:00,Apple,1,1
2018-03-23 09:43:00+00:00,Apple,-1,-1
2018-07-16 12:15:00+00:00,Apple,1,-1
2019-01-03 15:54:00+00:00,Apple,1,-1
2018-07-20 12:25:00+00:00,Apple,-1,-1
2018-02-06 13:05:00+00:00,Apple,1,1
2019-01-08 11:00:00+00:00,Apple,-1,1
2018-04-30 05:46:00+00:00,Apple,1,1
2018-07-11 06:24:00+00:00,Apple,-1,-1
2018-09-18 06:30:00+00:00,Amazon,1,1
2018-03-02 07:28:00+00:00,Apple,1,1
2018-11-12 16:38:00+00:00,Apple,1,1
2018-08-20 11:00:00+00:00,Apple,-1,-1
2018-12-21 05:49:00+00:00,Amazon,-1,-1
2019-01-30 06:17:00+00:00,Apple,1,1
2018-01-23 17:06:00+00:00,Amazon,-1,-1
2018-08-30 12:00:00+00:00,Apple,1,-1
2018-11-26 14:41:00+00:00,Apple,1,-1
2018-08-13 08:33:00+00:00,Apple,1,-1
2018-09-18 16:29:00+00:00,Apple,-1,-1
2018-05-07 14:08:00+00:00,Apple,1,-1
2018-02-08 14:28:00+00:00,Apple,-1,-1
2018-11-01 04:35:00+00:00,Apple,-1,-1
2018-05-25 09:31:00+00:00,Apple,-1,-1
2018-09-19 14:07:00+00:00,Amazon,1,-1
2018-10-29 09:30:00+00:00,Apple,-1,-1
2018-03-05 15:48:00+00:00,Apple,1,-1
2018-10-11 13:39:00+00:00,Amazon,1,1
2018-06-04 16:30:00+00:00,Apple,1,1
2018-03-27 16:29:00+00:00,Apple,1,-1
2018-05-04 11:36:00+00:00,Apple,-1,1
2018-02-01 06:44:00+00:00,Apple,-1,1
2018-08-02 10:57:00+00:00,Apple,1,1
2018-12-28 11:07:00+00:00,Apple,-1,-1
2018-04-17 12:08:00+00:00,Apple,-1,-1
2018-10-24 06:19:00+00:00,Amazon,-1,-1
2018-03-01 10:41:00+00:00,Apple,-1,-1
2019-01-28 16:44:00+00:00,Apple,-1,-1
2018-01-11 06:15:00+00:00,Apple,1,1
2018-02-05 14:14:00+00:00,Apple,-1,-1
2018-03-13 11:08:00+00:00,Amazon,-1,1
2018-11-26 14:44:00+00:00,Apple,-1,-1
2019-01-24 16:25:00+00:00,Apple,-1,1
2018-09-11 08:32:00+00:00,Apple,-1,1
2018-08-29 08:59:00+00:00,Apple,-1,1
2018-12-19 07:59:00+00:00,Apple,1,1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-06-13 12:07:00+00:00,Apple,1,-1
2018-04-05 10:23:00+00:00,Apple,1,-1
2018-04-04 04:51:00+00:00,Apple,-1,1
2018-04-23 12:54:00+00:00,Apple,1,1
2018-05-29 08:20:00+00:00,Apple,1,-1
2018-03-20 11:41:00+00:00,Apple,-1,-1
2018-12-17 14:50:00+00:00,Apple,1,1
2018-11-14 17:20:00+00:00,Apple,-1,1
2018-12-28 12:29:00+00:00,Apple,-1,-1
2018-05-16 15:12:00+00:00,Apple,1,-1
2018-07-16 11:00:00+00:00,Amazon,1,-1
2018-05-01 13:10:00+00:00,Apple,1,1
2018-10-03 07:10:00+00:00,Apple,-1,1
2018-04-20 06:00:00+00:00,Apple,1,-1
2018-06-21 12:35:00+00:00,Apple,-1,-1
2018-03-14 06:05:00+00:00,Amazon,1,1
2018-08-01 10:39:00+00:00,Apple,1,1
2018-11-26 16:37:00+00:00,Apple,1,-1
2018-05-16 13:56:00+00:00,Apple,-1,-1
2018-10-02 09:01:00+00:00,Apple,1,-1
2018-04-30 10:20:00+00:00,Apple,1,-1
2018-10-11 06:16:00+00:00,Apple,-1,1
2018-04-18 15:04:00+00:00,Apple,1,1
2018-01-18 12:01:00+00:00,Apple,-1,-1
2018-03-09 10:49:00+00:00,Apple,-1,1
2018-07-18 10:52:00+00:00,Amazon,1,-1
2018-04-23 10:55:00+00:00,Apple,1,-1
2018-11-29 14:23:00+00:00,Apple,-1,-1
2018-10-25 11:00:00+00:00,Apple,-1,-1
2018-07-27 09:54:00+00:00,Apple,-1,-1
2018-01-25 15:46:00+00:00,Apple,-1,-1
2019-01-11 12:15:00+00:00,Apple,1,-1
2018-04-23 12:01:00+00:00,Apple,-1,-1
2018-05-09 12:49:00+00:00,Apple,-1,-1
2018-11-20 16:02:00+00:00,Apple,-1,-1
2018-09-12 09:32:00+00:00,Apple,-1,-1
2019-01-14 16:50:00+00:00,Apple,-1,-1
2018-12-18 11:22:00+00:00,Apple,-1,-1
2018-11-15 06:07:00+00:00,Amazon,1,-1
2018-06-20 10:37:00+00:00,Apple,-1,-1
2019-01-22 15:41:00+00:00,Apple,1,-1
2018-03-14 14:39:00+00:00,Apple,-1,-1
2019-01-08 16:51:00+00:00,Apple,-1,-1
2018-04-30 13:26:00+00:00,Apple,-1,1
2018-11-20 05:49:00+00:00,Amazon,-1,1
2018-07-27 08:57:00+00:00,Apple,1,-1
2018-01-22 15:39:00+00:00,Apple,-1,1
2018-05-18 09:53:00+00:00,Apple,-1,-1
2019-01-03 12:00:00+00:00,Apple,1,-1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Amazon,1,1
2018-03-05 16:05:00+00:00,Apple,1,-1
2019-01-30 15:15:00+00:00,Apple,-1,1
2019-01-16 15:54:00+00:00,Apple,-1,-1
2018-04-30 14:45:00+00:00,Apple,1,1
2018-05-22 09:27:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Apple,-1,1
2018-12-14 11:50:00+00:00,Apple,-1,-1
2018-01-30 13:49:00+00:00,Amazon,1,1
2018-02-16 06:08:00+00:00,Apple,1,1
2018-03-12 12:06:00+00:00,Apple,1,-1
2018-02-21 16:47:00+00:00,Apple,-1,-1
2018-04-16 16:08:00+00:00,Apple,-1,-1
2018-06-20 14:24:00+00:00,Apple,-1,1
2018-05-03 12:00:00+00:00,Apple,1,1
2018-08-14 15:58:00+00:00,Apple,-1,1
2018-01-02 13:00:00+00:00,Apple,-1,1
2018-09-13 13:08:00+00:00,Apple,-1,1
2018-11-21 05:37:00+00:00,Amazon,-1,-1
2018-04-17 13:15:00+00:00,Apple,-1,1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-08-22 06:16:00+00:00,Apple,-1,1
2018-01-25 11:46:00+00:00,Apple,-1,-1
2018-04-03 16:19:00+00:00,Apple,1,-1
2018-09-27 12:23:00+00:00,Amazon,1,1
2018-09-13 08:53:00+00:00,Apple,1,-1
2018-02-01 13:00:00+00:00,Apple,1,-1
2019-01-09 07:03:00+00:00,Apple,-1,1
2018-09-18 08:51:00+00:00,Apple,1,-1
2018-07-16 14:28:00+00:00,Apple,1,-1
2018-04-19 09:04:00+00:00,Apple,1,-1
2018-02-01 16:36:00+00:00,Apple,1,1
2019-01-08 09:01:00+00:00,Apple,-1,1
2018-06-20 09:32:00+00:00,Amazon,-1,-1
2018-12-18 13:32:00+00:00,Amazon,-1,-1
2018-04-30 15:58:00+00:00,Apple,1,1
2018-05-18 10:18:00+00:00,Amazon,-1,-1
2018-03-02 10:44:00+00:00,Apple,-1,1
2018-04-25 12:00:00+00:00,Apple,-1,-1
2018-09-25 14:17:00+00:00,Apple,1,-1
2018-12-06 15:07:00+00:00,Apple,1,1
2018-10-12 11:53:00+00:00,Apple,1,1
2018-11-23 12:06:00+00:00,Apple,-1,-1
2018-04-02 08:47:00+00:00,Amazon,1,-1
2018-02-27 14:33:00+00:00,Apple,-1,-1
2018-12-19 12:28:00+00:00,Apple,-1,-1
2018-10-31 15:50:00+00:00,Apple,1,1
2018-03-01 12:38:00+00:00,Apple,-1,-1
2018-06-19 11:00:00+00:00,Apple,-1,1
2018-06-06 14:59:00+00:00,Apple,-1,-1
2018-05-15 15:52:00+00:00,Amazon,-1,1
2019-01-10 07:16:00+00:00,Apple,-1,1
2019-01-30 09:35:00+00:00,Apple,-1,1
2018-05-09 12:27:00+00:00,Apple,1,1
2018-11-14 13:00:00+00:00,Apple,1,-1
2018-09-24 16:01:00+00:00,Apple,1,1
2018-05-09 12:38:00+00:00,Apple,1,-1
2018-05-29 14:54:00+00:00,Apple,-1,1
2018-01-24 17:15:00+00:00,Apple,-1,-1
2018-09-18 15:38:00+00:00,Apple,-1,-1
2018-01-09 12:55:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-05-07 15:58:00+00:00,Apple,1,-1
2018-11-29 16:57:00+00:00,Amazon,1,1
2018-11-08 16:25:00+00:00,Amazon,-1,-1
2018-12-18 12:38:00+00:00,Apple,1,-1
2018-05-18 10:19:00+00:00,Apple,-1,-1
2018-11-12 15:52:00+00:00,Apple,1,1
2018-05-16 09:00:00+00:00,Apple,1,1
2018-04-04 12:20:00+00:00,Apple,1,1
2018-01-25 15:51:00+00:00,Apple,1,-1
2018-05-31 13:42:00+00:00,Apple,-1,1
2018-08-02 15:18:00+00:00,Apple,1,1
2018-06-26 06:36:00+00:00,Apple,1,1
2019-01-09 06:42:00+00:00,Apple,-1,1
2018-12-17 12:59:00+00:00,Apple,1,-1
2018-10-02 14:19:00+00:00,Amazon,1,1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2018-03-12 15:46:00+00:00,Amazon,-1,-1
2019-01-31 14:10:00+00:00,Amazon,1,1
2018-02-21 15:53:00+00:00,Apple,-1,-1
2018-12-10 17:17:00+00:00,Apple,-1,1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-11-12 10:30:00+00:00,Apple,-1,-1
2018-02-01 17:11:00+00:00,Amazon,1,1
2019-01-08 10:04:00+00:00,Apple,-1,1
2018-09-24 09:19:00+00:00,Amazon,1,1
2018-06-07 09:34:00+00:00,Apple,-1,-1
2018-04-20 09:48:00+00:00,Apple,1,-1
2018-02-20 16:13:00+00:00,Apple,-1,-1
2018-04-26 11:00:00+00:00,Apple,-1,1
2018-02-16 07:41:00+00:00,Apple,-1,1
2018-05-22 13:50:00+00:00,Apple,-1,-1
2018-01-24 15:22:00+00:00,Apple,-1,-1
2018-06-08 12:07:00+00:00,Apple,-1,1
2018-09-26 12:18:00+00:00,Apple,-1,-1
2018-11-01 14:25:00+00:00,Apple,-1,-1
2018-10-08 12:36:00+00:00,Apple,-1,1
2018-09-25 10:33:00+00:00,Apple,1,-1
2018-12-14 08:13:00+00:00,Apple,-1,-1
2018-05-07 16:09:00+00:00,Apple,-1,-1
2018-12-19 15:10:00+00:00,Apple,1,1
2018-10-11 15:50:00+00:00,Apple,1,1
2018-12-11 13:41:00+00:00,Apple,-1,-1
2018-05-30 13:18:00+00:00,Apple,1,-1
2018-03-26 10:56:00+00:00,Apple,-1,1
2018-11-29 13:38:00+00:00,Apple,-1,-1
2018-05-24 13:16:00+00:00,Amazon,1,-1
2018-09-10 15:24:00+00:00,Amazon,1,-1
2018-12-18 15:31:00+00:00,Apple,1,-1
2019-01-28 11:40:00+00:00,Apple,1,1
2018-07-18 11:45:00+00:00,Apple,-1,1
2018-02-20 16:11:00+00:00,Apple,-1,-1
2018-12-17 15:42:00+00:00,Apple,-1,1
2018-12-10 12:24:00+00:00,Amazon,1,1
2019-01-29 10:29:00+00:00,Apple,-1,-1
2018-02-21 12:32:00+00:00,Apple,-1,-1
2018-08-27 13:18:00+00:00,Apple,1,1
2018-03-20 10:36:00+00:00,Apple,1,-1
2018-09-12 06:12:00+00:00,Apple,-1,-1
2018-04-12 13:38:00+00:00,Apple,-1,-1
2018-12-21 09:00:00+00:00,Apple,-1,-1
2018-02-20 14:36:00+00:00,Apple,-1,-1
2018-03-05 07:04:00+00:00,Apple,-1,1
2018-08-31 09:13:00+00:00,Apple,-1,-1
2018-10-23 14:05:00+00:00,Apple,-1,-1
2018-02-08 14:00:00+00:00,Apple,-1,-1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2018-08-22 13:23:00+00:00,Apple,-1,-1
2018-06-04 15:10:00+00:00,Apple,-1,1
2018-02-01 14:02:00+00:00,Apple,-1,1
2018-12-20 12:30:00+00:00,Apple,-1,-1
2018-06-06 09:50:00+00:00,Apple,-1,1
2018-02-26 15:15:00+00:00,Apple,-1,-1
2018-10-12 06:00:00+00:00,Apple,-1,-1
2018-08-08 16:29:00+00:00,Apple,-1,-1
2018-07-18 11:50:00+00:00,Apple,1,1
2019-01-24 14:44:00+00:00,Apple,-1,1
2018-10-25 16:14:00+00:00,Amazon,-1,-1
2018-11-06 14:36:00+00:00,Apple,-1,1
2018-05-17 14:15:00+00:00,Apple,1,1
2018-09-14 12:00:00+00:00,Apple,1,1
2018-11-01 07:45:00+00:00,Apple,1,-1
2018-09-17 06:05:00+00:00,Amazon,-1,-1
2018-06-21 16:23:00+00:00,Apple,1,-1
2018-06-04 13:06:00+00:00,Apple,1,1
2018-03-23 12:01:00+00:00,Amazon,1,-1
2018-09-17 14:55:00+00:00,Apple,-1,-1
2018-05-01 13:18:00+00:00,Apple,-1,1
2018-10-04 11:31:00+00:00,Amazon,1,1
2018-11-05 12:51:00+00:00,Amazon,1,1
2019-01-07 12:54:00+00:00,Apple,1,1
2018-09-27 09:10:00+00:00,Apple,1,-1
2018-12-19 16:09:00+00:00,Amazon,-1,-1
2018-08-23 12:30:00+00:00,Apple,1,-1
2018-08-14 06:31:00+00:00,Apple,1,-1
2018-01-08 10:38:00+00:00,Apple,1,-1
2018-03-29 14:47:00+00:00,Amazon,1,-1
2018-11-15 12:49:00+00:00,Apple,-1,1
2018-10-18 11:00:00+00:00,Apple,-1,-1
2018-12-17 15:52:00+00:00,Apple,-1,1
2018-03-02 12:15:00+00:00,Apple,-1,1
2018-01-09 16:54:00+00:00,Apple,-1,1
2018-05-01 11:25:00+00:00,Apple,-1,1
2018-09-18 14:46:00+00:00,Amazon,-1,-1
2018-11-07 13:19:00+00:00,Amazon,-1,1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2018-03-13 16:17:00+00:00,Apple,-1,-1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-02-01 07:54:00+00:00,Apple,-1,1
2018-11-19 14:00:00+00:00,Amazon,-1,1
2018-04-17 12:34:00+00:00,Apple,1,1
2019-01-11 12:01:00+00:00,Apple,-1,-1
2018-02-02 10:40:00+00:00,Apple,-1,-1
2019-01-15 10:09:00+00:00,Amazon,1,1
2018-04-23 11:00:00+00:00,Apple,1,-1
2018-06-26 07:06:00+00:00,Apple,1,1
2018-12-13 11:08:00+00:00,Apple,-1,1
2018-12-24 13:28:00+00:00,Amazon,1,-1
2018-08-13 08:25:00+00:00,Amazon,-1,1
2018-05-01 13:17:00+00:00,Apple,-1,1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2018-04-04 12:52:00+00:00,Apple,1,-1
2019-01-03 17:16:00+00:00,Amazon,-1,1
2019-01-24 16:28:00+00:00,Apple,1,1
2018-12-27 13:35:00+00:00,Amazon,-1,-1
2019-01-08 17:12:00+00:00,Apple,-1,-1
2018-12-20 13:55:00+00:00,Apple,-1,1
2018-11-13 11:25:00+00:00,Apple,-1,-1
2018-10-08 13:57:00+00:00,Apple,1,1
2018-05-02 12:42:00+00:00,Apple,-1,-1
2018-09-14 07:33:00+00:00,Apple,1,-1
2019-01-08 12:35:00+00:00,Apple,1,1
2019-01-04 12:28:00+00:00,Apple,-1,1
2018-09-13 09:27:00+00:00,Apple,-1,-1
2018-01-16 11:02:00+00:00,Apple,1,-1
2019-01-16 10:10:00+00:00,Apple,-1,-1
2018-02-01 15:40:00+00:00,Apple,1,1
2018-08-06 14:22:00+00:00,Apple,1,1
2018-07-30 07:46:00+00:00,Apple,-1,-1
2018-03-21 15:09:00+00:00,Apple,-1,-1
2018-03-26 11:51:00+00:00,Apple,-1,1
2018-02-15 12:39:00+00:00,Apple,1,1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2019-01-30 16:24:00+00:00,Apple,1,1
2018-05-02 13:01:00+00:00,Apple,-1,-1
2018-05-04 05:01:00+00:00,Apple,-1,1
2018-10-09 08:52:00+00:00,Apple,-1,1
2018-10-02 14:40:00+00:00,Amazon,1,1
2018-06-05 14:57:00+00:00,Apple,-1,-1
2018-08-21 15:50:00+00:00,Apple,1,-1
2018-07-27 10:14:00+00:00,Apple,-1,-1
2018-04-02 11:37:00+00:00,Apple,-1,1
2018-01-31 12:38:00+00:00,Apple,1,-1
2019-01-11 10:28:00+00:00,Apple,1,-1
2019-01-18 13:26:00+00:00,Apple,-1,-1
2018-05-29 15:13:00+00:00,Apple,1,1
2018-04-17 04:54:00+00:00,Apple,1,1
2019-01-18 07:57:00+00:00,Amazon,1,1
2018-08-08 14:32:00+00:00,Apple,-1,-1
2018-06-06 12:00:00+00:00,Apple,-1,1
2018-09-07 11:45:00+00:00,Apple,-1,-1
2018-01-18 12:31:00+00:00,Apple,-1,-1
2018-05-30 13:35:00+00:00,Apple,-1,-1
2018-04-09 09:53:00+00:00,Apple,-1,-1
2018-05-31 05:50:00+00:00,Amazon,1,1
2018-12-26 14:01:00+00:00,Apple,-1,-1
2018-10-22 04:49:00+00:00,Apple,1,1
2018-12-18 14:08:00+00:00,Apple,-1,-1
2018-11-01 08:52:00+00:00,Apple,1,1
2018-05-03 05:29:00+00:00,Apple,-1,-1
2018-12-14 12:12:00+00:00,Apple,1,-1
2018-11-26 13:53:00+00:00,Apple,-1,-1
2018-05-30 15:33:00+00:00,Amazon,1,1
2019-01-03 11:25:00+00:00,Apple,-1,-1
2018-03-14 11:17:00+00:00,Apple,-1,-1
2018-06-26 15:20:00+00:00,Apple,-1,-1
2019-01-02 08:32:00+00:00,Apple,1,1
2018-12-26 14:41:00+00:00,Apple,1,-1
2018-04-30 12:00:00+00:00,Apple,1,-1
2018-11-27 13:55:00+00:00,Apple,-1,1
2018-01-02 11:20:00+00:00,Apple,1,1
2018-05-16 15:05:00+00:00,Apple,-1,-1
2018-05-07 15:31:00+00:00,Apple,-1,-1
2018-05-22 10:25:00+00:00,Apple,1,-1
2018-09-20 09:21:00+00:00,Amazon,-1,-1
2018-01-30 12:06:00+00:00,Apple,-1,1
2018-05-03 15:08:00+00:00,Apple,1,-1
2018-07-16 07:08:00+00:00,Apple,1,-1
2018-07-26 13:18:00+00:00,Apple,1,1
2018-07-19 15:00:00+00:00,Apple,-1,1
2018-12-11 13:20:00+00:00,Amazon,-1,1
2018-12-11 13:58:00+00:00,Apple,1,-1
2018-08-01 15:31:00+00:00,Apple,-1,1
2018-11-06 14:51:00+00:00,Apple,1,1
2018-01-31 12:07:00+00:00,Amazon,-1,-1
2018-07-18 13:45:00+00:00,Amazon,1,-1
2019-01-07 09:57:00+00:00,Apple,1,1
2018-08-31 08:55:00+00:00,Apple,1,-1
2018-06-28 12:46:00+00:00,Apple,1,1
2019-01-22 10:20:00+00:00,Apple,-1,-1
2018-08-13 16:29:00+00:00,Apple,-1,-1
2018-05-08 15:18:00+00:00,Apple,-1,-1
2018-03-07 14:46:00+00:00,Apple,1,1
2018-09-18 15:06:00+00:00,Apple,1,-1
2018-04-09 15:28:00+00:00,Apple,1,-1
2018-09-10 13:48:00+00:00,Amazon,-1,-1
2018-07-12 14:05:00+00:00,Amazon,-1,-1
2018-12-03 15:40:00+00:00,Apple,1,-1
2018-02-15 14:12:00+00:00,Apple,-1,1
2018-03-12 12:42:00+00:00,Apple,-1,-1
2018-05-14 13:19:00+00:00,Apple,-1,-1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-06-11 11:13:00+00:00,Apple,-1,-1
2018-07-10 16:05:00+00:00,Apple,-1,-1
2018-11-15 06:00:00+00:00,Apple,-1,1
2019-01-18 11:50:00+00:00,Apple,1,-1
2018-05-17 11:38:00+00:00,Apple,1,-1
2018-12-03 08:38:00+00:00,Amazon,-1,-1
2018-01-02 14:40:00+00:00,Apple,-1,-1
2018-01-04 15:04:00+00:00,Apple,-1,1
2018-04-19 14:36:00+00:00,Apple,1,1
2018-04-25 13:51:00+00:00,Apple,-1,-1
2018-11-23 11:06:00+00:00,Amazon,-1,-1
2018-02-14 13:13:00+00:00,Apple,1,1
2018-02-26 15:44:00+00:00,Apple,-1,-1
2018-05-01 12:06:00+00:00,Apple,1,1
2018-03-29 11:59:00+00:00,Amazon,-1,1
2019-01-15 12:08:00+00:00,Apple,1,1
2018-08-27 10:12:00+00:00,Amazon,-1,1
2019-01-31 15:00:00+00:00,Apple,-1,1
2018-04-17 14:34:00+00:00,Apple,-1,1
2019-01-24 06:39:00+00:00,Apple,-1,-1
2018-07-09 16:25:00+00:00,Apple,-1,1
2018-01-30 12:05:00+00:00,Apple,1,1
2018-06-01 11:08:00+00:00,Apple,1,1
2019-01-07 12:42:00+00:00,Apple,-1,1
2018-11-13 15:10:00+00:00,Apple,-1,1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-03-26 11:45:00+00:00,Apple,1,1
2018-09-06 16:00:00+00:00,Apple,-1,-1
2018-02-22 14:02:00+00:00,Apple,-1,1
2018-05-21 15:45:00+00:00,Apple,-1,-1
2018-11-20 12:42:00+00:00,Apple,-1,-1
2019-01-22 14:16:00+00:00,Apple,-1,-1
2018-12-18 16:21:00+00:00,Amazon,-1,-1
2018-03-19 13:30:00+00:00,Apple,-1,1
2018-06-11 13:37:00+00:00,Apple,-1,1
2019-01-03 14:38:00+00:00,Apple,1,-1
2018-04-12 11:15:00+00:00,Amazon,-1,1
2018-10-02 16:26:00+00:00,Apple,1,1
2018-10-17 14:51:00+00:00,Amazon,-1,1
2018-01-24 17:22:00+00:00,Apple,-1,-1
2019-01-14 16:29:00+00:00,Apple,-1,-1
2018-03-20 15:52:00+00:00,Apple,1,-1
2018-01-31 14:13:00+00:00,Apple,-1,-1
2018-01-18 16:36:00+00:00,Apple,1,1
2018-05-29 16:23:00+00:00,Apple,1,1
2018-06-20 15:52:00+00:00,Amazon,-1,-1
2019-01-04 06:08:00+00:00,Apple,1,1
2018-12-13 13:15:00+00:00,Apple,-1,1
2018-06-28 10:28:00+00:00,Amazon,1,1
2018-03-19 13:10:00+00:00,Apple,1,1
2018-08-07 12:00:00+00:00,Apple,-1,-1
2018-10-01 12:40:00+00:00,Apple,1,1
2018-12-18 12:02:00+00:00,Apple,1,-1
2018-11-27 16:55:00+00:00,Amazon,-1,1
2018-02-26 14:00:00+00:00,Amazon,-1,1
2018-07-23 15:00:00+00:00,Apple,1,1
2018-03-09 07:50:00+00:00,Apple,-1,1
2018-01-30 16:48:00+00:00,Apple,-1,1
2018-05-07 14:30:00+00:00,Apple,-1,-1
2018-01-18 16:16:00+00:00,Apple,-1,1
2018-02-28 12:24:00+00:00,Amazon,-1,-1
2018-09-18 12:29:00+00:00,Apple,-1,-1
2018-05-29 13:42:00+00:00,Apple,1,1
2018-12-13 11:16:00+00:00,Amazon,1,1
2018-05-02 14:17:00+00:00,Apple,1,-1
2018-02-26 13:19:00+00:00,Apple,-1,1
2018-09-11 16:25:00+00:00,Amazon,1,1
2018-11-05 14:50:00+00:00,Apple,1,1
2018-05-11 06:29:00+00:00,Apple,1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2018-11-06 11:54:00+00:00,Apple,1,1
2018-10-23 16:04:00+00:00,Apple,1,-1
2018-08-15 10:11:00+00:00,Apple,1,1
2018-03-08 16:35:00+00:00,Apple,-1,1
2018-04-19 14:29:00+00:00,Apple,-1,1
2018-03-19 06:00:00+00:00,Apple,1,-1
2018-11-02 07:57:00+00:00,Apple,1,-1
2018-07-10 07:58:00+00:00,Apple,1,1
2018-08-08 07:21:00+00:00,Amazon,-1,1
2018-01-25 13:01:00+00:00,Apple,-1,-1
2018-09-14 11:00:00+00:00,Apple,1,1
2018-12-10 11:18:00+00:00,Apple,1,1
2019-01-30 14:05:00+00:00,Apple,1,1
2018-02-20 11:57:00+00:00,Apple,-1,-1
2019-01-14 15:50:00+00:00,Apple,-1,-1
2018-02-02 10:50:00+00:00,Apple,-1,-1
2018-05-30 12:00:00+00:00,Apple,-1,-1
2018-06-01 12:03:00+00:00,Apple,1,1
2019-01-24 15:10:00+00:00,Apple,1,1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-03-15 15:41:00+00:00,Apple,1,1
2018-03-08 13:15:00+00:00,Apple,-1,1
2018-07-02 07:37:00+00:00,Apple,-1,1
2018-02-21 16:16:00+00:00,Apple,1,-1
2018-10-04 12:26:00+00:00,Apple,1,1
2019-01-04 13:24:00+00:00,Apple,1,1
2018-05-03 12:27:00+00:00,Apple,-1,1
2018-06-19 15:17:00+00:00,Amazon,1,1
2018-05-04 06:10:00+00:00,Apple,1,1
2018-05-15 13:56:00+00:00,Apple,-1,-1
2018-06-04 09:23:00+00:00,Apple,1,-1
2018-08-09 11:50:00+00:00,Amazon,-1,-1
2018-06-26 16:20:00+00:00,Apple,-1,-1
2018-01-12 10:21:00+00:00,Amazon,1,1
2018-04-02 11:49:00+00:00,Apple,-1,1
2018-01-31 12:55:00+00:00,Apple,-1,-1
2018-09-04 12:18:00+00:00,Apple,-1,1
2018-01-09 17:01:00+00:00,Apple,-1,1
2018-01-02 16:22:00+00:00,Apple,1,-1
2018-03-22 14:17:00+00:00,Apple,1,1
2018-03-21 12:00:00+00:00,Apple,1,-1
2019-01-29 13:26:00+00:00,Apple,-1,-1
2018-03-01 15:01:00+00:00,Apple,-1,1
2018-02-12 13:03:00+00:00,Apple,1,1
2018-02-26 16:15:00+00:00,Apple,-1,-1
2018-06-28 10:47:00+00:00,Apple,-1,1
2018-04-16 12:06:00+00:00,Apple,-1,1
2018-05-24 13:26:00+00:00,Apple,-1,1
2018-12-27 16:27:00+00:00,Amazon,-1,-1
2018-09-28 10:46:00+00:00,Apple,-1,1
2018-04-30 13:59:00+00:00,Apple,1,1
2018-04-30 09:00:00+00:00,Apple,1,-1
2018-10-04 12:19:00+00:00,Apple,1,1
2018-07-27 10:46:00+00:00,Amazon,-1,-1
2018-08-23 13:16:00+00:00,Apple,-1,1
2018-05-17 11:48:00+00:00,Apple,1,-1
2018-08-02 11:50:00+00:00,Amazon,-1,1
2019-01-03 17:22:00+00:00,Apple,1,-1
2018-11-01 14:15:00+00:00,Apple,-1,-1
2018-09-12 14:19:00+00:00,Apple,1,-1
2018-02-21 11:37:00+00:00,Apple,-1,-1
2018-07-13 05:59:00+00:00,Apple,-1,1
2019-01-09 13:37:00+00:00,Amazon,-1,-1
2018-07-09 15:10:00+00:00,Amazon,1,1
2018-02-14 08:46:00+00:00,Amazon,1,1
2019-01-17 16:25:00+00:00,Apple,1,1
2018-04-25 09:53:00+00:00,Apple,-1,-1
2018-01-11 11:22:00+00:00,Apple,1,1
2018-12-13 15:28:00+00:00,Apple,1,-1
2018-02-15 06:55:00+00:00,Amazon,-1,-1
2018-08-23 13:16:00+00:00,Amazon,-1,-1
