DateTime,Stock,PredictedMovement,ActualMovement
2018-12-14 14:00:00+00:00,Apple,1,1
2018-03-28 14:14:00+00:00,Apple,1,1
2018-02-13 14:08:00+00:00,Apple,1,1
2018-12-11 17:15:00+00:00,Apple,-1,-1
2018-07-27 17:12:00+00:00,Amazon,-1,1
2018-06-01 17:18:00+00:00,Amazon,-1,-1
2018-05-09 19:15:00+00:00,Apple,1,-1
2018-05-07 11:00:00+00:00,Amazon,-1,1
2019-01-11 15:33:00+00:00,Apple,-1,-1
2019-01-03 20:27:00+00:00,Apple,-1,-1
2018-05-18 15:47:00+00:00,Apple,1,-1
2018-03-12 10:45:00+00:00,Apple,-1,-1
2018-04-26 17:45:00+00:00,Apple,-1,1
2019-01-30 16:53:00+00:00,Apple,-1,1
2018-04-04 12:00:00+00:00,Apple,-1,1
2018-12-04 19:00:00+00:00,Apple,-1,-1
2018-04-20 12:49:00+00:00,Apple,1,-1
2018-03-28 10:41:00+00:00,Apple,-1,-1
2018-04-18 12:06:00+00:00,Amazon,-1,-1
2018-02-02 15:12:00+00:00,Apple,-1,-1
2019-01-07 18:00:00+00:00,Amazon,-1,1
2018-02-28 16:10:00+00:00,Apple,1,1
2018-02-27 17:18:00+00:00,Apple,1,-1
2018-11-21 17:00:00+00:00,Apple,-1,1
2018-05-16 17:11:00+00:00,Apple,-1,-1
2018-09-11 14:52:00+00:00,Apple,1,-1
2018-11-14 17:40:00+00:00,Apple,-1,1
2018-03-29 13:44:00+00:00,Apple,-1,1
2018-11-05 14:43:00+00:00,Apple,1,-1
2018-10-04 16:10:00+00:00,Apple,-1,-1
2018-07-18 13:55:00+00:00,Apple,-1,-1
2018-12-11 20:30:00+00:00,Amazon,-1,-1
2018-04-17 18:55:00+00:00,Amazon,1,1
2018-12-10 18:32:00+00:00,Apple,1,1
2018-06-27 13:31:00+00:00,Apple,1,-1
2018-11-21 15:10:00+00:00,Apple,-1,-1
2018-03-06 19:41:00+00:00,Apple,1,-1
2019-01-07 15:30:00+00:00,Apple,-1,1
2018-11-08 14:58:00+00:00,Apple,-1,1
2018-05-04 14:15:00+00:00,Apple,-1,1
2018-05-21 13:53:00+00:00,Apple,-1,1
2018-11-19 12:30:00+00:00,Apple,-1,-1
2018-06-06 12:38:00+00:00,Apple,-1,1
2018-05-14 14:35:00+00:00,Apple,-1,-1
2018-05-07 13:06:00+00:00,Apple,1,-1
2018-11-30 15:25:00+00:00,Apple,1,1
2018-01-26 12:41:00+00:00,Apple,1,-1
2018-06-05 17:00:00+00:00,Apple,-1,1
2018-04-20 15:32:00+00:00,Apple,-1,-1
2018-08-27 16:30:00+00:00,Apple,-1,1
2018-09-25 14:17:00+00:00,Apple,-1,1
2018-07-16 14:56:00+00:00,Apple,-1,-1
2018-01-09 15:32:00+00:00,Apple,1,1
2018-05-31 15:22:00+00:00,Apple,-1,1
2018-10-30 11:54:00+00:00,Apple,1,1
2018-05-16 16:46:00+00:00,Apple,-1,-1
2018-05-31 18:53:00+00:00,Apple,-1,1
2018-01-05 13:40:00+00:00,Apple,1,1
2018-11-13 15:32:00+00:00,Apple,1,-1
2018-02-22 18:57:00+00:00,Apple,-1,1
2018-03-20 18:45:00+00:00,Apple,-1,-1
2018-11-26 20:15:00+00:00,Apple,-1,-1
2018-04-18 12:52:00+00:00,Apple,1,1
2018-06-22 14:09:00+00:00,Apple,-1,-1
2018-02-26 17:30:00+00:00,Apple,1,1
2018-06-11 11:13:00+00:00,Apple,1,-1
2018-10-15 12:16:00+00:00,Apple,1,-1
2018-06-01 11:19:00+00:00,Apple,1,1
2018-04-11 15:09:00+00:00,Apple,-1,-1
2018-11-05 19:31:00+00:00,Apple,-1,1
2018-11-21 18:18:00+00:00,Apple,1,-1
2018-09-27 13:45:00+00:00,Apple,1,1
2018-01-29 18:12:00+00:00,Apple,-1,-1
2018-08-02 17:45:00+00:00,Apple,-1,-1
2018-10-22 11:22:00+00:00,Apple,-1,-1
2018-11-12 13:59:00+00:00,Apple,1,-1
2018-05-25 17:14:00+00:00,Amazon,-1,-1
2018-02-15 15:50:00+00:00,Amazon,1,1
2018-05-08 18:50:00+00:00,Amazon,-1,1
2018-08-17 12:00:00+00:00,Apple,-1,1
2018-02-27 15:13:00+00:00,Apple,-1,-1
2018-05-10 14:30:00+00:00,Amazon,1,-1
2018-12-24 15:04:00+00:00,Apple,-1,-1
2018-03-13 18:19:00+00:00,Apple,-1,1
2018-08-01 14:48:00+00:00,Apple,1,1
2019-01-14 19:04:00+00:00,Apple,-1,-1
2018-05-31 14:13:00+00:00,Apple,1,1
2018-01-04 12:33:00+00:00,Apple,1,1
2018-05-14 12:38:00+00:00,Apple,1,-1
2018-02-06 12:40:00+00:00,Apple,1,1
2018-10-01 14:15:00+00:00,Apple,-1,-1
2018-10-08 12:24:00+00:00,Amazon,-1,1
2018-03-28 16:56:00+00:00,Amazon,-1,1
2018-11-12 20:20:00+00:00,Apple,-1,1
2018-04-06 16:48:00+00:00,Amazon,-1,-1
2018-04-26 15:20:00+00:00,Apple,-1,-1
2018-08-28 18:18:00+00:00,Apple,1,-1
2018-09-26 15:16:00+00:00,Apple,-1,-1
2018-07-20 13:03:00+00:00,Apple,-1,1
2018-07-30 14:30:00+00:00,Amazon,1,-1
2018-04-10 12:06:00+00:00,Apple,1,1
2018-05-01 14:27:00+00:00,Amazon,1,-1
2018-09-10 13:38:00+00:00,Apple,-1,-1
2018-10-09 13:01:00+00:00,Amazon,1,1
2018-05-24 14:37:00+00:00,Apple,1,1
2018-08-31 15:56:00+00:00,Apple,-1,-1
2018-04-24 19:16:00+00:00,Amazon,-1,1
2018-08-15 18:25:00+00:00,Apple,-1,1
2018-01-04 19:16:00+00:00,Apple,-1,1
2018-04-04 14:35:00+00:00,Amazon,-1,-1
2018-09-13 17:58:00+00:00,Apple,1,1
2018-06-28 14:17:00+00:00,Apple,1,-1
2018-06-14 11:09:00+00:00,Apple,1,-1
2018-03-02 14:31:00+00:00,Apple,1,1
2018-08-23 18:17:00+00:00,Amazon,-1,-1
2018-03-14 15:32:00+00:00,Apple,-1,1
2018-12-31 16:48:00+00:00,Apple,-1,-1
2018-08-07 18:40:00+00:00,Apple,-1,-1
2018-01-03 18:51:00+00:00,Apple,-1,-1
2018-12-28 15:15:00+00:00,Amazon,1,1
2018-06-28 13:18:00+00:00,Apple,1,1
2018-02-26 18:40:00+00:00,Apple,1,-1
2018-07-11 12:06:00+00:00,Apple,-1,1
2018-11-08 18:35:00+00:00,Apple,-1,-1
2018-01-24 16:47:00+00:00,Apple,-1,1
2018-01-17 13:16:00+00:00,Apple,-1,-1
2018-08-02 15:02:00+00:00,Apple,1,1
2018-10-26 18:15:00+00:00,Amazon,-1,1
2018-03-19 16:04:00+00:00,Apple,-1,1
2018-01-10 19:47:00+00:00,Apple,1,1
2018-04-30 17:35:00+00:00,Apple,-1,1
2018-06-04 15:10:00+00:00,Apple,-1,-1
2018-12-11 17:30:00+00:00,Apple,-1,-1
2018-04-19 14:37:00+00:00,Apple,-1,1
2018-05-15 16:15:00+00:00,Apple,-1,1
2019-01-04 16:30:00+00:00,Apple,1,1
2018-02-06 17:26:00+00:00,Apple,1,-1
2018-03-05 18:36:00+00:00,Apple,-1,-1
2018-01-22 14:04:00+00:00,Apple,1,-1
2018-08-07 11:03:00+00:00,Amazon,-1,1
2018-12-19 17:26:00+00:00,Apple,-1,-1
2018-12-28 16:49:00+00:00,Apple,1,1
2018-11-07 19:31:00+00:00,Apple,1,-1
2019-01-08 12:35:00+00:00,Apple,1,-1
2018-11-05 13:00:00+00:00,Apple,-1,-1
2018-01-22 11:34:00+00:00,Amazon,-1,1
2018-03-08 18:00:00+00:00,Apple,-1,1
2018-04-03 12:12:00+00:00,Apple,-1,-1
2018-05-29 11:00:00+00:00,Apple,-1,-1
2018-12-13 13:35:00+00:00,Apple,1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-05-08 14:16:00+00:00,Apple,1,-1
2019-01-04 13:07:00+00:00,Apple,1,1
2018-04-26 11:21:00+00:00,Apple,1,1
2018-04-17 15:09:00+00:00,Apple,1,-1
2019-01-17 20:15:00+00:00,Apple,-1,1
2018-05-11 16:19:00+00:00,Amazon,-1,-1
2018-03-06 20:30:00+00:00,Apple,-1,-1
2018-01-24 16:45:00+00:00,Apple,1,1
2018-09-20 16:11:00+00:00,Apple,-1,-1
2018-04-17 12:01:00+00:00,Apple,1,1
2018-05-08 14:45:00+00:00,Apple,-1,-1
2018-01-19 16:48:00+00:00,Apple,1,-1
2018-07-27 14:35:00+00:00,Apple,1,-1
2018-02-09 15:55:00+00:00,Apple,1,-1
2018-11-20 14:21:00+00:00,Apple,-1,1
2018-08-03 17:29:00+00:00,Apple,1,-1
2018-03-23 15:21:00+00:00,Apple,-1,1
2018-05-07 17:58:00+00:00,Apple,1,-1
2018-05-02 15:26:00+00:00,Apple,-1,1
2019-01-10 16:45:00+00:00,Apple,1,1
2018-12-31 16:13:00+00:00,Apple,-1,-1
2018-04-16 14:52:00+00:00,Apple,1,1
2018-03-20 13:47:00+00:00,Apple,-1,-1
2018-06-01 16:43:00+00:00,Amazon,-1,-1
2018-04-20 16:08:00+00:00,Apple,1,-1
2018-09-28 17:39:00+00:00,Apple,-1,1
2018-06-15 11:02:00+00:00,Apple,1,-1
2018-05-01 15:51:00+00:00,Apple,-1,1
2018-01-08 18:02:00+00:00,Apple,1,-1
2018-11-28 18:36:00+00:00,Apple,1,1
2018-11-27 15:43:00+00:00,Apple,-1,-1
2018-09-18 15:00:00+00:00,Apple,1,-1
2018-12-13 18:06:00+00:00,Apple,-1,-1
2018-11-12 17:12:00+00:00,Apple,-1,1
2019-01-07 15:26:00+00:00,Apple,1,1
2018-03-02 17:53:00+00:00,Amazon,-1,-1
2018-10-22 17:18:00+00:00,Apple,-1,1
2018-05-02 19:15:00+00:00,Apple,1,-1
2018-01-30 17:30:00+00:00,Apple,1,1
2018-03-02 19:07:00+00:00,Apple,-1,1
2018-02-01 18:29:00+00:00,Apple,1,-1
2018-12-12 16:19:00+00:00,Apple,1,1
2018-05-31 15:34:00+00:00,Apple,-1,-1
2019-01-25 17:06:00+00:00,Apple,-1,1
2018-11-20 16:38:00+00:00,Amazon,-1,-1
2018-05-08 14:41:00+00:00,Apple,-1,-1
2018-04-23 16:17:00+00:00,Apple,-1,-1
2018-06-01 11:27:00+00:00,Apple,1,1
2019-01-10 17:47:00+00:00,Apple,-1,1
2018-12-18 13:29:00+00:00,Apple,1,1
2018-03-05 17:30:00+00:00,Amazon,-1,-1
2019-01-07 17:18:00+00:00,Apple,-1,-1
2018-10-12 16:37:00+00:00,Apple,1,1
2019-01-14 14:40:00+00:00,Apple,1,1
2018-11-15 16:07:00+00:00,Apple,-1,1
2018-03-06 15:12:00+00:00,Apple,1,1
2018-03-20 15:54:00+00:00,Amazon,1,1
2018-06-08 17:14:00+00:00,Apple,-1,1
2018-06-07 13:37:00+00:00,Amazon,1,1
2019-01-15 17:28:00+00:00,Amazon,-1,-1
2018-04-18 11:13:00+00:00,Apple,1,-1
2018-05-10 12:50:00+00:00,Amazon,1,-1
2018-03-19 14:00:00+00:00,Apple,-1,-1
2019-01-03 14:08:00+00:00,Apple,1,1
2018-10-23 15:33:00+00:00,Apple,-1,1
2018-05-10 14:30:00+00:00,Apple,1,1
2019-01-03 15:32:00+00:00,Apple,-1,-1
2018-05-15 15:24:00+00:00,Amazon,1,1
2018-07-27 15:33:00+00:00,Apple,-1,-1
2018-11-01 14:15:00+00:00,Apple,-1,1
2019-01-30 15:10:00+00:00,Apple,-1,-1
2018-11-01 14:25:00+00:00,Apple,-1,1
2018-01-23 15:58:00+00:00,Apple,1,1
2018-12-20 15:12:00+00:00,Apple,1,-1
2018-11-15 15:39:00+00:00,Amazon,1,1
2018-05-18 16:28:00+00:00,Apple,-1,-1
2018-03-27 10:44:00+00:00,Apple,1,1
2018-01-17 17:20:00+00:00,Apple,-1,1
2018-08-01 12:20:00+00:00,Apple,1,1
2018-05-15 17:58:00+00:00,Apple,-1,1
2018-02-09 18:16:00+00:00,Apple,-1,1
2018-12-14 14:51:00+00:00,Apple,-1,-1
2019-01-17 13:00:00+00:00,Apple,-1,-1
2018-03-16 15:23:00+00:00,Amazon,1,-1
2018-09-07 12:06:00+00:00,Apple,-1,1
2018-02-14 11:54:00+00:00,Apple,1,-1
2019-01-03 16:27:00+00:00,Apple,1,-1
2018-11-15 14:15:00+00:00,Amazon,1,1
2018-09-05 15:01:00+00:00,Apple,-1,-1
2018-02-07 14:38:00+00:00,Apple,1,-1
2018-09-14 12:26:00+00:00,Amazon,1,-1
2018-09-19 13:08:00+00:00,Apple,1,1
2018-05-10 17:17:00+00:00,Apple,1,-1
2018-07-31 18:52:00+00:00,Apple,1,1
2018-10-29 18:42:00+00:00,Apple,-1,-1
2019-01-03 19:53:00+00:00,Apple,-1,-1
2018-02-02 16:59:00+00:00,Amazon,-1,-1
2018-11-26 14:53:00+00:00,Apple,-1,-1
2018-10-18 16:57:00+00:00,Apple,-1,-1
2018-04-26 13:54:00+00:00,Apple,-1,-1
2018-05-02 19:00:00+00:00,Apple,1,-1
2018-04-03 10:56:00+00:00,Amazon,-1,1
2018-08-13 17:13:00+00:00,Apple,-1,-1
2018-04-24 15:16:00+00:00,Apple,-1,-1
2018-12-14 13:48:00+00:00,Amazon,1,1
2018-11-01 12:57:00+00:00,Amazon,1,-1
2019-01-17 13:43:00+00:00,Apple,-1,-1
2018-05-14 17:21:00+00:00,Apple,-1,1
2018-05-08 17:22:00+00:00,Amazon,1,-1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2019-01-25 14:51:00+00:00,Apple,-1,1
2018-05-17 13:39:00+00:00,Apple,-1,-1
2018-01-05 17:54:00+00:00,Apple,1,-1
2018-04-18 15:50:00+00:00,Apple,-1,1
2018-12-04 13:59:00+00:00,Apple,-1,-1
2018-04-02 11:11:00+00:00,Apple,-1,1
2018-08-28 14:34:00+00:00,Apple,-1,1
2018-03-09 16:05:00+00:00,Amazon,-1,1
2018-04-20 14:12:00+00:00,Apple,-1,-1
2018-06-05 19:24:00+00:00,Apple,1,-1
2018-12-13 17:13:00+00:00,Apple,-1,1
2018-03-05 17:37:00+00:00,Apple,-1,1
2018-09-28 16:06:00+00:00,Amazon,-1,-1
2018-04-20 14:54:00+00:00,Apple,1,1
2018-05-23 14:47:00+00:00,Apple,1,1
2018-05-02 12:56:00+00:00,Apple,1,-1
2018-12-27 13:35:00+00:00,Apple,-1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-06-22 12:26:00+00:00,Apple,-1,-1
2018-02-09 19:07:00+00:00,Amazon,-1,1
2018-12-27 19:16:00+00:00,Amazon,1,1
2018-12-12 14:45:00+00:00,Apple,1,1
2018-02-07 18:16:00+00:00,Apple,-1,-1
2018-09-05 15:00:00+00:00,Apple,-1,-1
2018-08-13 19:17:00+00:00,Apple,-1,-1
2018-09-05 14:26:00+00:00,Apple,1,1
2018-06-05 12:30:00+00:00,Apple,1,1
2018-05-04 12:54:00+00:00,Apple,-1,-1
2018-07-17 16:14:00+00:00,Apple,1,1
2018-12-18 17:33:00+00:00,Amazon,1,-1
2018-04-03 13:22:00+00:00,Apple,-1,1
2018-01-02 17:45:00+00:00,Apple,-1,-1
2018-10-19 17:18:00+00:00,Apple,-1,1
2018-03-20 19:16:00+00:00,Apple,1,-1
2018-03-19 12:44:00+00:00,Amazon,-1,-1
2018-01-30 14:15:00+00:00,Apple,1,-1
2018-08-30 14:40:00+00:00,Amazon,-1,1
2018-05-07 17:16:00+00:00,Apple,1,-1
2018-11-21 14:04:00+00:00,Apple,1,1
2018-02-28 14:52:00+00:00,Apple,1,-1
2018-08-03 18:23:00+00:00,Amazon,-1,-1
2018-11-26 16:16:00+00:00,Apple,-1,1
2018-04-20 18:25:00+00:00,Apple,-1,1
2018-04-11 19:04:00+00:00,Apple,-1,1
2018-01-08 20:10:00+00:00,Apple,-1,-1
2018-12-31 18:22:00+00:00,Apple,1,-1
2018-01-10 15:44:00+00:00,Apple,1,1
2018-09-28 11:32:00+00:00,Apple,1,1
2018-08-10 15:17:00+00:00,Apple,-1,-1
2019-01-30 12:44:00+00:00,Apple,-1,-1
2018-10-30 18:58:00+00:00,Amazon,1,-1
2018-04-11 13:42:00+00:00,Apple,-1,1
2018-05-21 10:35:00+00:00,Apple,1,1
2018-09-10 16:21:00+00:00,Apple,-1,1
2018-09-05 17:00:00+00:00,Apple,1,-1
2018-12-27 13:45:00+00:00,Apple,-1,1
2018-04-30 13:32:00+00:00,Apple,-1,-1
2018-02-15 20:04:00+00:00,Apple,-1,1
2018-04-24 17:00:00+00:00,Apple,-1,1
2018-03-06 19:54:00+00:00,Apple,-1,-1
2018-12-21 13:00:00+00:00,Apple,-1,1
2018-01-22 13:54:00+00:00,Apple,1,-1
2018-05-17 18:23:00+00:00,Amazon,-1,-1
2018-05-16 16:14:00+00:00,Apple,1,1
2018-01-10 19:59:00+00:00,Apple,1,1
2018-03-01 15:40:00+00:00,Amazon,1,-1
2018-05-30 11:33:00+00:00,Apple,1,-1
2018-09-28 16:09:00+00:00,Apple,-1,-1
2018-11-30 13:29:00+00:00,Apple,1,-1
2018-12-13 20:25:00+00:00,Apple,1,-1
2018-11-05 14:28:00+00:00,Amazon,1,-1
2018-08-06 16:00:00+00:00,Apple,-1,-1
2018-02-26 16:46:00+00:00,Apple,1,1
2018-04-13 14:23:00+00:00,Amazon,-1,1
2018-05-03 17:18:00+00:00,Amazon,-1,1
2018-04-03 14:50:00+00:00,Apple,1,1
2018-02-15 12:00:00+00:00,Amazon,1,1
2018-02-22 13:00:00+00:00,Apple,1,1
2018-04-17 14:43:00+00:00,Apple,-1,-1
2018-09-11 18:33:00+00:00,Apple,1,1
2018-01-10 20:15:00+00:00,Apple,-1,1
2018-12-26 17:32:00+00:00,Apple,1,1
2019-01-10 15:07:00+00:00,Apple,-1,1
2018-06-04 12:15:00+00:00,Apple,-1,1
2018-06-26 12:56:00+00:00,Amazon,-1,-1
2018-11-28 11:34:00+00:00,Amazon,-1,1
2018-05-01 13:52:00+00:00,Apple,-1,1
2018-06-01 16:45:00+00:00,Apple,-1,-1
2018-01-09 15:32:00+00:00,Apple,1,1
2019-01-10 16:24:00+00:00,Apple,-1,-1
2018-12-17 16:09:00+00:00,Apple,-1,-1
2018-11-20 18:21:00+00:00,Amazon,-1,1
2018-05-08 16:46:00+00:00,Apple,1,1
2018-05-18 11:26:00+00:00,Amazon,-1,-1
2018-09-17 13:00:00+00:00,Apple,-1,-1
2018-05-04 12:19:00+00:00,Apple,1,1
2018-10-26 16:04:00+00:00,Apple,1,-1
2018-12-14 16:46:00+00:00,Apple,-1,-1
2018-11-26 16:23:00+00:00,Apple,-1,1
2018-11-02 13:40:00+00:00,Apple,1,-1
2018-09-04 16:42:00+00:00,Apple,-1,-1
2018-11-14 20:17:00+00:00,Apple,-1,1
2018-11-13 13:09:00+00:00,Apple,-1,1
2018-02-21 15:36:00+00:00,Apple,-1,-1
2018-08-31 18:20:00+00:00,Apple,-1,1
2018-01-03 15:42:00+00:00,Amazon,-1,1
2018-03-23 12:59:00+00:00,Apple,-1,-1
2018-04-16 12:36:00+00:00,Amazon,-1,-1
2018-08-15 15:45:00+00:00,Apple,1,-1
2018-01-18 16:24:00+00:00,Apple,-1,1
2018-10-23 12:29:00+00:00,Apple,1,1
2019-01-30 20:16:00+00:00,Apple,-1,1
2018-06-11 12:13:00+00:00,Amazon,-1,1
2019-01-03 12:49:00+00:00,Apple,-1,1
2019-01-25 16:31:00+00:00,Apple,1,1
2018-07-31 15:44:00+00:00,Amazon,-1,1
2018-11-21 12:36:00+00:00,Apple,1,-1
2018-05-29 13:36:00+00:00,Apple,-1,-1
2019-01-07 19:51:00+00:00,Amazon,-1,1
2018-05-04 13:18:00+00:00,Apple,-1,-1
2018-05-25 12:00:00+00:00,Apple,1,1
2018-12-17 19:06:00+00:00,Apple,1,1
2018-03-09 13:52:00+00:00,Amazon,1,1
2018-06-05 14:02:00+00:00,Apple,1,-1
2018-08-08 12:58:00+00:00,Apple,1,1
2018-08-10 16:54:00+00:00,Apple,-1,1
2018-08-29 18:28:00+00:00,Apple,-1,1
2018-08-01 12:35:00+00:00,Apple,-1,1
2018-08-09 11:30:00+00:00,Apple,-1,1
2018-04-18 18:00:00+00:00,Apple,1,-1
2018-05-03 16:14:00+00:00,Apple,1,1
2018-08-01 18:03:00+00:00,Apple,-1,1
2018-12-10 14:10:00+00:00,Apple,1,-1
2018-09-27 14:32:00+00:00,Amazon,-1,1
2018-03-01 11:40:00+00:00,Apple,1,1
2018-03-12 13:01:00+00:00,Amazon,-1,-1
2018-02-15 15:01:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-10-24 10:52:00+00:00,Apple,1,1
2018-05-09 13:20:00+00:00,Apple,1,1
2018-07-10 19:23:00+00:00,Apple,1,-1
2018-03-28 16:30:00+00:00,Amazon,-1,-1
2018-09-19 13:35:00+00:00,Apple,1,1
2018-04-27 17:03:00+00:00,Apple,1,-1
2018-10-18 12:00:00+00:00,Apple,-1,1
2018-03-07 12:37:00+00:00,Apple,-1,1
2017-12-26 13:48:00+00:00,Apple,1,-1
2019-01-14 15:28:00+00:00,Apple,1,1
2019-01-10 16:20:00+00:00,Apple,-1,-1
2018-11-29 17:04:00+00:00,Apple,1,1
2018-11-26 16:47:00+00:00,Apple,-1,1
2018-05-11 14:16:00+00:00,Apple,1,-1
2018-03-28 13:50:00+00:00,Apple,1,1
2019-01-18 12:32:00+00:00,Apple,-1,-1
2018-10-04 14:49:00+00:00,Apple,1,1
2018-03-19 14:51:00+00:00,Apple,-1,-1
2018-12-12 14:24:00+00:00,Apple,-1,1
2018-10-26 15:08:00+00:00,Apple,1,1
2019-02-01 15:37:00+00:00,Apple,-1,-1
2018-05-02 15:19:00+00:00,Apple,1,1
2018-08-03 15:06:00+00:00,Apple,-1,1
2018-12-06 17:09:00+00:00,Apple,-1,1
2018-06-05 13:50:00+00:00,Apple,-1,-1
2018-03-05 12:39:00+00:00,Apple,-1,1
2018-07-24 13:54:00+00:00,Apple,1,1
2018-08-20 14:20:00+00:00,Apple,-1,1
2018-05-10 13:38:00+00:00,Amazon,1,-1
2018-06-06 16:10:00+00:00,Amazon,-1,1
2018-06-08 14:55:00+00:00,Apple,1,1
2018-04-09 12:47:00+00:00,Apple,-1,1
2018-01-30 19:06:00+00:00,Apple,1,1
2018-05-03 12:52:00+00:00,Apple,1,-1
2018-11-15 17:27:00+00:00,Apple,1,1
2018-05-23 13:04:00+00:00,Apple,1,-1
2018-02-02 19:06:00+00:00,Apple,-1,-1
2019-01-15 15:47:00+00:00,Apple,1,1
2018-07-18 17:18:00+00:00,Apple,-1,1
2018-06-11 17:00:00+00:00,Apple,1,1
2018-04-02 10:42:00+00:00,Apple,1,1
2018-05-02 13:47:00+00:00,Apple,-1,1
2018-01-08 12:14:00+00:00,Apple,-1,-1
2018-01-22 14:00:00+00:00,Apple,-1,-1
2018-11-23 15:30:00+00:00,Apple,1,-1
2018-01-03 12:10:00+00:00,Apple,-1,-1
2018-11-27 14:18:00+00:00,Apple,-1,1
2018-04-04 13:54:00+00:00,Apple,-1,1
2019-01-24 15:04:00+00:00,Apple,-1,1
2018-10-01 13:10:00+00:00,Apple,-1,-1
2018-05-15 15:16:00+00:00,Apple,-1,-1
2019-01-22 17:16:00+00:00,Apple,1,-1
2018-03-07 19:05:00+00:00,Apple,1,-1
2018-11-26 15:13:00+00:00,Amazon,-1,-1
2018-03-15 18:36:00+00:00,Apple,-1,1
2018-04-26 12:05:00+00:00,Apple,-1,1
2018-08-28 19:22:00+00:00,Apple,1,-1
2018-11-26 14:11:00+00:00,Apple,-1,-1
2019-01-03 17:25:00+00:00,Apple,-1,-1
2019-01-03 18:59:00+00:00,Apple,-1,1
2018-06-05 16:21:00+00:00,Apple,1,-1
2018-10-10 12:15:00+00:00,Amazon,-1,-1
2018-01-08 17:50:00+00:00,Amazon,-1,-1
2018-04-13 18:25:00+00:00,Apple,-1,1
2018-08-03 13:30:00+00:00,Apple,1,1
2018-08-22 17:40:00+00:00,Apple,-1,-1
2018-11-01 12:45:00+00:00,Apple,-1,1
2018-04-26 11:16:00+00:00,Apple,1,1
2018-05-22 11:46:00+00:00,Apple,1,-1
2018-07-30 13:27:00+00:00,Amazon,-1,-1
2018-04-18 10:51:00+00:00,Apple,-1,-1
2018-01-31 15:07:00+00:00,Apple,-1,1
2018-01-25 17:35:00+00:00,Apple,-1,-1
2018-02-22 20:19:00+00:00,Amazon,-1,-1
2018-02-28 15:20:00+00:00,Apple,1,-1
2018-05-10 16:47:00+00:00,Apple,-1,-1
2018-12-10 18:09:00+00:00,Apple,-1,-1
2018-11-21 17:59:00+00:00,Amazon,-1,-1
2018-11-01 17:06:00+00:00,Amazon,1,-1
2019-01-09 19:17:00+00:00,Apple,-1,-1
2019-01-22 15:28:00+00:00,Apple,1,-1
2019-01-09 14:35:00+00:00,Apple,1,1
2018-05-03 11:54:00+00:00,Apple,-1,1
2018-06-06 14:59:00+00:00,Apple,1,-1
2018-06-19 16:36:00+00:00,Apple,-1,-1
2018-09-14 14:02:00+00:00,Apple,1,-1
2018-11-12 18:04:00+00:00,Apple,-1,-1
2019-01-24 11:43:00+00:00,Apple,-1,-1
2018-02-02 18:57:00+00:00,Apple,-1,-1
2018-05-01 19:28:00+00:00,Apple,-1,1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-05-17 18:39:00+00:00,Apple,-1,1
2018-10-19 13:46:00+00:00,Apple,-1,-1
2018-03-09 13:07:00+00:00,Apple,1,1
2018-09-26 15:15:00+00:00,Amazon,-1,-1
2018-06-06 13:27:00+00:00,Apple,1,1
2018-11-05 15:07:00+00:00,Apple,-1,-1
2018-04-20 15:08:00+00:00,Apple,1,1
2019-02-01 12:31:00+00:00,Amazon,-1,1
2018-01-30 20:30:00+00:00,Apple,1,1
2018-02-06 19:21:00+00:00,Amazon,1,1
2018-04-02 18:28:00+00:00,Apple,1,1
2019-01-08 19:41:00+00:00,Apple,1,-1
2018-03-05 20:18:00+00:00,Apple,-1,-1
2019-01-08 17:54:00+00:00,Apple,-1,1
2018-07-18 13:30:00+00:00,Apple,-1,1
2018-10-31 18:15:00+00:00,Amazon,-1,-1
2018-02-05 19:54:00+00:00,Apple,-1,-1
2018-11-28 16:08:00+00:00,Amazon,1,1
2018-06-12 16:10:00+00:00,Apple,-1,-1
2018-08-03 15:26:00+00:00,Apple,-1,1
2018-04-04 18:03:00+00:00,Apple,-1,1
2019-01-09 20:13:00+00:00,Apple,1,-1
2018-05-18 18:22:00+00:00,Apple,-1,-1
2018-06-05 17:06:00+00:00,Apple,-1,1
2018-09-05 19:11:00+00:00,Apple,-1,1
2018-05-03 14:56:00+00:00,Apple,1,1
2018-11-15 19:26:00+00:00,Apple,1,-1
2018-01-18 19:46:00+00:00,Apple,1,1
2018-08-10 17:20:00+00:00,Apple,-1,1
2019-01-03 19:23:00+00:00,Apple,-1,1
2018-05-17 11:00:00+00:00,Apple,-1,1
2018-05-14 15:56:00+00:00,Apple,-1,-1
2018-07-17 14:32:00+00:00,Apple,-1,-1
2018-02-12 13:03:00+00:00,Apple,-1,1
2018-11-15 16:16:00+00:00,Amazon,1,1
2018-06-06 13:27:00+00:00,Amazon,1,1
2019-01-29 16:17:00+00:00,Apple,1,-1
2018-02-05 15:34:00+00:00,Apple,-1,-1
2019-01-28 15:34:00+00:00,Amazon,-1,1
2018-02-01 17:09:00+00:00,Amazon,-1,-1
2018-05-11 12:38:00+00:00,Apple,1,-1
2018-02-02 12:04:00+00:00,Apple,1,-1
